Id,SalePrice
1609,216616.2237
1610,152761.821271
1611,153292.342555
1612,196046.977956
1613,174644.916215
1614,138264.395734
1615,97284.8831109
1616,76334.0877085
1617,90975.6649083
1618,130347.544019
1619,162790.437545
1620,169488.828298
1621,135319.656802
1622,148116.728435
1623,284377.135034
1624,238605.943587
1625,134171.074078
1626,187455.229505
1627,196926.375202
1628,286678.711992
1629,174957.685093
1630,375305.699333
1631,255710.945517
1632,272358.045398
1633,185167.150239
1634,191940.29987
1635,175641.391353
1636,149921.652574
1637,193993.740241
1638,190449.764235
1639,195868.934366
1640,259442.480944
1641,184477.360667
1642,248601.441308
1643,230084.279884
1644,240292.69191
1645,218012.819557
1646,162866.860576
1647,161700.551291
1648,138154.565848
1649,138089.251714
1650,114776.462119
1651,124295.953169
1652,104212.456648
1653,104599.401775
1654,153431.484252
1655,152017.567658
1656,145926.219254
1657,153994.712155
1658,153325.399356
1659,137221.958181
1660,156026.479548
1661,417910.187651
1662,378290.399827
1663,381375.90983
1664,497077.539243
1665,317202.901232
1666,340590.273365
1667,363679.502346
1668,347072.760891
1669,311881.263542
1670,347651.018823
1671,304959.793807
1672,419685.727218
1673,307506.427028
1674,278584.259993
1675,243384.2631
1676,239204.545888
1677,247686.950414
1678,464582.642232
1679,386148.883803
1680,332858.196091
1681,275543.376644
1682,331193.888967
1683,224445.387033
1684,177351.77938
1685,186091.250567
1686,177927.837068
1687,169909.836776
1688,204464.666081
1689,203401.939894
1690,205958.552426
1691,192181.805676
1692,249315.167543
1693,190014.466934
1694,179094.825756
1695,173498.238022
1696,280452.708437
1697,176565.359881
1698,355260.161557
1699,342284.249896
1700,283714.636036
1701,295408.643522
1702,258074.264427
1703,243192.48713
1704,293467.973273
1705,255319.011175
1706,-11830.593773
1707,237229.578109
1708,224478.618431
1709,277907.589319
1710,246561.256484
1711,263388.910341
1712,288168.599376
1713,283345.325601
1714,236159.974365
1715,217079.001026
1716,199805.58066
1717,182434.094052
1718,161292.357315
1719,234997.995067
1720,246280.846863
1721,170989.159297
1722,136162.766275
1723,158571.576943
1724,235921.105266
1725,236985.117893
1726,185964.502417
1727,165488.755591
1728,175172.640706
1729,174137.433026
1730,141633.017661
1731,119732.460453
1732,132550.939178
1733,123731.027825
1734,123956.835262
1735,127486.121665
1736,111353.321035
1737,325444.06042
1738,270262.858011
1739,275493.585284
1740,259809.548921
1741,222179.511523
1742,181676.428828
1743,181122.170161
1744,321765.275809
1745,257213.189339
1746,193207.938658
1747,234754.063406
1748,216083.704022
1749,155548.180383
1750,143430.848896
1751,243206.016182
1752,116791.484878
1753,168548.551252
1754,195650.513097
1755,186838.568187
1756,134791.219814
1757,121524.992023
1758,147412.476995
1759,177953.375486
1760,174943.139787
1761,165051.425299
1762,178786.302065
1763,198006.068393
1764,117440.033449
1765,163367.470542
1766,192636.98437
1767,236194.761598
1768,154908.119768
1769,170670.681968
1770,172014.631845
1771,135756.310689
1772,154710.776564
1773,125589.96906
1774,172119.880207
1775,148249.774459
1776,125440.887577
1777,106392.276191
1778,164894.005908
1779,136070.737109
1780,162182.348541
1781,136207.037946
1782,80801.0087115
1783,145395.08739
1784,94259.1279084
1785,135779.525776
1786,185316.773305
1787,174348.492574
1788,49957.1014575
1789,116257.313014
1790,78849.9646608
1791,204012.775709
1792,175233.056397
1793,143227.226951
1794,185625.943963
1795,148324.874789
1796,116713.231474
1797,134928.795968
1798,132694.949481
1799,110027.797674
1800,134577.680148
1801,121446.360759
1802,141338.494159
1803,161887.35497
1804,143315.219652
1805,149208.833391
1806,152898.231056
1807,159585.449304
1808,149911.733185
1809,147349.346237
1810,144464.278731
1811,81892.883973
1812,117244.634413
1813,141138.445547
1814,93535.3164098
1815,42358.6154025
1816,113210.015523
1817,130148.041934
1818,179162.464698
1819,134012.426052
1820,56182.1540027
1821,129569.097999
1822,153837.73597
1823,30867.3072667
1824,172646.234459
1825,137992.619234
1826,125203.49199
1827,116228.304828
1828,164097.406275
1829,160459.053914
1830,163751.85093
1831,173697.003369
1832,113342.575567
1833,159647.050404
1834,137584.79726
1835,157169.783077
1836,147612.851793
1837,136251.392401
1838,126684.82469
1839,83907.6934171
1840,179582.642798
1841,137502.216144
1842,88179.6730987
1843,144104.077805
1844,128109.965878
1845,149628.463862
1846,160380.070212
1847,185002.929969
1848,40916.244913
1849,134041.695446
1850,128749.874475
1851,171039.329334
1852,131679.074514
1853,141821.919221
1854,180620.758299
1855,173535.523947
1856,230575.566695
1857,147410.931774
1858,147122.186833
1859,133038.322585
1860,177229.246892
1861,135504.292618
1862,256904.894882
1863,248821.225742
1864,248838.298454
1865,360471.113989
1866,327449.214312
1867,239736.750553
1868,310488.955997
1869,230784.094677
1870,242311.7564
1871,255805.316365
1872,186491.65624
1873,258714.889419
1874,144069.839835
1875,205734.387879
1876,195962.676738
1877,225659.75449
1878,220445.101607
1879,133690.982581
1880,134569.444096
1881,275497.717026
1882,258573.602994
1883,195102.235148
1884,213820.014997
1885,261664.340847
1886,284966.452522
1887,237170.591155
1888,276810.40834
1889,180462.894525
1890,127463.896786
1891,140102.158491
1892,100682.463297
1893,154626.370827
1894,140010.60222
1895,169149.202897
1896,132614.486435
1897,118543.750422
1898,108684.124229
1899,176005.057469
1900,161519.914303
1901,190561.202849
1902,180597.424774
1903,220626.500205
1904,168274.51906
1905,212677.739587
1906,133152.463393
1907,248294.016549
1908,100034.469962
1909,142180.948057
1910,119214.221668
1911,239035.759902
1912,337244.22994
1913,174887.88859
1914,54550.0323688
1915,333971.008931
1916,44819.9779384
1917,259402.053755
1918,146488.125544
1919,187267.76457
1920,170276.690975
1921,366907.252405
1922,313409.086152
1923,240264.100029
1924,252407.965985
1925,215962.570569
1926,364339.587267
1927,146882.600878
1928,167750.812898
1929,134517.849591
1930,137077.150244
1931,136652.013005
1932,127792.850672
1933,199108.607059
1934,185725.167848
1935,176685.194487
1936,205731.830916
1937,182317.768236
1938,180599.20133
1939,293336.68497
1940,221115.616558
1941,176641.457092
1942,181562.909831
1943,244023.078064
1944,343120.491021
1945,379565.514482
1946,171786.122559
1947,-96747.3648367
1948,188802.988306
1949,244143.764404
1950,190935.997836
1951,276961.323753
1952,243444.38755
1953,195878.576823
1954,199183.549328
1955,147142.296347
1956,318737.30164
1957,160370.617293
1958,283979.151786
1959,144148.567837
1960,109267.696915
1961,119483.198734
1962,101092.402998
1963,115286.574497
1964,107453.611834
1965,147964.086787
1966,152483.663905
1967,330958.600511
1968,417438.2744
1969,382174.684286
1970,394671.236138
1971,419518.226332
1972,369871.065789
1973,300163.673791
1974,328429.741606
1975,463408.890949
1976,308780.151701
1977,378503.079631
1978,345369.936371
1979,336237.067901
1980,235124.461135
1981,360393.277398
1982,237306.548647
1983,222707.299682
1984,203921.495082
1985,236789.149586
1986,232321.819635
1987,197234.884458
1988,184358.987367
1989,208914.157735
1990,221091.686789
1991,271165.652783
1992,244731.623523
1993,169976.010804
1994,241402.06082
1995,192901.193165
1996,324022.127593
1997,325880.666702
1998,359058.122767
1999,298856.217724
2000,334942.321339
2001,326091.215036
2002,240335.206986
2003,264572.930642
2004,305086.547733
2005,228846.459459
2006,248766.096821
2007,264620.303389
2008,255222.693459
2009,205283.068854
2010,208736.97321
2011,142980.169508
2012,189418.377626
2013,183130.92147
2014,188965.515815
2015,230402.11274
2016,202809.45337
2017,203309.831864
2018,104542.298199
2019,140536.355981
2020,100886.729121
2021,100711.32186
2022,207749.957446
2023,137382.35741
2024,295192.78154
2025,379816.69547
2026,186706.362181
2027,156240.131659
2028,161281.149979
2029,162288.415931
2030,275117.18457
2031,255230.348581
2032,262788.435008
2033,271403.148354
2034,182662.468107
2035,228676.023694
2036,208044.425081
2037,212260.630192
2038,298483.756492
2039,250636.164276
2040,346398.823186
2041,320395.634778
2042,208498.127821
2043,185374.313564
2044,190166.273279
2045,220180.403588
2046,136606.802616
2047,139366.762489
2048,140453.978227
2049,140117.584718
2050,169462.637982
2051,109704.869279
2052,112254.729287
2053,152748.920229
2054,83654.2421306
2055,170214.95723
2056,151367.633917
2057,113953.750808
2058,238088.868266
2059,134330.606692
2060,195697.267217
2061,185338.004438
2062,133252.186694
2063,117987.29657
2064,146467.237517
2065,133895.387095
2066,177067.495293
2067,122860.897611
2068,149718.914191
2069,95885.2027105
2070,124613.481279
2071,103955.446581
2072,150835.543475
2073,131776.9465
2074,175682.95846
2075,165839.279814
2076,117613.302187
2077,175013.704673
2078,136045.530094
2079,139398.670256
2080,115764.773736
2081,129452.345137
2082,147648.429365
2083,156173.116968
2084,107782.710964
2085,111881.8047
2086,125975.733339
2087,113078.709989
2088,116880.146266
2089,80411.7787859
2090,149731.42255
2091,118089.17192
2092,147752.324697
2093,143339.628551
2094,151523.602153
2095,166539.659719
2096,89070.6823748
2097,117642.012181
2098,161208.533349
2099,43208.255964
2100,80378.5340723
2101,105208.024101
2102,135435.602529
2103,112681.804448
2104,139349.781559
2105,151190.308312
2106,48899.1895054
2107,206980.523415
2108,118522.202222
2109,114809.59757
2110,141145.780025
2111,186434.834838
2112,158887.038504
2113,147144.698794
2114,135246.609728
2115,192599.5766
2116,139880.963411
2117,168619.2115
2118,145982.844609
2119,131068.465103
2120,132836.16345
2121,122322.710472
2122,137912.298817
2123,110412.736191
2124,201249.626766
2125,144957.893897
2126,179294.998192
2127,178695.059177
2128,156194.266394
2129,91263.4563772
2130,142385.573062
2131,180202.528928
2132,135091.220858
2133,148402.330464
2134,136084.259563
2135,105161.465583
2136,61382.9651594
2137,119772.225858
2138,140476.473108
2139,146788.634253
2140,149340.715179
2141,145201.73204
2142,136060.455079
2143,157857.169077
2144,164387.983268
2145,155201.633444
2146,187317.541412
2147,159721.366024
2148,145118.742528
2149,158963.360509
2150,229121.801384
2151,128440.05736
2152,186470.091177
2153,202284.632402
2154,117965.519077
2155,159012.933752
2156,261651.232495
2157,246074.730991
2158,252293.588967
2159,233220.484838
2160,208993.638041
2161,254178.991384
2162,387383.025627
2163,356071.508783
2164,264966.052536
2165,193113.654785
2166,150245.737068
2167,236273.672259
2168,196325.483264
2169,207394.030912
2170,226510.615193
2171,155240.448853
2172,139703.32481
2173,171933.497128
2174,237488.633472
2175,291909.177376
2176,315506.873863
2177,260164.408162
2178,228006.237676
2179,160937.1866
2180,239739.843389
2181,212670.907929
2182,238534.250608
2183,212603.996103
2184,130870.324848
2185,130772.119918
2186,176724.717408
2187,168370.114287
2188,163718.951779
2189,318705.693367
2190,72528.9250514
2191,67816.2442991
2192,107694.750815
2193,135816.035733
2194,125085.901912
2195,123853.283632
2196,99429.1755414
2197,131502.771726
2198,159803.729459
2199,166721.639266
2200,155900.616168
2201,147446.685357
2202,208540.672115
2203,149788.568835
2204,190556.137983
2205,130331.808995
2206,155255.816362
2207,255106.384945
2208,268248.967951
2209,259986.651371
2210,117159.925763
2211,139066.856624
2212,131951.273017
2213,121787.820009
2214,156273.307421
2215,108565.696164
2216,157072.465566
2217,34736.5610942
2218,74595.5442539
2219,57128.5787427
2220,44741.7997771
2221,335249.181063
2222,297628.774415
2223,300063.08111
2224,221794.856913
2225,102555.17929
2226,201259.733398
2227,230210.919983
2228,286702.350215
2229,275866.154839
2230,154879.449135
2231,237356.165445
2232,179446.554963
2233,204115.575869
2234,257738.538398
2235,245284.568661
2236,279296.378796
2237,334073.809145
2238,235640.781035
2239,128064.301007
2240,171911.213873
2241,151123.916423
2242,145607.678438
2243,130585.277986
2244,126609.861712
2245,126513.316667
2246,153948.65898
2247,134183.782495
2248,136064.431354
2249,125235.783586
2250,129742.166751
2251,129488.820438
2252,203132.643098
2253,163035.100062
2254,175455.247132
2255,191130.942857
2256,182193.955841
2257,200847.407239
2258,159389.388812
2259,173514.502047
2260,179774.901368
2261,228343.408707
2262,259402.570318
2263,363717.990392
2264,455168.067411
2265,199566.288945
2266,300527.329008
2267,409409.573274
2268,429361.489888
2269,151349.064962
2270,196235.974784
2271,232684.800334
2272,236483.949958
2273,170887.692946
2274,187561.813663
2275,185146.042619
2276,206006.535395
2277,187609.026909
2278,161274.440944
2279,118945.692025
2280,108722.338631
2281,172228.701897
2282,198606.342468
2283,117254.708184
2284,114002.982851
2285,159759.299376
2286,124140.802881
2287,384829.637842
2288,313626.467455
2289,385832.225763
2290,430557.365956
2291,344207.705485
2292,403335.789752
2293,459309.040506
2294,369026.349673
2295,479595.8606
2296,318125.331435
2297,356025.884529
2298,345396.694501
2299,366910.507242
2300,330204.848275
2301,330506.468613
2302,282609.058079
2303,268018.441247
2304,293064.778389
2305,261959.853637
2306,242567.772406
2307,242175.389992
2308,320839.306432
2309,290822.706734
2310,243071.848654
2311,240493.740163
2312,193956.651529
2313,173565.242968
2314,198020.020206
2315,201776.510095
2316,218544.173607
2317,211193.259882
2318,209718.383585
2319,207280.761865
2320,206391.457317
2321,254374.088674
2322,216324.606836
2323,216697.778263
2324,199271.167297
2325,246786.309788
2326,185063.789356
2327,207453.938705
2328,234557.03862
2329,189650.691045
2330,181331.384438
2331,365868.861144
2332,373667.998133
2333,329436.241856
2334,284563.725699
2335,291181.413678
2336,340700.308721
2337,225650.479217
2338,277678.201729
2339,236393.942989
2340,404080.066562
2341,241318.294539
2342,248803.298258
2343,236722.69429
2344,226021.771573
2345,244107.008576
2346,245075.063123
2347,234047.368463
2348,273771.714803
2349,205353.023315
2350,293206.499642
2351,287487.699532
2352,267706.91352
2353,279189.475513
2354,176226.349175
2355,170682.648673
2356,153143.474217
2357,206045.620366
2358,215690.974179
2359,113870.969841
2360,114926.285926
2361,155542.540226
2362,272466.526716
2363,131860.887559
2364,175477.886873
2365,231353.306969
2366,220325.642295
2367,244618.609984
2368,238042.001634
2369,249158.553995
2370,157256.027315
2371,161003.785967
2372,209673.832933
2373,274778.003541
2374,307509.385363
2375,262365.574317
2376,337603.308627
2377,367933.538419
2378,209159.750064
2379,235255.907804
2380,149023.282304
2381,182399.004658
2382,217443.23437
2383,213557.202064
2384,241125.085972
2385,170264.222122
2386,138953.442083
2387,140019.188414
2388,103625.845193
2389,146077.276108
2390,228044.307845
2391,150117.647264
2392,122271.377635
2393,246729.846535
2394,142976.045837
2395,198898.616212
2396,146635.220381
2397,230497.643799
2398,123541.130356
2399,72828.0506649
2400,61126.4468992
2401,138698.402414
2402,142731.956209
2403,141507.466287
2404,138097.819551
2405,164197.269468
2406,160833.129877
2407,115113.534592
2408,141818.991843
2409,114715.046698
2410,186901.005245
2411,120405.441695
2412,181860.534915
2413,135149.941676
2414,173394.996892
2415,147188.504569
2416,142921.362694
2417,141819.719242
2418,141045.401244
2419,112990.368157
2420,123787.267807
2421,162272.045846
2422,124900.823922
2423,140212.329277
2424,168850.58474
2425,250274.087026
2426,159583.049815
2427,158270.004784
2428,187511.254324
2429,98712.9703364
2430,137938.605224
2431,113529.100222
2432,159149.402501
2433,158270.798439
2434,161472.257292
2435,178159.267664
2436,111785.443691
2437,107364.991934
2438,121365.748906
2439,120048.667799
2440,138309.790994
2441,114769.41897
2442,107513.448162
2443,155236.131095
2444,154518.241266
2445,90823.4861428
2446,141187.297246
2447,221007.346791
2448,137967.844015
2449,114351.636136
2450,173309.061944
2451,147603.796877
2452,223624.892338
2453,94203.3993805
2454,143382.165315
2455,152296.42285
2456,159638.545975
2457,222005.49393
2458,145911.08392
2459,125930.041322
2460,168959.293349
2461,139584.6454
2462,143875.073289
2463,154530.839743
2464,195153.09876
2465,161490.923295
2466,121050.847105
2467,136642.177109
2468,98866.5677533
2469,102469.972736
2470,212784.82829
2471,226250.210399
2472,204620.207411
2473,106649.06315
2474,85580.5070291
2475,221645.279094
2476,110046.784036
2477,130798.272033
2478,170286.919424
2479,101898.759333
2480,155125.96946
2481,139714.108761
2482,128011.888542
2483,108062.603852
2484,130684.279933
2485,125079.846913
2486,160642.5398
2487,217458.4107
2488,170673.083624
2489,177060.612335
2490,143148.820084
2491,90676.2725503
2492,184478.118686
2493,161517.569391
2494,176487.72213
2495,103974.789564
2496,263182.465832
2497,181165.539609
2498,112426.747001
2499,105445.424771
2500,126644.720092
2501,145939.078632
2502,159718.933928
2503,101967.01151
2504,187885.637872
2505,298530.355836
2506,286553.215553
2507,318164.045768
2508,286396.01107
2509,230657.795685
2510,224951.701286
2511,197149.491777
2512,225648.409084
2513,222338.195109
2514,252609.319407
2515,170518.788348
2516,177681.143728
2517,154579.186182
2518,154622.130385
2519,255165.883864
2520,228957.607994
2521,201171.057664
2522,229180.776607
2523,136723.730022
2524,147534.254336
2525,166501.675712
2526,164483.097678
2527,122220.218875
2528,141798.043224
2529,149445.532688
2530,123775.658448
2531,271045.719919
2532,234043.234822
2533,206731.737179
2534,257824.563378
2535,292052.923492
2536,246575.384647
2537,270453.461576
2538,210488.839139
2539,215676.074256
2540,207263.507121
2541,189219.245476
2542,171869.020576
2543,122548.878311
2544,137739.254306
2545,153237.416753
2546,158914.151483
2547,154534.160682
2548,155380.014864
2549,164335.419408
2550,745636.570113
2551,155731.832124
2552,119976.870324
2553,47640.0005324
2554,95004.0252696
2555,115125.665583
2556,100149.303892
2557,107132.36278
2558,190157.295663
2559,166301.479039
2560,167050.718161
2561,153377.287887
2562,230748.866941
2563,151624.519974
2564,208041.970794
2565,168943.781367
2566,175520.753685
2567,159521.505804
2568,231074.912892
2569,309942.8842
2570,114150.23712
2571,219362.764498
2572,174046.892968
2573,251980.96612
2574,284755.574079
2575,152960.200193
2576,159372.923891
2577,184455.418264
2578,92812.7249395
2579,53108.3801537
2580,113752.830605
2581,129189.671647
2582,142307.111107
2583,332340.763461
2584,197782.781303
2585,202122.424871
2586,248228.953301
2587,213494.503088
2588,153262.439166
2589,160984.825757
2590,231657.943205
2591,266799.333876
2592,246152.354296
2593,281971.253914
2594,191037.110753
2595,215099.626398
2596,329468.331063
2597,193728.208439
2598,279270.934692
2599,355508.518473
2600,179272.689227
2601,150196.891115
2602,77287.6723464
2603,118103.751835
2604,95312.8523512
2605,70565.077576
2606,157733.209369
2607,204946.477106
2608,220645.39654
2609,154355.572729
2610,130693.618568
2611,151904.558742
2612,171597.51926
2613,132678.446078
2614,121700.705222
2615,170931.183244
2616,174565.04421
2617,224424.087639
2618,274008.273572
2619,227497.6726
2620,182023.153504
2621,175476.831842
2622,180924.481777
2623,238263.556648
2624,304798.398478
2625,316867.273065
2626,165667.332971
2627,191393.035308
2628,449599.888655
2629,461625.021694
2630,370624.423602
2631,454076.695991
2632,409010.900881
2633,314378.539313
2634,397872.974474
2635,160572.718621
2636,162746.756465
2637,198817.930454
2638,292993.078409
2639,198896.003021
2640,156325.989537
2641,94783.6462816
2642,203322.017176
2643,109383.344386
2644,130978.37768
2645,109161.087642
2646,102328.839246
2647,109353.043054
2648,151849.330111
2649,158364.888568
2650,148649.753863
2651,140616.709806
2652,391063.071018
2653,282902.326141
2654,295253.477057
2655,393837.793272
2656,356822.105739
2657,356164.160358
2658,321958.610025
2659,332440.980814
2660,357216.956683
2661,376571.142062
2662,371592.359122
2663,300398.86809
2664,277874.967732
2665,335858.05987
2666,306395.910138
2667,194326.792776
2668,205579.868541
2669,220724.52034
2670,296726.535057
2671,213540.449159
2672,218978.652867
2673,217650.33414
2674,221905.136989
2675,200757.886396
2676,205158.061935
2677,207463.316954
2678,267214.147717
2679,291408.497396
2680,312009.113278
2681,401859.311016
2682,338508.37659
2683,450576.090348
2684,332565.073707
2685,331210.277332
2686,268723.582486
2687,303247.49961
2688,234694.564763
2689,241972.924445
2690,393194.303781
2691,203851.077875
2692,166670.847136
2693,234984.587694
2694,169199.447139
2695,202682.669771
2696,189710.594901
2697,189239.100231
2698,213353.182117
2699,184126.423472
2700,159282.591267
2701,147598.052047
2702,98481.3355608
2703,122996.24635
2704,157440.57836
2705,119628.816029
2706,90909.6931543
2707,112954.86627
2708,142340.640213
2709,124960.238177
2710,141622.978437
2711,299309.913455
2712,385513.230594
2713,183063.568648
2714,150791.483956
2715,182239.068264
2716,155675.252456
2717,212500.131901
2718,235348.049881
2719,147765.03181
2720,182993.617573
2721,132658.202313
2722,168105.31497
2723,159841.915171
2724,125750.848854
2725,130341.425541
2726,156409.040396
2727,194872.566769
2728,181303.547758
2729,139200.336621
2730,152934.328741
2731,134330.756683
2732,142038.87633
2733,165581.824752
2734,165114.104583
2735,149038.178424
2736,146275.685154
2737,124288.240282
2738,131360.05892
2739,161140.956788
2740,151962.35747
2741,154572.824841
2742,177724.525247
2743,166234.891263
2744,170798.784536
2745,156457.452693
2746,135665.687748
2747,174382.152517
2748,133116.403496
2749,135791.571509
2750,132473.16212
2751,133252.271683
2752,233901.85922
2753,166007.202004
2754,257075.785772
2755,148768.485116
2756,107863.122863
2757,71155.2394078
2758,78448.7957143
2759,160526.935094
2760,130025.984988
2761,159778.12958
2762,149190.736027
2763,194763.992754
2764,156816.043958
2765,273044.063417
2766,113235.254357
2767,85736.1035916
2768,148847.184282
2769,148275.710872
2770,153527.333114
2771,107740.276371
2772,122189.046393
2773,174611.039911
2774,167108.454425
2775,136625.57294
2776,161766.957426
2777,149599.692522
2778,130885.916386
2779,127964.068095
2780,119540.264071
2781,111751.176716
2782,97828.1748989
2783,101469.925723
2784,139436.085082
2785,143195.401978
2786,58793.2205492
2787,147363.087754
2788,66922.7307575
2789,192883.619778
2790,106215.336738
2791,121684.374892
2792,49860.870902
2793,133926.274379
2794,106711.203445
2795,143636.797248
2796,115826.08326
2797,228336.36247
2798,106779.052524
2799,107904.327818
2800,83856.1564739
2801,133916.630202
2802,131923.673043
2803,186727.973933
2804,152765.620157
2805,119136.853725
2806,74805.545445
2807,168273.446469
2808,168258.105468
2809,139238.8881
2810,128015.044279
2811,174605.266202
2812,165413.408516
2813,156319.379471
2814,156001.308874
2815,108837.235323
2816,218180.440201
2817,127260.39892
2818,125601.951505
2819,189742.479703
2820,150041.28354
2821,130624.59627
2822,169916.519344
2823,330159.998652
2824,206687.632684
2825,156968.519412
2826,155686.534547
2827,151660.210754
2828,237936.937022
2829,212638.997097
2830,273134.864831
2831,204990.049615
2832,286462.625501
2833,317285.738661
2834,254058.802563
2835,236537.15272
2836,218264.663796
2837,174673.362058
2838,152298.671231
2839,172092.39673
2840,217479.627438
2841,216192.888667
2842,238536.437445
2843,152852.465797
2844,175527.742454
2845,124128.974278
2846,216284.655968
2847,214032.583771
2848,235360.658024
2849,216698.792643
2850,281808.435654
2851,230990.77066
2852,243426.07316
2853,244332.403799
2854,164315.296751
2855,223932.810741
2856,227719.912368
2857,204480.671982
2858,244750.139847
2859,112471.351403
2860,138109.110557
2861,145666.280481
2862,209668.845983
2863,161569.905688
2864,260237.182353
2865,162859.123602
2866,177122.041883
2867,102243.457973
2868,114689.969193
2869,122694.206954
2870,126982.31428
2871,97476.5043577
2872,25613.1112888
2873,111109.009677
2874,137125.044032
2875,133035.869413
2876,158333.469637
2877,143819.195694
2878,185878.990321
2879,170066.787769
2880,109885.49559
2881,160713.300453
2882,206445.705308
2883,210086.316513
2884,188708.837798
2885,189287.507303
2886,243760.298954
2887,123278.867084
2888,154999.764179
2889,53819.0320385
2890,69786.561852
2891,163614.396451
2892,48951.7950965
2893,67778.7648771
2894,42285.880977
2895,350526.754759
2896,301883.459423
2897,213558.78261
2898,149871.328294
2899,227027.913917
2900,174819.840421
2901,230862.13241
2902,227994.113319
2903,327853.994429
2904,361899.760858
2905,91874.6154732
2906,207675.311759
2907,120269.307655
2908,121102.112447
2909,143021.746236
2910,96760.2176306
2911,79349.6696567
2912,154456.860235
2913,75792.5772319
2914,75397.7864259
2915,88670.3200578
2916,78698.1299479
2917,187643.533418
2918,120368.64457
2919,225740.785434
