Id,SalePrice
1770,161099.273261
1771,162977.628228
1772,176169.795963
1773,161552.002769
1774,224078.119245
1775,156475.598349
1776,152989.289306
1777,140694.772362
1778,161746.93913
1779,134621.605306
1780,170002.342235
1781,162348.408109
1782,125323.168417
1783,158189.35311
1784,119623.876716
1785,142115.977319
1786,198475.834921
1787,153666.738744
1788,95099.7127429
1789,131293.032721
1790,116050.738669
1791,234373.966931
1792,192886.752095
1793,172147.313544
1794,160181.453157
1795,166031.564516
1796,122078.587926
1797,177945.669335
1798,137550.33469
1799,136195.789784
1800,139542.860363
1801,156811.800639
1802,166802.736053
1803,179599.092094
1804,175410.153149
1805,161708.433315
1806,134741.320405
1807,186134.622906
1808,131835.343806
1809,125908.618754
1810,164202.188417
1811,134532.592894
1812,136032.841471
1813,148813.675663
1814,124386.53057
1815,88873.8449562
1816,115545.622203
1817,155757.885493
1818,175409.7719
1819,127293.44474
1820,102064.799323
1821,143260.801127
1822,155794.841139
1823,95500.5304908
1824,156406.703329
1825,140593.947787
1826,145233.279551
1827,130727.302815
1828,162162.965
1829,172595.640836
1830,170291.331684
1831,155530.830731
1832,150868.248264
1833,171022.470426
1834,134458.594715
1835,167066.952954
1836,159577.77329
1837,141266.293704
1838,147986.798616
1839,105850.276956
1840,179455.624982
1841,179484.301875
1842,123950.649089
1843,183697.004052
1844,141473.145419
1845,165849.55443
1846,179029.12774
1847,190907.788578
1848,82696.9767374
1849,131175.415368
1850,149843.240782
1851,158750.374931
1852,154379.339579
1853,155898.145317
1854,165983.443532
1855,154945.612862
1856,206389.510614
1857,157907.103385
1858,160766.512283
1859,125062.40237
1860,200454.676729
1861,124304.439965
1862,256208.492219
1863,247493.832393
1864,247627.978154
1865,253502.96649
1866,260302.407328
1867,199435.811245
1868,267155.403951
1869,196043.369347
1870,212295.300347
1871,201800.931237
1872,151282.520696
1873,223973.744967
1874,168354.981806
1875,209232.738277
1876,197729.005005
1877,221297.690846
1878,197857.340749
1879,160188.392799
1880,157223.791361
1881,256612.960548
1882,208801.18428
1883,170512.701717
1884,185921.598624
1885,233073.31219
1886,257953.580058
1887,217132.017665
1888,251593.352278
1889,149557.9548
1890,171348.834595
1891,142853.735447
1892,136746.851592
1893,181503.389835
1894,173734.909166
1895,187487.263247
1896,155084.035323
1897,163217.728831
1898,137421.579495
1899,141419.522143
1900,135598.950101
1901,178950.988108
1902,199401.676593
1903,192312.27936
1904,151242.650544
1905,197340.173508
1906,168850.036752
1907,237883.465827
1908,120150.192863
1909,136338.608433
1910,123470.274388
1911,205242.010022
1912,255992.919915
1913,194940.020501
1914,104618.5006
1915,221245.42827
1916,109800.100284
1917,211244.572786
1918,165988.426083
1919,192368.61898
1920,190552.648044
1921,298661.184013
1922,254275.964428
1923,198298.311002
1924,241950.713265
1925,183010.111296
1926,294995.6983
1927,169316.14301
1928,190490.842983
1929,148702.257032
1930,136562.773521
1931,165801.890505
1932,154720.035041
1933,199705.685289
1934,182569.824077
1935,172794.129548
1936,191994.07192
1937,174820.105547
1938,181708.117938
1939,200330.841907
1940,161408.805611
1941,164479.87429
1942,186435.917483
1943,171814.33975
1944,222466.074751
1945,270764.649072
1946,191635.225104
1947,232337.707338
1948,207580.892151
1949,229322.010851
1950,198212.746734
1951,275234.332222
1952,247039.997275
1953,209060.901723
1954,185272.16952
1955,152984.36794
1956,289248.181249
1957,177606.763388
1958,267063.943495
1959,167060.331712
1960,143253.32307
1961,139704.408478
1962,129717.47209
1963,145571.338072
1964,138416.023787
1965,144800.139487
1966,141863.886121
1967,249983.833747
1968,332632.668125
1969,288196.788336
1970,309940.299095
1971,311157.666132
1972,280580.467024
1973,194075.954617
1974,245491.683219
1975,356437.576699
1976,252798.641635
1977,305702.551744
1978,259315.73534
1979,244258.595109
1980,178769.263429
1981,271639.960003
1982,194426.139968
1983,172978.417073
1984,145007.834702
1985,206875.591524
1986,202916.510956
1987,148382.395038
1988,154321.604633
1989,165342.336876
1990,182938.806842
1991,202924.72168
1992,213497.965959
1993,153210.494331
1994,218772.309212
1995,162406.551645
1996,242918.568553
1997,229195.005499
1998,299233.408743
1999,218472.237302
2000,239225.779869
2001,232525.849125
2002,227060.381122
2003,208909.679891
2004,227997.067214
2005,198657.24667
2006,181889.713104
2007,213713.187453
2008,200953.705162
2009,173974.54688
2010,174277.141061
2011,151655.094576
2012,155869.75627
2013,171642.55615
2014,191598.789829
2015,191490.390082
2016,181403.166725
2017,184004.093858
2018,146719.537626
2019,157633.61239
2020,154967.666267
2021,139097.396107
2022,214298.242838
2023,171127.224457
2024,248684.637747
2025,283265.748362
2026,150782.713734
2027,142314.055875
2028,139539.833957
2029,158644.582577
2030,218734.404399
2031,198946.179269
2032,195295.404426
2033,212766.222386
2034,153733.862263
2035,208796.779118
2036,181714.7978
2037,187343.05532
2038,195318.702486
2039,181379.015048
2040,289595.145098
2041,229117.619272
2042,179981.81605
2043,203010.615805
2044,207986.166834
2045,209754.900871
2046,183307.631956
2047,171909.893493
2048,155016.879978
2049,193776.355271
2050,178642.469162
2051,109130.244337
2052,154376.520039
2053,168613.207154
2054,110163.03004
2055,195345.775947
2056,141400.828628
2057,161122.082261
2058,223840.885996
2059,176837.882523
2060,208267.09813
2061,225845.401343
2062,169053.791046
2063,128988.320028
2064,176089.652971
2065,158881.192628
2066,189672.319079
2067,132582.275854
2068,197505.45759
2069,103360.395756
2070,133229.209514
2071,118957.752791
2072,186907.938872
2073,168154.787974
2074,198963.941457
2075,182469.468018
2076,148311.231141
2077,175519.716291
2078,152861.346877
2079,160264.407895
2080,130896.941935
2081,156775.207082
2082,178513.353376
2083,163810.186279
2084,124911.019353
2085,141578.857543
2086,126414.220301
2087,142780.697874
2088,140296.021166
2089,109967.049977
2090,139783.531202
2091,146549.814304
2092,160660.395416
2093,164748.311334
2094,122259.476817
2095,182328.67917
2096,110201.751044
2097,120287.42629
2098,182222.836716
2099,98434.0656595
2100,130741.842585
2101,159170.119024
2102,144072.606625
2103,115051.958788
2104,189021.276715
2105,137457.657218
2106,134276.593081
2107,206813.339928
2108,147894.474065
2109,134412.133558
2110,158625.869167
2111,151749.95053
2112,163518.983307
2113,143319.685563
2114,130009.193207
2115,166993.591862
2116,131871.677127
2117,169005.492721
2118,142119.573426
2119,127315.063704
2120,130156.510929
2121,144440.475137
2122,145143.968036
2123,93317.1036391
2124,177278.892263
2125,181973.999204
2126,172159.827156
2127,183986.797933
2128,144786.056791
2129,123296.417472
2130,165924.337467
2131,178026.576753
2132,145486.733006
2133,141828.463699
2134,140800.793341
2135,120729.033487
2136,123580.483113
2137,139811.530887
2138,171028.663379
2139,171399.181952
2140,165056.534768
2141,151489.481359
2142,163596.351971
2143,157937.053619
2144,192326.138979
2145,158483.154357
2146,185588.398041
2147,215651.290011
2148,154349.874281
2149,175558.455786
2150,205926.667821
2151,124537.020115
2152,199493.87367
2153,217019.213989
2154,142587.442453
2155,158864.426786
2156,248959.350336
2157,247242.922498
2158,199001.190685
2159,173125.103228
2160,149135.782595
2161,208750.744248
2162,341977.607007
2163,265846.096888
2164,226666.677168
2165,188417.464568
2166,170963.208338
2167,226977.703158
2168,199885.294631
2169,182777.94662
2170,202384.863605
2171,184399.743543
2172,166395.680309
2173,171915.644876
2174,205836.485063
2175,244260.549744
2176,266795.227176
2177,198107.698067
2178,181740.080787
2179,155370.907132
2180,260301.21736
2181,176549.672359
2182,203734.400658
2183,174132.682229
2184,172262.130903
2185,158635.144241
2186,181353.599652
2187,170094.084668
2188,152247.585428
2189,247830.22807
2190,97522.8378514
2191,100499.558226
2192,136721.183761
2193,117407.93896
2194,98066.7630119
2195,161600.073106
2196,123976.545074
2197,142720.462638
2198,162277.347226
2199,186536.245782
2200,153595.676599
2201,154321.7787
2202,156141.891514
2203,166651.853771
2204,183731.827761
2205,146774.133919
2206,173051.895165
2207,177755.153751
2208,194803.091441
2209,244720.164103
2210,129096.277978
2211,132733.203017
2212,125724.606426
2213,124227.150443
2214,159874.665778
2215,121373.852366
2216,190451.108905
2217,105341.904524
2218,118360.41418
2219,109699.306663
2220,115729.885738
2221,222866.920925
2222,223804.574848
2223,271398.477822
2224,191598.793326
2225,141268.646108
2226,244344.063968
2227,199581.496046
2228,231146.32824
2229,204606.575521
2230,139108.577861
2231,170920.42008
2232,189062.544853
2233,214037.997377
2234,220488.572892
2235,225231.414922
2236,238090.961912
2237,301683.938993
2238,222629.09414
2239,135466.99277
2240,177976.854507
2241,211506.912189
2242,162390.814568
2243,138537.207294
2244,127651.46798
2245,119460.922336
2246,174844.680542
2247,115760.479662
2248,147479.16189
2249,142515.942536
2250,156180.876006
2251,181586.21799
2252,221023.635842
2253,133524.865637
2254,162433.858683
2255,198752.318195
2256,162889.926128
2257,189447.658082
2258,155760.68506
2259,169924.88949
2260,189562.437017
2261,160640.754731
2262,183579.877917
2263,250447.433013
2264,361563.616453
2265,230255.408238
2266,218882.380618
2267,331942.881826
2268,271237.95109
2269,169919.417913
2270,181945.913475
2271,231482.911116
2272,220400.658054
2273,192896.073047
2274,212560.308792
2275,210276.491039
2276,201769.93025
2277,204758.096631
2278,181915.384574
2279,140273.011475
2280,148310.999993
2281,160950.121757
2282,198123.890548
2283,141315.251529
2284,127291.184436
2285,147352.025802
2286,159457.923443
2287,262474.628947
2288,219231.226396
2289,288878.969768
2290,317168.371214
2291,221731.576067
2292,298691.779679
2293,338730.223685
2294,264778.970764
2295,350031.620096
2296,228277.415943
2297,225761.19689
2298,239925.249848
2299,276244.678073
2300,267916.648295
2301,219118.468359
2302,244213.391392
2303,210817.37379
2304,197021.076748
2305,189732.257103
2306,194069.141677
2307,198320.931222
2308,183543.753769
2309,226794.469533
2310,171423.773874
2311,194558.338636
2312,167068.595276
2313,156694.219189
2314,154176.318713
2315,154643.691742
2316,156315.298658
2317,195486.742301
2318,156213.955191
2319,151480.500506
2320,158428.381855
2321,202945.217965
2322,150742.061314
2323,172226.958637
2324,145004.292747
2325,183604.933996
2326,143831.670236
2327,170379.352563
2328,197360.75583
2329,179526.466857
2330,178462.751828
2331,296013.597156
2332,277910.30714
2333,260691.414912
2334,213009.980128
2335,218620.578156
2336,278855.248335
2337,179651.780415
2338,244768.968098
2339,196701.585905
2340,308524.651188
2341,190987.773656
2342,212876.403853
2343,216814.50593
2344,188615.21857
2345,194903.088955
2346,175270.149931
2347,176195.501311
2348,190116.653518
2349,158617.819365
2350,224123.201172
2351,195475.73777
2352,213817.339196
2353,231362.165214
2354,137688.340464
2355,137577.937539
2356,180881.397151
2357,183239.588178
2358,189989.797785
2359,142985.56462
2360,138410.245721
2361,180933.648663
2362,250128.227574
2363,174328.451964
2364,192109.669456
2365,188732.484899
2366,147472.616993
2367,171059.115772
2368,185794.08967
2369,178633.529295
2370,160828.465436
2371,155575.042521
2372,181237.752015
2373,215973.953766
2374,248003.743212
2375,196100.165152
2376,303495.886747
2377,307236.012865
2378,150652.100989
2379,240584.38173
2380,177709.969845
2381,213452.788674
2382,194498.241679
2383,195101.056874
2384,226690.131127
2385,180460.60222
2386,172230.078279
2387,156932.693371
2388,121165.79123
2389,153089.137562
2390,159452.690072
2391,177940.275862
2392,129562.142513
2393,180379.451201
2394,168575.260026
2395,206748.264887
2396,164906.714621
2397,243009.346109
2398,155838.159944
2399,111437.944913
2400,95171.8787896
2401,130288.799584
2402,166473.602003
2403,188459.536382
2404,171248.224243
2405,194038.239237
2406,157888.600399
2407,163976.126738
2408,171313.794349
2409,149319.227323
2410,207482.917031
2411,147918.623858
2412,192829.625897
2413,160249.086448
2414,153454.97954
2415,187756.081631
2416,151864.371942
2417,140638.368743
2418,137941.795613
2419,164326.439245
2420,159453.677246
2421,185134.124127
2422,159342.966334
2423,150081.747914
2424,183160.346655
2425,245283.103291
2426,189219.932167
2427,138871.355352
2428,192429.618898
2429,135701.876634
2430,163482.890902
2431,158676.183314
2432,154219.141565
2433,172044.840521
2434,173398.915964
2435,193847.692662
2436,101085.001483
2437,130771.180747
2438,154423.162706
2439,136881.894382
2440,154491.779294
2441,152281.893122
2442,119689.998699
2443,144242.703877
2444,149498.58733
2445,125429.168958
2446,164876.558403
2447,170248.5395
2448,156548.534821
2449,143002.882755
2450,174336.905769
2451,139254.801477
2452,194140.051727
2453,103862.191354
2454,123277.821055
2455,144220.478009
2456,174734.246131
2457,140314.682394
2458,133867.416627
2459,123806.959619
2460,158690.01298
2461,134719.555493
2462,149226.937486
2463,148319.50199
2464,187314.726164
2465,151299.89749
2466,146569.237019
2467,148902.232929
2468,123503.791811
2469,134692.288641
2470,211238.902735
2471,193041.096799
2472,203822.645957
2473,156243.667095
2474,153170.818315
2475,212806.91764
2476,143369.426284
2477,170275.888983
2478,202011.039744
2479,159235.733052
2480,151575.330854
2481,167462.914871
2482,160067.521403
2483,136659.376057
2484,160205.349703
2485,143669.523573
2486,171792.223168
2487,242987.067293
2488,143337.857653
2489,177490.41751
2490,169655.255053
2491,109523.16107
2492,192170.809502
2493,153280.872565
2494,198677.846343
2495,134573.204345
2496,231492.1702
2497,184328.654608
2498,140972.435344
2499,104574.034609
2500,147324.474827
2501,172597.012979
2502,185264.673655
2503,143251.848168
2504,191863.333345
2505,193659.785406
2506,219009.913421
2507,237989.597525
2508,219458.65445
2509,205981.213954
2510,194236.648902
2511,164631.289371
2512,179248.300793
2513,215879.449918
2514,199732.149316
2515,172873.405162
2516,165423.64952
2517,159209.552894
2518,172017.951028
2519,197554.31401
2520,199782.857357
2521,166878.799346
2522,210890.677364
2523,155363.178627
2524,163003.49546
2525,170611.012181
2526,169357.994172
2527,135670.158642
2528,146369.139017
2529,160166.579371
2530,148508.200114
2531,250046.531478
2532,201601.858005
2533,187641.217014
2534,219951.909999
2535,267991.892425
2536,220723.040414
2537,214331.538548
2538,154590.215439
2539,183618.649679
2540,163724.235156
2541,155669.184545
2542,152830.295147
2543,182151.88985
2544,153747.137774
2545,164563.648673
2546,165972.507109
2547,164236.385389
2548,155967.190554
2549,168647.838446
2550,649345.970124
2551,141138.782024
2552,142131.11323
2553,103195.984081
2554,141311.001035
2555,121992.014674
2556,137910.809092
2557,160176.558859
2558,225710.596536
2559,167803.366033
2560,140572.502239
2561,122713.002429
2562,138247.646106
2563,136668.394038
2564,165819.345383
2565,132583.97998
2566,163511.831382
2567,164046.502393
2568,227361.855447
2569,208031.068045
2570,127232.558384
2571,202216.316343
2572,154971.389516
2573,242842.953872
2574,199633.435555
2575,157347.178491
2576,141382.328407
2577,185061.693578
2578,110439.617387
2579,99995.6934684
2580,155410.239382
2581,194278.526582
2582,151829.141592
2583,240374.605805
2584,186858.806533
2585,207568.818116
2586,224724.303083
2587,215120.054887
2588,148888.710447
2589,177195.434686
2590,207666.645761
2591,240576.040286
2592,190520.507378
2593,204824.454135
2594,174630.080888
2595,179054.201177
2596,292508.569731
2597,186134.189682
2598,229548.536252
2599,233803.990451
2600,213592.268005
2601,143970.833368
2602,114927.903458
2603,126968.862632
2604,119261.325924
2605,110653.170448
2606,188627.063127
2607,246608.466662
2608,249395.10141
2609,176965.833927
2610,138647.494146
2611,223962.66679
2612,189214.883277
2613,153072.099393
2614,148576.871577
2615,181467.414765
2616,179223.858152
2617,250124.321687
2618,272717.329552
2619,222571.144142
2620,187942.75142
2621,162367.948014
2622,175554.120425
2623,197703.143497
2624,241690.79398
2625,245270.961998
2626,180772.53546
2627,149309.843238
2628,292706.866364
2629,288109.884642
2630,226910.100834
2631,311901.915651
2632,260481.013706
2633,237618.838573
2634,296066.084085
2635,185270.879995
2636,189945.689053
2637,204656.361189
2638,220702.554086
2639,191239.792871
2640,190800.814497
2641,138701.633227
2642,209601.769301
2643,134388.092593
2644,148366.659556
2645,126798.092323
2646,127076.65244
2647,144875.571887
2648,164787.023911
2649,157400.703677
2650,131527.335378
2651,138703.782658
2652,284485.374547
2653,211498.40484
2654,216706.984027
2655,308824.88332
2656,226355.560711
2657,262124.408232
2658,215261.211319
2659,207494.898681
2660,253924.256615
2661,275064.949142
2662,284267.32496
2663,242099.182224
2664,205254.046853
2665,254830.872003
2666,222806.66448
2667,148917.808367
2668,152405.004398
2669,168621.091978
2670,213195.574725
2671,155143.746617
2672,163257.535625
2673,187999.858476
2674,189148.942999
2675,142121.303124
2676,161991.278722
2677,191966.918707
2678,209449.028449
2679,231983.712389
2680,228870.75643
2681,300326.054872
2682,264710.071382
2683,346524.160243
2684,253595.921552
2685,264326.851843
2686,206948.946784
2687,263387.504307
2688,185702.013549
2689,167949.48887
2690,307642.209423
2691,168807.586574
2692,138638.356499
2693,186855.028401
2694,139614.096064
2695,176507.780827
2696,164310.211804
2697,186514.350513
2698,203536.467551
2699,196058.579799
2700,165997.64816
2701,151811.522524
2702,149433.378895
2703,134555.282656
2704,171313.293768
2705,151807.010446
2706,142919.040523
2707,151745.156809
2708,161327.119674
2709,138670.007906
2710,152355.121358
2711,286853.963956
2712,299480.811788
2713,150681.142342
2714,129967.926981
2715,166375.398794
2716,128676.563368
2717,169436.642735
2718,189530.016706
2719,200886.883363
2720,199758.81715
2721,169246.287599
2722,199023.747808
2723,175314.374834
2724,154665.016826
2725,170974.212271
2726,181230.562725
2727,194864.814474
2728,177543.444744
2729,160667.336835
2730,175035.820953
2731,145107.905888
2732,140515.704566
2733,195004.982534
2734,178552.131177
2735,179491.024603
2736,159045.426409
2737,144863.737934
2738,180672.212201
2739,188994.308873
2740,155595.917132
2741,174721.941918
2742,190886.552247
2743,192474.295312
2744,185103.974612
2745,169291.481471
2746,162784.649011
2747,155163.444565
2748,138769.480222
2749,160776.493728
2750,147519.981212
2751,159151.125487
2752,193554.461507
2753,188615.804825
2754,310052.20349
2755,150695.860424
2756,122638.894394
2757,132993.920109
2758,105746.887199
2759,161996.713947
2760,178593.153142
2761,189925.974163
2762,182000.021482
2763,226547.185865
2764,140010.470242
2765,247339.399488
2766,181450.040504
2767,108489.103541
2768,161632.433678
2769,171671.237804
2770,169449.129406
2771,141042.311095
2772,160131.335429
2773,173300.51347
2774,180927.502865
2775,160098.684606
2776,157040.209462
2777,161210.467867
2778,119644.644981
2779,172456.255114
2780,139558.771618
2781,124107.38205
2782,127663.419552
2783,140934.861198
2784,156811.48613
2785,156120.862305
2786,109744.281897
2787,146240.013527
2788,122525.787187
2789,188870.103962
2790,123380.443607
2791,144722.18978
2792,122482.954353
2793,159718.569918
2794,139469.572355
2795,131707.379944
2796,126654.049185
2797,228800.62491
2798,152551.293574
2799,131266.802634
2800,106166.976899
2801,143181.631359
2802,157080.756851
2803,213894.028723
2804,137388.91546
2805,102932.039011
2806,123002.91356
2807,156184.410116
2808,195909.992155
2809,149483.175754
2810,165517.07296
2811,197178.984581
2812,186312.154354
2813,213952.42434
2814,223938.350655
2815,135360.190044
2816,238312.110216
2817,159590.273045
2818,155678.229113
2819,152465.782838
2820,184550.146375
2821,144879.639243
2822,190131.051209
2823,311453.828637
2824,234182.59144
2825,157982.924515
2826,146730.129421
2827,170419.087229
2828,232977.576634
2829,200893.70119
2830,199198.758625
2831,177990.625513
2832,248672.56331
2833,241210.541984
2834,182566.355016
2835,198888.275325
2836,188451.307271
2837,197852.93285
2838,152310.817662
2839,173888.352948
2840,203633.602142
2841,186897.845419
2842,210839.250402
2843,170562.342685
2844,193142.012502
2845,139076.327411
2846,200912.27736
2847,197584.329945
2848,199073.764455
2849,175213.853239
2850,239379.488008
2851,193186.93736
2852,220056.273831
2853,215588.96901
2854,154978.450814
2855,202415.9106
2856,170536.508253
2857,165822.894651
2858,200724.14462
2859,156460.7759
2860,166939.941375
2861,185480.687753
2862,178511.328533
2863,140442.391919
2864,204431.671057
2865,143482.060339
2866,148857.719742
2867,119158.94009
2868,147745.436539
2869,159375.424801
2870,188543.447659
2871,133254.471741
2872,98847.9338716
2873,139311.882341
2874,181431.207064
2875,165330.668102
2876,167135.792579
2877,145379.766658
2878,150074.659957
2879,173193.07041
2880,146433.610326
2881,156167.530355
2882,183322.879859
2883,189277.623464
2884,159074.200896
2885,161364.525713
2886,234345.901423
2887,143545.288049
2888,159588.283419
2889,95774.5267719
2890,115075.886059
2891,172687.70555
2892,87131.0908135
2893,127780.173745
2894,97482.2467288
2895,246662.12263
2896,227938.125056
2897,223232.62442
2898,189461.124176
2899,182989.322793
2900,185388.5452
2901,240857.435057
2902,207087.706115
2903,263729.834039
2904,277312.952636
2905,138534.514025
2906,215574.155234
2907,117743.377144
2908,145247.552445
2909,205489.531705
2910,103807.182126
2911,114801.59287
2912,172180.644492
2913,120086.051827
2914,101944.203796
2915,102433.188255
2916,117991.517271
2917,219994.947861
2918,137545.978159
2919,216158.221997
