Id,SalePrice
2244,91384.7691198
2245,89426.8204018
2246,154801.811813
2247,107875.741758
2248,109953.676407
2249,125180.539683
2250,105204.690271
2251,211916.443421
2252,242783.032471
2253,119989.529098
2254,149574.451021
2255,198793.172323
2256,157588.138778
2257,202223.779623
2258,152785.507576
2259,174037.881016
2260,176074.747082
2261,155966.92432
2262,161942.39924
2263,318607.251679
2264,334311.957537
2265,212911.12941
2266,201290.49574
2267,397952.920412
2268,338463.739997
2269,168573.651335
2270,164693.782067
2271,245783.894811
2272,165935.354368
2273,166164.166667
2274,197815.115756
2275,180293.000794
2276,168368.384343
2277,203451.384506
2278,175947.136494
2279,101967.563889
2280,137156.74
2281,188440.211214
2282,196531.297118
2283,122227.070024
2284,122598.821398
2285,149030.990179
2286,129907.471695
2287,313838.598299
2288,257480.59254
2289,379210.142815
2290,394277.762634
2291,311368.650998
2292,366109.085675
2293,491374.479993
2294,375332.976776
2295,447110.601722
2296,294229.774894
2297,196656.655761
2298,331284.403183
2299,377856.064857
2300,325307.40668
2301,209391.072278
2302,213721.476876
2303,233455.098313
2304,263748.965132
2305,184691.113312
2306,184691.113312
2307,199684.222382
2308,237493.137451
2309,194401.329074
2310,201823.292869
2311,194481.480628
2312,154230.19702
2313,156045.424145
2314,153515.462073
2315,151296.06284
2316,156598.810476
2317,198937.192983
2318,156607.625541
2319,164727.159341
2320,170158.420232
2321,194304.319017
2322,175595.003752
2323,149390.897054
2324,126251.919747
2325,207962.863636
2326,120328.103297
2327,202641.82121
2328,198776.821055
2329,181718.629632
2330,166869.659046
2331,340304.226813
2332,324381.220525
2333,280940.537504
2334,276111.183705
2335,235577.369548
2336,319943.530367
2337,160452.488095
2338,244538.250549
2339,256054.227614
2340,341454.533129
2341,241355.874372
2342,217252.723443
2343,197244.059524
2344,146316.369048
2345,185473.640904
2346,219054.371659
2347,208134.768981
2348,216207.9386
2349,148784.453283
2350,194230.738278
2351,217778.338206
2352,254450.310911
2353,285599.066207
2354,159147.837912
2355,149096.003247
2356,162793.054794
2357,223681.460592
2358,181196.762825
2359,135002.481872
2360,117406.769841
2361,159147.837912
2362,292586.516468
2363,134839.826389
2364,152765.911111
2365,187411.980231
2366,160483.670208
2367,210137.860684
2368,186890.91039
2369,208805.654623
2370,153438.096162
2371,163183.386447
2372,189495.777341
2373,213652.049986
2374,284469.427644
2375,202566.01868
2376,343511.958126
2377,434508.56354
2378,144420.010317
2379,259159.902281
2380,139301.863865
2381,182768.605682
2382,162693.445027
2383,200897.171861
2384,248792.0419
2385,162214.761065
2386,139075.770833
2387,129793.451225
2388,100929.130952
2389,134904.446054
2390,155042.545406
2391,127971.894492
2392,111349.517987
2393,157512.822424
2394,138632.107004
2395,172961.028555
2396,153079.982869
2397,215660.526106
2398,109993.341261
2399,77013.5505752
2400,72811.4770099
2401,86480.0960151
2402,140873.32129
2403,185473.640904
2404,159742.96688
2405,150782.839383
2406,135235.462302
2407,124586.47755
2408,161923.642025
2409,156112.238967
2410,206865.485859
2411,136605.403535
2412,198533.708135
2413,161157.707223
2414,142188.389423
2415,171385.476801
2416,136247.850122
2417,125267.23373
2418,93833.196578
2419,191880.074896
2420,135002.481872
2421,197622.192087
2422,126128.272344
2423,166390.469675
2424,159063.385503
2425,292980.773148
2426,161342.352143
2427,149960.673153
2428,152170.816919
2429,111349.517987
2430,122626.651515
2431,140786.481181
2432,142012.825175
2433,139931.257738
2434,186387.924242
2435,202735.856032
2436,95704.8438228
2437,117050.725079
2438,119898.888658
2439,112487.306396
2440,112990.328727
2441,133272.291977
2442,136111.069335
2443,129907.471695
2444,128620.064484
2445,95261.6161616
2446,146316.369048
2447,164116.950855
2448,149918.941919
2449,130741.003608
2450,173967.314171
2451,137649.485657
2452,250414.863701
2453,84431.5650855
2454,110541.335238
2455,120354.120895
2456,154234.854798
2457,120349.4187
2458,112027.466639
2459,116060.827045
2460,125449.554963
2461,120040.214744
2462,146619.027925
2463,114523.193973
2464,201290.49574
2465,148176.847222
2466,137114.720707
2467,116392.684388
2468,113283.728786
2469,105318.430558
2470,250588.230073
2471,155687.212325
2472,206783.168349
2473,141715.132381
2474,151822.471764
2475,245993.830525
2476,135621.471104
2477,137041.188034
2478,204998.294246
2479,155042.545406
2480,127877.774509
2481,132264.42794
2482,90755.9397526
2483,84003.6953081
2484,127124.182507
2485,88363.1910895
2486,162766.893131
2487,269953.111688
2488,112711.341951
2489,154097.431152
2490,149682.670406
2491,92052.7162121
2492,162436.940934
2493,127877.774509
2494,219437.459516
2495,129179.54
2496,334653.355241
2497,158996.401612
2498,108852.140037
2499,83905.0273871
2500,139809.146349
2501,189925.714365
2502,160540.312393
2503,158690.123016
2504,219437.459516
2505,201906.206481
2506,182525.984206
2507,299067.020228
2508,245567.683191
2509,248917.470635
2510,216458.911524
2511,177208.547057
2512,190324.726843
2513,211613.553981
2514,182046.485177
2515,153174.198184
2516,124617.019765
2517,130329.225668
2518,154322.302885
2519,212533.576984
2520,193952.536923
2521,180299.378557
2522,187320.567094
2523,112043.47815
2524,130130.025307
2525,122231.870317
2526,141203.818182
2527,126712.12619
2528,116617.483293
2529,121329.200895
2530,117724.790404
2531,216482.452273
2532,203192.13783
2533,187372.067259
2534,217550.661264
2535,334653.355241
2536,233761.668608
2537,207791.097985
2538,162754.177739
2539,157778.919272
2540,192049.74357
2541,159146.972111
2542,149543.561616
2543,126057.202183
2544,131022.825668
2545,149511.6125
2546,178347.076768
2547,124814.146659
2548,155607.729798
2549,142441.493086
2550,481477.644805
2551,145163.362222
2552,119751.531746
2553,108789.222222
2554,149839.229798
2555,110291.580128
2556,106546.663636
2557,119099.534654
2558,275606.752004
2559,206605.432321
2560,112487.306396
2561,89544.7113997
2562,124586.47755
2563,135982.99617
2564,169752.054032
2565,120714.62619
2566,187798.963785
2567,119100.319357
2568,219437.459516
2569,223675.128243
2570,110751.619536
2571,266510.063825
2572,148108.251717
2573,265465.922411
2574,264508.105095
2575,122782.986691
2576,172162.210101
2577,182484.345123
2578,116176.14652
2579,80400.1045299
2580,185165.349387
2581,129132.882265
2582,110583.261951
2583,243543.408927
2584,157445.041608
2585,165192.985209
2586,191811.235531
2587,165192.985209
2588,92461.0370542
2589,129607.940048
2590,198972.74629
2591,264288.163004
2592,189610.744799
2593,178706.846032
2594,172842.204365
2595,197934.12054
2596,306502.418975
2597,213652.049986
2598,257480.59254
2599,296270.652024
2600,207399.043421
2601,110976.130952
2602,103949.741758
2603,92491.4357864
2604,103949.741758
2605,106825.619536
2606,136646.920317
2607,211978.045513
2608,229560.104608
2609,162743.268398
2610,116886.166667
2611,218589.650984
2612,149917.320041
2613,106738.896277
2614,120926.69207
2615,164078.241758
2616,137577.94697
2617,265401.647607
2618,221467.360561
2619,263882.718135
2620,153632.977647
2621,157677.709984
2622,154729.640859
2623,197857.820779
2624,342211.229088
2625,377856.064857
2626,148786.058788
2627,172728.044517
2628,331739.752342
2629,434508.56354
2630,275300.344188
2631,447110.601722
2632,331739.752342
2633,187536.149033
2634,264922.60873
2635,152561.324037
2636,199695.251414
2637,160908.869658
2638,200897.171861
2639,185856.026667
2640,154248.180556
2641,120254.530635
2642,182137.044872
2643,122227.070024
2644,149030.990179
2645,96805.1537352
2646,92491.4357864
2647,113572.839866
2648,141715.132381
2649,157689.424026
2650,142426.470229
2651,159089.516317
2652,373909.399398
2653,262514.204444
2654,282055.832589
2655,332919.649088
2656,257099.307852
2657,276400.071429
2658,228515.431935
2659,248328.965183
2660,276990.102695
2661,327850.815538
2662,325307.40668
2663,242421.132244
2664,233855.004118
2665,271465.297837
2666,240725.013392
2667,149574.451021
2668,151822.471764
2669,168957.629313
2670,207110.512689
2671,152184.987413
2672,151845.334382
2673,215761.999986
2674,204471.547985
2675,158751.345208
2676,156320.572807
2677,190420.661639
2678,235853.778134
2679,225081.498398
2680,214063.32837
2681,324792.249097
2682,310287.346779
2683,505193.015422
2684,304263.752222
2685,330905.866151
2686,202154.677922
2687,271260.034286
2688,222351.625
2689,198793.172323
2690,394277.762634
2691,172777.003565
2692,154675.324675
2693,211676.255556
2694,156576.350699
2695,176506.373446
2696,156085.634712
2697,174998.277958
2698,168109.625047
2699,203225.92996
2700,169571.058758
2701,131620.784127
2702,136646.920317
2703,130305.113889
2704,146803.226301
2705,130167.234127
2706,115154.975635
2707,112821.343056
2708,153515.462073
2709,121183.51373
2710,134067.104802
2711,379210.142815
2712,286088.6488
2713,160483.670208
2714,131925.864176
2715,157221.475078
2716,102951.762682
2717,161289.287518
2718,210403.987956
2719,169739.603924
2720,191514.71893
2721,135685.957431
2722,162912.842943
2723,136384.454545
2724,111838.606587
2725,132099.15873
2726,148866.16317
2727,211613.553981
2728,166119.579365
2729,134828.773671
2730,167165.45525
2731,95669.1588002
2732,131461.537879
2733,152738.323436
2734,260563.526793
2735,140975.402098
2736,151289.494019
2737,135322.344607
2738,191732.355189
2739,157380.614141
2740,132313.551587
2741,170173.859626
2742,164634.341705
2743,161157.707223
2744,159645.071581
2745,156636.12013
2746,152721.185287
2747,136933.206432
2748,110514.653175
2749,127182.547543
2750,127877.774509
2751,137156.74
2752,221069.951106
2753,196637.289973
2754,403878.06455
2755,159147.837912
2756,110568.080128
2757,100929.130952
2758,103871.651515
2759,140250.876675
2760,201259.050476
2761,148784.453283
2762,152250.599798
2763,257352.350846
2764,108149.221007
2765,265155.249048
2766,155915.453932
2767,92598.3727778
2768,215488.443636
2769,130888.863034
2770,149078.554275
2771,120183.503968
2772,122782.986691
2773,176599.311531
2774,137605.965007
2775,165741.047442
2776,147545.052059
2777,129132.882265
2778,82386.2641117
2779,191226.485516
2780,148288.107652
2781,108077.638584
2782,117814.083333
2783,149450.834925
2784,125418.391178
2785,126654.310598
2786,78476.7796562
2787,126387.734127
2788,107519.948396
2789,243274.132323
2790,113145.244417
2791,119846.914683
2792,122481.082384
2793,182608.51369
2794,110583.261951
2795,121290.154138
2796,106738.896277
2797,292586.516468
2798,136596.068182
2799,121909.420635
2800,102891.803752
2801,129907.471695
2802,162793.054794
2803,280789.005635
2804,148473.882857
2805,98137.2048485
2806,107203.966145
2807,107107.269736
2808,158588.351419
2809,134333.181313
2810,135607.61594
2811,175286.243636
2812,142654.387608
2813,311602.630367
2814,308043.330367
2815,137156.74
2816,266510.063825
2817,121880.274509
2818,106738.896277
2819,135841.588225
2820,151289.494019
2821,113489.261951
2822,215638.066735
2823,505193.015422
2824,177747.41342
2825,120328.103297
2826,139822.866606
2827,185598.090417
2828,248199.354684
2829,185863.282623
2830,240620.163721
2831,180504.566703
2832,330851.497589
2833,230940.647326
2834,196885.463785
2835,197174.08894
2836,167643.036494
2837,159063.385503
2838,157733.413935
2839,162821.889498
2840,203192.13783
2841,173221.590803
2842,180923.574258
2843,125893.894492
2844,148784.453283
2845,121040.503968
2846,169093.955078
2847,181718.629632
2848,206377.459567
2849,219054.371659
2850,210228.27946
2851,222264.378243
2852,204483.849802
2853,204998.294246
2854,142635.548268
2855,187320.567094
2856,168003.609626
2857,149578.62223
2858,201479.432444
2859,134016.530646
2860,131626.325668
2861,165324.875104
2862,162277.782864
2863,90310.8537879
2864,226370.046627
2865,145163.362222
2866,152286.723993
2867,116416.166667
2868,159193.317349
2869,205665.509944
2870,171423.63074
2871,143458.786797
2872,81467.1129895
2873,136191.813034
2874,164568.208333
2875,124814.146659
2876,128940.479992
2877,125268.281783
2878,155607.729798
2879,166119.579365
2880,117691.986024
2881,158884.115385
2882,193952.536923
2883,213050.288203
2884,166002.616771
2885,163755.852298
2886,266654.614286
2887,132313.443024
2888,126481.021368
2889,85902.1332673
2890,110142.151515
2891,185863.282623
2892,85501.8616728
2893,125160.070317
2894,85902.1332673
2895,282540.23117
2896,178855.877063
2897,209805.748328
2898,231551.308927
2899,209902.800308
2900,159765.862869
2901,229560.104608
2902,196692.966659
2903,326136.446041
2904,253351.360358
2905,211916.443421
2906,193351.705913
2907,106825.619536
2908,117901.111484
2909,222598.960507
2910,82403.1400136
2911,103949.741758
2912,167749.289285
2913,103949.741758
2914,101152.217227
2915,98152.7727828
2916,106825.619536
2917,176074.747082
2918,131967.471834
2919,160309.247752
