Id,SalePrice
1964,106000.0
1965,85000.0
1966,112500.0
1967,290000.0
1968,341000.0
1969,350000.0
1970,341000.0
1971,341000.0
1972,260000.0
1973,341000.0
1974,293375.0
1975,341000.0
1976,250000.0
1977,221000.0
1978,269790.0
1979,207000.0
1980,207000.0
1981,207000.0
1982,207000.0
1983,207000.0
1984,207000.0
1985,155900.0
1986,178740.0
1987,119000.0
1988,119000.0
1989,119000.0
1990,119000.0
1991,207000.0
1992,120500.0
1993,119000.0
1994,119000.0
1995,140000.0
1996,260000.0
1997,258000.0
1998,250000.0
1999,269790.0
2000,269790.0
2001,341000.0
2002,232000.0
2003,305000.0
2004,305000.0
2005,185000.0
2006,244600.0
2007,305000.0
2008,244600.0
2009,244600.0
2010,305000.0
2011,140000.0
2012,244600.0
2013,225833.333333
2014,194500.0
2015,282922.0
2016,244600.0
2017,185000.0
2018,125000.0
2019,126175.0
2020,55000.0
2021,134000.0
2022,110500.0
2023,129900.0
2024,260400.0
2025,341000.0
2026,180000.0
2027,163500.0
2028,175500.0
2029,142953.0
2030,246578.0
2031,196000.0
2032,196000.0
2033,196000.0
2034,165000.0
2035,252678.0
2036,165000.0
2037,165000.0
2038,324000.0
2039,207000.0
2040,175900.0
2041,325000.0
2042,236500.0
2043,140000.0
2044,129900.0
2045,107900.0
2046,128000.0
2047,128000.0
2048,119000.0
2049,129900.0
2050,135000.0
2051,134000.0
2052,153500.0
2053,107900.0
2054,145000.0
2055,119000.0
2056,129900.0
2057,128000.0
2058,119000.0
2059,110500.0
2060,134000.0
2061,128000.0
2062,105900.0
2063,109900.0
2064,80000.0
2065,88000.0
2066,80000.0
2067,110500.0
2068,91300.0
2069,88000.0
2070,100000.0
2071,100000.0
2072,159500.0
2073,80000.0
2074,107900.0
2075,125000.0
2076,125000.0
2077,149700.0
2078,125000.0
2079,135000.0
2080,113000.0
2081,103000.0
2082,85000.0
2083,128000.0
2084,80000.0
2085,128000.0
2086,73000.0
2087,159500.0
2088,98000.0
2089,80000.0
2090,100000.0
2091,96500.0
2092,116000.0
2093,85000.0
2094,100000.0
2095,127000.0
2096,87000.0
2097,129900.0
2098,120000.0
2099,102000.0
2100,67000.0
2101,163000.0
2102,159500.0
2103,120000.0
2104,135000.0
2105,134900.0
2106,52000.0
2107,140000.0
2108,125500.0
2109,80000.0
2110,119000.0
2111,153900.0
2112,141000.0
2113,135000.0
2114,149000.0
2115,135000.0
2116,132000.0
2117,131000.0
2118,135000.0
2119,149000.0
2120,118400.0
2121,134000.0
2122,127000.0
2123,55000.0
2124,129900.0
2125,140000.0
2126,131000.0
2127,105900.0
2128,82000.0
2129,100000.0
2130,124000.0
2131,129900.0
2132,129900.0
2133,105900.0
2134,114500.0
2135,89500.0
2136,82000.0
2137,118500.0
2138,140000.0
2139,140000.0
2140,126175.0
2141,107900.0
2142,125000.0
2143,145000.0
2144,125000.0
2145,126175.0
2146,129900.0
2147,105900.0
2148,125500.0
2149,127000.0
2150,109500.0
2151,120000.0
2152,147000.0
2153,80000.0
2154,163000.0
2155,119000.0
2156,194500.0
2157,184900.0
2158,263435.0
2159,218000.0
2160,119000.0
2161,120500.0
2162,82500.0
2163,82500.0
2164,253000.0
2165,107900.0
2166,140000.0
2167,140000.0
2168,140000.0
2169,119000.0
2170,119000.0
2171,128000.0
2172,134000.0
2173,80000.0
2174,119000.0
2175,119000.0
2176,119000.0
2177,119000.0
2178,120500.0
2179,155900.0
2180,92000.0
2181,119000.0
2182,119000.0
2183,120500.0
2184,129900.0
2185,128000.0
2186,109500.0
2187,124000.0
2188,124000.0
2189,109500.0
2190,88000.0
2191,102000.0
2192,102000.0
2193,89500.0
2194,139000.0
2195,89471.0
2196,125500.0
2197,115000.0
2198,159500.0
2199,104000.0
2200,117000.0
2201,131000.0
2202,119000.0
2203,124000.0
2204,135000.0
2205,153900.0
2206,79000.0
2207,145000.0
2208,135000.0
2209,127000.0
2210,124000.0
2211,80000.0
2212,120000.0
2213,152000.0
2214,119000.0
2215,80000.0
2216,152000.0
2217,625000.0
2218,215000.0
2219,34900.0
2220,174500.0
2221,93000.0
2222,93000.0
2223,119000.0
2224,140000.0
2225,125500.0
2226,134000.0
2227,207000.0
2228,253000.0
2229,218000.0
2230,145000.0
2231,218000.0
2232,128000.0
2233,218000.0
2234,281213.0
2235,255000.0
2236,293077.0
2237,281213.0
2238,206300.0
2239,104000.0
2240,140000.0
2241,85000.0
2242,129900.0
2243,115000.0
2244,83500.0
2245,80000.0
2246,107900.0
2247,126175.0
2248,126175.0
2249,125000.0
2250,110500.0
2251,165150.0
2252,125000.0
2253,145000.0
2254,115000.0
2255,145000.0
2256,119000.0
2257,140000.0
2258,129900.0
2259,115000.0
2260,125000.0
2261,207000.0
2262,93000.0
2263,263435.0
2264,282922.0
2265,134000.0
2266,93000.0
2267,253000.0
2268,253000.0
2269,129900.0
2270,119000.0
2271,125000.0
2272,140000.0
2273,110500.0
2274,128000.0
2275,134000.0
2276,140000.0
2277,135000.0
2278,110500.0
2279,147000.0
2280,144000.0
2281,181000.0
2282,181000.0
2283,106500.0
2284,178000.0
2285,110000.0
2286,129900.0
2287,301500.0
2288,233170.0
2289,233170.0
2290,341000.0
2291,258000.0
2292,341000.0
2293,341000.0
2294,340000.0
2295,301500.0
2296,269790.0
2297,340000.0
2298,301500.0
2299,250000.0
2300,221000.0
2301,341000.0
2302,250000.0
2303,250000.0
2304,269790.0
2305,207000.0
2306,207000.0
2307,207000.0
2308,207000.0
2309,207000.0
2310,207000.0
2311,207000.0
2312,119000.0
2313,119000.0
2314,140000.0
2315,119000.0
2316,119000.0
2317,140000.0
2318,120500.0
2319,119000.0
2320,119000.0
2321,178740.0
2322,120500.0
2323,119000.0
2324,119000.0
2325,120500.0
2326,119000.0
2327,119000.0
2328,119000.0
2329,140000.0
2330,140000.0
2331,350000.0
2332,269790.0
2333,269790.0
2334,221000.0
2335,221000.0
2336,269790.0
2337,244600.0
2338,208300.0
2339,185000.0
2340,335000.0
2341,210175.0
2342,305000.0
2343,305000.0
2344,244600.0
2345,244600.0
2346,244600.0
2347,244600.0
2348,305000.0
2349,287000.0
2350,281213.0
2351,244600.0
2352,218000.0
2353,305000.0
2354,140000.0
2355,244600.0
2356,232000.0
2357,176000.0
2358,263435.0
2359,128000.0
2360,125000.0
2361,129900.0
2362,194500.0
2363,110500.0
2364,134000.0
2365,196000.0
2366,199900.0
2367,199900.0
2368,199900.0
2369,199900.0
2370,142953.0
2371,165000.0
2372,255000.0
2373,263435.0
2374,175900.0
2375,207000.0
2376,165000.0
2377,340000.0
2378,128000.0
2379,140000.0
2380,127000.0
2381,134000.0
2382,125000.0
2383,140000.0
2384,119000.0
2385,134000.0
2386,129900.0
2387,110500.0
2388,88000.0
2389,105900.0
2390,153500.0
2391,107900.0
2392,129900.0
2393,128000.0
2394,80000.0
2395,126175.0
2396,110500.0
2397,110500.0
2398,129900.0
2399,82000.0
2400,115000.0
2401,120500.0
2402,126175.0
2403,80000.0
2404,128000.0
2405,124500.0
2406,110500.0
2407,147000.0
2408,110500.0
2409,125000.0
2410,125000.0
2411,80000.0
2412,153500.0
2413,80000.0
2414,125000.0
2415,80000.0
2416,115000.0
2417,80000.0
2418,80000.0
2419,116900.0
2420,125000.0
2421,125000.0
2422,80000.0
2423,100000.0
2424,135000.0
2425,140000.0
2426,66500.0
2427,126175.0
2428,140000.0
2429,134000.0
2430,105900.0
2431,149700.0
2432,159000.0
2433,110000.0
2434,112500.0
2435,110000.0
2436,110500.0
2437,110500.0
2438,83500.0
2439,168000.0
2440,119900.0
2441,87000.0
2442,100000.0
2443,128000.0
2444,144000.0
2445,68500.0
2446,127000.0
2447,118500.0
2448,140000.0
2449,144000.0
2450,115000.0
2451,147000.0
2452,96500.0
2453,110500.0
2454,140000.0
2455,87000.0
2456,120000.0
2457,135000.0
2458,128000.0
2459,119000.0
2460,120000.0
2461,131000.0
2462,131000.0
2463,127500.0
2464,114504.0
2465,143000.0
2466,129900.0
2467,87000.0
2468,136000.0
2469,136000.0
2470,75000.0
2471,120500.0
2472,125500.0
2473,120000.0
2474,52000.0
2475,140000.0
2476,136000.0
2477,135000.0
2478,125000.0
2479,129900.0
2480,168000.0
2481,129900.0
2482,129900.0
2483,129900.0
2484,125000.0
2485,107900.0
2486,112500.0
2487,140000.0
2488,159500.0
2489,80000.0
2490,153500.0
2491,307000.0
2492,140000.0
2493,107900.0
2494,153500.0
2495,102000.0
2496,107900.0
2497,135000.0
2498,89471.0
2499,88000.0
2500,155900.0
2501,128000.0
2502,115000.0
2503,119000.0
2504,120000.0
2505,175900.0
2506,120500.0
2507,120500.0
2508,120500.0
2509,119000.0
2510,119000.0
2511,119000.0
2512,119000.0
2513,194500.0
2514,119000.0
2515,105000.0
2516,143000.0
2517,143000.0
2518,140000.0
2519,119000.0
2520,119000.0
2521,119000.0
2522,119000.0
2523,129900.0
2524,151000.0
2525,124000.0
2526,134000.0
2527,129900.0
2528,129900.0
2529,105000.0
2530,105900.0
2531,119000.0
2532,119000.0
2533,119000.0
2534,119000.0
2535,119000.0
2536,119000.0
2537,119000.0
2538,119000.0
2539,120500.0
2540,119000.0
2541,119000.0
2542,119000.0
2543,83500.0
2544,153500.0
2545,115000.0
2546,125000.0
2547,147000.0
2548,145000.0
2549,145000.0
2550,82500.0
2551,140000.0
2552,147000.0
2553,88000.0
2554,88000.0
2555,120000.0
2556,109500.0
2557,115000.0
2558,106000.0
2559,109500.0
2560,141000.0
2561,124000.0
2562,87000.0
2563,124000.0
2564,105900.0
2565,105000.0
2566,149000.0
2567,135000.0
2568,105000.0
2569,127000.0
2570,151000.0
2571,105900.0
2572,129900.0
2573,107900.0
2574,119000.0
2575,152000.0
2576,100000.0
2577,132000.0
2578,137500.0
2579,137500.0
2580,107500.0
2581,84900.0
2582,200000.0
2583,93000.0
2584,140000.0
2585,119000.0
2586,119000.0
2587,129900.0
2588,140000.0
2589,140000.0
2590,207000.0
2591,129900.0
2592,255000.0
2593,239000.0
2594,110500.0
2595,165000.0
2596,305000.0
2597,165000.0
2598,253000.0
2599,252000.0
2600,120500.0
2601,140000.0
2602,83500.0
2603,80000.0
2604,128000.0
2605,128000.0
2606,145000.0
2607,145000.0
2608,110500.0
2609,140000.0
2610,83500.0
2611,88000.0
2612,125000.0
2613,134000.0
2614,134000.0
2615,125000.0
2616,80000.0
2617,105900.0
2618,104000.0
2619,129900.0
2620,140000.0
2621,115000.0
2622,115000.0
2623,119000.0
2624,120500.0
2625,263435.0
2626,129900.0
2627,129900.0
2628,325000.0
2629,252000.0
2630,253000.0
2631,263435.0
2632,218000.0
2633,93000.0
2634,253000.0
2635,135000.0
2636,140000.0
2637,119000.0
2638,263435.0
2639,140000.0
2640,110500.0
2641,129900.0
2642,181000.0
2643,106000.0
2644,125000.0
2645,128000.0
2646,106500.0
2647,118000.0
2648,110500.0
2649,110500.0
2650,110000.0
2651,83500.0
2652,402000.0
2653,256300.0
2654,402000.0
2655,301500.0
2656,301500.0
2657,250000.0
2658,268000.0
2659,269790.0
2660,350000.0
2661,233170.0
2662,301500.0
2663,269790.0
2664,207000.0
2665,207000.0
2666,207000.0
2667,119000.0
2668,119000.0
2669,120500.0
2670,120500.0
2671,119000.0
2672,141000.0
2673,141000.0
2674,178740.0
2675,155900.0
2676,120500.0
2677,140000.0
2678,119000.0
2679,269790.0
2680,221000.0
2681,250000.0
2682,260400.0
2683,350000.0
2684,269790.0
2685,269790.0
2686,263435.0
2687,232000.0
2688,210175.0
2689,244600.0
2690,244600.0
2691,244600.0
2692,140000.0
2693,218000.0
2694,140000.0
2695,189000.0
2696,173000.0
2697,140000.0
2698,263435.0
2699,207000.0
2700,207000.0
2701,140000.0
2702,128000.0
2703,127000.0
2704,125000.0
2705,129900.0
2706,153500.0
2707,134000.0
2708,129900.0
2709,88000.0
2710,80000.0
2711,325000.0
2712,221000.0
2713,180000.0
2714,175500.0
2715,148800.0
2716,164500.0
2717,263435.0
2718,255000.0
2719,107900.0
2720,129900.0
2721,110500.0
2722,120500.0
2723,134000.0
2724,83500.0
2725,125000.0
2726,145000.0
2727,104000.0
2728,107900.0
2729,83500.0
2730,128000.0
2731,128000.0
2732,159000.0
2733,125000.0
2734,107900.0
2735,109900.0
2736,140000.0
2737,149700.0
2738,80000.0
2739,80000.0
2740,80000.0
2741,112500.0
2742,107900.0
2743,75500.0
2744,128000.0
2745,104000.0
2746,109900.0
2747,80000.0
2748,75500.0
2749,128000.0
2750,129900.0
2751,128000.0
2752,119000.0
2753,105900.0
2754,115000.0
2755,132500.0
2756,143000.0
2757,73000.0
2758,200000.0
2759,126175.0
2760,116000.0
2761,80000.0
2762,128000.0
2763,125000.0
2764,110500.0
2765,140000.0
2766,129900.0
2767,37900.0
2768,110000.0
2769,110000.0
2770,125000.0
2771,125000.0
2772,140000.0
2773,155000.0
2774,116000.0
2775,136000.0
2776,159500.0
2777,145000.0
2778,87000.0
2779,207000.0
2780,55000.0
2781,100000.0
2782,128000.0
2783,140000.0
2784,149700.0
2785,127000.0
2786,118400.0
2787,119900.0
2788,96500.0
2789,159500.0
2790,78000.0
2791,128000.0
2792,82000.0
2793,87000.0
2794,119000.0
2795,120000.0
2796,89500.0
2797,119900.0
2798,117000.0
2799,82000.0
2800,106500.0
2801,115000.0
2802,129900.0
2803,110000.0
2804,110500.0
2805,102000.0
2806,105900.0
2807,140000.0
2808,134000.0
2809,147000.0
2810,119000.0
2811,129900.0
2812,135000.0
2813,80000.0
2814,80000.0
2815,80500.0
2816,80000.0
2817,120500.0
2818,127000.0
2819,93000.0
2820,107900.0
2821,149000.0
2822,140000.0
2823,105900.0
2824,75500.0
2825,105000.0
2826,105900.0
2827,120000.0
2828,142500.0
2829,207000.0
2830,119000.0
2831,120500.0
2832,119000.0
2833,82500.0
2834,119000.0
2835,119000.0
2836,120500.0
2837,153500.0
2838,143000.0
2839,119000.0
2840,140000.0
2841,119000.0
2842,119000.0
2843,124000.0
2844,83000.0
2845,128000.0
2846,119000.0
2847,140000.0
2848,119000.0
2849,119000.0
2850,120500.0
2851,119000.0
2852,140000.0
2853,120500.0
2854,141000.0
2855,119000.0
2856,119000.0
2857,120500.0
2858,119000.0
2859,151000.0
2860,124000.0
2861,109500.0
2862,119000.0
2863,148000.0
2864,119000.0
2865,140000.0
2866,132500.0
2867,135000.0
2868,118400.0
2869,115000.0
2870,104000.0
2871,115000.0
2872,87000.0
2873,115000.0
2874,119900.0
2875,215000.0
2876,159500.0
2877,127000.0
2878,79900.0
2879,117000.0
2880,136000.0
2881,145000.0
2882,127000.0
2883,119000.0
2884,132000.0
2885,140000.0
2886,140000.0
2887,88000.0
2888,127000.0
2889,102000.0
2890,89500.0
2891,120000.0
2892,179000.0
2893,207500.0
2894,34900.0
2895,93000.0
2896,93000.0
2897,125000.0
2898,80000.0
2899,119000.0
2900,140000.0
2901,125000.0
2902,294000.0
2903,218000.0
2904,253000.0
2905,180000.0
2906,161000.0
2907,115000.0
2908,128000.0
2909,125000.0
2910,83500.0
2911,83500.0
2912,105900.0
2913,83500.0
2914,97000.0
2915,97000.0
2916,83500.0
2917,104000.0
2918,145000.0
2919,127000.0
