Id,SalePrice
1759,189416.0
1760,157518.965517
1761,157518.965517
1762,145835.6
1763,162333.928571
1764,107287.285714
1765,162333.928571
1766,162333.928571
1767,189416.0
1768,147608.695652
1769,193701.190476
1770,101761.538462
1771,130438.636364
1772,160654.052632
1773,130438.636364
1774,108487.076923
1775,123999.047619
1776,84985.2142857
1777,101761.538462
1778,123999.047619
1779,84985.2142857
1780,144137.5
1781,123999.047619
1782,66306.9375
1783,122514.962963
1784,88976.4705882
1785,123999.047619
1786,131793.333333
1787,144137.5
1788,66306.9375
1789,102552.380952
1790,66306.9375
1791,157494.736842
1792,142656.730769
1793,130438.636364
1794,140568.235294
1795,142927.777778
1796,102552.380952
1797,84985.2142857
1798,142927.777778
1799,101761.538462
1800,101761.538462
1801,120832.625
1802,157494.736842
1803,157494.736842
1804,140568.235294
1805,142927.777778
1806,122514.962963
1807,162333.928571
1808,122514.962963
1809,120832.625
1810,145835.6
1811,120832.625
1812,120832.625
1813,116827.777778
1814,113465.6
1815,66306.9375
1816,102552.380952
1817,108487.076923
1818,142656.730769
1819,122514.962963
1820,82931.25
1821,142656.730769
1822,172942.137931
1823,66306.9375
1824,142656.730769
1825,160654.052632
1826,84985.2142857
1827,107287.285714
1828,160654.052632
1829,123999.047619
1830,172942.137931
1831,210890.347826
1832,108487.076923
1833,140183.333333
1834,142656.730769
1835,210890.347826
1836,142656.730769
1837,113465.6
1838,142656.730769
1839,66306.9375
1840,171637.363636
1841,171637.363636
1842,84985.2142857
1843,147608.695652
1844,148355.782609
1845,160654.052632
1846,147608.695652
1847,160654.052632
1848,66306.9375
1849,120832.625
1850,123999.047619
1851,142656.730769
1852,123999.047619
1853,149649.315789
1854,144137.5
1855,122514.962963
1856,231611.172414
1857,120832.625
1858,120832.625
1859,120832.625
1860,149649.315789
1861,120832.625
1862,210890.347826
1863,210890.347826
1864,210890.347826
1865,329713.2
1866,329713.2
1867,256716.117647
1868,287127.826087
1869,144137.5
1870,256716.117647
1871,256716.117647
1872,172942.137931
1873,220493.454545
1874,148355.782609
1875,220493.454545
1876,196796.875
1877,220493.454545
1878,193701.190476
1879,101761.538462
1880,140568.235294
1881,234873.928571
1882,265765.75
1883,144137.5
1884,231611.172414
1885,287127.826087
1886,287127.826087
1887,220493.454545
1888,287127.826087
1889,172942.137931
1890,142927.777778
1891,148355.782609
1892,113465.6
1893,157518.965517
1894,131793.333333
1895,162333.928571
1896,122514.962963
1897,122514.962963
1898,122514.962963
1899,122514.962963
1900,144137.5
1901,189416.0
1902,157518.965517
1903,210890.347826
1904,142927.777778
1905,202442.692308
1906,145835.6
1907,235963.333333
1908,102552.380952
1909,148355.782609
1910,122514.962963
1911,202442.692308
1912,262152.071429
1913,160654.052632
1914,66306.9375
1915,287127.826087
1916,82931.25
1917,265765.75
1918,101761.538462
1919,148355.782609
1920,145835.6
1921,477529.076923
1922,329713.2
1923,202357.142857
1924,234873.928571
1925,231611.172414
1926,477529.076923
1927,147608.695652
1928,189416.0
1929,101761.538462
1930,84985.2142857
1931,140568.235294
1932,148355.782609
1933,202357.142857
1934,196796.875
1935,196796.875
1936,196796.875
1937,202442.692308
1938,145835.6
1939,230396.315789
1940,202730.769231
1941,172942.137931
1942,189416.0
1943,202730.769231
1944,316492.653846
1945,329713.2
1946,202442.692308
1947,329713.2
1948,202442.692308
1949,234873.928571
1950,144137.5
1951,292846.444444
1952,234873.928571
1953,147608.695652
1954,210890.347826
1955,148355.782609
1956,292846.444444
1957,157494.736842
1958,265765.75
1959,131793.333333
1960,113465.6
1961,107287.285714
1962,84985.2142857
1963,102552.380952
1964,122514.962963
1965,172942.137931
1966,144137.5
1967,256716.117647
1968,368570.076923
1969,477529.076923
1970,408191.727273
1971,408191.727273
1972,408191.727273
1973,265765.75
1974,265765.75
1975,477529.076923
1976,287127.826087
1977,316492.653846
1978,316492.653846
1979,329713.2
1980,193701.190476
1981,329713.2
1982,202730.769231
1983,202730.769231
1984,144137.5
1985,220493.454545
1986,220493.454545
1987,144137.5
1988,187110.0
1989,144137.5
1990,231611.172414
1991,220493.454545
1992,231611.172414
1993,144137.5
1994,262152.071429
1995,144137.5
1996,265765.75
1997,329713.2
1998,368570.076923
1999,231611.172414
2000,316492.653846
2001,262152.071429
2002,234873.928571
2003,256716.117647
2004,256716.117647
2005,202730.769231
2006,202730.769231
2007,230396.315789
2008,199814.285714
2009,187110.0
2010,144137.5
2011,171637.363636
2012,144137.5
2013,187110.0
2014,196796.875
2015,144137.5
2016,196796.875
2017,144137.5
2018,101761.538462
2019,140568.235294
2020,101761.538462
2021,101761.538462
2022,189416.0
2023,108487.076923
2024,196796.875
2025,408191.727273
2026,158743.722222
2027,148355.782609
2028,158743.722222
2029,196796.875
2030,329713.2
2031,329713.2
2032,329713.2
2033,329713.2
2034,158743.722222
2035,207385.0
2036,230396.315789
2037,230396.315789
2038,408191.727273
2039,202730.769231
2040,408191.727273
2041,230396.315789
2042,207385.0
2043,162333.928571
2044,157494.736842
2045,234873.928571
2046,131793.333333
2047,140183.333333
2048,131350.0
2049,131793.333333
2050,144137.5
2051,84985.2142857
2052,130438.636364
2053,142927.777778
2054,88976.4705882
2055,162333.928571
2056,101761.538462
2057,123999.047619
2058,235963.333333
2059,147608.695652
2060,202357.142857
2061,189416.0
2062,130438.636364
2063,102552.380952
2064,147608.695652
2065,131350.0
2066,202442.692308
2067,108487.076923
2068,131793.333333
2069,88976.4705882
2070,102552.380952
2071,66306.9375
2072,131793.333333
2073,119761.538462
2074,193701.190476
2075,147608.695652
2076,107287.285714
2077,157518.965517
2078,130438.636364
2079,148355.782609
2080,107287.285714
2081,122514.962963
2082,131793.333333
2083,145835.6
2084,107287.285714
2085,130438.636364
2086,121393.333333
2087,122514.962963
2088,122514.962963
2089,84985.2142857
2090,142656.730769
2091,120832.625
2092,160654.052632
2093,145835.6
2094,158743.722222
2095,162333.928571
2096,102552.380952
2097,102552.380952
2098,145835.6
2099,66306.9375
2100,108487.076923
2101,160654.052632
2102,158743.722222
2103,102552.380952
2104,145835.6
2105,160654.052632
2106,82931.25
2107,210890.347826
2108,107287.285714
2109,113465.6
2110,123999.047619
2111,173745.535714
2112,145835.6
2113,116827.777778
2114,122514.962963
2115,202357.142857
2116,107287.285714
2117,142656.730769
2118,122514.962963
2119,107287.285714
2120,116827.777778
2121,142927.777778
2122,113465.6
2123,102552.380952
2124,210890.347826
2125,131793.333333
2126,187110.0
2127,142656.730769
2128,142656.730769
2129,102552.380952
2130,142656.730769
2131,157494.736842
2132,122514.962963
2133,123999.047619
2134,122514.962963
2135,102552.380952
2136,82931.25
2137,142927.777778
2138,148355.782609
2139,149649.315789
2140,101761.538462
2141,148355.782609
2142,147608.695652
2143,149649.315789
2144,123999.047619
2145,101761.538462
2146,148355.782609
2147,162333.928571
2148,148355.782609
2149,140568.235294
2150,234873.928571
2151,144137.5
2152,189416.0
2153,162333.928571
2154,101761.538462
2155,122514.962963
2156,196796.875
2157,234873.928571
2158,262152.071429
2159,231611.172414
2160,144137.5
2161,256716.117647
2162,477529.076923
2163,329713.2
2164,256716.117647
2165,172942.137931
2166,148355.782609
2167,220493.454545
2168,235963.333333
2169,144137.5
2170,231611.172414
2171,148355.782609
2172,147608.695652
2173,160654.052632
2174,262152.071429
2175,329713.2
2176,287127.826087
2177,262152.071429
2178,230396.315789
2179,140568.235294
2180,196796.875
2181,193701.190476
2182,234873.928571
2183,193701.190476
2184,130438.636364
2185,148355.782609
2186,123999.047619
2187,149649.315789
2188,157494.736842
2189,120832.625
2190,88976.4705882
2191,88976.4705882
2192,66306.9375
2193,102552.380952
2194,102552.380952
2195,113465.6
2196,88976.4705882
2197,117664.285714
2198,144137.5
2199,172942.137931
2200,101761.538462
2201,122514.962963
2202,230396.315789
2203,157494.736842
2204,162333.928571
2205,122514.962963
2206,147608.695652
2207,256716.117647
2208,210890.347826
2209,235963.333333
2210,148355.782609
2211,107287.285714
2212,102552.380952
2213,102552.380952
2214,145835.6
2215,102552.380952
2216,145835.6
2217,66306.9375
2218,88976.4705882
2219,88976.4705882
2220,88976.4705882
2221,287127.826087
2222,234873.928571
2223,231611.172414
2224,144137.5
2225,108487.076923
2226,196796.875
2227,144137.5
2228,256716.117647
2229,230396.315789
2230,160654.052632
2231,144137.5
2232,202442.692308
2233,171637.363636
2234,202730.769231
2235,196796.875
2236,230396.315789
2237,368570.076923
2238,220493.454545
2239,149649.315789
2240,171637.363636
2241,147608.695652
2242,142927.777778
2243,145835.6
2244,117664.285714
2245,117664.285714
2246,142927.777778
2247,135063.157895
2248,101761.538462
2249,101761.538462
2250,131350.0
2251,108487.076923
2252,162333.928571
2253,172942.137931
2254,187110.0
2255,196796.875
2256,144137.5
2257,172942.137931
2258,144137.5
2259,187110.0
2260,142927.777778
2261,202730.769231
2262,202730.769231
2263,316492.653846
2264,477529.076923
2265,189416.0
2266,329713.2
2267,368570.076923
2268,329713.2
2269,171637.363636
2270,144137.5
2271,234873.928571
2272,210890.347826
2273,171637.363636
2274,171637.363636
2275,147608.695652
2276,144137.5
2277,140183.333333
2278,162333.928571
2279,101761.538462
2280,117664.285714
2281,171637.363636
2282,171637.363636
2283,135063.157895
2284,84985.2142857
2285,144137.5
2286,101761.538462
2287,329713.2
2288,256716.117647
2289,368570.076923
2290,477529.076923
2291,316492.653846
2292,477529.076923
2293,477529.076923
2294,408191.727273
2295,477529.076923
2296,265765.75
2297,265765.75
2298,329713.2
2299,316492.653846
2300,316492.653846
2301,256716.117647
2302,234873.928571
2303,230396.315789
2304,256716.117647
2305,171637.363636
2306,171637.363636
2307,171637.363636
2308,230396.315789
2309,329713.2
2310,202730.769231
2311,220493.454545
2312,202442.692308
2313,172942.137931
2314,144137.5
2315,172942.137931
2316,172942.137931
2317,171637.363636
2318,172942.137931
2319,144137.5
2320,144137.5
2321,287127.826087
2322,144137.5
2323,144137.5
2324,144137.5
2325,234873.928571
2326,144137.5
2327,231611.172414
2328,231611.172414
2329,196796.875
2330,172942.137931
2331,368570.076923
2332,408191.727273
2333,316492.653846
2334,262152.071429
2335,265765.75
2336,368570.076923
2337,193701.190476
2338,287127.826087
2339,230396.315789
2340,477529.076923
2341,234873.928571
2342,230396.315789
2343,234873.928571
2344,231611.172414
2345,256716.117647
2346,202730.769231
2347,193701.190476
2348,230396.315789
2349,120832.625
2350,256716.117647
2351,230396.315789
2352,230396.315789
2353,187110.0
2354,149649.315789
2355,144137.5
2356,149649.315789
2357,193701.190476
2358,196796.875
2359,122514.962963
2360,107287.285714
2361,142927.777778
2362,262152.071429
2363,123999.047619
2364,123999.047619
2365,202730.769231
2366,202730.769231
2367,230396.315789
2368,220493.454545
2369,230396.315789
2370,196796.875
2371,172942.137931
2372,193701.190476
2373,265765.75
2374,265765.75
2375,230396.315789
2376,292846.444444
2377,368570.076923
2378,119761.538462
2379,140183.333333
2380,148355.782609
2381,157518.965517
2382,144137.5
2383,234873.928571
2384,231611.172414
2385,142927.777778
2386,147608.695652
2387,101761.538462
2388,88976.4705882
2389,119761.538462
2390,148355.782609
2391,140568.235294
2392,119761.538462
2393,144137.5
2394,147608.695652
2395,172942.137931
2396,157518.965517
2397,189416.0
2398,119761.538462
2399,66306.9375
2400,66306.9375
2401,101761.538462
2402,147608.695652
2403,131793.333333
2404,148355.782609
2405,157518.965517
2406,101761.538462
2407,123999.047619
2408,123999.047619
2409,130438.636364
2410,162333.928571
2411,119761.538462
2412,162333.928571
2413,130438.636364
2414,101761.538462
2415,131793.333333
2416,131350.0
2417,123999.047619
2418,119761.538462
2419,145835.6
2420,101761.538462
2421,162333.928571
2422,119761.538462
2423,160654.052632
2424,160654.052632
2425,108487.076923
2426,123999.047619
2427,120832.625
2428,144137.5
2429,101761.538462
2430,107287.285714
2431,122514.962963
2432,142927.777778
2433,142927.777778
2434,157518.965517
2435,157518.965517
2436,102552.380952
2437,101761.538462
2438,101761.538462
2439,107287.285714
2440,122514.962963
2441,123999.047619
2442,107287.285714
2443,107287.285714
2444,148355.782609
2445,88976.4705882
2446,131793.333333
2447,256716.117647
2448,142656.730769
2449,148355.782609
2450,157494.736842
2451,122514.962963
2452,210890.347826
2453,88976.4705882
2454,120832.625
2455,102552.380952
2456,140183.333333
2457,122514.962963
2458,122514.962963
2459,107287.285714
2460,172942.137931
2461,122514.962963
2462,160654.052632
2463,116827.777778
2464,142656.730769
2465,122514.962963
2466,122514.962963
2467,158743.722222
2468,84985.2142857
2469,107287.285714
2470,202442.692308
2471,210890.347826
2472,172942.137931
2473,113465.6
2474,108487.076923
2475,210890.347826
2476,101761.538462
2477,101761.538462
2478,162333.928571
2479,82931.25
2480,107287.285714
2481,147608.695652
2482,140568.235294
2483,119761.538462
2484,119761.538462
2485,119761.538462
2486,157518.965517
2487,160654.052632
2488,144137.5
2489,122514.962963
2490,147608.695652
2491,88976.4705882
2492,187110.0
2493,148355.782609
2494,189416.0
2495,88976.4705882
2496,202442.692308
2497,162333.928571
2498,107287.285714
2499,88976.4705882
2500,149649.315789
2501,123999.047619
2502,162333.928571
2503,113465.6
2504,202442.692308
2505,231611.172414
2506,256716.117647
2507,265765.75
2508,256716.117647
2509,234873.928571
2510,230396.315789
2511,144137.5
2512,144137.5
2513,231611.172414
2514,230396.315789
2515,149649.315789
2516,148355.782609
2517,101761.538462
2518,149649.315789
2519,231611.172414
2520,144137.5
2521,144137.5
2522,231611.172414
2523,140568.235294
2524,123999.047619
2525,148355.782609
2526,149649.315789
2527,107287.285714
2528,131350.0
2529,140568.235294
2530,88976.4705882
2531,234873.928571
2532,231611.172414
2533,144137.5
2534,230396.315789
2535,368570.076923
2536,231611.172414
2537,202730.769231
2538,144137.5
2539,144137.5
2540,171637.363636
2541,144137.5
2542,120832.625
2543,101761.538462
2544,123999.047619
2545,148355.782609
2546,142927.777778
2547,148355.782609
2548,120832.625
2549,196796.875
2550,477529.076923
2551,148355.782609
2552,107287.285714
2553,82931.25
2554,123999.047619
2555,102552.380952
2556,66306.9375
2557,117664.285714
2558,145835.6
2559,145835.6
2560,101761.538462
2561,144137.5
2562,142656.730769
2563,142656.730769
2564,144137.5
2565,122514.962963
2566,145835.6
2567,122514.962963
2568,189416.0
2569,189416.0
2570,148355.782609
2571,160654.052632
2572,202730.769231
2573,234873.928571
2574,316492.653846
2575,148355.782609
2576,131793.333333
2577,140183.333333
2578,107287.285714
2579,82931.25
2580,131793.333333
2581,123999.047619
2582,116827.777778
2583,287127.826087
2584,148355.782609
2585,196796.875
2586,220493.454545
2587,220493.454545
2588,144137.5
2589,148355.782609
2590,234873.928571
2591,202442.692308
2592,234873.928571
2593,230396.315789
2594,144137.5
2595,202730.769231
2596,368570.076923
2597,172942.137931
2598,262152.071429
2599,329713.2
2600,160654.052632
2601,107287.285714
2602,82931.25
2603,117664.285714
2604,117664.285714
2605,82931.25
2606,148355.782609
2607,171637.363636
2608,189416.0
2609,202357.142857
2610,101761.538462
2611,189416.0
2612,142927.777778
2613,101761.538462
2614,101761.538462
2615,157518.965517
2616,147608.695652
2617,162333.928571
2618,189416.0
2619,210890.347826
2620,196796.875
2621,202442.692308
2622,187110.0
2623,265765.75
2624,262152.071429
2625,316492.653846
2626,171637.363636
2627,202730.769231
2628,408191.727273
2629,408191.727273
2630,408191.727273
2631,408191.727273
2632,408191.727273
2633,329713.2
2634,329713.2
2635,148355.782609
2636,210890.347826
2637,144137.5
2638,262152.071429
2639,162333.928571
2640,147608.695652
2641,82931.25
2642,196796.875
2643,84985.2142857
2644,122514.962963
2645,135063.157895
2646,121393.333333
2647,121393.333333
2648,123999.047619
2649,145835.6
2650,144137.5
2651,172942.137931
2652,408191.727273
2653,256716.117647
2654,234873.928571
2655,329713.2
2656,329713.2
2657,329713.2
2658,265765.75
2659,316492.653846
2660,265765.75
2661,329713.2
2662,329713.2
2663,256716.117647
2664,329713.2
2665,329713.2
2666,329713.2
2667,172942.137931
2668,144137.5
2669,171637.363636
2670,265765.75
2671,144137.5
2672,144137.5
2673,220493.454545
2674,220493.454545
2675,144137.5
2676,144137.5
2677,196796.875
2678,262152.071429
2679,265765.75
2680,265765.75
2681,408191.727273
2682,316492.653846
2683,408191.727273
2684,316492.653846
2685,316492.653846
2686,265765.75
2687,287127.826087
2688,230396.315789
2689,202730.769231
2690,477529.076923
2691,187110.0
2692,149649.315789
2693,193701.190476
2694,149649.315789
2695,144137.5
2696,144137.5
2697,187110.0
2698,196796.875
2699,196796.875
2700,171637.363636
2701,148355.782609
2702,119761.538462
2703,157494.736842
2704,148355.782609
2705,119761.538462
2706,101761.538462
2707,131350.0
2708,142927.777778
2709,101761.538462
2710,119761.538462
2711,292846.444444
2712,316492.653846
2713,158743.722222
2714,158743.722222
2715,172942.137931
2716,158743.722222
2717,183882.5
2718,230396.315789
2719,147608.695652
2720,220493.454545
2721,130438.636364
2722,145835.6
2723,140568.235294
2724,101761.538462
2725,130438.636364
2726,147608.695652
2727,202357.142857
2728,187110.0
2729,145835.6
2730,157518.965517
2731,101761.538462
2732,107287.285714
2733,162333.928571
2734,131793.333333
2735,130438.636364
2736,160654.052632
2737,101761.538462
2738,131793.333333
2739,157518.965517
2740,147608.695652
2741,157518.965517
2742,157518.965517
2743,157518.965517
2744,142927.777778
2745,147608.695652
2746,123999.047619
2747,157494.736842
2748,148355.782609
2749,107287.285714
2750,142927.777778
2751,119761.538462
2752,231611.172414
2753,189416.0
2754,235963.333333
2755,122514.962963
2756,66306.9375
2757,66306.9375
2758,66306.9375
2759,172942.137931
2760,160654.052632
2761,147608.695652
2762,130438.636364
2763,162333.928571
2764,144137.5
2765,210890.347826
2766,160654.052632
2767,82931.25
2768,131793.333333
2769,130438.636364
2770,144137.5
2771,101761.538462
2772,130438.636364
2773,120832.625
2774,145835.6
2775,131793.333333
2776,172942.137931
2777,158743.722222
2778,158743.722222
2779,131793.333333
2780,123999.047619
2781,107287.285714
2782,88976.4705882
2783,113465.6
2784,131350.0
2785,120832.625
2786,66306.9375
2787,102552.380952
2788,82931.25
2789,210890.347826
2790,122514.962963
2791,107287.285714
2792,123999.047619
2793,142656.730769
2794,113465.6
2795,122514.962963
2796,107287.285714
2797,202442.692308
2798,160654.052632
2799,122514.962963
2800,84985.2142857
2801,107287.285714
2802,145835.6
2803,157494.736842
2804,120832.625
2805,102552.380952
2806,107287.285714
2807,144137.5
2808,147608.695652
2809,101761.538462
2810,142927.777778
2811,160654.052632
2812,148355.782609
2813,160654.052632
2814,140183.333333
2815,119761.538462
2816,210890.347826
2817,119761.538462
2818,131350.0
2819,144137.5
2820,113465.6
2821,84985.2142857
2822,202442.692308
2823,202442.692308
2824,162333.928571
2825,120832.625
2826,142927.777778
2827,162333.928571
2828,196796.875
2829,172942.137931
2830,231611.172414
2831,144137.5
2832,235963.333333
2833,287127.826087
2834,144137.5
2835,234873.928571
2836,144137.5
2837,162333.928571
2838,149649.315789
2839,202442.692308
2840,220493.454545
2841,144137.5
2842,144137.5
2843,140183.333333
2844,148355.782609
2845,101761.538462
2846,144137.5
2847,196796.875
2848,202730.769231
2849,231611.172414
2850,265765.75
2851,231611.172414
2852,210890.347826
2853,231611.172414
2854,140568.235294
2855,220493.454545
2856,144137.5
2857,144137.5
2858,220493.454545
2859,160654.052632
2860,101761.538462
2861,130438.636364
2862,144137.5
2863,101761.538462
2864,262152.071429
2865,148355.782609
2866,158743.722222
2867,88976.4705882
2868,122514.962963
2869,131793.333333
2870,189416.0
2871,108487.076923
2872,66306.9375
2873,88976.4705882
2874,162333.928571
2875,148355.782609
2876,144137.5
2877,142656.730769
2878,144137.5
2879,162333.928571
2880,122514.962963
2881,142656.730769
2882,189416.0
2883,144137.5
2884,144137.5
2885,202442.692308
2886,235963.333333
2887,107287.285714
2888,148355.782609
2889,66306.9375
2890,66306.9375
2891,142656.730769
2892,66306.9375
2893,120832.625
2894,88976.4705882
2895,287127.826087
2896,287127.826087
2897,189416.0
2898,157494.736842
2899,230396.315789
2900,147608.695652
2901,189416.0
2902,196796.875
2903,368570.076923
2904,329713.2
2905,108487.076923
2906,199814.285714
2907,122514.962963
2908,101761.538462
2909,145835.6
2910,66306.9375
2911,82931.25
2912,157518.965517
2913,88976.4705882
2914,88976.4705882
2915,88976.4705882
2916,88976.4705882
2917,142927.777778
2918,101761.538462
2919,210890.347826
