Id,SalePrice
1631,259439.185353
1632,250019.189705
1633,160279.103302
1634,139852.224853
1635,158609.219153
1636,145012.398817
1637,165684.884239
1638,172396.017419
1639,140020.521891
1640,223930.724176
1641,164892.14052
1642,241414.291577
1643,177241.128705
1644,198345.211321
1645,213592.602154
1646,152999.337329
1647,144383.009733
1648,119428.147142
1649,128996.813492
1650,84212.9075598
1651,87974.0102606
1652,82255.7564064
1653,83911.4946272
1654,143738.681262
1655,135754.43671
1656,122253.273784
1657,144064.567694
1658,141785.200107
1659,118913.856455
1660,139553.446889
1661,346367.825786
1662,320689.643798
1663,335853.48466
1664,462157.788975
1665,280179.822274
1666,303418.530648
1667,320710.646583
1668,313903.466715
1669,292993.369428
1670,307263.03679
1671,254869.647044
1672,350501.742085
1673,264149.672784
1674,245771.976919
1675,207928.305938
1676,198543.761568
1677,207102.595794
1678,433894.413194
1679,339823.301674
1680,312107.528988
1681,243008.138499
1682,299339.773913
1683,188658.816222
1684,129248.995718
1685,143379.265887
1686,146121.429427
1687,179792.963692
1688,146133.13561
1689,155285.808645
1690,157228.347952
1691,148606.339153
1692,206015.738094
1693,161757.883565
1694,135121.875708
1695,144084.220978
1696,222442.616272
1697,142739.289575
1698,304004.709573
1699,351949.87241
1700,242325.736048
1701,283250.257711
1702,207554.143081
1703,205456.947183
1704,246561.33184
1705,226110.446745
1706,160016.62744
1707,189373.981749
1708,182860.648953
1709,236354.76357
1710,204966.31234
1711,228294.095947
1712,231913.915672
1713,235416.877877
1714,198964.321422
1715,176761.150791
1716,145805.29863
1717,150953.312972
1718,108673.098646
1719,173356.902063
1720,221291.954683
1721,126227.726059
1722,82883.8376857
1723,115285.330987
1724,182245.270583
1725,194261.875824
1726,167150.024929
1727,136309.399274
1728,128131.349396
1729,127504.787268
1730,131432.573681
1731,119943.321524
1732,116816.917026
1733,99965.6700618
1734,106030.511216
1735,111525.622146
1736,70847.4583475
1737,283686.141499
1738,234911.200783
1739,238095.731189
1740,185237.488589
1741,166910.448612
1742,175555.171678
1743,184135.308005
1744,304586.847142
1745,234548.433516
1746,216302.960574
1747,182738.593465
1748,187385.484668
1749,143362.821954
1750,125805.651667
1751,224865.086544
1752,93184.8351693
1753,141078.904323
1754,172042.496398
1755,161906.153166
1756,98653.4126078
1757,108057.343725
1758,143554.053645
1759,170810.76744
1760,165228.218179
1761,142230.374923
1762,157251.313635
1763,184418.652542
1764,103670.06667
1765,142058.139489
1766,175190.878448
1767,212709.221685
1768,133343.981353
1769,159555.700393
1770,159530.853242
1771,121963.97462
1772,128221.118233
1773,106860.90387
1774,135490.923879
1775,143215.261549
1776,123984.151762
1777,91418.8900693
1778,144974.017686
1779,122665.26971
1780,151099.940599
1781,114705.048742
1782,64497.1602198
1783,92511.2748635
1784,71108.9872603
1785,119771.174636
1786,159366.150363
1787,132107.332246
1788,33398.8164081
1789,108321.73837
1790,36667.4825541
1791,178407.444487
1792,148202.847845
1793,132372.130986
1794,179003.769717
1795,120036.050686
1796,143867.508041
1797,132160.082875
1798,120806.275262
1799,100791.28898
1800,140942.583074
1801,97633.1747103
1802,130813.117132
1803,134943.421259
1804,120699.489776
1805,130673.677687
1806,130788.316889
1807,151620.660779
1808,119714.989663
1809,98150.9842363
1810,139707.298418
1811,61338.9120753
1812,97171.6242864
1813,126372.726933
1814,85077.0428421
1815,34132.0279065
1816,99884.6132203
1817,82025.7825827
1818,146171.311524
1819,120887.029556
1820,52980.1765306
1821,111018.568319
1822,148403.119251
1823,37933.3100838
1824,148311.18432
1825,144763.416646
1826,116179.341712
1827,108001.663795
1828,146664.765484
1829,173266.02613
1830,142346.540709
1831,155599.936576
1832,97447.2883492
1833,148668.335222
1834,120494.308952
1835,134659.010071
1836,117209.594329
1837,119016.964767
1838,104241.713978
1839,75693.9316839
1840,147644.857558
1841,118078.069499
1842,85575.697146
1843,122456.762894
1844,134611.471026
1845,138254.984842
1846,148632.951468
1847,172535.451763
1848,24346.090367
1849,106203.638286
1850,110024.49478
1851,144569.626986
1852,125338.015509
1853,128507.384359
1854,158008.602061
1855,180754.202258
1856,172494.146018
1857,121862.597304
1858,108149.755158
1859,109838.31874
1860,142856.860108
1861,112607.964762
1862,241382.536754
1863,232120.332073
1864,232134.55826
1865,301406.470412
1866,281261.062618
1867,198047.559588
1868,248128.985228
1869,189512.428649
1870,202881.454714
1871,223790.064681
1872,139488.948657
1873,195708.132735
1874,98508.1493464
1875,160647.846557
1876,144850.62321
1877,174493.696695
1878,180161.541274
1879,128261.687523
1880,125182.853461
1881,217682.863018
1882,198576.087504
1883,140176.72783
1884,152983.174663
1885,210720.25014
1886,263805.581349
1887,198710.176584
1888,233853.946996
1889,121223.733245
1890,93509.0084491
1891,112881.597677
1892,86809.9341214
1893,129258.739283
1894,86746.7316765
1895,144093.7237
1896,120249.105538
1897,94986.0786862
1898,92723.4150352
1899,173157.734422
1900,155088.067942
1901,185174.371604
1902,153728.793487
1903,221035.874625
1904,159352.064299
1905,194078.699545
1906,137498.634766
1907,211495.083508
1908,81027.1393858
1909,142392.549319
1910,102767.929295
1911,204292.920336
1912,316289.026373
1913,167624.093733
1914,51341.1211081
1915,311272.991821
1916,27996.9807221
1917,230767.145746
1918,125860.201836
1919,180336.202137
1920,147793.461763
1921,331316.749708
1922,303766.054939
1923,212722.152076
1924,223378.351904
1925,161002.509123
1926,337142.06608
1927,125128.056928
1928,152316.132363
1929,116286.698842
1930,136856.021969
1931,125434.261578
1932,112091.032278
1933,144435.309188
1934,121367.52139
1935,123936.739583
1936,153741.776108
1937,157967.531191
1938,167668.448013
1939,286617.646907
1940,214635.344862
1941,118683.282581
1942,160032.961578
1943,241247.111164
1944,304932.689341
1945,346173.635037
1946,154212.318669
1947,134780.403759
1948,170332.952339
1949,226458.848138
1950,184617.342372
1951,246963.51169
1952,213175.837395
1953,174561.688649
1954,179394.52965
1955,88000.5777447
1956,266509.995462
1957,137085.887314
1958,221341.998883
1959,105728.954865
1960,97246.5042174
1961,123579.083414
1962,72217.7333158
1963,85599.5726966
1964,80525.2226235
1965,137530.724146
1966,131364.010931
1967,286593.508905
1968,364504.363621
1969,340151.486678
1970,337270.67266
1971,409178.720623
1972,349183.101097
1973,276030.475643
1974,284776.033146
1975,432391.008097
1976,275852.578458
1977,317782.044663
1978,291056.471767
1979,318663.029757
1980,186693.477178
1981,330608.752051
1982,238968.309538
1983,228371.175019
1984,160315.698828
1985,199103.766
1986,186392.357559
1987,201156.047981
1988,128782.980879
1989,148405.507659
1990,164441.089276
1991,227717.279322
1992,190465.760185
1993,123321.686621
1994,177670.088936
1995,129867.158604
1996,311489.23189
1997,283517.085649
1998,300283.185129
1999,265804.15688
2000,305027.221874
2001,283455.97386
2002,205432.909922
2003,208054.589893
2004,256903.204159
2005,190869.01766
2006,206962.155912
2007,230735.145526
2008,243403.095304
2009,160519.702509
2010,162098.228713
2011,99246.1594545
2012,146433.088263
2013,133099.32924
2014,165239.055241
2015,190805.393901
2016,148381.942569
2017,175726.465584
2018,94007.7906921
2019,123667.317303
2020,77844.1350873
2021,97914.8860249
2022,196347.609484
2023,126242.667326
2024,298049.658103
2025,360095.734088
2026,178468.675904
2027,155485.383747
2028,128076.963753
2029,150477.999109
2030,259816.124496
2031,218734.015241
2032,227146.081399
2033,231306.241691
2034,153736.167121
2035,181859.957631
2036,193896.658529
2037,196036.494833
2038,301960.917257
2039,262114.655567
2040,330244.518471
2041,276542.183474
2042,165561.110103
2043,166246.733428
2044,162755.472048
2045,196570.320859
2046,107735.630996
2047,106882.464338
2048,139226.363472
2049,115927.810994
2050,144056.698577
2051,100809.258474
2052,110137.765924
2053,134786.689844
2054,60165.1387113
2055,147990.942692
2056,147912.8867
2057,96001.9728288
2058,166158.537814
2059,122138.414976
2060,169265.120209
2061,160757.313274
2062,108955.055078
2063,112640.440585
2064,124376.258603
2065,116328.630902
2066,167013.19172
2067,124885.050376
2068,120726.585612
2069,76938.8209718
2070,76400.9151676
2071,57318.3082919
2072,142596.423545
2073,118766.361741
2074,166186.879144
2075,155554.604911
2076,109066.155025
2077,150723.635371
2078,120390.830991
2079,131800.874832
2080,93501.8677213
2081,108704.935689
2082,123888.369573
2083,150529.633687
2084,92522.9707169
2085,90868.6277392
2086,111865.451811
2087,108740.843776
2088,89494.9379146
2089,72644.0922542
2090,137855.39582
2091,97519.8356544
2092,136095.080541
2093,121931.34841
2094,139550.590779
2095,159027.425851
2096,88661.301031
2097,97197.7765159
2098,148211.811436
2099,12240.7056776
2100,80670.517743
2101,91944.978724
2102,121936.286404
2103,75887.784611
2104,115451.525372
2105,128516.748654
2106,29016.2066447
2107,191888.668823
2108,108543.999008
2109,101175.957898
2110,127361.202522
2111,179758.247307
2112,135171.128566
2113,132759.732977
2114,117981.274976
2115,175521.995406
2116,138762.137651
2117,151072.231808
2118,146103.126337
2119,113423.764718
2120,120851.113909
2121,78380.6942778
2122,113178.096446
2123,104562.067786
2124,198787.223291
2125,120138.762438
2126,136845.16061
2127,139833.4254
2128,138952.310146
2129,87519.0660495
2130,124797.22912
2131,164249.89435
2132,121074.400284
2133,108915.268012
2134,127969.222737
2135,100603.438312
2136,46100.049042
2137,71362.3098071
2138,133237.861996
2139,141418.400242
2140,131583.030993
2141,139119.704888
2142,118748.053664
2143,114864.321434
2144,111465.5952
2145,103850.588604
2146,173062.940049
2147,163219.195192
2148,139680.755397
2149,140379.515767
2150,226150.824545
2151,128556.005606
2152,164357.61789
2153,192041.10963
2154,90574.1073015
2155,85774.0522688
2156,221679.77425
2157,220104.346784
2158,205857.623932
2159,201170.362902
2160,146815.519722
2161,210430.197462
2162,314569.678494
2163,296369.864161
2164,227865.1513
2165,215192.131749
2166,115286.692974
2167,194227.159026
2168,139377.176136
2169,156967.455936
2170,167347.219544
2171,155307.387129
2172,142076.217432
2173,185604.468542
2174,170285.071909
2175,227780.091135
2176,275412.099578
2177,198567.406778
2178,176523.939775
2179,120393.798901
2180,183856.563831
2181,167256.542533
2182,186085.067879
2183,171221.512181
2184,117187.926657
2185,130749.709976
2186,161995.098146
2187,165050.230988
2188,148977.340637
2189,302844.2613
2190,62896.9143231
2191,50900.0205867
2192,91820.0946805
2193,115950.256595
2194,109227.770899
2195,101180.085126
2196,101214.096155
2197,106680.939783
2198,145359.629554
2199,176770.652794
2200,143804.504799
2201,151194.580707
2202,192637.251812
2203,135822.453348
2204,180266.375253
2205,113123.318442
2206,137098.141256
2207,223122.146017
2208,235215.5714
2209,228908.25046
2210,104453.251854
2211,101532.033311
2212,85585.6921473
2213,110784.876964
2214,152093.896133
2215,100763.513484
2216,141761.316031
2217,33382.3226505
2218,57828.0517005
2219,41611.2329142
2220,33358.0097316
2221,311772.039041
2222,286546.351082
2223,279889.667342
2224,175537.975543
2225,102257.115386
2226,165506.02357
2227,189899.109892
2228,249766.268357
2229,209731.602808
2230,118677.270718
2231,185779.870143
2232,166638.642727
2233,191113.018106
2234,218021.778553
2235,190957.020784
2236,218358.037858
2237,265747.141622
2238,178029.717529
2239,73963.2771116
2240,132367.306299
2241,115391.847487
2242,124786.699633
2243,119416.976731
2244,109195.566863
2245,113519.187475
2246,133101.604544
2247,116344.644321
2248,92905.7585844
2249,111637.344971
2250,117292.424019
2251,125527.858656
2252,170803.333547
2253,136169.477726
2254,177050.745546
2255,141270.324491
2256,158839.82954
2257,153869.786295
2258,151282.768201
2259,150789.913629
2260,115458.589739
2261,243510.99704
2262,255760.796874
2263,309472.556413
2264,389748.320811
2265,155072.580819
2266,288918.870245
2267,333693.651562
2268,459020.566617
2269,150018.442209
2270,175934.277639
2271,200509.607296
2272,196463.561243
2273,154862.727856
2274,171536.022133
2275,142344.272103
2276,196185.011115
2277,150541.80086
2278,154921.882175
2279,112603.706086
2280,82627.4368016
2281,155673.876396
2282,178885.68887
2283,91793.4206171
2284,89177.6408443
2285,129440.932023
2286,110259.556092
2287,346866.602138
2288,306050.280791
2289,325378.680076
2290,394965.676622
2291,295593.536135
2292,370882.059559
2293,387509.423153
2294,346284.31217
2295,457958.693012
2296,232583.924921
2297,320610.292847
2298,346872.583135
2299,307697.628047
2300,283551.642456
2301,303166.957082
2302,253301.900303
2303,240887.28334
2304,229304.512567
2305,210889.246131
2306,197209.568013
2307,213568.616324
2308,211314.589814
2309,286571.167292
2310,241982.393777
2311,208046.5732
2312,138779.103422
2313,120705.313471
2314,132781.270759
2315,144302.062411
2316,168305.531947
2317,166461.930409
2318,152935.933231
2319,149453.454263
2320,158931.20006
2321,215757.387667
2322,177976.950917
2323,184839.383621
2324,171814.015069
2325,196957.224619
2326,156484.106848
2327,153473.489061
2328,175273.223783
2329,140119.197279
2330,128676.630896
2331,310702.758773
2332,372661.790511
2333,288400.683281
2334,246185.576044
2335,264505.408287
2336,287922.562598
2337,169603.30901
2338,225636.697818
2339,204012.236456
2340,365873.993786
2341,192413.838383
2342,215694.415309
2343,204633.324763
2344,183592.878307
2345,180464.32025
2346,202377.64348
2347,183262.638317
2348,225739.20024
2349,152404.80115
2350,285957.555788
2351,263111.007642
2352,227968.090664
2353,227226.446118
2354,116687.282259
2355,119325.699989
2356,111677.092154
2357,156128.68671
2358,156984.40325
2359,92782.5249452
2360,107229.664228
2361,135095.35856
2362,248893.667223
2363,133509.737617
2364,183869.70285
2365,225989.370152
2366,177243.241357
2367,198986.183319
2368,188781.875072
2369,199684.719606
2370,151251.768713
2371,149031.763794
2372,201943.494376
2373,271067.697345
2374,252014.581888
2375,265275.892767
2376,271468.980678
2377,333812.207608
2378,135861.976243
2379,162507.443
2380,127897.564364
2381,152084.453022
2382,206233.889212
2383,156806.534626
2384,207351.371722
2385,157721.636731
2386,117009.931977
2387,124867.013549
2388,105712.577994
2389,135902.117603
2390,161359.714849
2391,109602.814101
2392,111073.645097
2393,167675.416643
2394,137483.438219
2395,182925.192337
2396,135606.684831
2397,210287.623298
2398,105501.554746
2399,63471.803434
2400,52974.7482851
2401,97979.3901249
2402,130370.250636
2403,125574.746375
2404,128276.380992
2405,157376.989987
2406,110233.016138
2407,91258.6154212
2408,129564.643398
2409,86378.1283007
2410,170408.271087
2411,102306.539298
2412,128373.36258
2413,113965.128541
2414,128147.136849
2415,122980.763324
2416,134265.127436
2417,128690.923438
2418,101718.070751
2419,88450.3729505
2420,111147.363058
2421,113829.784069
2422,95432.6537037
2423,84592.9732172
2424,141377.425133
2425,222893.972879
2426,140252.648911
2427,140687.638299
2428,181749.337213
2429,93949.7355398
2430,126214.255659
2431,105451.712376
2432,150996.652133
2433,145957.078473
2434,144311.722818
2435,154525.308303
2436,105228.369035
2437,97817.0024752
2438,102494.207516
2439,109126.204884
2440,126992.529144
2441,90728.8098897
2442,96535.4207051
2443,122753.017875
2444,134152.107143
2445,80420.5080758
2446,121803.337983
2447,176007.025377
2448,129440.60595
2449,111547.069474
2450,166777.211876
2451,96820.3690416
2452,209028.763067
2453,90442.7041601
2454,119746.759689
2455,143159.826204
2456,133878.788927
2457,143060.904228
2458,142075.082635
2459,104641.85389
2460,134831.725169
2461,134523.881411
2462,125914.744553
2463,150176.786858
2464,169431.416123
2465,150634.418858
2466,103785.804202
2467,134349.356031
2468,98868.3150125
2469,87571.7633364
2470,199335.799377
2471,173888.026054
2472,183758.700903
2473,91317.5161505
2474,78728.9884547
2475,199841.072942
2476,81101.0999092
2477,99362.8147611
2478,144073.7188
2479,91504.095906
2480,153326.720269
2481,130136.99796
2482,118529.974429
2483,97182.0845036
2484,124772.539263
2485,113924.01692
2486,144578.416305
2487,185189.482003
2488,162208.773227
2489,129188.856012
2490,129832.753308
2491,76868.8328572
2492,182182.459232
2493,172462.656133
2494,158649.246006
2495,90285.3924687
2496,247348.618382
2497,155722.001027
2498,94946.9840558
2499,92976.8785491
2500,104125.622569
2501,123709.547878
2502,130942.414557
2503,84727.0929521
2504,158419.72079
2505,180015.179528
2506,230810.846348
2507,281583.610071
2508,231533.502363
2509,190328.068702
2510,180477.583233
2511,147206.724419
2512,172360.185374
2513,202132.443526
2514,251723.570467
2515,125318.984083
2516,133016.781833
2517,113779.268739
2518,115206.325434
2519,212221.533578
2520,185890.138295
2521,142758.437128
2522,174073.09128
2523,127887.433164
2524,118606.456846
2525,152741.562717
2526,167528.007382
2527,130805.197013
2528,137150.132622
2529,114118.080139
2530,124290.5771
2531,217200.745665
2532,174448.50011
2533,152804.492433
2534,243846.313115
2535,220179.734369
2536,198591.8211
2537,232272.602667
2538,148339.036052
2539,177232.675029
2540,154183.431606
2541,139042.995826
2542,119699.117287
2543,117058.752014
2544,92648.066309
2545,116738.929247
2546,133974.635779
2547,150625.302568
2548,143707.95384
2549,106086.267224
2550,562804.616216
2551,121306.765834
2552,121743.619028
2553,28987.3253374
2554,85714.8816229
2555,104087.796073
2556,85487.2311775
2557,107657.566638
2558,147653.650272
2559,145034.199109
2560,164699.585518
2561,147654.898036
2562,118574.584237
2563,133705.670015
2564,183693.983664
2565,173258.254251
2566,159462.114833
2567,109775.983116
2568,213285.179872
2569,220522.818168
2570,100255.414677
2571,161265.716282
2572,175917.759136
2573,223423.42512
2574,303865.571732
2575,142958.716107
2576,107639.833073
2577,147714.164625
2578,85542.7287758
2579,35364.5053572
2580,58878.3000385
2581,113367.450716
2582,128402.822823
2583,305384.049757
2584,183402.338076
2585,157210.582698
2586,195304.157005
2587,193179.793775
2588,128583.329582
2589,143920.167755
2590,184078.034784
2591,251759.404269
2592,184182.549749
2593,233455.499735
2594,188936.123142
2595,181295.362976
2596,265038.611389
2597,146543.219317
2598,231563.347474
2599,369533.652959
2600,144899.194888
2601,113566.278809
2602,56145.4052807
2603,91802.1856826
2604,82911.6092923
2605,50056.6172544
2606,137219.793313
2607,205190.944145
2608,202889.192424
2609,134731.72662
2610,110609.832095
2611,110118.596962
2612,154683.091311
2613,122437.341827
2614,106051.748745
2615,163795.630286
2616,134305.035011
2617,190276.760427
2618,247879.260631
2619,192864.029095
2620,132398.968824
2621,152968.702924
2622,151534.881124
2623,188517.672604
2624,254918.705671
2625,277499.422098
2626,160095.08117
2627,184599.303343
2628,395421.791995
2629,443237.703832
2630,337089.0937
2631,373035.001084
2632,348611.155266
2633,300123.109878
2634,360783.761713
2635,145918.933133
2636,138001.822512
2637,159524.263871
2638,222831.884278
2639,190302.311146
2640,140168.494147
2641,91067.8064821
2642,179158.970524
2643,100397.000524
2644,115057.292999
2645,86899.6263547
2646,76759.1046088
2647,84846.8305369
2648,140841.650731
2649,152174.967804
2650,125419.913107
2651,120604.553932
2652,329709.025451
2653,251062.990422
2654,249272.110498
2655,354606.031565
2656,305971.97979
2657,326884.669756
2658,307731.292078
2659,296607.801219
2660,338487.749835
2661,330210.281185
2662,357994.942289
2663,251298.372413
2664,279467.017347
2665,317137.551008
2666,294716.737059
2667,135632.532196
2668,144736.552524
2669,164520.574063
2670,233586.154148
2671,152713.05966
2672,178923.604444
2673,169233.465916
2674,171798.672344
2675,164446.772878
2676,159412.116028
2677,147251.412568
2678,210935.894632
2679,258950.968109
2680,273431.17391
2681,359087.350761
2682,295790.403615
2683,447011.307871
2684,308571.790426
2685,327744.823142
2686,228259.636909
2687,252901.001733
2688,185129.896239
2689,200165.226259
2690,299056.801165
2691,155352.890339
2692,117213.082266
2693,179721.001379
2694,109201.339443
2695,147818.178108
2696,137401.341966
2697,124343.100118
2698,194741.18009
2699,153982.836202
2700,137120.747744
2701,97905.8417022
2702,96392.2758926
2703,92280.4499179
2704,145320.544829
2705,97754.8153605
2706,78272.192563
2707,102845.646655
2708,119624.85913
2709,104298.623347
2710,95765.4414881
2711,292147.017496
2712,375816.503379
2713,170400.361473
2714,136034.560165
2715,166116.66279
2716,116591.398622
2717,178171.975155
2718,225221.995195
2719,120465.275805
2720,173400.740924
2721,117375.410014
2722,157184.589872
2723,160150.964322
2724,112531.55742
2725,110357.972972
2726,126506.258205
2727,179262.197358
2728,189134.126722
2729,114635.600226
2730,131968.536385
2731,128165.475833
2732,132932.070221
2733,155632.239832
2734,135195.916452
2735,124972.051313
2736,115593.18712
2737,101616.511562
2738,108627.468712
2739,137618.589434
2740,132042.907271
2741,134706.070433
2742,165250.277886
2743,137079.301414
2744,155709.321723
2745,147036.72354
2746,115854.482943
2747,184951.055516
2748,106575.849092
2749,124550.373255
2750,119531.708804
2751,119012.242565
2752,217205.519809
2753,148409.118228
2754,209503.332279
2755,109843.665404
2756,58331.0675542
2757,70428.7253131
2758,59826.2434479
2759,150931.879082
2760,85906.4788649
2761,135307.133096
2762,111948.69133
2763,182629.55703
2764,149859.877119
2765,250357.172219
2766,110641.799941
2767,72294.8667645
2768,124462.219489
2769,136180.57435
2770,137784.097603
2771,89939.8770462
2772,86706.7394372
2773,163462.487732
2774,139362.414181
2775,111250.999944
2776,151047.402653
2777,147683.077471
2778,117499.60258
2779,115088.771203
2780,112132.965488
2781,99477.6383064
2782,93476.1249326
2783,90112.507207
2784,134254.140393
2785,141945.617
2786,52623.7134096
2787,98371.7970956
2788,57641.1439301
2789,173012.01599
2790,88686.5165133
2791,113859.741438
2792,24192.2990873
2793,129659.50072
2794,101550.590591
2795,129619.699093
2796,106481.334851
2797,201100.190482
2798,117643.432028
2799,89765.7231983
2800,86143.9394054
2801,87857.0629089
2802,111868.918848
2803,143722.403014
2804,143253.410485
2805,109737.396312
2806,64034.9870226
2807,126810.535762
2808,159024.203493
2809,116077.521504
2810,111997.375519
2811,169334.362918
2812,166846.410344
2813,130279.57617
2814,125783.844977
2815,98080.1925619
2816,212422.729517
2817,153368.321746
2818,113890.865181
2819,136948.791261
2820,135821.702337
2821,114920.384903
2822,155409.89048
2823,299308.08445
2824,173949.63541
2825,157868.364913
2826,135582.837617
2827,127368.349742
2828,218836.845895
2829,209013.437271
2830,179971.352463
2831,169800.691397
2832,205308.764254
2833,270371.165504
2834,189055.1023
2835,195524.837303
2836,163747.020147
2837,159999.905839
2838,102734.372577
2839,122302.314574
2840,170104.098619
2841,159011.617102
2842,181374.555127
2843,139514.619466
2844,182629.977586
2845,83700.7312984
2846,162046.495557
2847,176151.871618
2848,213178.66691
2849,151442.845441
2850,235897.988459
2851,172435.593338
2852,187912.408876
2853,191130.59733
2854,133209.298186
2855,171523.50376
2856,162669.695952
2857,154317.788655
2858,191966.560485
2859,107333.633973
2860,133093.879116
2861,134323.688631
2862,181983.621806
2863,125632.319756
2864,182015.70836
2865,124624.267055
2866,117162.42347
2867,57994.71109
2868,98697.6367459
2869,95677.8756536
2870,118896.740345
2871,85644.3582847
2872,15523.7174029
2873,66459.1910908
2874,101437.168864
2875,112352.512696
2876,146937.833385
2877,116101.110298
2878,183023.903459
2879,111024.256845
2880,85741.0208192
2881,141606.144261
2882,188848.002717
2883,196596.770724
2884,186721.927308
2885,174173.896827
2886,216060.759836
2887,116404.32913
2888,145653.297076
2889,52836.8848169
2890,65588.0556726
2891,144081.412611
2892,40694.5723243
2893,79467.1398836
2894,32879.8393839
2895,333598.232331
2896,290827.128388
2897,196112.447068
2898,119875.566013
2899,178473.808973
2900,150534.232428
2901,210112.197814
2902,178768.619708
2903,269507.235543
2904,298395.999213
2905,72051.8760247
2906,207686.569628
2907,108672.822374
2908,110426.13676
2909,114738.473769
2910,82284.790718
2911,67603.3703862
2912,143879.241216
2913,56934.7820188
2914,50129.0163687
2915,63369.2750355
2916,71687.1204506
2917,127649.518815
2918,103782.941788
2919,206787.43092
