Id,SalePrice
1585,102683.44438
1586,16442.5738522
1587,54318.4058618
1588,118645.655707
1589,75427.7387583
1590,99688.5725875
1591,53554.9937428
1592,84084.3477203
1593,92935.714655
1594,108877.726227
1595,90573.7232102
1596,201693.131383
1597,174930.924279
1598,172541.787263
1599,146141.107106
1600,146399.710721
1601,33069.1625203
1602,91127.6101991
1603,57239.3199342
1604,208610.992827
1605,200041.036128
1606,128504.947991
1607,139885.832641
1608,145768.713898
1609,147360.353718
1610,100488.406672
1611,101014.733694
1612,133091.284816
1613,125449.307982
1614,100487.276678
1615,74520.6927116
1616,51314.3316476
1617,57587.7096082
1618,89597.7782409
1619,112752.021935
1620,144041.361061
1621,98646.7103549
1622,98048.7793619
1623,230680.509248
1624,168052.830194
1625,85642.0831197
1626,132277.991248
1627,139656.280103
1628,211668.311776
1629,122703.839139
1630,280071.495693
1631,183927.816086
1632,198638.675393
1633,132778.968887
1634,133854.443381
1635,115361.203659
1636,94484.5514982
1637,155381.588324
1638,134930.678628
1639,143612.730236
1640,199648.83948
1641,125550.477223
1642,172386.596498
1643,163462.58298
1644,180439.280396
1645,160937.101351
1646,115374.877996
1647,117288.496751
1648,82020.317278
1649,98430.3897751
1650,76544.1774168
1651,83905.4363932
1652,84818.3723708
1653,87217.8285442
1654,114053.685576
1655,107040.141132
1656,107204.574276
1657,121484.066482
1658,102306.407304
1659,101427.370706
1660,97978.5235497
1661,321861.515954
1662,293173.924181
1663,289817.750114
1664,350037.093174
1665,234251.238293
1666,260674.514129
1667,278745.454536
1668,262185.509961
1669,229563.680587
1670,258451.032459
1671,222785.697681
1672,326130.121123
1673,236384.875865
1674,206333.141174
1675,172571.488826
1676,169244.481885
1677,182671.729293
1678,354987.325661
1679,288513.623431
1680,239810.671695
1681,201682.086504
1682,252729.312346
1683,162257.306713
1684,121588.01827
1685,115508.1165
1686,115806.165681
1687,104452.027761
1688,131886.543932
1689,134809.625453
1690,139973.014751
1691,129889.072598
1692,180554.717178
1693,131006.370502
1694,124705.418642
1695,128357.457868
1696,210969.686918
1697,126281.424775
1698,287089.752763
1699,270129.893988
1700,211401.381593
1701,227982.559885
1702,186094.303719
1703,163338.535056
1704,223491.217143
1705,183102.229196
1706,253899.64093
1707,159630.086041
1708,165535.591391
1709,209108.248423
1710,178703.907727
1711,207263.473479
1712,202182.535241
1713,207177.57487
1714,175508.056697
1715,165301.164058
1716,142579.403037
1717,138053.561698
1718,118148.227992
1719,173235.738271
1720,188852.271647
1721,124019.757903
1722,95231.9535987
1723,112751.829316
1724,165880.456881
1725,184958.248808
1726,141177.657399
1727,110413.985759
1728,126291.21303
1729,133675.324445
1730,103524.422418
1731,87478.101666
1732,91324.1739851
1733,83765.6198112
1734,76722.4463708
1735,75936.7094533
1736,70406.4862494
1737,269357.431613
1738,207152.447292
1739,215470.085421
1740,174819.566665
1741,152153.772095
1742,144115.500665
1743,146767.079753
1744,240036.928938
1745,189954.457615
1746,151262.955191
1747,172742.802506
1748,159978.110049
1749,101081.616782
1750,94405.1137896
1751,195307.529803
1752,62414.8620243
1753,115465.800907
1754,145083.455755
1755,121928.568318
1756,108646.703586
1757,82766.0620012
1758,94080.4157229
1759,131889.692481
1760,118271.991953
1761,112997.176194
1762,128852.961226
1763,129788.559801
1764,70246.3085191
1765,144422.38195
1766,136603.776403
1767,176989.288541
1768,107930.741807
1769,125102.313468
1770,121836.237097
1771,77387.098628
1772,102880.793521
1773,80204.7179321
1774,136980.681931
1775,111294.039906
1776,92699.7029532
1777,79759.5374659
1778,111605.234359
1779,74321.874093
1780,118565.587591
1781,83464.9963101
1782,39675.9936065
1783,105827.494319
1784,65343.0830894
1785,88457.7802665
1786,117891.784304
1787,132385.73387
1788,25652.9146042
1789,72156.4637477
1790,38628.1785266
1791,174479.966577
1792,130898.815351
1793,92477.6377946
1794,139996.42847
1795,106774.513532
1796,73017.9907871
1797,94022.6053335
1798,83741.3604589
1799,76755.5308706
1800,86364.1416499
1801,81765.6305945
1802,89388.4231437
1803,123808.477654
1804,88228.6368138
1805,100637.853325
1806,112411.984498
1807,149622.719702
1808,107625.134845
1809,123645.043287
1810,111423.359102
1811,65383.3218252
1812,92635.3945344
1813,108780.678635
1814,57752.4920857
1815,2730.21700841
1816,77537.5449842
1817,92200.6796743
1818,133938.314364
1819,78440.184473
1820,33564.744099
1821,84587.186386
1822,116807.634971
1823,17253.6336303
1824,116411.623283
1825,101388.325465
1826,69391.5226823
1827,76048.5904338
1828,120525.081362
1829,130875.611494
1830,137153.421821
1831,147978.674281
1832,86498.4399477
1833,121852.749043
1834,95518.0354151
1835,134940.467501
1836,107515.750339
1837,80798.3684962
1838,99880.1725327
1839,61715.2383643
1840,134702.871051
1841,100002.49388
1842,60742.8009279
1843,92184.8355286
1844,77981.3096784
1845,119046.891634
1846,106917.084868
1847,142865.074413
1848,9834.4730304
1849,71674.6515343
1850,80411.7910577
1851,108717.522342
1852,80465.0414131
1853,73518.5070704
1854,127617.264446
1855,122147.607939
1856,181765.439766
1857,80326.5088906
1858,88881.2901847
1859,60642.1966828
1860,109300.914336
1861,64807.8210139
1862,222986.821652
1863,212148.379294
1864,212161.944116
1865,259539.088532
1866,240185.103406
1867,167230.657254
1868,231804.771268
1869,160103.565012
1870,176848.450341
1871,175845.56427
1872,114407.041016
1873,209730.113296
1874,102342.202883
1875,133625.613649
1876,145604.607734
1877,160561.474084
1878,148805.340426
1879,86191.1103864
1880,87964.9528274
1881,206907.802599
1882,187000.839201
1883,137323.463966
1884,155822.549861
1885,178947.799459
1886,199237.000726
1887,173682.964478
1888,203660.908399
1889,106886.562681
1890,74435.2810087
1891,77351.603003
1892,56738.8503224
1893,97739.2976901
1894,104680.554541
1895,110606.456723
1896,85717.1405929
1897,80066.0744746
1898,75678.3111405
1899,118937.209251
1900,118961.693265
1901,154412.272557
1902,127715.617072
1903,196226.780713
1904,111372.492237
1905,147761.83859
1906,131871.828104
1907,187453.191734
1908,75891.5663038
1909,95243.2888646
1910,81776.4882084
1911,181014.201901
1912,241525.489468
1913,135729.974679
1914,39083.9018229
1915,234758.224123
1916,15203.6134739
1917,184388.221226
1918,95617.7333155
1919,132494.901121
1920,120387.793176
1921,262175.295195
1922,225926.901997
1923,175771.114377
1924,186350.901928
1925,157344.822273
1926,265160.852612
1927,94330.0626176
1928,123392.075749
1929,85094.668788
1930,81951.1836185
1931,93042.1046993
1932,95627.7841912
1933,146815.919436
1934,128280.874312
1935,119150.123511
1936,146918.496333
1937,126523.385374
1938,124124.719613
1939,205262.797264
1940,155242.73432
1941,118517.474955
1942,123710.211415
1943,174938.402015
1944,249124.322839
1945,277125.121339
1946,111737.597889
1947,176707.120358
1948,125427.558575
1949,173133.989678
1950,149157.304021
1951,211856.474974
1952,167471.624293
1953,141192.23803
1954,155852.60661
1955,107266.333924
1956,240250.741215
1957,108751.651624
1958,226921.850749
1959,116426.685277
1960,54672.2879277
1961,83809.6088495
1962,79337.0504435
1963,95879.4638017
1964,85726.8152941
1965,110419.811415
1966,113135.804145
1967,249619.692619
1968,315099.745561
1969,282383.176515
1970,299650.274035
1971,309309.188978
1972,278437.436117
1973,225071.580136
1974,245524.190363
1975,400011.338627
1976,233623.250272
1977,306495.304835
1978,260218.035089
1979,246238.410965
1980,175939.724094
1981,274358.498899
1982,170851.25462
1983,162320.905094
1984,150115.536046
1985,175211.360584
1986,179026.180365
1987,117862.557569
1988,116374.228737
1989,136822.641387
1990,152315.843962
1991,197221.631058
1992,189732.714941
1993,105266.427287
1994,179274.401481
1995,132941.831257
1996,249123.766744
1997,238251.677807
1998,267980.442681
1999,245176.382858
2000,269967.674678
2001,232310.632967
2002,183421.516512
2003,195594.681352
2004,230993.366284
2005,154920.166378
2006,180999.310204
2007,188795.920564
2008,174053.060571
2009,153198.20984
2010,153366.121296
2011,110239.011418
2012,124741.616453
2013,128685.790696
2014,134345.920697
2015,175105.666165
2016,150902.545832
2017,145802.441299
2018,70177.5040132
2019,93301.0589368
2020,65662.7192566
2021,60304.3458305
2022,154876.04658
2023,89474.4528586
2024,228357.09058
2025,293230.015388
2026,134694.583178
2027,114672.604957
2028,124255.663167
2029,137030.601045
2030,200106.186776
2031,197027.74372
2032,189233.347599
2033,200634.279944
2034,140620.605551
2035,178365.20677
2036,174747.230075
2037,179713.620677
2038,233056.86653
2039,186502.399351
2040,286905.474527
2041,219163.928381
2042,159330.694638
2043,139361.522201
2044,135631.658061
2045,166834.671819
2046,106791.611279
2047,97884.4251632
2048,102021.583309
2049,105448.991963
2050,129152.697628
2051,45760.4844229
2052,61392.8492385
2053,98938.3609827
2054,44631.1164007
2055,111633.296626
2056,88256.3453486
2057,64296.2163153
2058,171846.387485
2059,84185.213875
2060,138360.485174
2061,129483.888779
2062,83330.3896937
2063,69348.0586251
2064,106415.964282
2065,101432.597338
2066,117243.622186
2067,47601.3449338
2068,117867.595596
2069,44409.7443216
2070,93945.8812023
2071,72148.6226506
2072,114937.333145
2073,73542.9054849
2074,118061.716526
2075,124300.272719
2076,77409.6495554
2077,121221.748538
2078,91570.0194286
2079,104315.164244
2080,82047.3067814
2081,87017.3484003
2082,123742.08359
2083,116536.42348
2084,69170.2293818
2085,53290.888934
2086,87274.2325783
2087,71353.1445637
2088,72649.7033052
2089,44660.4091353
2090,113162.868259
2091,99621.6631312
2092,113561.391697
2093,92675.2134614
2094,109595.329417
2095,124902.952515
2096,70763.2490052
2097,76701.2509764
2098,124365.272526
2099,10095.2780845
2100,39971.1097352
2101,96079.5599739
2102,104578.375727
2103,73995.7454935
2104,118925.116841
2105,118522.48509
2106,14926.4157306
2107,166381.807324
2108,93137.2074203
2109,71414.3336371
2110,94789.9978664
2111,118816.995646
2112,114192.213749
2113,97311.1224303
2114,82681.6269174
2115,134829.718635
2116,95962.2876963
2117,131318.623016
2118,102773.977491
2119,95924.7645583
2120,70868.3810938
2121,64118.3096359
2122,94311.0902885
2123,61201.2066443
2124,155874.486558
2125,112708.520307
2126,126872.993296
2127,153058.100544
2128,131857.884297
2129,66955.2874884
2130,107648.182728
2131,119972.48865
2132,89347.7747116
2133,108343.011
2134,93940.1938944
2135,76322.301564
2136,48311.1622515
2137,77059.5507432
2138,91433.2532564
2139,110764.193633
2140,95471.6172979
2141,106639.257738
2142,86233.4025558
2143,117848.239018
2144,106700.935455
2145,94488.8956104
2146,143426.563753
2147,121410.298441
2148,119756.726914
2149,124586.15489
2150,175539.736447
2151,77853.7203177
2152,143988.78847
2153,141801.734782
2154,76462.9307889
2155,115409.9394
2156,200826.868283
2157,182868.257798
2158,199018.123123
2159,171127.803611
2160,126485.526815
2161,180621.046764
2162,300459.255022
2163,247364.718469
2164,198717.482061
2165,150187.266509
2166,116997.680447
2167,163527.878756
2168,127335.850575
2169,147203.564093
2170,168943.833434
2171,108343.931878
2172,91556.7298586
2173,120447.987461
2174,172645.23421
2175,217086.290063
2176,238101.045519
2177,194878.032782
2178,170784.978584
2179,102834.6084
2180,184204.279164
2181,150879.819703
2182,172848.451883
2183,146414.767626
2184,75882.7194424
2185,73346.0372044
2186,114687.585151
2187,119662.952635
2188,102765.544672
2189,214331.964513
2190,35573.3124097
2191,33093.2206866
2192,77848.3856871
2193,91934.1753327
2194,72952.9209939
2195,64370.935093
2196,63405.5454781
2197,87269.9871925
2198,119828.855107
2199,151623.033142
2200,121385.582298
2201,109550.192841
2202,161842.415522
2203,103318.049472
2204,129552.433938
2205,88321.1460278
2206,92606.7794612
2207,193625.771484
2208,209763.489195
2209,206857.326663
2210,94786.0247605
2211,103776.329551
2212,92271.0721518
2213,98068.1214853
2214,122231.727452
2215,72622.6599907
2216,106627.226229
2217,5712.86803436
2218,47749.5974194
2219,38133.3102118
2220,36719.4511906
2221,236145.089626
2222,205869.079279
2223,228098.812659
2224,174050.102652
2225,62914.8758689
2226,145751.093386
2227,163625.61047
2228,215920.05444
2229,193812.084488
2230,106924.742568
2231,162782.21633
2232,136149.840661
2233,147588.064639
2234,184251.059691
2235,176866.15741
2236,197188.399813
2237,248648.531106
2238,169380.056777
2239,72766.9793688
2240,122637.577641
2241,97625.2658656
2242,107312.426928
2243,95093.1936884
2244,65191.0381227
2245,69920.501351
2246,100565.811614
2247,115606.89037
2248,92592.0997897
2249,75430.3246727
2250,88891.354288
2251,98373.3288052
2252,149974.731669
2253,111563.85941
2254,125076.930181
2255,137234.770853
2256,121560.457624
2257,148367.300502
2258,102343.026677
2259,127295.377409
2260,126872.91741
2261,163359.331384
2262,178735.640381
2263,272331.042023
2264,337722.635115
2265,163785.340169
2266,208182.233095
2267,320736.713564
2268,266897.341353
2269,105785.165513
2270,141756.941314
2271,165353.66087
2272,156545.951563
2273,109346.644531
2274,133906.531567
2275,124388.033453
2276,135381.355047
2277,135232.841273
2278,123250.115706
2279,52385.0462375
2280,71815.1345437
2281,109828.355564
2282,135275.527863
2283,98312.9735417
2284,77044.9975424
2285,120174.541647
2286,84054.5035733
2287,277898.464712
2288,223543.737263
2289,284047.110769
2290,327379.25149
2291,256280.954647
2292,311969.87909
2293,346027.296945
2294,279380.294471
2295,371465.265548
2296,239048.699459
2297,261355.233328
2298,254326.533906
2299,282930.258434
2300,255040.824576
2301,241173.224036
2302,216232.910362
2303,205189.758147
2304,217059.398538
2305,181796.044688
2306,171939.505907
2307,173532.364128
2308,189117.390173
2309,217065.076478
2310,167270.608445
2311,176973.246969
2312,135554.168555
2313,106810.720712
2314,126498.20985
2315,130394.206968
2316,149012.882066
2317,141834.895396
2318,132879.270621
2319,136661.2116
2320,136785.236297
2321,192814.494813
2322,137394.630127
2323,149608.593305
2324,136105.969763
2325,163753.028788
2326,122822.553397
2327,137361.669656
2328,164048.867765
2329,140268.98321
2330,132690.507451
2331,286097.262625
2332,296852.842481
2333,257170.381875
2334,208387.88901
2335,227986.47125
2336,270936.452987
2337,158481.657216
2338,206035.034636
2339,165886.358357
2340,300232.014476
2341,168529.798053
2342,190346.667774
2343,178461.767939
2344,175087.608895
2345,186210.657771
2346,176429.839252
2347,162563.239911
2348,204552.292246
2349,150182.500838
2350,210555.244495
2351,183571.875818
2352,188583.314681
2353,211656.497276
2354,132256.471792
2355,132235.166951
2356,105006.166373
2357,146625.101193
2358,158685.143833
2359,80293.1204429
2360,81657.1384217
2361,108882.840849
2362,205948.021914
2363,86338.6538998
2364,117860.578343
2365,165318.958543
2366,154272.324476
2367,173336.687805
2368,171001.763726
2369,177851.818869
2370,130129.003304
2371,122194.810926
2372,145205.108693
2373,223706.911478
2374,255813.20051
2375,191555.56542
2376,260048.988339
2377,288407.074956
2378,97784.9090108
2379,185849.240169
2380,93550.7974343
2381,128483.55758
2382,164890.069281
2383,152771.084151
2384,190818.509471
2385,125748.049744
2386,80006.0848685
2387,80445.4481026
2388,60096.2383339
2389,92318.9469216
2390,111514.215805
2391,99937.6894315
2392,77941.2955688
2393,125364.493945
2394,92900.1993893
2395,153901.801768
2396,95910.9946031
2397,160596.817233
2398,86260.5200966
2399,30484.797194
2400,43199.6565134
2401,84502.8291497
2402,89623.035465
2403,107923.399019
2404,80261.7519467
2405,110884.476346
2406,109613.830964
2407,91370.0863703
2408,101093.380006
2409,62258.2882048
2410,144675.394332
2411,82784.8474679
2412,114716.963726
2413,84891.9597556
2414,115883.798376
2415,112609.593716
2416,110809.520015
2417,98621.7471922
2418,95296.3911605
2419,83321.9240898
2420,82769.7662362
2421,117648.542133
2422,82623.2280747
2423,106018.938989
2424,104305.32659
2425,196388.655243
2426,117942.203956
2427,121232.165022
2428,145796.060668
2429,51925.3452178
2430,97414.0435997
2431,65448.7555864
2432,102128.576767
2433,104395.1083
2434,111069.56659
2435,129273.045774
2436,43376.6074692
2437,59448.5618203
2438,69391.9322051
2439,72676.1062467
2440,101001.072676
2441,77878.0322336
2442,67337.9557454
2443,114775.58824
2444,94439.6730268
2445,56443.257546
2446,111189.279734
2447,183676.833448
2448,109465.916991
2449,87419.8209898
2450,145478.005905
2451,96793.3227441
2452,184511.480486
2453,38237.2225063
2454,75872.8241557
2455,105526.511549
2456,100857.117412
2457,110975.634637
2458,109277.266552
2459,84719.644953
2460,125407.393687
2461,106289.36366
2462,96046.7719404
2463,111571.235396
2464,166489.187849
2465,118779.179172
2466,81295.5905334
2467,93303.687387
2468,66549.0765204
2469,65502.3196822
2470,171556.967519
2471,173985.557847
2472,156891.234094
2473,60528.6529346
2474,35086.9345105
2475,175980.149019
2476,78541.8617744
2477,86044.2634812
2478,118594.962493
2479,63718.2130269
2480,117133.271547
2481,91114.5271996
2482,94184.8564274
2483,59662.3230504
2484,97460.2885159
2485,81454.8889371
2486,103950.745016
2487,164600.839366
2488,130238.98065
2489,122135.761668
2490,97418.4430215
2491,55714.7220802
2492,136600.834309
2493,109487.71131
2494,116532.487493
2495,57846.8396202
2496,183803.301718
2497,128956.556683
2498,74762.9942208
2499,45209.7451847
2500,81735.260564
2501,102244.862819
2502,107404.477871
2503,60473.2115521
2504,163751.579865
2505,177805.140905
2506,196754.745414
2507,227226.022038
2508,201794.861778
2509,166424.348647
2510,157402.707428
2511,133551.105582
2512,163784.638128
2513,167419.833381
2514,213989.333608
2515,129591.179273
2516,125414.55246
2517,120827.918803
2518,115455.397729
2519,190644.841082
2520,182163.413261
2521,143232.792502
2522,161814.862974
2523,80164.0862724
2524,102872.169215
2525,104172.858891
2526,113415.159544
2527,69565.4603697
2528,82683.962359
2529,75780.7962105
2530,77156.297968
2531,196275.509863
2532,169367.719708
2533,145933.720663
2534,177610.77299
2535,216385.468274
2536,193221.404755
2537,202316.284846
2538,144805.796387
2539,149248.239464
2540,120794.189592
2541,127876.652025
2542,104693.726704
2543,70018.4986788
2544,87391.9966406
2545,107584.778117
2546,97133.400414
2547,116789.476115
2548,101151.419509
2549,110717.612856
2550,591398.316659
2551,82584.0109503
2552,82706.9737685
2553,20427.1876102
2554,73774.3415852
2555,54462.6826544
2556,52202.0022773
2557,60845.2040884
2558,176163.225708
2559,120762.496265
2560,129834.281397
2561,117455.598288
2562,121483.729566
2563,118683.708216
2564,159363.653735
2565,97336.5404546
2566,117542.493281
2567,114278.799523
2568,188538.547633
2569,185843.949873
2570,90657.4301495
2571,159220.256473
2572,140380.574937
2573,183293.294059
2574,239434.637606
2575,105187.198078
2576,119986.318934
2577,139122.27397
2578,64166.5948082
2579,-1172.30607591
2580,107790.924506
2581,97197.7256713
2582,115212.446373
2583,240282.488137
2584,131043.492498
2585,126455.916372
2586,176470.010009
2587,166600.92525
2588,107307.424339
2589,114097.444741
2590,167951.400476
2591,196355.109967
2592,167753.21668
2593,191841.59936
2594,143988.240953
2595,159665.349398
2596,243775.123315
2597,130487.063014
2598,207076.472164
2599,213694.67022
2600,144888.217761
2601,94353.1494183
2602,42210.7939077
2603,51630.4202663
2604,70108.6061161
2605,29984.6693528
2606,86890.3349145
2607,161475.483799
2608,158826.684609
2609,98232.6323242
2610,89246.3543569
2611,96094.2939666
2612,127099.848726
2613,78908.2615405
2614,71375.527874
2615,125660.743162
2616,124282.694477
2617,170163.839037
2618,210257.881635
2619,162992.631227
2620,128298.775427
2621,121352.705468
2622,122635.126537
2623,171381.451763
2624,224493.581361
2625,235023.026463
2626,106750.918028
2627,137338.757437
2628,348648.818745
2629,350602.28036
2630,289056.577761
2631,357687.432541
2632,305402.572343
2633,231423.163245
2634,309439.811435
2635,106574.452816
2636,116306.120479
2637,142228.140508
2638,210843.263245
2639,144686.920498
2640,118318.490018
2641,58543.9530549
2642,142658.178122
2643,90874.8984004
2644,97489.0599972
2645,90730.8320345
2646,81039.1781108
2647,89029.0527705
2648,106927.924183
2649,104969.420939
2650,111234.77452
2651,97212.5259841
2652,310253.667919
2653,202284.38624
2654,224504.66141
2655,302907.977666
2656,263637.274004
2657,268208.467294
2658,224069.270164
2659,248282.12699
2660,261163.644142
2661,285223.907266
2662,276718.123931
2663,230808.32044
2664,205723.159215
2665,251515.672337
2666,237500.365201
2667,120320.361595
2668,139049.443496
2669,138968.407909
2670,214052.01762
2671,145172.924396
2672,147820.577249
2673,154005.780789
2674,162152.67716
2675,136047.174121
2676,134407.517267
2677,152543.250593
2678,206161.652677
2679,215497.90358
2680,238584.412087
2681,322057.172298
2682,265538.230666
2683,380426.51969
2684,254617.370536
2685,260352.66938
2686,194118.860603
2687,235666.001846
2688,160843.689355
2689,173521.301621
2690,301051.255865
2691,150539.351046
2692,122594.825695
2693,161768.817801
2694,119076.092738
2695,145186.742339
2696,137133.20516
2697,143633.978399
2698,161305.499031
2699,130154.552637
2700,107272.535646
2701,93327.5258791
2702,68851.9496982
2703,75911.7744
2704,113658.489638
2705,74710.495865
2706,45944.1851539
2707,81317.4746141
2708,101598.182045
2709,96860.8179396
2710,100854.269299
2711,301162.773557
2712,323893.342624
2713,124247.540163
2714,106700.230899
2715,142839.038641
2716,108991.018285
2717,152615.543813
2718,162802.672814
2719,88425.5398777
2720,141931.585289
2721,82723.3898491
2722,116035.383577
2723,96691.0260722
2724,69603.5928927
2725,82047.1140397
2726,116825.778591
2727,144625.489739
2728,128472.017551
2729,93127.8802162
2730,111778.775444
2731,98378.5993409
2732,93611.0282963
2733,114969.496477
2734,104476.068911
2735,100363.676025
2736,104097.789711
2737,83506.3123023
2738,96345.3012012
2739,111271.657701
2740,104573.008223
2741,88083.4602525
2742,127981.742323
2743,122251.748973
2744,110673.928812
2745,105057.741524
2746,84274.9830853
2747,118339.601315
2748,101446.797104
2749,92412.6364687
2750,79271.4679719
2751,77826.6132012
2752,174892.652016
2753,132437.970438
2754,214989.203424
2755,113638.32428
2756,69042.2596188
2757,41316.7195566
2758,41970.7195067
2759,127738.729542
2760,83889.7076269
2761,109510.962644
2762,98323.783879
2763,138411.116227
2764,84694.6208824
2765,219146.644449
2766,109089.746529
2767,35042.510411
2768,111703.801248
2769,96732.8821268
2770,118365.178599
2771,67015.1073824
2772,82862.2031563
2773,136695.462162
2774,124611.030859
2775,105986.322733
2776,115380.470559
2777,113649.168574
2778,106743.973908
2779,107838.473215
2780,73792.6292869
2781,75381.8036803
2782,46238.4319758
2783,69968.4587362
2784,110008.098545
2785,103063.875273
2786,26389.5065962
2787,107261.619792
2788,47155.2580599
2789,156825.718691
2790,103758.873689
2791,79738.6038695
2792,41861.004242
2793,133183.176899
2794,61403.5713697
2795,97094.3849871
2796,87371.6398924
2797,174997.88207
2798,80068.3918941
2799,81263.9946364
2800,59991.9790521
2801,105395.26271
2802,85970.3395714
2803,130437.76132
2804,82433.9047058
2805,63442.759073
2806,41801.8425412
2807,136808.777111
2808,120599.040512
2809,99728.2965804
2810,77467.5448768
2811,136769.514901
2812,137710.314597
2813,109063.45622
2814,113560.457343
2815,90341.1112223
2816,179979.908642
2817,98708.9657845
2818,81361.4507535
2819,143804.767437
2820,86914.2914512
2821,85003.5708604
2822,140943.951506
2823,274024.729748
2824,140742.399777
2825,77268.0435131
2826,95037.1408133
2827,104266.987001
2828,164010.085359
2829,168145.92569
2830,196267.071316
2831,140699.038429
2832,197879.102761
2833,223054.410696
2834,182757.114839
2835,155428.243278
2836,157751.184142
2837,117757.538214
2838,99627.5653234
2839,98408.7829974
2840,162694.994321
2841,158512.396481
2842,168924.937356
2843,110721.988647
2844,145227.536222
2845,85220.0527552
2846,153053.693978
2847,166304.777242
2848,170339.063678
2849,155807.909556
2850,213259.607855
2851,171410.081973
2852,180979.382514
2853,188140.323769
2854,100461.807018
2855,160612.372139
2856,164789.511242
2857,144953.12338
2858,174413.265245
2859,65433.7785762
2860,95095.7162871
2861,93697.3256236
2862,138034.015453
2863,115431.020169
2864,178209.395362
2865,89622.8725275
2866,129973.121165
2867,55948.7141557
2868,67414.056159
2869,82629.3994783
2870,78118.3563923
2871,49850.957835
2872,-9503.92133319
2873,71540.3552505
2874,106993.685261
2875,103211.427843
2876,120482.998316
2877,117552.282828
2878,136371.754788
2879,113663.3676
2880,70649.3861708
2881,122608.752588
2882,157256.669023
2883,165379.969786
2884,156527.737493
2885,147607.355045
2886,194462.826628
2887,95543.4393378
2888,108809.419809
2889,43437.9399665
2890,50145.2174387
2891,117256.10049
2892,20845.4140426
2893,60513.0459673
2894,29058.6463611
2895,249872.873925
2896,219429.882988
2897,155428.133683
2898,121878.216385
2899,165268.822559
2900,133085.103058
2901,168175.286518
2902,162167.552428
2903,247802.512525
2904,260026.69388
2905,30570.5679013
2906,152087.929899
2907,74726.5033196
2908,71674.0571677
2909,113574.784135
2910,51312.1739386
2911,45790.110492
2912,104137.138607
2913,46875.9007408
2914,48670.387662
2915,65061.0563361
2916,51602.6155193
2917,142160.758857
2918,83347.7812231
2919,174651.754071
