Id,SalePrice
1911,186949.114762
1912,257915.426667
1913,149715.272024
1914,78037.9166667
1915,279017.29381
1916,78765.5555556
1917,237416.504762
1918,119742.777778
1919,128511.75
1920,126451.02381
1921,341136.840159
1922,271126.706349
1923,188626.349206
1924,218332.690476
1925,231156.369048
1926,353380.116667
1927,113001.666667
1928,146258.666667
1929,93629.6666667
1930,110370.434921
1931,121906.527778
1932,116882.802222
1933,153555.561905
1934,172581.571429
1935,157460.738095
1936,166264.071429
1937,154946.111111
1938,157919.683333
1939,255845.461905
1940,203365.0
1941,170310.527778
1942,161619.238095
1943,202852.847619
1944,276739.473333
1945,316710.528571
1946,143082.699878
1947,309773.047143
1948,178354.825397
1949,218400.390476
1950,143934.666667
1951,233752.364762
1952,241049.307143
1953,140538.0
1954,195791.666667
1955,117151.746667
1956,259632.977857
1957,142170.396825
1958,229906.85
1959,138343.8
1960,98837.4222222
1961,93926.3333333
1962,91937.7777778
1963,91937.7777778
1964,108120.833333
1965,137062.738095
1966,132747.083333
1967,247583.638095
1968,352314.192857
1969,342216.716667
1970,418493.246667
1971,337487.241905
1972,310557.486111
1973,247702.838095
1974,261870.583333
1975,378095.65
1976,253506.010952
1977,395138.578571
1978,380582.308333
1979,315350.091667
1980,172974.541667
1981,322843.828571
1982,210983.166667
1983,210983.166667
1984,168955.083333
1985,167866.419048
1986,183816.855556
1987,171018.561905
1988,168449.666667
1989,178591.791667
1990,220232.150476
1991,187461.366667
1992,190101.696429
1993,169201.840476
1994,213541.809524
1995,177933.958333
1996,281062.421429
1997,310716.169444
1998,321356.316667
1999,217915.619048
2000,284569.945238
2001,212724.047619
2002,197936.592857
2003,233747.505714
2004,251453.216017
2005,205830.406667
2006,217994.477143
2007,255165.027381
2008,187758.333333
2009,158889.722222
2010,182103.055556
2011,143423.552381
2012,164490.125
2013,169217.964286
2014,163825.642857
2015,179546.845238
2016,156175.238095
2017,181121.904762
2018,98350.5238095
2019,116961.531746
2020,107983.309524
2021,103036.388889
2022,160311.769841
2023,137804.647619
2024,216222.984127
2025,333259.058333
2026,160932.135714
2027,118311.646825
2028,147086.728889
2029,162050.238095
2030,265952.790476
2031,250686.990476
2032,240743.297619
2033,270384.290476
2034,152046.095238
2035,203180.504762
2036,188210.37619
2037,188610.709524
2038,301886.240476
2039,199593.666667
2040,438115.963333
2041,229413.092381
2042,193495.357143
2043,168666.630952
2044,166287.0
2045,217842.557143
2046,121055.52619
2047,160587.285714
2048,110454.583333
2049,126744.740476
2050,168440.238095
2051,84530.9626984
2052,110113.907143
2053,129852.75
2054,59173.6055556
2055,139188.186508
2056,92954.4038095
2057,113526.111111
2058,193255.603175
2059,106795.972222
2060,140974.0
2061,182484.690476
2062,108207.150794
2063,91823.4904762
2064,119751.805556
2065,105013.333333
2066,162855.597619
2067,123050.555556
2068,117062.55
2069,77537.8055556
2070,86302.6365079
2071,86223.6888889
2072,97085.2722222
2073,118902.0
2074,132064.007937
2075,125706.0
2076,101458.031746
2077,128651.75
2078,118059.895238
2079,115338.531746
2080,100270.355556
2081,106525.138889
2082,123254.130037
2083,129693.746032
2084,96724.4444444
2085,108691.05
2086,95367.1238095
2087,94172.5688889
2088,103224.835556
2089,67866.8888889
2090,120755.703571
2091,121177.63869
2092,113062.472024
2093,138740.820513
2094,112389.279365
2095,145719.948413
2096,80204.1888889
2097,70717.1222222
2098,127070.070513
2099,58664.0222222
2100,114333.527579
2101,118856.43869
2102,145131.718571
2103,90790.5555556
2104,131986.169048
2105,123550.628571
2106,83449.731746
2107,252575.745714
2108,98228.7095238
2109,83076.4888889
2110,110294.365079
2111,144948.212698
2112,130849.107143
2113,100193.531746
2114,90462.1666667
2115,142013.333333
2116,92159.4031746
2117,138408.888889
2118,99807.6984127
2119,90269.5555556
2120,89491.8888889
2121,104596.172222
2122,88264.4388889
2123,80166.6666667
2124,195738.333333
2125,126851.55
2126,153463.956667
2127,138854.27381
2128,121681.369048
2129,93720.5555556
2130,153664.52381
2131,157733.392857
2132,102118.978413
2133,106496.146032
2134,102873.488889
2135,82612.8666667
2136,86851.5150794
2137,99960.7126984
2138,111629.642857
2139,123264.880952
2140,118900.0
2141,122924.615385
2142,104566.82381
2143,108708.02381
2144,100580.198413
2145,109925.833333
2146,106665.555556
2147,132025.923687
2148,99272.5
2149,102999.444444
2150,218693.540476
2151,99984.3333333
2152,149664.142857
2153,150884.853175
2154,102093.333333
2155,103502.464286
2156,214507.110317
2157,209188.992857
2158,206202.083333
2159,196826.666667
2160,157424.771032
2161,247472.519048
2162,326888.844444
2163,304396.039683
2164,236242.638095
2165,164821.272894
2166,122730.47619
2167,183558.466667
2168,178034.904762
2169,184765.238095
2170,195225.935119
2171,114830.228571
2172,110162.678571
2173,131889.690476
2174,212707.333333
2175,264329.136111
2176,291798.495238
2177,230558.36
2178,225299.808333
2179,117163.833333
2180,193760.98
2181,168956.267857
2182,204041.509524
2183,177648.367857
2184,111009.166667
2185,109808.373016
2186,119535.416667
2187,125719.496337
2188,142433.738095
2189,186473.387302
2190,80417.0833333
2191,80675.4166667
2192,96973.8888889
2193,91036.25
2194,88233.9071429
2195,94563.0555556
2196,72215.6543651
2197,92209.5555556
2198,135351.722222
2199,157368.571429
2200,106627.638889
2201,102444.246032
2202,169571.166667
2203,167853.334799
2204,156742.064762
2205,86183.7688889
2206,106254.603175
2207,190782.083333
2208,210048.198095
2209,160445.218095
2210,99840.7777778
2211,90689.3650794
2212,106983.888889
2213,101120.205556
2214,133246.666667
2215,89854.3238095
2216,144511.964286
2217,70553.4888889
2218,87519.6666667
2219,73869.1666667
2220,78220.2166667
2221,279017.29381
2222,227138.924603
2223,211050.531429
2224,211306.2
2225,138181.609524
2226,147503.5
2227,170048.02381
2228,254796.618095
2229,239386.217143
2230,140795.642857
2231,198905.594048
2232,169205.515873
2233,151383.555556
2234,213649.793333
2235,177163.214286
2236,275012.64
2237,341604.133333
2238,173258.435714
2239,122271.347619
2240,155860.25
2241,133961.25
2242,115624.95
2243,135392.388889
2244,90297.7777778
2245,86492.7777778
2246,135364.25
2247,86022.7777778
2248,99659.1333333
2249,105839.722222
2250,112621.25
2251,122411.161905
2252,172968.710317
2253,140910.789524
2254,166414.944444
2255,171344.904762
2256,182792.294048
2257,177875.205556
2258,165335.740476
2259,165926.5
2260,135372.345238
2261,210256.66
2262,213684.166667
2263,279248.790476
2264,363960.994444
2265,160117.333333
2266,282888.23881
2267,343816.47619
2268,325949.077778
2269,127985.571429
2270,183063.119048
2271,218978.507143
2272,183020.714286
2273,131934.666667
2274,138538.833333
2275,137191.666667
2276,134962.666667
2277,170878.432381
2278,129067.809524
2279,100850.107143
2280,94655.4377778
2281,156565.588095
2282,158652.429762
2283,84069.4444444
2284,93684.1666667
2285,131317.083333
2286,116211.309524
2287,310896.338889
2288,263007.027381
2289,347847.008333
2290,427865.527778
2291,305789.57619
2292,348547.608333
2293,367631.194444
2294,447470.296667
2295,378016.875
2296,337674.466667
2297,266465.733333
2298,323319.569444
2299,363592.354762
2300,262507.96
2301,257331.871429
2302,208385.959524
2303,283861.798571
2304,226762.398571
2305,162959.345238
2306,162959.345238
2307,167341.388889
2308,238460.607143
2309,264003.197143
2310,210983.166667
2311,170167.316667
2312,168376.753968
2313,158607.777778
2314,159404.836508
2315,164072.5
2316,166926.333333
2317,167781.465476
2318,165032.75
2319,180689.867857
2320,163423.720238
2321,235635.738889
2322,161082.164286
2323,167262.371429
2324,147645.603175
2325,218008.02381
2326,155399.92381
2327,210823.112381
2328,209184.590952
2329,166140.904762
2330,166494.277778
2331,333358.635
2332,354930.991667
2333,307929.435714
2334,235655.316667
2335,233870.433333
2336,283719.845238
2337,192768.659524
2338,269036.166667
2339,253769.668571
2340,361704.983333
2341,215221.357143
2342,256348.001905
2343,211193.057143
2344,228531.779048
2345,229770.605714
2346,213327.527143
2347,170871.998413
2348,220190.095779
2349,138605.566667
2350,258401.55
2351,260958.409048
2352,271100.286429
2353,193636.666667
2354,130495.680952
2355,137970.157143
2356,129475.357143
2357,177583.31746
2358,176334.404762
2359,90445.8333333
2360,96462.6571429
2361,119658.095238
2362,245405.826667
2363,114394.166667
2364,131037.532051
2365,206242.02381
2366,192440.133333
2367,246505.611905
2368,168737.519048
2369,248558.095238
2370,161071.904762
2371,157385.238095
2372,163224.97746
2373,239220.02381
2374,249166.743333
2375,231824.501905
2376,239814.145714
2377,365284.019048
2378,110075.466667
2379,178115.793651
2380,124034.166667
2381,139750.261905
2382,170381.457143
2383,201349.02381
2384,217451.538095
2385,127418.782051
2386,116405.095238
2387,124863.630952
2388,83337.0333333
2389,106662.555556
2390,108435.357143
2391,110371.920635
2392,96814.3555556
2393,148644.166667
2394,121725.595238
2395,182473.221429
2396,129552.32381
2397,172742.5
2398,94818.3809524
2399,61679.1984127
2400,59360.6666667
2401,83245.7539683
2402,105800.555556
2403,121801.210989
2404,122457.5
2405,137622.25
2406,107547.222222
2407,112114.424603
2408,111206.428571
2409,117979.145238
2410,170381.59127
2411,104240.333333
2412,134655.484127
2413,112151.269841
2414,107181.031746
2415,120410.57381
2416,108875.888889
2417,112815.296032
2418,102900.355556
2419,120899.847619
2420,106044.5
2421,137791.424603
2422,97916.6666667
2423,114300.309524
2424,127812.466667
2425,150742.942857
2426,115350.555556
2427,127146.42381
2428,175500.857143
2429,100159.290476
2430,113589.583333
2431,93809.7222222
2432,125650.595238
2433,115964.186508
2434,130647.797619
2435,133497.464286
2436,85056.9349206
2437,96583.2126984
2438,112859.583333
2439,88852.8222222
2440,89970.731746
2441,93944.3388889
2442,88703.0222222
2443,86794.9888889
2444,96471.0222222
2445,74646.0555556
2446,127903.133333
2447,204289.345238
2448,152487.440476
2449,76112.6698413
2450,149234.666667
2451,104547.907937
2452,227582.435714
2453,80190.7460317
2454,103637.850794
2455,103926.822222
2456,126358.837302
2457,97504.6031746
2458,75640.5
2459,83377.3
2460,116044.149841
2461,103625.355556
2462,104330.355556
2463,106780.631746
2464,151955.5
2465,110435.768889
2466,92674.9688889
2467,129727.036508
2468,83325.3555556
2469,69828.3650794
2470,181219.554322
2471,197842.517143
2472,168517.77381
2473,101499.365079
2474,112805.487179
2475,183532.126667
2476,110384.288889
2477,117540.0
2478,146108.666667
2479,94089.6428571
2480,117340.366667
2481,103207.083333
2482,115340.97619
2483,92989.7071429
2484,98176.0
2485,99547.9349206
2486,128379.484127
2487,159485.680952
2488,123437.055556
2489,106540.603175
2490,118579.879365
2491,79374.6904762
2492,153877.111111
2493,107645.555556
2494,139022.916667
2495,86791.8238095
2496,193686.380159
2497,145561.666667
2498,101183.388889
2499,89496.6055556
2500,117826.283333
2501,112976.138889
2502,144236.857143
2503,92819.3650794
2504,161219.52619
2505,189147.52381
2506,253280.971429
2507,294983.519048
2508,248535.471429
2509,204041.509524
2510,243351.006667
2511,170667.692857
2512,193421.88943
2513,190571.071429
2514,225291.928571
2515,123268.214286
2516,133299.75
2517,125211.809524
2518,134315.0
2519,183770.197024
2520,185841.564286
2521,180707.222222
2522,188820.982738
2523,106107.5
2524,121887.642857
2525,118338.809524
2526,112040.0
2527,77669.1571429
2528,111949.583333
2529,112764.031746
2530,111752.087302
2531,209653.557143
2532,196816.857143
2533,188928.169192
2534,251960.335238
2535,302215.0
2536,207853.191429
2537,218627.930476
2538,178707.290476
2539,168593.682143
2540,159890.116667
2541,185078.690476
2542,147050.690476
2543,107940.928571
2544,108340.990476
2545,92674.9688889
2546,121766.133333
2547,126734.642857
2548,160245.228571
2549,145061.571429
2550,502410.266667
2551,127231.051587
2552,99087.6666667
2553,76580.1388889
2554,111081.888889
2555,91875.5555556
2556,94508.8888889
2557,101443.531746
2558,171757.25
2559,124236.972222
2560,102553.552222
2561,113349.666667
2562,108601.188889
2563,128049.84127
2564,158360.833333
2565,104820.990476
2566,131809.68
2567,114472.222222
2568,167433.0
2569,174290.320513
2570,91962.4444444
2571,133673.966667
2572,187006.666667
2573,224123.640476
2574,318997.438095
2575,109053.888889
2576,128345.97619
2577,127226.400595
2578,78466.8650794
2579,68425.6888889
2580,131022.198214
2581,115095.555556
2582,103539.365079
2583,275920.665238
2584,125846.333333
2585,151511.055556
2586,178158.761905
2587,190462.847619
2588,130237.82381
2589,131711.282051
2590,205790.52381
2591,182324.610794
2592,214098.296032
2593,257229.923333
2594,140180.238095
2595,212671.666667
2596,314535.561905
2597,177342.52619
2598,256536.209286
2599,272743.68254
2600,103835.157143
2601,116130.605861
2602,85570.8333333
2603,93539.4444444
2604,73294.4444444
2605,77359.1666667
2606,119277.678571
2607,137282.166667
2608,170703.285714
2609,142181.738095
2610,85252.8833333
2611,147589.055556
2612,123284.25
2613,107455.833333
2614,108526.388889
2615,115938.055556
2616,108175.198413
2617,172586.738095
2618,141672.055556
2619,213003.509524
2620,168871.261905
2621,165766.0
2622,167546.361111
2623,225586.433333
2624,232997.641429
2625,312433.909524
2626,151680.538095
2627,188450.966667
2628,394582.543095
2629,470253.921429
2630,303980.620635
2631,407268.847857
2632,347997.789524
2633,304200.92381
2634,346251.578968
2635,119773.782051
2636,180509.5
2637,125628.5
2638,241201.554762
2639,161200.238095
2640,117223.5
2641,85944.5333333
2642,175373.333333
2643,82923.6944444
2644,123436.666667
2645,87888.4920635
2646,83539.4444444
2647,90187.7777778
2648,121402.116667
2649,135208.833333
2650,133676.698718
2651,140758.714286
2652,344453.774206
2653,251999.65
2654,235089.67381
2655,340699.083333
2656,296404.520556
2657,342191.34881
2658,255979.926667
2659,266744.885714
2660,302577.027619
2661,302177.083333
2662,313764.939683
2663,231527.016905
2664,259500.957143
2665,290677.658333
2666,272447.790476
2667,153344.320635
2668,188137.829762
2669,161443.583333
2670,270626.17619
2671,187471.829762
2672,167959.766667
2673,173549.190476
2674,178035.222222
2675,148513.857143
2676,178667.413095
2677,191014.384762
2678,236549.643333
2679,255781.5
2680,253988.516667
2681,379421.82881
2682,289134.964286
2683,428347.45
2684,271587.845238
2685,337787.571429
2686,251247.752381
2687,272619.605556
2688,239773.668571
2689,208582.947143
2690,377305.441667
2691,159788.313492
2692,129543.07381
2693,174263.32619
2694,129015.930952
2695,182687.876984
2696,177149.912698
2697,183811.496032
2698,169309.071429
2699,162205.730952
2700,157584.0
2701,126366.496667
2702,87176.0
2703,142152.642857
2704,121575.857143
2705,106854.055556
2706,97039.1849206
2707,106738.847619
2708,106132.916667
2709,96799.55
2710,105318.472222
2711,252467.265952
2712,352100.804762
2713,144309.647619
2714,134955.003492
2715,159436.904762
2716,154436.369048
2717,196833.477778
2718,258031.202381
2719,136151.666667
2720,147665.428571
2721,118995.166667
2722,140307.585714
2723,112868.333333
2724,109787.0
2725,117766.0
2726,130683.416667
2727,148174.333333
2728,156453.428571
2729,145166.538095
2730,130586.25
2731,94210.8333333
2732,105054.403175
2733,144977.095238
2734,124772.406227
2735,107500.722222
2736,122510.419048
2737,96259.9666667
2738,130911.407143
2739,141846.130952
2740,112423.105861
2741,116853.472222
2742,114102.796032
2743,112173.055556
2744,122612.162698
2745,117475.31746
2746,110610.555556
2747,150823.601587
2748,96350.8095238
2749,103833.055556
2750,105904.462698
2751,104312.777778
2752,185920.017143
2753,122308.769841
2754,193784.84127
2755,92692.3793651
2756,86755.2222222
2757,68658.0650794
2758,76177.7722222
2759,141691.571429
2760,120308.12381
2761,122523.833333
2762,136181.5
2763,168748.5
2764,165053.233333
2765,238474.42
2766,145619.888889
2767,77933.481746
2768,125216.46337
2769,116039.904762
2770,132660.448718
2771,100158.077778
2772,114277.25
2773,135929.27619
2774,131745.440476
2775,129064.1625
2776,124945.522222
2777,139439.998413
2778,107445.555556
2779,120914.05
2780,102483.212698
2781,82001.5222222
2782,82181.7555556
2783,95118.1555556
2784,106905.565079
2785,135483.919048
2786,75628.4722222
2787,104851.131746
2788,70993.531746
2789,225157.75
2790,87273.1555556
2791,85638.8888889
2792,72527.4626984
2793,164195.157143
2794,100237.888889
2795,96505.5555556
2796,75111.8650794
2797,189154.462381
2798,91861.3984127
2799,96481.8746032
2800,60882.7888889
2801,105702.698413
2802,129832.837302
2803,155824.153846
2804,119195.32381
2805,86181.4666667
2806,66077.8555556
2807,148503.888889
2808,114870.0
2809,113408.559829
2810,113086.666667
2811,145490.990476
2812,129749.642857
2813,139914.442857
2814,152822.3
2815,86132.0222222
2816,223000.357143
2817,97668.0238095
2818,103457.420635
2819,166377.261905
2820,102842.388889
2821,100100.912698
2822,153563.995714
2823,211777.824603
2824,142919.083333
2825,132712.442857
2826,105750.712698
2827,152539.52381
2828,208753.821429
2829,150575.166667
2830,207936.096429
2831,176569.107143
2832,199583.087143
2833,259062.685714
2834,200576.109722
2835,208419.87381
2836,192487.779762
2837,155382.761905
2838,127742.180952
2839,167370.087302
2840,175739.083333
2841,181464.404762
2842,200304.810119
2843,145969.904762
2844,119436.809524
2845,104543.809524
2846,189498.476732
2847,175781.309524
2848,219460.280952
2849,188175.281097
2850,230817.852381
2851,222220.416667
2852,211446.790476
2853,203126.071429
2854,114363.833333
2855,175013.7
2856,194387.603716
2857,185539.642857
2858,178371.775
2859,108563.065079
2860,116451.115385
2861,123884.428571
2862,192487.19697
2863,110038.333333
2864,246704.266667
2865,126497.718254
2866,149474.007937
2867,81163.2722222
2868,89209.0079365
2869,120447.407143
2870,134089.154762
2871,102335.796032
2872,65791.5222222
2873,91651.2972222
2874,130793.583333
2875,126748.055556
2876,146695.714286
2877,151857.452894
2878,159571.190476
2879,128640.295079
2880,85920.1984127
2881,134812.954762
2882,145971.013333
2883,169922.190476
2884,160703.133333
2885,147917.657143
2886,182909.900794
2887,91941.031746
2888,101460.631746
2889,66656.8722222
2890,63292.8722222
2891,124781.130952
2892,64654.3722222
2893,96466.8722222
2894,77987.5
2895,287732.965238
2896,273193.998571
2897,181361.547619
2898,147372.047619
2899,234348.668571
2900,135866.333333
2901,183451.916667
2902,163467.35
2903,338249.533333
2904,322155.233333
2905,116907.546032
2906,176875.602381
2907,79025.8333333
2908,117894.583333
2909,132696.310989
2910,74846.6666667
2911,85570.8333333
2912,122460.657143
2913,73073.3333333
2914,71474.4444444
2915,72429.4444444
2916,66300.8333333
2917,144646.428571
2918,106344.583333
2919,223266.571429
