Id,SalePrice
1646,152150.275
1647,136975.900233
1648,165225.698834
1649,121011.363869
1650,126685.360417
1651,101147.055128
1652,115912.92735
1653,141119.372222
1654,122442.904873
1655,102597.216178
1656,128511.995599
1657,111704.241453
1658,126927.799145
1659,106452.270673
1660,149865.968721
1661,138326.222222
1662,149452.691198
1663,151199.810023
1664,177954.381674
1665,135331.719841
1666,223714.419381
1667,209736.659063
1668,161493.271562
1669,182007.336219
1670,134374.459048
1671,186445.704518
1672,174702.385788
1673,168284.988034
1674,190783.531556
1675,169918.337218
1676,182007.336219
1677,117513.779798
1678,185855.002886
1679,217123.92987
1680,143172.35873
1681,120276.742063
1682,192474.381674
1683,132663.018975
1684,113769.039683
1685,204066.49596
1686,149646.688485
1687,170969.660317
1688,161335.466984
1689,161838.223333
1690,149377.61627
1691,131317.61627
1692,177671.189206
1693,164423.50404
1694,149439.04533
1695,120232.928571
1696,174269.88254
1697,114424.181349
1698,143438.424738
1699,252845.914763
1700,148749.50761
1701,165034.752886
1702,167494.203175
1703,135331.719841
1704,143672.783357
1705,184619.391775
1706,178778.341991
1707,147231.125031
1708,103896.832698
1709,193283.729934
1710,128454.590909
1711,130958.725859
1712,147231.125031
1713,114607.260294
1714,134277.410714
1715,148674.633242
1716,136579.057382
1717,97931.5753302
1718,85420.6638167
1719,194025.685065
1720,204059.122565
1721,147792.327083
1722,112178.169769
1723,110847.888462
1724,149736.321429
1725,155289.57254
1726,195120.512222
1727,135256.430619
1728,175491.360714
1729,188031.654358
1730,147781.594231
1731,192712.283333
1732,148824.663462
1733,115257.220513
1734,117877.696703
1735,122927.174908
1736,142322.983741
1737,185435.400133
1738,158628.424603
1739,103009.259188
1740,175149.142136
1741,134728.053613
1742,146033.541667
1743,147937.202381
1744,179491.411732
1745,103547.326923
1746,143997.855278
1747,146363.870552
1748,124753.975253
1749,131395.73486
1750,121066.642075
1751,180141.239351
1752,104871.403358
1753,159758.161966
1754,153553.740079
1755,178749.137913
1756,102333.611014
1757,127668.819444
1758,150406.378644
1759,149025.334688
1760,123087.31221
1761,146111.21746
1762,129833.342929
1763,145839.398657
1764,148893.638828
1765,116921.794872
1766,152370.457929
1767,147860.392754
1768,111714.058741
1769,153315.627381
1770,129410.467521
1771,170497.666071
1772,110450.35
1773,116378.342002
1774,112666.087662
1775,155392.69765
1776,113327.788462
1777,119567.533994
1778,94466.6774496
1779,149296.346703
1780,110648.138462
1781,105656.838828
1782,94586.1934316
1783,143063.398193
1784,162173.325
1785,91931.6996053
1786,111727.394508
1787,144454.597161
1788,82075.3906177
1789,92423.7008568
1790,88434.0992084
1791,189233.655812
1792,146968.706177
1793,121787.543706
1794,107182.045788
1795,138701.826923
1796,173065.708924
1797,130944.516418
1798,125079.116545
1799,118539.367693
1800,137075.147325
1801,141877.24157
1802,156938.276557
1803,175704.949903
1804,157874.588259
1805,111114.491453
1806,90388.638952
1807,104627.156313
1808,148260.36657
1809,137089.24157
1810,93572.9920024
1811,151944.969383
1812,101329.98486
1813,113849.451923
1814,114052.586149
1815,142003.86875
1816,135503.938097
1817,136103.938097
1818,185446.201325
1819,102430.250063
1820,93054.7264902
1821,101538.394658
1822,121797.211508
1823,130127.839782
1824,119001.899317
1825,121907.838756
1826,132380.585134
1827,89496.7242084
1828,109094.335256
1829,115733.902841
1830,92540.7895854
1831,107312.779861
1832,122293.526204
1833,140554.785281
1834,98341.6767094
1835,127047.973333
1836,135512.978449
1837,170242.774359
1838,155987.461941
1839,149465.432479
1840,120494.203796
1841,146841.831463
1842,86163.794416
1843,145169.166667
1844,141154.88951
1845,143658.013675
1846,156966.346468
1847,157500.570437
1848,142075.799306
1849,148016.296154
1850,100942.216827
1851,129094.441667
1852,108730.824245
1853,174237.22735
1854,196973.113131
1855,213552.348077
1856,129825.294841
1857,152422.055556
1858,149532.636869
1859,142800.052564
1860,134812.966128
1861,142800.052564
1862,167429.095849
1863,159328.138701
1864,159328.138701
1865,142081.377234
1866,192628.336851
1867,156872.823737
1868,177486.579275
1869,127979.727056
1870,194944.920184
1871,176484.104895
1872,205965.99596
1873,187095.643788
1874,110083.409595
1875,140865.171823
1876,152424.046095
1877,163043.942054
1878,136939.000722
1879,168241.175112
1880,158653.195371
1881,149902.253165
1882,193567.208081
1883,154422.83153
1884,156806.255556
1885,210993.066017
1886,202703.149024
1887,151157.410563
1888,168160.837218
1889,109225.214646
1890,104017.196581
1891,177607.453533
1892,141358.884776
1893,91119.7025641
1894,133478.132212
1895,140213.191667
1896,106950.087241
1897,140003.318651
1898,112376.286907
1899,109626.797161
1900,116198.639621
1901,112655.157479
1902,130105.807766
1903,159747.884127
1904,131429.017399
1905,215105.626984
1906,131268.304196
1907,193939.63254
1908,119303.699145
1909,134832.251923
1910,100053.358236
1911,165869.469048
1912,158152.270496
1913,132338.135989
1914,84119.721308
1915,191306.111742
1916,96858.6313492
1917,146802.076535
1918,162797.813992
1919,162797.813992
1920,121077.296925
1921,187654.027812
1922,192280.312661
1923,172718.062698
1924,188399.308813
1925,189816.999845
1926,208794.404156
1927,117502.231818
1928,157152.222661
1929,108483.485664
1930,178266.417211
1931,138686.823271
1932,112352.222222
1933,168646.700866
1934,163999.050714
1935,146072.818721
1936,178011.876436
1937,140278.276364
1938,141445.674603
1939,167343.273772
1940,181598.451966
1941,133711.954286
1942,177929.847937
1943,181727.956883
1944,212405.641414
1945,211565.381674
1946,134773.567262
1947,142578.941732
1948,154645.876111
1949,151739.021977
1950,152410.449156
1951,151377.229876
1952,132638.342929
1953,178775.309596
1954,162953.090079
1955,117540.565404
1956,165209.705411
1957,127137.127176
1958,175218.329509
1959,183767.875544
1960,104817.795921
1961,157536.633333
1962,109374.599495
1963,121266.190404
1964,124368.538889
1965,132190.638889
1966,91484.0822115
1967,146134.38254
1968,193315.222844
1969,212596.929293
1970,218692.749972
1971,198647.104125
1972,194489.387202
1973,137267.591405
1974,156230.160317
1975,177179.971417
1976,216815.749972
1977,148974.561102
1978,207927.463542
1979,153232.42674
1980,121503.552525
1981,157957.101487
1982,125588.252568
1983,120058.073996
1984,150408.253632
1985,184919.770563
1986,131070.045455
1987,186045.370185
1988,133155.436429
1989,114631.302778
1990,161335.466984
1991,163831.132867
1992,213710.179654
1993,118959.025642
1994,149108.445437
1995,115967.886111
1996,158648.904141
1997,150901.986627
1998,224788.530303
1999,164229.516522
2000,216435.456277
2001,238627.192541
2002,112480.574343
2003,187255.84303
2004,181897.892385
2005,148188.489364
2006,127227.161485
2007,183819.314141
2008,103537.534524
2009,176950.249603
2010,180479.893795
2011,107805.850971
2012,141473.522222
2013,201514.553492
2014,142999.174603
2015,163642.372295
2016,150071.827381
2017,151922.714646
2018,124384.298016
2019,104067.750941
2020,102864.999786
2021,116720.101259
2022,169629.901802
2023,161978.493518
2024,160541.766984
2025,223468.169164
2026,143994.612771
2027,115843.164683
2028,134397.986174
2029,127018.05303
2030,205155.177128
2031,205895.631674
2032,165823.548341
2033,189000.631674
2034,135072.170437
2035,215584.284316
2036,131607.541667
2037,131607.541667
2038,233662.376227
2039,184380.621429
2040,176157.175131
2041,110522.085417
2042,125254.216118
2043,157557.806777
2044,107876.624786
2045,147029.056288
2046,102808.248626
2047,142138.312729
2048,133472.543223
2049,168271.063675
2050,107074.365934
2051,144955.910451
2052,138006.156294
2053,114411.045921
2054,111819.952534
2055,103118.785256
2056,109116.558303
2057,106288.632479
2058,132821.36627
2059,114038.612637
2060,132114.877244
2061,127592.376515
2062,113555.448718
2063,97970.9391026
2064,162354.384596
2065,110861.916874
2066,112528.629701
2067,153391.280769
2068,129390.124636
2069,144637.287981
2070,144228.529006
2071,140414.611174
2072,104434.13486
2073,112589.475408
2074,147960.532937
2075,135249.597548
2076,110413.324245
2077,139754.787637
2078,124404.502015
2079,112241.25
2080,118560.365812
2081,99402.6833333
2082,143280.157479
2083,141201.817002
2084,83673.9015589
2085,132731.078749
2086,115649.4682
2087,123236.663889
2088,103409.975094
2089,147962.611325
2090,152783.529006
2091,114935.340972
2092,123904.168468
2093,121867.173962
2094,79139.0391657
2095,132300.585256
2096,110775.745166
2097,111214.28502
2098,140630.269274
2099,89496.7242084
2100,135433.577681
2101,137688.709135
2102,106448.220238
2103,122852.657479
2104,140959.580556
2105,119513.377717
2106,145853.81673
2107,106064.759824
2108,116784.257479
2109,137164.438097
2110,181141.260317
2111,164224.090629
2112,111186.388792
2113,119251.162241
2114,130214.977381
2115,116784.257479
2116,104888.420538
2117,112691.61859
2118,108141.749542
2119,91684.8481935
2120,148702.431319
2121,160887.563194
2122,116784.257479
2123,149145.078846
2124,116474.592002
2125,152584.001923
2126,137616.411014
2127,122315.032937
2128,139654.932143
2129,99189.7777778
2130,114958.472222
2131,105065.652681
2132,95148.3368687
2133,85475.7835664
2134,112548.76509
2135,104898.21657
2136,102882.901986
2137,130928.405405
2138,109864.999359
2139,149712.534199
2140,120323.62376
2141,106385.163482
2142,112858.799145
2143,200708.085004
2144,100730.706349
2145,121049.024126
2146,145226.975003
2147,148946.276984
2148,105840.382051
2149,117813.246612
2150,158106.054712
2151,116247.815776
2152,130504.273596
2153,118978.859707
2154,128185.687923
2155,164547.804274
2156,176105.629881
2157,146404.749603
2158,135679.639538
2159,194666.388889
2160,120667.399315
2161,203675.962771
2162,148927.557276
2163,148781.521756
2164,203372.770563
2165,169621.002136
2166,119095.125
2167,211565.381674
2168,163109.942381
2169,169290.882785
2170,174113.436977
2171,137099.384727
2172,139263.304915
2173,190728.739103
2174,133059.517922
2175,204205.388861
2176,214725.74531
2177,118586.977778
2178,206978.99596
2179,130743.639024
2180,182936.510462
2181,156489.404762
2182,117813.288643
2183,117291.145308
2184,108843.446581
2185,125315.1668
2186,129094.441667
2187,163341.899983
2188,143967.18365
2189,110993.209483
2190,149123.01337
2191,152775.261607
2192,92796.8775641
2193,76285.2284382
2194,151997.001923
2195,87702.5325778
2196,96918.4772838
2197,102927.435747
2198,150027.884127
2199,155129.150252
2200,132916.355519
2201,98214.1587995
2202,139266.435714
2203,169735.740446
2204,156242.46746
2205,146069.900722
2206,159853.247885
2207,164153.206097
2208,143622.455556
2209,166545.865729
2210,123987.369017
2211,129430.93638
2212,136824.130031
2213,91010.3733211
2214,122466.938314
2215,79996.2787811
2216,105865.878083
2217,140941.662981
2218,159382.432479
2219,113283.54475
2220,131129.638792
2221,191306.111742
2222,214691.965368
2223,166978.033772
2224,169277.884372
2225,163595.39798
2226,108341.169231
2227,171839.839327
2228,196179.81737
2229,200780.412869
2230,140199.661111
2231,203899.955322
2232,126322.212374
2233,159183.158578
2234,241330.034199
2235,142508.139502
2236,153240.018247
2237,241330.034199
2238,219698.184055
2239,91083.659154
2240,127679.635527
2241,115310.141453
2242,124989.996032
2243,131081.77381
2244,131518.723059
2245,116251.619058
2246,118239.795921
2247,149208.938462
2248,114066.217949
2249,125369.21485
2250,118680.782479
2251,125473.896032
2252,115819.986772
2253,116731.038889
2254,165933.685317
2255,158811.189206
2256,200088.706667
2257,118804.186111
2258,143639.529545
2259,139971.860897
2260,149087.448271
2261,148487.186031
2262,193633.650823
2263,193926.910563
2264,209682.72674
2265,131977.451049
2266,201400.775007
2267,211565.381674
2268,215248.663896
2269,145865.721917
2270,130323.351923
2271,119627.628205
2272,152679.402453
2273,106302.548718
2274,118286.350408
2275,189686.931818
2276,157105.734821
2277,141003.684993
2278,112588.481818
2279,191685.272222
2280,114929.703907
2281,117106.703156
2282,151218.477633
2283,122122.860684
2284,132319.839495
2285,109943.73766
2286,151910.02331
2287,147774.052448
2288,188511.292929
2289,170729.626091
2290,210951.062498
2291,176751.63088
2292,176516.502886
2293,200061.031136
2294,199871.927815
2295,184448.799756
2296,143326.506162
2297,210402.597851
2298,195544.900722
2299,210023.42603
2300,174702.385788
2301,181333.458042
2302,171447.288962
2303,154137.025714
2304,148458.538095
2305,173174.4662
2306,149975.56028
2307,169918.337218
2308,135566.658874
2309,145153.528889
2310,140559.294834
2311,123826.237092
2312,190196.179271
2313,113769.039683
2314,158175.97619
2315,177841.065253
2316,148485.022576
2317,158641.644435
2318,201058.607071
2319,150006.613095
2320,150540.775974
2321,184619.391775
2322,183819.314141
2323,157473.556737
2324,153956.988706
2325,181901.314141
2326,145692.568571
2327,132002.558651
2328,154067.105372
2329,152542.524603
2330,143367.699524
2331,240125.658702
2332,225243.042295
2333,163315.562633
2334,131839.900794
2335,148749.50761
2336,176169.131646
2337,106868.639091
2338,135519.958874
2339,125857.905916
2340,168500.141775
2341,193942.930014
2342,138975.257406
2343,154888.701472
2344,148866.299444
2345,143154.105556
2346,112121.605929
2347,126083.280159
2348,190029.06674
2349,155566.164385
2350,188861.175773
2351,113168.722763
2352,197970.144616
2353,188002.136985
2354,98497.2888167
2355,134641.546392
2356,110020.543651
2357,148222.25
2358,175576.525714
2359,150728.678395
2360,126800.293867
2361,157474.319109
2362,158940.560967
2363,136128.643074
2364,155250.180791
2365,175450.335065
2366,151475.752935
2367,151475.752935
2368,127621.848657
2369,143648.657498
2370,151113.102381
2371,139182.305128
2372,134581.433333
2373,169522.00873
2374,160052.115368
2375,189424.413095
2376,133076.538462
2377,196440.92033
2378,189916.062436
2379,191007.34531
2380,136942.515751
2381,145250.275835
2382,134772.774747
2383,116242.252309
2384,156946.855411
2385,141081.25
2386,184709.352331
2387,155291.628632
2388,145396.897009
2389,131780.42381
2390,131033.967929
2391,138047.301263
2392,127876.923909
2393,135515.9
2394,130701.192483
2395,133457.694181
2396,131864.225866
2397,146423.878205
2398,153516.839646
2399,89271.1320513
2400,89117.4209402
2401,147778.619597
2402,120878.802331
2403,147705.151229
2404,128246.975225
2405,201224.206156
2406,87285.0274496
2407,104815.075408
2408,122324.875794
2409,117450.374786
2410,119339.951598
2411,97126.4015589
2412,152481.618706
2413,97751.1129808
2414,115675.537767
2415,147178.680619
2416,120936.415972
2417,134239.121429
2418,135672.43638
2419,110532.032479
2420,110665.100408
2421,97143.7435897
2422,104952.368653
2423,155412.859562
2424,132721.732154
2425,154771.025397
2426,131230.236111
2427,122099.293218
2428,182808.910714
2429,135556.061946
2430,131991.295707
2431,103914.130495
2432,131455.705128
2433,110503.264469
2434,135816.014957
2435,129829.068681
2436,149763.086325
2437,141320.010678
2438,133562.239633
2439,135476.813097
2440,110941.684562
2441,108249.259129
2442,105096.724145
2443,104239.224145
2444,138197.453571
2445,147475.290812
2446,148332.790812
2447,151409.358651
2448,159737.081412
2449,140324.074603
2450,138515.416667
2451,119247.288469
2452,134857.920482
2453,154635.912179
2454,120668.355159
2455,126895.198079
2456,122548.758994
2457,114938.490812
2458,150210.774578
2459,119809.257046
2460,100622.557479
2461,108504.951923
2462,105666.724145
2463,107637.273352
2464,158233.957479
2465,139868.553871
2466,158743.536966
2467,157996.057762
2468,105871.199145
2469,107638.074145
2470,165636.556013
2471,119667.597222
2472,111890.246764
2473,185885.688889
2474,118807.629731
2475,142677.074037
2476,153807.371795
2477,114811.656605
2478,114161.666453
2479,102385.791453
2480,216661.255556
2481,180849.990793
2482,104013.474786
2483,166797.342308
2484,201965.408333
2485,167488.902991
2486,130292.02381
2487,123024.143795
2488,106661.42094
2489,102250.560623
2490,148267.081319
2491,140431.772222
2492,143095.038889
2493,141041.525
2494,131050.275
2495,92268.2777438
2496,157158.340873
2497,115275.257479
2498,127159.780288
2499,158147.316453
2500,148893.638828
2501,103584.719195
2502,105038.414683
2503,124266.29301
2504,125570.933994
2505,121445.515693
2506,193843.053499
2507,173630.655556
2508,257408.421387
2509,170107.410563
2510,144932.668975
2511,139146.736869
2512,190993.526732
2513,163813.275714
2514,194754.853846
2515,120609.746392
2516,148635.167125
2517,118862.082906
2518,135167.538282
2519,196087.621934
2520,161786.246499
2521,153874.38794
2522,163504.371347
2523,129248.845188
2524,159238.365446
2525,139069.270881
2526,103611.210897
2527,173406.884732
2528,134903.863248
2529,120810.641514
2530,97353.7514423
2531,139930.109983
2532,132571.902778
2533,150583.099206
2534,207542.609524
2535,148974.561102
2536,191801.567128
2537,206256.33189
2538,162482.005952
2539,118739.426729
2540,118725.442605
2541,114415.095238
2542,169801.252165
2543,140670.488024
2544,102082.231136
2545,101751.987607
2546,138525.477778
2547,129208.824462
2548,182199.022294
2549,107832.150794
2550,223011.301136
2551,173744.4952
2552,135529.125544
2553,158266.09494
2554,80965.8301303
2555,125545.888555
2556,106010.130495
2557,104820.013487
2558,106970.962553
2559,123905.765179
2560,109251.277681
2561,103960.776923
2562,95236.1883949
2563,112376.286907
2564,111840.824245
2565,143808.478571
2566,156143.709444
2567,179624.02939
2568,203615.754329
2569,161891.929365
2570,116127.913889
2571,150113.207778
2572,142098.107634
2573,167547.229365
2574,186308.73083
2575,88854.0209402
2576,128934.286014
2577,85522.2292735
2578,93276.4418082
2579,156000.04188
2580,143152.463364
2581,134617.817033
2582,90174.147493
2583,225189.422348
2584,110486.624675
2585,138094.440663
2586,128657.338492
2587,170902.074176
2588,188511.613492
2589,138753.449351
2590,190372.976052
2591,172943.698779
2592,158399.976732
2593,192666.379076
2594,101772.41044
2595,156950.988597
2596,202620.64359
2597,165347.819545
2598,241330.034199
2599,185174.758353
2600,148884.592735
2601,204179.774226
2602,131855.294427
2603,128425.563968
2604,136821.69986
2605,149409.676375
2606,154128.358425
2607,142392.508558
2608,165979.232468
2609,162206.897937
2610,100776.645421
2611,136251.07906
2612,109221.523077
2613,124891.666667
2614,111683.901282
2615,153288.786203
2616,153285.018315
2617,175596.357184
2618,187459.480693
2619,148307.870299
2620,164336.596996
2621,156679.08312
2622,161972.247222
2623,173889.141414
2624,213173.403896
2625,179126.89641
2626,167803.788065
2627,169875.962766
2628,253277.171978
2629,230719.660123
2630,244656.136264
2631,172935.915473
2632,182752.008974
2633,142578.941732
2634,233145.83088
2635,137475.008558
2636,162055.782479
2637,144940.370879
2638,152628.840909
2639,142598.72336
2640,113430.308741
2641,119226.709635
2642,131889.954557
2643,195628.841453
2644,157496.411364
2645,123402.497222
2646,119184.52735
2647,121792.945556
2648,116321.296115
2649,137372.031441
2650,113165.628144
2651,128511.995599
2652,160955.754079
2653,178779.536364
2654,136147.496032
2655,224322.562482
2656,206001.393823
2657,205148.006942
2658,176031.081585
2659,197501.885337
2660,209709.435513
2661,235029.860768
2662,212621.881674
2663,166730.378095
2664,120058.073996
2665,153999.690663
2666,138616.773996
2667,137304.30588
2668,150962.299444
2669,165106.431013
2670,200509.701515
2671,159005.865476
2672,161290.168881
2673,140634.307532
2674,125579.212121
2675,182942.93315
2676,204066.49596
2677,158373.717381
2678,166686.4
2679,203555.733407
2680,162843.639024
2681,220364.502525
2682,225163.138861
2683,204506.1669
2684,233017.029915
2685,189059.669841
2686,116603.848874
2687,178530.849817
2688,137899.607143
2689,112121.605929
2690,133778.689899
2691,159379.619444
2692,127190.949603
2693,183408.085859
2694,128201.937626
2695,157391.023016
2696,170404.630952
2697,190394.948683
2698,160738.717633
2699,104166.739194
2700,108042.955227
2701,161235.602229
2702,124769.642857
2703,151234.684127
2704,143429.938462
2705,110971.734382
2706,181069.830536
2707,122116.013248
2708,141147.192716
2709,104481.479731
2710,126265.119347
2711,174484.054834
2712,191266.747684
2713,104595.216667
2714,140859.66859
2715,146033.541667
2716,144634.596032
2717,183196.876984
2718,106269.365061
2719,122658.455109
2720,166340.625
2721,110345.253979
2722,118872.967308
2723,155669.643296
2724,130117.239633
2725,127170.82619
2726,161682.729906
2727,146517.494784
2728,155578.380159
2729,122175.444139
2730,112039.951923
2731,113574.086538
2732,117463.313492
2733,123944.182534
2734,111148.09246
2735,118303.042308
2736,117400.425336
2737,92296.85
2738,116814.204151
2739,132640.632795
2740,178347.633333
2741,119251.915884
2742,155368.996095
2743,150865.486111
2744,121586.009615
2745,149329.21237
2746,114868.284982
2747,157655.860317
2748,108765.90812
2749,107691.68605
2750,170210.378016
2751,99178.8717949
2752,110247.258333
2753,102218.565537
2754,151416.258876
2755,155405.20812
2756,97648.8674874
2757,109779.724813
2758,147962.611325
2759,135375.146032
2760,126837.018651
2761,155145.314755
2762,114151.567716
2763,127750.782479
2764,135597.916667
2765,169846.918706
2766,121135.242327
2767,147579.358829
2768,113814.842487
2769,114105.563187
2770,112112.322883
2771,111450.961538
2772,114844.253521
2773,168709.545238
2774,136011.108333
2775,110910.054764
2776,125886.208333
2777,138324.635501
2778,89773.6603195
2779,96850.4317842
2780,108157.324941
2781,130201.265417
2782,100622.557479
2783,106861.595276
2784,116657.291667
2785,180205.017991
2786,108342.29173
2787,116841.824145
2788,90350.2777438
2789,163021.957479
2790,91449.2563763
2791,125046.663889
2792,87726.5328394
2793,140081.401984
2794,123189.424145
2795,106015.061325
2796,137472.767493
2797,134519.178041
2798,129489.887302
2799,124001.282687
2800,80620.2015589
2801,77081.4080602
2802,122793.154274
2803,118692.111844
2804,103035.44246
2805,99420.1200244
2806,105654.510281
2807,99483.9810995
2808,178586.843296
2809,115277.808741
2810,117648.66039
2811,129710.233586
2812,136640.874359
2813,168028.649567
2814,111793.52094
2815,132645.912004
2816,157984.591866
2817,117568.306777
2818,122102.830128
2819,98869.8440171
2820,114068.074145
2821,138238.061869
2822,145979.318651
2823,135853.587798
2824,152474.656086
2825,114318.303571
2826,126559.401984
2827,118896.228907
2828,148705.56
2829,194670.997863
2830,165481.376429
2831,158920.981196
2832,138676.464502
2833,171318.135032
2834,203899.955322
2835,192745.603896
2836,204016.085859
2837,111692.339821
2838,138199.883333
2839,166897.617778
2840,145904.708543
2841,174113.436977
2842,166730.378095
2843,147461.5004
2844,138497.792094
2845,95285.7033217
2846,183957.442381
2847,204165.388861
2848,129131.430057
2849,142578.216667
2850,211565.381674
2851,117387.648016
2852,194390.168803
2853,166981.568721
2854,141122.260452
2855,130104.135504
2856,180392.258333
2857,167260.860065
2858,151539.788059
2859,180271.412782
2860,142764.181929
2861,120384.360897
2862,135532.888889
2863,129859.275794
2864,127816.497283
2865,210797.475874
2866,100136.555916
2867,177189.544225
2868,167368.95
2869,102598.297657
2870,142637.566667
2871,108999.844483
2872,90572.0372676
2873,93506.7777438
2874,146723.099878
2875,144115.717075
2876,103907.277681
2877,133222.691667
2878,134510.244544
2879,117056.416453
2880,119468.017327
2881,106503.02861
2882,120339.271331
2883,143429.938462
2884,139504.193651
2885,129518.361616
2886,128706.963961
2887,97059.3376068
2888,125082.75
2889,83569.7550942
2890,88873.3306971
2891,127853.945177
2892,119610.012004
2893,103455.680422
2894,87250.85
2895,227514.331439
2896,216760.952381
2897,142288.470729
2898,149192.49798
2899,144289.562626
2900,135511.378644
2901,154786.755977
2902,163163.842338
2903,204022.193651
2904,195351.471429
2905,145703.99375
2906,173128.890866
2907,109434.076984
2908,120330.892857
2909,150429.038462
2910,119372.442723
2911,153606.39359
2912,143688.761977
2913,136309.164646
2914,122538.700983
2915,94197.9415695
2916,168711.181313
2917,110561.525049
2918,115091.010501
2919,162317.43127
