Id,SalePrice
1807,156940.928117
1808,110272.023088
1809,132083.262525
1810,151840.530372
1811,130173.359939
1812,124842.797222
1813,122771.526545
1814,104306.105849
1815,72917.7972222
1816,83560.5315873
1817,129210.697479
1818,128527.501724
1819,129987.714579
1820,74728.1528571
1821,113778.732906
1822,138668.438388
1823,91608.2309163
1824,154102.792017
1825,133641.431624
1826,95764.0453824
1827,117088.636224
1828,156111.815557
1829,135105.287875
1830,164202.388471
1831,135740.683088
1832,189217.964094
1833,147885.709791
1834,122427.788012
1835,164362.993161
1836,170913.328431
1837,122268.288528
1838,141663.942356
1839,81603.7133333
1840,154193.749098
1841,144633.404073
1842,100073.799856
1843,132674.790765
1844,114711.08
1845,139976.813023
1846,143026.047924
1847,199400.480599
1848,97030.5590909
1849,104026.896104
1850,127780.053548
1851,147447.806401
1852,129388.020777
1853,129144.5671
1854,137400.44436
1855,136662.619048
1856,214870.152735
1857,190903.736508
1858,163216.814452
1859,127393.972464
1860,157709.501479
1861,127393.972464
1862,284987.785079
1863,310177.877694
1864,310177.877694
1865,210697.27998
1866,308192.508362
1867,247130.283916
1868,291048.070635
1869,208171.229737
1870,184988.170663
1871,244468.321205
1872,171795.490783
1873,263126.118387
1874,142642.844933
1875,184958.129898
1876,196825.926797
1877,233961.861251
1878,223359.196737
1879,124839.573584
1880,137918.701948
1881,237431.245959
1882,238002.435317
1883,203846.521558
1884,223556.371066
1885,246373.947619
1886,299199.973918
1887,208429.123153
1888,253270.277282
1889,171488.966351
1890,154559.34127
1891,147254.433795
1892,118001.350722
1893,150696.983323
1894,206502.246049
1895,133775.264957
1896,121210.636508
1897,117898.341547
1898,112984.22399
1899,120772.554661
1900,124542.890054
1901,159874.160083
1902,193182.274686
1903,226385.970484
1904,138672.497911
1905,177915.241198
1906,182107.744737
1907,189606.875624
1908,132291.844154
1909,141881.381119
1910,137329.218419
1911,199678.363997
1912,335434.320858
1913,179538.377961
1914,88740.5676984
1915,309280.96873
1916,106037.616421
1917,235732.0557
1918,136676.123016
1919,165613.057684
1920,203951.14985
1921,329949.005758
1922,273282.848032
1923,215082.716667
1924,193866.998268
1925,218196.733762
1926,381177.357444
1927,140426.424603
1928,160780.8557
1929,122586.200833
1930,107866.41811
1931,136930.198525
1932,153061.595238
1933,167041.928716
1934,203767.960317
1935,163678.010101
1936,189629.524531
1937,215163.118648
1938,165831.893164
1939,211730.636866
1940,188419.948556
1941,179528.862554
1942,200406.726801
1943,171861.170863
1944,260719.351917
1945,291704.152024
1946,166223.978168
1947,260861.810584
1948,215466.915873
1949,220129.028153
1950,146676.607684
1951,248668.515332
1952,191558.143891
1953,196581.871512
1954,183574.380952
1955,139400.97294
1956,369942.228779
1957,149438.006053
1958,297904.090707
1959,189007.079034
1960,127492.302717
1961,112140.952381
1962,89910.2069841
1963,97217.3976768
1964,118441.075746
1965,149602.648016
1966,137018.652778
1967,238155.702386
1968,399528.34631
1969,352046.828109
1970,358713.121667
1971,394533.25989
1972,332218.45545
1973,228167.060806
1974,309949.670008
1975,459651.925168
1976,249301.807653
1977,411677.960727
1978,367054.399271
1979,323248.057417
1980,190645.976587
1981,321833.016631
1982,179051.640222
1983,174285.746603
1984,173781.772868
1985,226561.986998
1986,216000.676166
1987,175259.499913
1988,166055.460168
1989,188803.566378
1990,218792.488849
1991,207445.924803
1992,218390.481551
1993,160876.03447
1994,260329.669063
1995,183375.410534
1996,262300.580352
1997,291773.409605
1998,348894.006398
1999,263618.857638
2000,304290.025714
2001,198955.903175
2002,235688.32622
2003,246628.315105
2004,219682.452163
2005,192304.075751
2006,209471.920989
2007,237734.103102
2008,181397.824675
2009,169120.378298
2010,194004.686588
2011,137837.797619
2012,164151.032051
2013,190931.945704
2014,189638.651515
2015,190590.089474
2016,203488.033036
2017,194588.1448
2018,116681.321762
2019,134367.093131
2020,127721.193419
2021,124543.528727
2022,224554.480952
2023,149598.524455
2024,259874.174394
2025,320080.423526
2026,183709.452784
2027,148470.211395
2028,163428.361489
2029,163459.606022
2030,265108.83013
2031,190679.165433
2032,248032.962525
2033,243090.40953
2034,152678.857709
2035,207590.396512
2036,186291.073105
2037,186291.073105
2038,232125.397216
2039,159483.078644
2040,278035.252632
2041,224052.954561
2042,198271.880283
2043,162685.951321
2044,218724.944286
2045,214814.320332
2046,172262.071716
2047,153102.37252
2048,134339.368213
2049,193307.533081
2050,177970.895743
2051,102744.093684
2052,139908.667112
2053,137613.709993
2054,89642.979697
2055,145848.735237
2056,133786.570851
2057,121673.904232
2058,228812.206926
2059,142828.337981
2060,169656.563242
2061,188271.731462
2062,135612.371032
2063,97904.4244444
2064,141924.075036
2065,134683.302005
2066,156520.387922
2067,133051.091945
2068,202445.662843
2069,93125.7099567
2070,105292.002763
2071,90005.3696537
2072,139583.082431
2073,136194.47892
2074,184457.090961
2075,148540.05772
2076,121861.703724
2077,154154.271465
2078,136447.883236
2079,137616.087314
2080,118232.279875
2081,126602.88895
2082,208543.943712
2083,155534.151682
2084,113138.25641
2085,121806.881827
2086,101152.439394
2087,136112.589549
2088,120597.611325
2089,73623.2244444
2090,134281.783965
2091,144739.419929
2092,163122.765751
2093,140568.42249
2094,104434.288408
2095,149386.841486
2096,85592.2901343
2097,85780.0674459
2098,147390.497944
2099,91500.2698052
2100,123237.811137
2101,156379.443795
2102,109280.756166
2103,102169.932828
2104,205067.137965
2105,128933.790909
2106,112202.806638
2107,244503.953104
2108,117190.019421
2109,121642.071368
2110,132110.755916
2111,162245.718648
2112,152322.546717
2113,126043.593712
2114,111136.989466
2115,153241.175234
2116,118747.186149
2117,160294.818554
2118,118727.688095
2119,111816.667257
2120,122233.045227
2121,114788.665873
2122,114935.857143
2123,76932.6171717
2124,162441.484762
2125,149033.938565
2126,148776.592463
2127,219682.131502
2128,157595.38717
2129,90833.9035931
2130,149974.869857
2131,143936.374181
2132,124912.281674
2133,115324.053873
2134,114040.833107
2135,89443.2934921
2136,112756.761714
2137,124588.384127
2138,137456.897335
2139,142790.246753
2140,135765.46627
2141,119220.759487
2142,134295.787062
2143,149558.221112
2144,144741.865801
2145,131428.002761
2146,147772.291631
2147,165835.310107
2148,121336.88596
2149,134772.868672
2150,159170.765783
2151,106583.181436
2152,180069.600534
2153,184421.868214
2154,109905.440972
2155,118923.365224
2156,259805.754771
2157,224298.363411
2158,205628.320346
2159,190610.485498
2160,172236.628851
2161,249849.226111
2162,421796.533501
2163,317919.95623
2164,190128.822292
2165,178591.152016
2166,142390.910016
2167,221450.000808
2168,210439.415476
2169,192855.309341
2170,225211.028285
2171,163797.454545
2172,126592.037095
2173,154942.907447
2174,239603.811744
2175,278429.489932
2176,325751.290725
2177,253156.371282
2178,203041.996245
2179,145678.997669
2180,262941.441758
2181,187742.983964
2182,244911.830195
2183,203867.542848
2184,152144.217659
2185,102091.036075
2186,151035.506464
2187,140744.820707
2188,148138.254135
2189,280032.770752
2190,78120.3751082
2191,85477.7127706
2192,97967.3840278
2193,106335.954545
2194,91799.5103896
2195,119450.096846
2196,131054.055678
2197,122575.28281
2198,145538.152778
2199,166476.431075
2200,126891.700992
2201,129391.40873
2202,146260.521429
2203,156691.964286
2204,175475.854719
2205,135124.95573
2206,131641.940476
2207,153887.64464
2208,194711.307359
2209,227692.189899
2210,129124.025624
2211,115151.686669
2212,114194.37812
2213,104890.742843
2214,164074.195742
2215,100520.258388
2216,197853.962003
2217,105553.348485
2218,86936.7090476
2219,84604.6121212
2220,97314.412987
2221,300987.778346
2222,273328.314444
2223,301631.21471
2224,179027.894694
2225,131068.491945
2226,250254.530159
2227,184690.759882
2228,242304.649236
2229,218379.983333
2230,166900.766748
2231,198300.026657
2232,195394.23489
2233,171683.514935
2234,209118.387929
2235,278157.200981
2236,250815.148504
2237,350831.778909
2238,174720.501399
2239,124160.447789
2240,173060.449008
2241,161860.042208
2242,140066.917381
2243,152865.325466
2244,98349.0261616
2245,91791.700404
2246,134094.916149
2247,124682.810038
2248,117000.050763
2249,121970.361544
2250,135258.105173
2251,232933.062771
2252,181750.522329
2253,152924.448187
2254,165929.592097
2255,200853.321753
2256,180121.381958
2257,254081.013123
2258,168389.532051
2259,195361.070664
2260,182449.410606
2261,171396.32348
2262,172400.831869
2263,284721.06141
2264,400660.212937
2265,230632.380952
2266,226836.112565
2267,445282.552857
2268,301800.538261
2269,184865.389925
2270,161376.654762
2271,225130.435548
2272,189210.06474
2273,150938.77381
2274,185453.476162
2275,192286.564964
2276,169670.772688
2277,218019.801868
2278,158163.02038
2279,123108.585051
2280,114341.198052
2281,184504.22619
2282,173335.853232
2283,117326.901082
2284,114826.937438
2285,149444.225198
2286,124864.416943
2287,324114.885426
2288,262457.391867
2289,381219.355758
2290,400579.203377
2291,307975.952552
2292,407425.841508
2293,386099.153626
2294,367054.399271
2295,456679.94869
2296,275073.363068
2297,270996.32572
2298,290844.833781
2299,423968.885105
2300,320228.358386
2301,205936.692842
2302,284433.186872
2303,232547.334113
2304,219806.213761
2305,183400.516896
2306,193645.590705
2307,205757.37432
2308,213086.65005
2309,239065.683658
2310,171820.925175
2311,236419.643968
2312,174383.744949
2313,184937.159802
2314,173322.483018
2315,184470.159802
2316,171743.698085
2317,179447.783272
2318,181080.278994
2319,178508.123359
2320,169744.098666
2321,220734.949542
2322,175231.110231
2323,156891.542886
2324,156661.553777
2325,213438.903825
2326,145187.769345
2327,213473.536497
2328,189460.656199
2329,199278.794156
2330,190931.29399
2331,345983.497163
2332,373558.885051
2333,345010.45809
2334,295583.394636
2335,238802.631563
2336,352589.353504
2337,220729.275998
2338,261503.696356
2339,216457.332653
2340,341796.783671
2341,209748.805517
2342,218580.696137
2343,228602.245833
2344,244816.002435
2345,223369.533761
2346,220729.275998
2347,210634.178776
2348,224865.543398
2349,177979.276107
2350,236400.111587
2351,221562.37129
2352,232238.104401
2353,311855.100027
2354,131844.446248
2355,133818.537518
2356,156787.695752
2357,204707.173815
2358,195041.833658
2359,141038.556818
2360,120425.157315
2361,134257.654545
2362,264551.697579
2363,141923.343999
2364,155668.535354
2365,225159.8975
2366,173331.684212
2367,218019.58625
2368,220968.220119
2369,219503.208358
2370,168468.611662
2371,167705.927451
2372,210487.396227
2373,251281.974036
2374,302955.805064
2375,209977.491558
2376,402203.475584
2377,276398.8629
2378,126970.590476
2379,241040.335882
2380,137287.783994
2381,181691.288023
2382,186320.844851
2383,216926.667749
2384,239506.656255
2385,146482.345238
2386,139330.14234
2387,130470.015152
2388,99398.0
2389,130283.214286
2390,141875.428571
2391,142918.312974
2392,116246.161485
2393,138530.887998
2394,135903.221284
2395,222013.400082
2396,153888.358038
2397,207626.807955
2398,113918.401804
2399,78941.5547619
2400,69465.8051587
2401,88126.8577778
2402,137570.922926
2403,171992.411001
2404,149590.760317
2405,164822.739427
2406,123207.299206
2407,119971.578115
2408,135885.862055
2409,127494.719121
2410,165134.467963
2411,124146.853463
2412,176315.193827
2413,136582.556263
2414,141424.744464
2415,153310.342716
2416,126800.595238
2417,142154.801587
2418,105216.005051
2419,143333.60502
2420,123760.039307
2421,184920.705768
2422,116472.189683
2423,150138.722799
2424,127611.976496
2425,271379.704374
2426,154354.720274
2427,126355.229762
2428,163531.844658
2429,118495.293963
2430,121394.125021
2431,124944.894894
2432,131028.270574
2433,151091.914719
2434,144238.572053
2435,159271.060539
2436,87799.64556
2437,99439.0494228
2438,119153.676901
2439,106793.61472
2440,125808.435043
2441,113997.233333
2442,111316.780271
2443,118105.689286
2444,134051.193001
2445,86377.6426984
2446,150741.194809
2447,133560.965659
2448,136841.719968
2449,124879.807997
2450,177582.735931
2451,121365.918897
2452,177015.973443
2453,89793.7279221
2454,97655.530303
2455,135318.845125
2456,131475.468687
2457,140789.026098
2458,124932.12619
2459,109149.872657
2460,134364.880281
2461,113068.248895
2462,138901.953298
2463,123400.592796
2464,153737.88276
2465,120690.298961
2466,127170.66033
2467,117389.333527
2468,102662.876811
2469,115378.421432
2470,218864.957143
2471,198183.714827
2472,176750.71533
2473,137831.349917
2474,119368.428571
2475,182885.039609
2476,117712.567521
2477,119659.337719
2478,182088.051876
2479,136884.163095
2480,142023.730159
2481,142999.66811
2482,133427.607561
2483,117648.848268
2484,125550.285498
2485,121515.071762
2486,173275.271717
2487,200565.915543
2488,134138.766504
2489,152601.233683
2490,152693.166278
2491,102845.261905
2492,188423.492785
2493,129256.534921
2494,149337.167049
2495,108711.570346
2496,313131.009776
2497,174884.708774
2498,123246.53088
2499,97675.6266234
2500,139216.263248
2501,132869.925505
2502,153731.123456
2503,120296.484176
2504,223879.002031
2505,216152.385137
2506,263508.322255
2507,322616.602843
2508,254698.084286
2509,232752.442418
2510,205801.30612
2511,193675.561117
2512,210350.403122
2513,191635.382645
2514,211941.082323
2515,145704.660579
2516,152451.948268
2517,137462.030026
2518,140001.904942
2519,238174.76409
2520,205251.149964
2521,185308.292236
2522,212741.648535
2523,132597.478051
2524,133979.768121
2525,134384.162902
2526,137762.918803
2527,120828.777056
2528,120030.676768
2529,130516.15358
2530,107416.163781
2531,247899.941429
2532,248554.32965
2533,193810.57703
2534,211019.731112
2535,298065.630087
2536,204437.97114
2537,212137.758081
2538,178863.448446
2539,180909.703713
2540,193716.077053
2541,182142.215358
2542,184470.159802
2543,137665.974747
2544,147366.353175
2545,135888.062819
2546,129141.004354
2547,126930.865079
2548,173666.249709
2549,174764.880226
2550,371151.950783
2551,147254.433795
2552,125311.67247
2553,85477.7127706
2554,135575.305556
2555,104419.854257
2556,114310.630101
2557,126804.233378
2558,271553.649721
2559,132672.7384
2560,128315.901792
2561,111843.557071
2562,115864.164286
2563,122180.817071
2564,144989.968541
2565,104915.871212
2566,151027.859477
2567,130842.486874
2568,236452.118398
2569,221073.435859
2570,129124.025624
2571,216845.256941
2572,136793.060956
2573,199265.395122
2574,246357.565693
2575,130025.970202
2576,152500.978632
2577,160995.285116
2578,100657.428571
2579,75060.9808153
2580,152612.88785
2581,139886.971411
2582,127160.096465
2583,243149.134062
2584,158661.901538
2585,187540.868098
2586,230802.788767
2587,193930.351178
2588,119499.818182
2589,143098.201142
2590,235723.601917
2591,223731.177677
2592,225600.575755
2593,201382.491984
2594,170709.407115
2595,180117.31108
2596,396015.510142
2597,213970.544811
2598,293363.496917
2599,301279.77519
2600,228977.348485
2601,121380.695773
2602,110456.248384
2603,101177.811876
2604,102635.369697
2605,115422.17645
2606,136177.026539
2607,220971.085859
2608,202675.929798
2609,162399.179518
2610,95416.2918056
2611,159072.386475
2612,158893.992244
2613,119874.863194
2614,128602.10416
2615,156549.091374
2616,138884.741758
2617,239012.414843
2618,161133.279548
2619,254557.451279
2620,169575.940079
2621,182487.38039
2622,198352.705628
2623,232356.075078
2624,304553.940938
2625,359988.240316
2626,167954.691592
2627,179288.295641
2628,401943.859378
2629,483140.85504
2630,290519.899517
2631,444060.980635
2632,374688.567684
2633,288316.018203
2634,310177.182201
2635,147981.181818
2636,184684.780686
2637,141291.593434
2638,270593.174222
2639,182163.386647
2640,148220.938095
2641,111866.111111
2642,208311.104545
2643,120946.457996
2644,144153.693651
2645,107014.773571
2646,92009.5955123
2647,126303.670924
2648,149137.003571
2649,147289.834542
2650,120721.497114
2651,154822.266214
2652,348202.833134
2653,238298.407179
2654,272745.53045
2655,331535.072415
2656,258083.141928
2657,286755.97025
2658,235253.157143
2659,268676.372115
2660,334993.013011
2661,312689.48743
2662,317560.36538
2663,272890.938955
2664,224307.711264
2665,285992.568009
2666,274580.112666
2667,173141.383333
2668,178792.417803
2669,180734.958074
2670,284008.098921
2671,183408.223439
2672,183841.58103
2673,214225.003333
2674,225847.275397
2675,170906.833566
2676,183795.055636
2677,179814.181526
2678,247058.515293
2679,248243.072155
2680,295327.74377
2681,436051.991319
2682,355136.105061
2683,399528.34631
2684,319200.278901
2685,304824.286868
2686,250574.206061
2687,288307.999486
2688,204317.791154
2689,200170.253776
2690,326854.511655
2691,197991.199955
2692,137981.492063
2693,196270.895992
2694,116263.652551
2695,191237.935202
2696,178250.900568
2697,235798.508135
2698,190354.038906
2699,191309.726009
2700,165393.397436
2701,150392.243344
2702,114544.24251
2703,133976.303056
2704,144006.472222
2705,126750.393085
2706,115896.611472
2707,119801.954159
2708,135000.873434
2709,117289.181746
2710,123168.961039
2711,342310.790948
2712,366790.491622
2713,180705.955814
2714,146428.929903
2715,165834.820784
2716,149761.600805
2717,158999.781147
2718,224872.461515
2719,154977.545815
2720,184215.159665
2721,130889.853896
2722,183398.968087
2723,141022.934823
2724,127424.632813
2725,127062.953644
2726,152156.772006
2727,162644.127179
2728,174856.880952
2729,173220.727399
2730,139711.175006
2731,108069.579861
2732,122470.745993
2733,158361.3507
2734,201620.637677
2735,127980.542785
2736,161257.957753
2737,123330.795238
2738,175441.750287
2739,158379.541819
2740,126123.739262
2741,145638.469336
2742,139593.767857
2743,158459.950827
2744,147342.699405
2745,133524.037302
2746,129374.178571
2747,124098.75469
2748,118889.797619
2749,142958.104167
2750,142455.744949
2751,116819.32303
2752,193211.21873
2753,198021.178066
2754,307161.899444
2755,123366.269444
2756,102839.357431
2757,87611.0903175
2758,76570.6064286
2759,129380.621172
2760,193794.800397
2761,151005.125
2762,156445.335354
2763,219161.366285
2764,129688.062525
2765,256209.108658
2766,164525.334332
2767,92480.966811
2768,179935.858423
2769,148050.741667
2770,131065.952381
2771,120686.831546
2772,125508.507516
2773,169328.141465
2774,143453.529814
2775,136516.599394
2776,139275.871212
2777,127850.043434
2778,94319.0897403
2779,136668.260806
2780,111452.09313
2781,108964.874664
2782,107515.47619
2783,126153.598352
2784,133515.85632
2785,148948.430365
2786,102009.31994
2787,122772.641991
2788,105343.485134
2789,182313.086636
2790,128360.070524
2791,116203.152645
2792,108998.54257
2793,149721.341162
2794,124084.41066
2795,114655.488034
2796,102107.190765
2797,231457.210159
2798,129723.789988
2799,111900.902381
2800,80379.3750794
2801,107527.988949
2802,148573.208333
2803,221349.679792
2804,122681.141775
2805,93378.2462815
2806,111305.500984
2807,145335.821678
2808,158307.222222
2809,121038.310245
2810,113423.484127
2811,178816.217061
2812,145760.618687
2813,265338.697712
2814,265957.031046
2815,111138.184993
2816,221001.602248
2817,112297.367577
2818,113515.344147
2819,149021.043505
2820,147938.942045
2821,116993.615274
2822,194101.921955
2823,357905.695278
2824,212039.52776
2825,127451.406176
2826,129289.507479
2827,148095.021902
2828,255702.831667
2829,180835.998918
2830,234804.177094
2831,196168.507157
2832,287995.458317
2833,251814.041878
2834,210127.804798
2835,218657.970959
2836,175698.491783
2837,156676.315123
2838,148630.189103
2839,171639.069081
2840,201802.145785
2841,199514.520563
2842,209421.821356
2843,140924.950397
2844,159067.867244
2845,117022.519231
2846,196803.767888
2847,195111.437229
2848,172368.191858
2849,223847.625649
2850,283006.088852
2851,205169.061279
2852,230962.373643
2853,235763.038084
2854,140294.077955
2855,200119.218498
2856,201066.712256
2857,192503.274322
2858,203878.302778
2859,138768.348485
2860,127387.900276
2861,150419.417605
2862,203318.561558
2863,127239.778084
2864,243815.890965
2865,144159.98935
2866,152072.431006
2867,99642.8268398
2868,120229.995043
2869,137153.941163
2870,160552.010989
2871,96675.0487879
2872,83508.2343651
2873,123999.377706
2874,142354.248701
2875,131947.610696
2876,135340.47654
2877,123766.599621
2878,135799.487783
2879,153760.581782
2880,121282.094127
2881,137456.603512
2882,175063.27246
2883,146042.743024
2884,149203.050699
2885,158666.481851
2886,242767.228974
2887,112289.687698
2888,126541.511966
2889,94357.9249639
2890,84510.477114
2891,148783.920316
2892,97007.7424242
2893,110735.642825
2894,82738.3957071
2895,263379.509814
2896,273328.314444
2897,185018.059035
2898,217221.19987
2899,200739.473829
2900,167376.501671
2901,207817.706654
2902,195167.345504
2903,266661.496977
2904,306191.649935
2905,193257.705628
2906,177183.401399
2907,130090.315018
2908,114952.95
2909,189198.274325
2910,94334.5072024
2911,110456.248384
2912,178771.745743
2913,115925.328648
2914,111248.589394
2915,116806.316667
2916,114173.768042
2917,182430.952381
2918,134572.351541
2919,234830.925321
