Id,SalePrice
2222,278191.101478
2223,270320.825134
2224,200633.844077
2225,109263.060681
2226,168496.843964
2227,194061.109255
2228,255988.869062
2229,243997.973738
2230,127554.184607
2231,220721.550576
2232,168704.462497
2233,198095.866206
2234,230337.616541
2235,205367.185675
2236,235590.938278
2237,269083.183402
2238,200122.302685
2239,87929.9522404
2240,138736.024809
2241,149985.366135
2242,126407.539529
2243,129309.603563
2244,107553.212641
2245,113532.498342
2246,137838.010537
2247,116914.522791
2248,99815.5780204
2249,117585.649622
2250,123109.4681
2251,138364.652306
2252,176563.236049
2253,145223.398974
2254,173644.526686
2255,164679.136694
2256,183726.125298
2257,180094.427901
2258,162259.032752
2259,166993.180206
2260,167598.880504
2261,239601.330685
2262,263027.873129
2263,338259.065016
2264,395313.86418
2265,173859.97476
2266,296408.845164
2267,342724.08922
2268,419306.638636
2269,157012.924075
2270,197303.342662
2271,209496.660613
2272,216238.554693
2273,166304.955705
2274,173486.708085
2275,161538.26762
2276,194013.238587
2277,175283.470604
2278,152201.639312
2279,121317.125933
2280,99906.8089787
2281,161179.094437
2282,178227.346981
2283,105662.039096
2284,114418.276907
2285,123871.904643
2286,120165.816282
2287,356616.21878
2288,307608.243628
2289,333175.292429
2290,414433.680845
2291,331564.232556
2292,376692.480018
2293,400980.705483
2294,362722.591467
2295,436983.230307
2296,274164.868729
2297,344730.403748
2298,344092.474822
2299,337978.863877
2300,308708.318663
2301,320588.0725
2302,262028.923342
2303,253431.857923
2304,266455.053502
2305,223610.157064
2306,207837.583301
2307,215716.751674
2308,226797.328778
2309,288160.934679
2310,247916.903113
2311,214977.640585
2312,174836.280118
2313,157233.200624
2314,169604.756257
2315,179317.89823
2316,204380.230743
2317,176270.231378
2318,186457.774918
2319,184082.551486
2320,182858.016864
2321,229817.056961
2322,198695.915072
2323,191379.207228
2324,180728.78219
2325,211588.313183
2326,171448.752329
2327,192985.897565
2328,206980.376056
2329,164351.871066
2330,154737.643924
2331,331828.321745
2332,374332.223826
2333,306621.599492
2334,273086.815721
2335,282129.351552
2336,306264.38734
2337,189935.099118
2338,243865.193424
2339,218530.794166
2340,365957.010596
2341,207181.222524
2342,226476.424994
2343,218522.835011
2344,213384.526463
2345,215573.435293
2346,211989.107856
2347,195555.313161
2348,244120.594754
2349,177644.404718
2350,300411.106886
2351,270326.684071
2352,239474.738768
2353,249683.392645
2354,125712.662584
2355,137309.933522
2356,142101.803368
2357,177537.608458
2358,189266.024822
2359,110100.502885
2360,108877.237075
2361,132899.72005
2362,266308.891248
2363,145203.122956
2364,181209.030239
2365,215337.995475
2366,186407.585767
2367,205497.289108
2368,197487.725959
2369,206472.894634
2370,156969.332552
2371,165064.402598
2372,201224.102392
2373,277522.804924
2374,268662.779911
2375,244656.261225
2376,272526.214853
2377,322941.054091
2378,136162.139565
2379,192990.14422
2380,145564.076096
2381,165910.736755
2382,211264.379216
2383,181263.97435
2384,232387.488175
2385,162599.756558
2386,128093.19516
2387,128833.360358
2388,100154.571132
2389,142815.010137
2390,151475.167081
2391,123742.077211
2392,118207.320241
2393,170590.998125
2394,148381.71603
2395,197160.279578
2396,143867.633212
2397,208271.431707
2398,114048.795883
2399,55300.1737504
2400,43118.7474652
2401,94851.2569903
2402,136171.475751
2403,136330.327985
2404,151390.179415
2405,168105.300952
2406,124198.444341
2407,106930.017475
2408,144305.119337
2409,116128.635775
2410,178438.25807
2411,107373.873994
2412,140148.922954
2413,123582.996064
2414,134734.885791
2415,133336.330355
2416,138555.368891
2417,127961.107821
2418,109844.483948
2419,99826.8575498
2420,116304.149371
2421,128275.037405
2422,100150.272484
2423,97336.8327008
2424,142168.57752
2425,233623.610272
2426,132860.528567
2427,143033.743357
2428,184354.66208
2429,102555.262736
2430,130352.519118
2431,113207.302258
2432,147575.079305
2433,146431.614197
2434,141433.465096
2435,157472.579957
2436,93116.1815517
2437,102026.121706
2438,117273.84857
2439,117595.917216
2440,131792.149409
2441,94524.369799
2442,102716.099086
2443,126245.950278
2444,136353.348486
2445,83816.5167901
2446,134267.950323
2447,197378.8451
2448,139461.032245
2449,122414.902775
2450,163590.742542
2451,118016.655525
2452,207158.084481
2453,78167.3895453
2454,104392.901613
2455,131413.1632
2456,130862.533045
2457,123639.524137
2458,141444.901793
2459,105506.061059
2460,137817.344954
2461,124412.150715
2462,126001.644566
2463,143746.729486
2464,173317.928054
2465,148672.773357
2466,111174.081011
2467,154896.724375
2468,98939.3239428
2469,95488.4903748
2470,200266.221874
2471,191351.43628
2472,178521.74886
2473,93761.8585241
2474,79425.4328212
2475,210317.180299
2476,95056.0416709
2477,102899.709233
2478,160123.576193
2479,100612.097364
2480,155729.926621
2481,126918.469307
2482,118035.31793
2483,106283.465764
2484,122643.303367
2485,115768.431817
2486,143560.968293
2487,201065.571309
2488,161521.236835
2489,147283.643722
2490,133161.172948
2491,80546.0167929
2492,181914.869737
2493,169086.923792
2494,158810.644784
2495,96797.0274907
2496,238202.382742
2497,154898.730915
2498,105863.123413
2499,86071.4964075
2500,104468.005161
2501,126710.902151
2502,137597.054491
2503,86403.8185131
2504,168804.744112
2505,206001.437887
2506,244660.199115
2507,290541.139772
2508,244853.010777
2509,207009.196589
2510,199798.202832
2511,165696.925419
2512,201691.478993
2513,221807.23264
2514,251388.465315
2515,131791.122413
2516,154552.088022
2517,122290.029692
2518,128016.785677
2519,229623.448888
2520,204074.03542
2521,176769.998403
2522,205257.512329
2523,132057.738918
2524,129636.558579
2525,141539.633841
2526,155543.184701
2527,122168.218996
2528,133339.932905
2529,126554.76918
2530,121864.282267
2531,227395.200506
2532,204598.475712
2533,184955.870409
2534,244427.038795
2535,251848.520432
2536,224937.427933
2537,234126.637096
2538,183910.166258
2539,187182.048654
2540,176928.203954
2541,172675.739583
2542,153336.331634
2543,130543.96061
2544,101883.697442
2545,128016.578511
2546,143972.550773
2547,152204.845071
2548,143928.851161
2549,136544.466881
2550,558812.502106
2551,136384.31915
2552,112071.295404
2553,44164.7351477
2554,88701.5615987
2555,107419.859072
2556,89592.7357922
2557,114842.00284
2558,170461.652112
2559,153884.759917
2560,159219.856784
2561,156512.86819
2562,136462.473812
2563,148818.740091
2564,191355.8921
2565,158192.891591
2566,172074.130381
2567,116004.234439
2568,203665.41319
2569,207272.263889
2570,116829.078698
2571,172028.577068
2572,166253.42174
2573,219174.246751
2574,292016.164819
2575,144278.916479
2576,112034.111173
2577,172321.439613
2578,89176.8861631
2579,34603.4174719
2580,96063.4085863
2581,116845.286368
2582,140161.750553
2583,297068.168046
2584,185477.064907
2585,177617.333909
2586,200791.631642
2587,191585.854188
2588,128825.118584
2589,155293.488672
2590,194641.476066
2591,240402.087115
2592,208942.012075
2593,256662.59501
2594,181866.980515
2595,196467.434316
2596,272131.137706
2597,165278.727055
2598,257282.240363
2599,333951.457474
2600,160226.779984
2601,115584.36296
2602,78162.6656189
2603,100105.701736
2604,85739.6095863
2605,72608.7537624
2606,154409.591369
2607,199870.473591
2608,202144.627513
2609,156164.426551
2610,111406.166297
2611,127942.668081
2612,153624.239792
2613,118443.010674
2614,109127.223705
2615,160205.084581
2616,151177.85238
2617,188832.469514
2618,230644.678249
2619,199713.851315
2620,156264.733782
2621,171189.91715
2622,170861.698447
2623,220949.275109
2624,279317.483779
2625,303579.121603
2626,163640.96097
2627,188483.95307
2628,412983.152829
2629,461065.077582
2630,368250.658188
2631,399343.995757
2632,382550.742401
2633,304893.035451
2634,373450.030074
2635,161188.861421
2636,175064.926679
2637,178747.425102
2638,247723.216683
2639,193604.65813
2640,150610.482334
2641,96088.2722473
2642,178285.094329
2643,109311.209183
2644,127998.757645
2645,101254.527149
2646,94043.6647561
2647,103220.608831
2648,133150.241073
2649,151666.256183
2650,117874.873381
2651,129235.335931
2652,359970.810682
2653,268001.588015
2654,271380.882464
2655,362687.397074
2656,338038.055243
2657,350065.349945
2658,330182.597976
2659,322410.568612
2660,357700.779987
2661,342147.015046
2662,357231.155316
2663,279629.13201
2664,283074.599432
2665,318427.686379
2666,299331.50691
2667,172738.061791
2668,181056.677613
2669,186941.1601
2670,270647.640938
2671,187509.454518
2672,194864.405775
2673,186997.758003
2674,189313.714893
2675,180769.556024
2676,189759.570481
2677,173605.796135
2678,242055.759135
2679,278158.179204
2680,294410.715448
2681,366195.068518
2682,317020.400792
2683,429873.798985
2684,321861.620147
2685,325974.478668
2686,254346.367372
2687,261292.893098
2688,209684.34864
2689,209611.989579
2690,323748.33742
2691,179028.316239
2692,126595.206965
2693,202556.501818
2694,131987.152243
2695,181855.661278
2696,174048.202457
2697,155971.465028
2698,209148.704702
2699,164221.882409
2700,148974.041873
2701,138634.110548
2702,116425.080039
2703,105233.513775
2704,147200.482585
2705,103725.8835
2706,99181.1757603
2707,118262.296718
2708,117540.223185
2709,103564.832991
2710,108092.862279
2711,299395.863903
2712,375278.18056
2713,164786.740969
2714,151112.097103
2715,171854.733455
2716,136597.210626
2717,200695.59365
2718,225291.098307
2719,128808.003643
2720,180397.076719
2721,123557.464627
2722,167270.822875
2723,165528.931811
2724,121597.080909
2725,118371.813286
2726,130733.241484
2727,175009.823995
2728,179475.997647
2729,138841.896907
2730,138469.421686
2731,124824.232182
2732,131399.338861
2733,160098.58767
2734,145862.588801
2735,128241.119554
2736,137127.399219
2737,108331.829403
2738,125618.344047
2739,148496.368192
2740,141813.067367
2741,138361.422507
2742,162631.25102
2743,154767.187694
2744,153640.619507
2745,148728.869196
2746,117112.297715
2747,180953.680243
2748,112939.439976
2749,128256.620115
2750,115371.400584
2751,121910.706513
2752,234051.992477
2753,149968.241314
2754,207865.390545
2755,120167.361041
2756,71855.0955429
2757,81009.3336358
2758,59356.7211232
2759,159170.868982
2760,106645.778289
2761,142630.705757
2762,130988.615015
2763,188227.601259
2764,164452.214696
2765,263012.968005
2766,126204.857673
2767,72803.3514012
2768,124104.664822
2769,138663.066321
2770,142729.694297
2771,96859.4990116
2772,89290.3011653
2773,181281.700154
2774,138398.920999
2775,113805.538646
2776,152814.795354
2777,155905.102429
2778,134557.524156
2779,122977.703715
2780,111681.522725
2781,97786.9998126
2782,90701.0257955
2783,101229.416035
2784,128400.023687
2785,144393.772241
2786,56942.187738
2787,107358.621066
2788,61567.6184756
2789,177605.515817
2790,97685.6711246
2791,119001.130218
2792,35039.7152762
2793,158839.861141
2794,96267.9571322
2795,126430.848698
2796,103333.091384
2797,204128.116783
2798,111899.357346
2799,101066.286099
2800,86307.6226439
2801,103574.578696
2802,120570.437193
2803,157095.09907
2804,136836.23188
2805,97942.6123962
2806,82380.3859917
2807,141013.656534
2808,159314.801446
2809,126456.958788
2810,116355.737388
2811,158584.272607
2812,169712.241153
2813,145858.568842
2814,146283.601426
2815,100216.937246
2816,217457.641042
2817,149333.126845
2818,125111.083633
2819,171849.282186
2820,133673.739943
2821,119895.061011
2822,194631.251691
2823,288449.980657
2824,170240.033839
2825,144316.569621
2826,136477.843158
2827,133234.404876
2828,240591.87429
2829,203658.559496
2830,223899.831445
2831,180186.53501
2832,228759.036857
2833,279542.575798
2834,221104.19077
2835,212569.460441
2836,191756.256938
2837,159801.749727
2838,117258.377827
2839,159329.28915
2840,175305.68292
2841,189398.46052
2842,208265.347388
2843,155643.839752
2844,176807.244383
2845,97813.410137
2846,192960.796048
2847,190137.831543
2848,216528.592782
2849,187239.505301
2850,260880.023604
2851,205002.214542
2852,216950.396391
2853,221925.440335
2854,142852.387625
2855,186076.459189
2856,201762.837511
2857,185062.32768
2858,206288.130342
2859,120723.950444
2860,117883.418831
2861,139062.493352
2862,206500.340146
2863,132304.489486
2864,217825.467259
2865,144664.048881
2866,155210.965627
2867,72331.7336721
2868,113728.344319
2869,105548.603976
2870,138906.718567
2871,90334.7494646
2872,29494.6212269
2873,92420.7126438
2874,114573.183572
2875,116053.829756
2876,164519.221598
2877,141385.284155
2878,179357.34184
2879,129183.265444
2880,98460.3383602
2881,152147.251583
2882,181513.569509
2883,201256.479024
2884,214556.152094
2885,182828.13513
2886,224010.969473
2887,113858.395863
2888,146712.620823
2889,61223.0843065
2890,66067.0017205
2891,149131.384706
2892,36786.563039
2893,81214.7347938
2894,55772.8204761
2895,319833.772581
2896,280318.409587
2897,193010.075544
2898,148205.157996
2899,197187.597621
2900,160172.370038
2901,222089.613355
2902,187442.887365
2903,284374.044335
2904,316353.880558
2905,68699.9640096
2906,204332.818533
2907,118707.918679
2908,111453.121743
2909,144157.60375
2910,79403.8681833
2911,80085.7621491
2912,150238.427808
2913,76522.2046657
2914,70489.4076033
2915,76086.3150833
2916,80401.7480716
2917,140728.997844
2918,111723.692931
2919,223657.690677
