Id,SalePrice
1945,324401.882353
1946,257485.0
1947,324401.882353
1948,257485.0
1949,293624.0
1950,185070.277778
1951,292846.444444
1952,293624.0
1953,153043.333333
1954,204742.857143
1955,62714.2857143
1956,292846.444444
1957,140750.0
1958,122000.0
1959,130701.294118
1960,62714.2857143
1961,62714.2857143
1962,62714.2857143
1963,62714.2857143
1964,62714.2857143
1965,140750.0
1966,169706.333333
1967,258262.1
1968,373533.333333
1969,324401.882353
1970,390882.764706
1971,390882.764706
1972,390882.764706
1973,122000.0
1974,122000.0
1975,390882.764706
1976,265546.75
1977,320160.266667
1978,373533.333333
1979,324401.882353
1980,186628.611111
1981,324401.882353
1982,195400.0
1983,195400.0
1984,144453.333333
1985,207500.0
1986,249359.333333
1987,169706.333333
1988,140750.0
1989,144453.333333
1990,248277.176471
1991,220293.333333
1992,222073.684211
1993,169706.333333
1994,264462.9
1995,144453.333333
1996,122000.0
1997,390882.764706
1998,320160.266667
1999,251172.5
2000,122000.0
2001,251172.5
2002,293624.0
2003,219111.111111
2004,230133.333333
2005,258262.1
2006,230133.333333
2007,230133.333333
2008,185070.277778
2009,140750.0
2010,189894.117647
2011,168241.578947
2012,169706.333333
2013,140750.0
2014,196796.875
2015,189894.117647
2016,196796.875
2017,189894.117647
2018,62714.2857143
2019,62714.2857143
2020,62714.2857143
2021,62714.2857143
2022,162500.0
2023,130701.294118
2024,196796.875
2025,390882.764706
2026,169706.333333
2027,62714.2857143
2028,161416.777778
2029,196796.875
2030,324401.882353
2031,324401.882353
2032,324401.882353
2033,324401.882353
2034,183083.333333
2035,189894.117647
2036,195400.0
2037,195400.0
2038,390882.764706
2039,195400.0
2040,690000.0
2041,258262.1
2042,189894.117647
2043,155655.882353
2044,140750.0
2045,293624.0
2046,130701.294118
2047,140183.333333
2048,62714.2857143
2049,130701.294118
2050,167100.0
2051,62714.2857143
2052,124840.909091
2053,134022.368421
2054,62714.2857143
2055,155655.882353
2056,62714.2857143
2057,124840.909091
2058,235963.333333
2059,124840.909091
2060,202357.142857
2061,199883.333333
2062,124840.909091
2063,62714.2857143
2064,134022.368421
2065,62714.2857143
2066,140750.0
2067,90375.0
2068,130701.294118
2069,62714.2857143
2070,62714.2857143
2071,49085.1666667
2072,130701.294118
2073,62714.2857143
2074,186628.611111
2075,153043.333333
2076,62714.2857143
2077,134022.368421
2078,124840.909091
2079,62714.2857143
2080,62714.2857143
2081,62714.2857143
2082,130701.294118
2083,130701.294118
2084,62714.2857143
2085,124840.909091
2086,62714.2857143
2087,62714.2857143
2088,62714.2857143
2089,49085.1666667
2090,155523.4375
2091,130701.294118
2092,160654.052632
2093,130701.294118
2094,161416.777778
2095,185150.0
2096,62714.2857143
2097,62714.2857143
2098,130701.294118
2099,49085.1666667
2100,90375.0
2101,160654.052632
2102,161416.777778
2103,62714.2857143
2104,108900.0
2105,160654.052632
2106,62714.2857143
2107,264462.9
2108,62714.2857143
2109,62714.2857143
2110,113410.0
2111,167100.0
2112,130701.294118
2113,62714.2857143
2114,62714.2857143
2115,202357.142857
2116,62714.2857143
2117,155523.4375
2118,62714.2857143
2119,62714.2857143
2120,62714.2857143
2121,134022.368421
2122,62714.2857143
2123,62714.2857143
2124,204742.857143
2125,130701.294118
2126,140750.0
2127,155523.4375
2128,122070.0
2129,62714.2857143
2130,122070.0
2131,160931.25
2132,62714.2857143
2133,113410.0
2134,62714.2857143
2135,62714.2857143
2136,62714.2857143
2137,134022.368421
2138,62714.2857143
2139,149649.315789
2140,62714.2857143
2141,62714.2857143
2142,153043.333333
2143,149649.315789
2144,113410.0
2145,62714.2857143
2146,62714.2857143
2147,185150.0
2148,62714.2857143
2149,62714.2857143
2150,293624.0
2151,140466.666667
2152,199883.333333
2153,155655.882353
2154,62714.2857143
2155,62714.2857143
2156,196796.875
2157,293624.0
2158,222073.684211
2159,222073.684211
2160,144453.333333
2161,147000.0
2162,390882.764706
2163,324401.882353
2164,219111.111111
2165,140750.0
2166,62714.2857143
2167,249359.333333
2168,235963.333333
2169,189894.117647
2170,222073.684211
2171,62714.2857143
2172,153043.333333
2173,160654.052632
2174,222073.684211
2175,324401.882353
2176,294719.666667
2177,264462.9
2178,258262.1
2179,62714.2857143
2180,196796.875
2181,186628.611111
2182,293624.0
2183,186628.611111
2184,124840.909091
2185,62714.2857143
2186,148686.666667
2187,149649.315789
2188,140750.0
2189,108900.0
2190,62714.2857143
2191,62714.2857143
2192,62714.2857143
2193,62714.2857143
2194,62714.2857143
2195,62714.2857143
2196,62714.2857143
2197,62714.2857143
2198,140466.666667
2199,140750.0
2200,62714.2857143
2201,62714.2857143
2202,195400.0
2203,140750.0
2204,130250.0
2205,62714.2857143
2206,124840.909091
2207,258262.1
2208,140750.0
2209,235963.333333
2210,62714.2857143
2211,62714.2857143
2212,62714.2857143
2213,62714.2857143
2214,103566.666667
2215,62714.2857143
2216,130701.294118
2217,49085.1666667
2218,62714.2857143
2219,62714.2857143
2220,62714.2857143
2221,392500.0
2222,293624.0
2223,222073.684211
2224,189894.117647
2225,130701.294118
2226,196796.875
2227,185070.277778
2228,195400.0
2229,258262.1
2230,160654.052632
2231,215775.0
2232,140750.0
2233,168241.578947
2234,230133.333333
2235,196796.875
2236,230133.333333
2237,320160.266667
2238,249359.333333
2239,149649.315789
2240,168241.578947
2241,124840.909091
2242,148686.666667
2243,103566.666667
2244,62714.2857143
2245,62714.2857143
2246,148686.666667
2247,62714.2857143
2248,62714.2857143
2249,62714.2857143
2250,62714.2857143
2251,90375.0
2252,155655.882353
2253,140750.0
2254,140750.0
2255,196796.875
2256,189894.117647
2257,140750.0
2258,169706.333333
2259,140750.0
2260,148686.666667
2261,230133.333333
2262,219111.111111
2263,122000.0
2264,390882.764706
2265,162500.0
2266,324401.882353
2267,373533.333333
2268,390882.764706
2269,168241.578947
2270,169706.333333
2271,293624.0
2272,204742.857143
2273,168241.578947
2274,168241.578947
2275,153043.333333
2276,169706.333333
2277,140183.333333
2278,185150.0
2279,62714.2857143
2280,62714.2857143
2281,193144.0
2282,168241.578947
2283,62714.2857143
2284,62714.2857143
2285,140466.666667
2286,62714.2857143
2287,324401.882353
2288,258262.1
2289,320160.266667
2290,390882.764706
2291,122000.0
2292,390882.764706
2293,390882.764706
2294,390882.764706
2295,390882.764706
2296,320160.266667
2297,122000.0
2298,324401.882353
2299,373533.333333
2300,122000.0
2301,230133.333333
2302,293624.0
2303,195400.0
2304,258262.1
2305,168241.578947
2306,168241.578947
2307,168241.578947
2308,219111.111111
2309,324401.882353
2310,219111.111111
2311,207500.0
2312,140750.0
2313,140750.0
2314,144453.333333
2315,140750.0
2316,140750.0
2317,168241.578947
2318,140750.0
2319,169706.333333
2320,169706.333333
2321,265546.75
2322,169706.333333
2323,185070.277778
2324,144453.333333
2325,293624.0
2326,144453.333333
2327,248277.176471
2328,222073.684211
2329,196796.875
2330,140750.0
2331,320160.266667
2332,390882.764706
2333,373533.333333
2334,264462.9
2335,122000.0
2336,122000.0
2337,186628.611111
2338,265546.75
2339,219111.111111
2340,324401.882353
2341,293624.0
2342,219111.111111
2343,293624.0
2344,248277.176471
2345,219111.111111
2346,230133.333333
2347,186628.611111
2348,230133.333333
2349,115725.0
2350,258262.1
2351,230133.333333
2352,258262.1
2353,160931.25
2354,149649.315789
2355,144453.333333
2356,149649.315789
2357,186628.611111
2358,196796.875
2359,62714.2857143
2360,62714.2857143
2361,148686.666667
2362,140750.0
2363,124840.909091
2364,148686.666667
2365,219111.111111
2366,219111.111111
2367,230133.333333
2368,207500.0
2369,230133.333333
2370,196796.875
2371,160931.25
2372,186628.611111
2373,122000.0
2374,122000.0
2375,195400.0
2376,292846.444444
2377,373533.333333
2378,62714.2857143
2379,140183.333333
2380,62714.2857143
2381,161200.0
2382,189894.117647
2383,293624.0
2384,222073.684211
2385,148686.666667
2386,153043.333333
2387,62714.2857143
2388,62714.2857143
2389,62714.2857143
2390,62714.2857143
2391,62714.2857143
2392,62714.2857143
2393,169706.333333
2394,124840.909091
2395,140750.0
2396,161200.0
2397,199883.333333
2398,62714.2857143
2399,49085.1666667
2400,49085.1666667
2401,62714.2857143
2402,153043.333333
2403,130701.294118
2404,62714.2857143
2405,153043.333333
2406,62714.2857143
2407,134022.368421
2408,148686.666667
2409,124840.909091
2410,155655.882353
2411,62714.2857143
2412,155655.882353
2413,124840.909091
2414,62714.2857143
2415,130701.294118
2416,62714.2857143
2417,134022.368421
2418,62714.2857143
2419,130701.294118
2420,62714.2857143
2421,155655.882353
2422,62714.2857143
2423,160654.052632
2424,160654.052632
2425,108900.0
2426,235000.0
2427,130701.294118
2428,144453.333333
2429,62714.2857143
2430,62714.2857143
2431,62714.2857143
2432,134022.368421
2433,134022.368421
2434,124840.909091
2435,161200.0
2436,62714.2857143
2437,62714.2857143
2438,62714.2857143
2439,62714.2857143
2440,62714.2857143
2441,113410.0
2442,62714.2857143
2443,62714.2857143
2444,62714.2857143
2445,62714.2857143
2446,130701.294118
2447,195400.0
2448,122070.0
2449,62714.2857143
2450,160931.25
2451,62714.2857143
2452,264462.9
2453,62714.2857143
2454,130701.294118
2455,62714.2857143
2456,140183.333333
2457,62714.2857143
2458,62714.2857143
2459,62714.2857143
2460,160931.25
2461,62714.2857143
2462,160654.052632
2463,62714.2857143
2464,155523.4375
2465,62714.2857143
2466,62714.2857143
2467,185070.277778
2468,62714.2857143
2469,62714.2857143
2470,160931.25
2471,248277.176471
2472,160931.25
2473,62714.2857143
2474,90375.0
2475,140750.0
2476,62714.2857143
2477,62714.2857143
2478,185150.0
2479,62714.2857143
2480,62714.2857143
2481,153043.333333
2482,62714.2857143
2483,62714.2857143
2484,62714.2857143
2485,62714.2857143
2486,161200.0
2487,160654.052632
2488,140466.666667
2489,62714.2857143
2490,153043.333333
2491,62714.2857143
2492,140750.0
2493,62714.2857143
2494,199883.333333
2495,62714.2857143
2496,140750.0
2497,155655.882353
2498,62714.2857143
2499,62714.2857143
2500,149649.315789
2501,161200.0
2502,155655.882353
2503,62714.2857143
2504,257485.0
2505,222073.684211
2506,147000.0
2507,320160.266667
2508,147000.0
2509,293624.0
2510,219111.111111
2511,169706.333333
2512,189894.117647
2513,204742.857143
2514,258262.1
2515,149649.315789
2516,62714.2857143
2517,62714.2857143
2518,149649.315789
2519,222073.684211
2520,189894.117647
2521,189894.117647
2522,222073.684211
2523,62714.2857143
2524,124840.909091
2525,62714.2857143
2526,149649.315789
2527,62714.2857143
2528,62714.2857143
2529,62714.2857143
2530,62714.2857143
2531,293624.0
2532,248277.176471
2533,189894.117647
2534,195400.0
2535,320160.266667
2536,222073.684211
2537,219111.111111
2538,169706.333333
2539,185070.277778
2540,193144.0
2541,169706.333333
2542,130701.294118
2543,62714.2857143
2544,148686.666667
2545,62714.2857143
2546,153043.333333
2547,62714.2857143
2548,108900.0
2549,196796.875
2550,690000.0
2551,62714.2857143
2552,62714.2857143
2553,62714.2857143
2554,134022.368421
2555,62714.2857143
2556,62714.2857143
2557,62714.2857143
2558,108900.0
2559,130701.294118
2560,62714.2857143
2561,144453.333333
2562,122070.0
2563,155523.4375
2564,144453.333333
2565,62714.2857143
2566,130701.294118
2567,62714.2857143
2568,199883.333333
2569,162500.0
2570,62714.2857143
2571,160654.052632
2572,195400.0
2573,293624.0
2574,373533.333333
2575,62714.2857143
2576,130701.294118
2577,140183.333333
2578,62714.2857143
2579,62714.2857143
2580,115725.0
2581,134022.368421
2582,62714.2857143
2583,265546.75
2584,62714.2857143
2585,196796.875
2586,249359.333333
2587,249359.333333
2588,140466.666667
2589,62714.2857143
2590,293624.0
2591,257485.0
2592,293624.0
2593,195400.0
2594,169706.333333
2595,195400.0
2596,373533.333333
2597,140750.0
2598,264462.9
2599,324401.882353
2600,160654.052632
2601,62714.2857143
2602,62714.2857143
2603,62714.2857143
2604,62714.2857143
2605,62714.2857143
2606,62714.2857143
2607,168241.578947
2608,199883.333333
2609,202357.142857
2610,62714.2857143
2611,199883.333333
2612,148686.666667
2613,62714.2857143
2614,62714.2857143
2615,161200.0
2616,153043.333333
2617,185150.0
2618,162500.0
2619,204742.857143
2620,196796.875
2621,140750.0
2622,140750.0
2623,122000.0
2624,248277.176471
2625,320160.266667
2626,168241.578947
2627,219111.111111
2628,390882.764706
2629,390882.764706
2630,390882.764706
2631,390882.764706
2632,390882.764706
2633,324401.882353
2634,324401.882353
2635,62714.2857143
2636,204742.857143
2637,185070.277778
2638,264462.9
2639,155655.882353
2640,153043.333333
2641,62714.2857143
2642,196796.875
2643,62714.2857143
2644,62714.2857143
2645,62714.2857143
2646,62714.2857143
2647,62714.2857143
2648,124840.909091
2649,130701.294118
2650,140466.666667
2651,140750.0
2652,390882.764706
2653,258262.1
2654,293624.0
2655,324401.882353
2656,390882.764706
2657,390882.764706
2658,122000.0
2659,122000.0
2660,320160.266667
2661,324401.882353
2662,324401.882353
2663,230133.333333
2664,324401.882353
2665,324401.882353
2666,324401.882353
2667,140750.0
2668,169706.333333
2669,193144.0
2670,122000.0
2671,169706.333333
2672,185070.277778
2673,207500.0
2674,249359.333333
2675,169706.333333
2676,189894.117647
2677,196796.875
2678,264462.9
2679,122000.0
2680,122000.0
2681,390882.764706
2682,122000.0
2683,390882.764706
2684,122000.0
2685,373533.333333
2686,122000.0
2687,294719.666667
2688,195400.0
2689,219111.111111
2690,390882.764706
2691,160931.25
2692,149649.315789
2693,186628.611111
2694,149649.315789
2695,189894.117647
2696,189894.117647
2697,140750.0
2698,196796.875
2699,196796.875
2700,168241.578947
2701,62714.2857143
2702,62714.2857143
2703,225000.0
2704,62714.2857143
2705,62714.2857143
2706,62714.2857143
2707,62714.2857143
2708,148686.666667
2709,62714.2857143
2710,62714.2857143
2711,292846.444444
2712,320160.266667
2713,169706.333333
2714,161416.777778
2715,160931.25
2716,169706.333333
2717,161416.777778
2718,230133.333333
2719,148686.666667
2720,186628.611111
2721,124840.909091
2722,130701.294118
2723,62714.2857143
2724,62714.2857143
2725,124840.909091
2726,148686.666667
2727,202357.142857
2728,140750.0
2729,130701.294118
2730,134022.368421
2731,62714.2857143
2732,62714.2857143
2733,155655.882353
2734,130701.294118
2735,124840.909091
2736,160654.052632
2737,62714.2857143
2738,130701.294118
2739,124840.909091
2740,153043.333333
2741,161200.0
2742,161200.0
2743,161200.0
2744,134022.368421
2745,153043.333333
2746,134022.368421
2747,140750.0
2748,62714.2857143
2749,62714.2857143
2750,134022.368421
2751,62714.2857143
2752,204742.857143
2753,162500.0
2754,235963.333333
2755,62714.2857143
2756,49085.1666667
2757,49085.1666667
2758,49085.1666667
2759,140750.0
2760,160654.052632
2761,153043.333333
2762,124840.909091
2763,175933.333333
2764,169706.333333
2765,264462.9
2766,160654.052632
2767,62714.2857143
2768,130701.294118
2769,124840.909091
2770,144453.333333
2771,62714.2857143
2772,124840.909091
2773,130701.294118
2774,130701.294118
2775,103566.666667
2776,160931.25
2777,183083.333333
2778,183083.333333
2779,130701.294118
2780,113410.0
2781,62714.2857143
2782,62714.2857143
2783,62714.2857143
2784,62714.2857143
2785,103566.666667
2786,49085.1666667
2787,62714.2857143
2788,62714.2857143
2789,248277.176471
2790,62714.2857143
2791,62714.2857143
2792,79300.0
2793,155523.4375
2794,62714.2857143
2795,62714.2857143
2796,62714.2857143
2797,257485.0
2798,160654.052632
2799,62714.2857143
2800,62714.2857143
2801,62714.2857143
2802,130701.294118
2803,140750.0
2804,130701.294118
2805,62714.2857143
2806,62714.2857143
2807,144453.333333
2808,153043.333333
2809,62714.2857143
2810,148686.666667
2811,160654.052632
2812,62714.2857143
2813,160654.052632
2814,140183.333333
2815,62714.2857143
2816,204742.857143
2817,62714.2857143
2818,62714.2857143
2819,144453.333333
2820,62714.2857143
2821,62714.2857143
2822,257485.0
2823,257485.0
2824,175933.333333
2825,130701.294118
2826,134022.368421
2827,155655.882353
2828,196796.875
2829,140750.0
2830,248277.176471
2831,169706.333333
2832,235963.333333
2833,265546.75
2834,189894.117647
2835,293624.0
2836,189894.117647
2837,155655.882353
2838,149649.315789
2839,140750.0
2840,207500.0
2841,189894.117647
2842,189894.117647
2843,140183.333333
2844,62714.2857143
2845,62714.2857143
2846,189894.117647
2847,196796.875
2848,230133.333333
2849,222073.684211
2850,122000.0
2851,222073.684211
2852,251172.5
2853,251172.5
2854,62714.2857143
2855,207500.0
2856,215775.0
2857,189894.117647
2858,207500.0
2859,160654.052632
2860,62714.2857143
2861,124840.909091
2862,144453.333333
2863,62714.2857143
2864,264462.9
2865,62714.2857143
2866,161416.777778
2867,62714.2857143
2868,62714.2857143
2869,130701.294118
2870,162500.0
2871,130701.294118
2872,49085.1666667
2873,62714.2857143
2874,130250.0
2875,62714.2857143
2876,144453.333333
2877,122070.0
2878,144453.333333
2879,130250.0
2880,62714.2857143
2881,122070.0
2882,199883.333333
2883,144453.333333
2884,144453.333333
2885,140750.0
2886,235963.333333
2887,62714.2857143
2888,62714.2857143
2889,49085.1666667
2890,49085.1666667
2891,155523.4375
2892,49085.1666667
2893,130701.294118
2894,62714.2857143
2895,265546.75
2896,265546.75
2897,199883.333333
2898,140750.0
2899,230133.333333
2900,153043.333333
2901,199883.333333
2902,196796.875
2903,320160.266667
2904,324401.882353
2905,90375.0
2906,185070.277778
2907,62714.2857143
2908,62714.2857143
2909,130701.294118
2910,49085.1666667
2911,62714.2857143
2912,161200.0
2913,62714.2857143
2914,62714.2857143
2915,62714.2857143
2916,62714.2857143
2917,134022.368421
2918,62714.2857143
2919,222073.684211
