Id,SalePrice
1611,147027.712031
1612,187079.615057
1613,165948.256119
1614,138476.743766
1615,94836.6600915
1616,75470.0227931
1617,91031.3734164
1618,123748.019335
1619,151930.063277
1620,170289.098722
1621,135190.156395
1622,145949.150418
1623,279534.805689
1624,235096.301847
1625,130385.683862
1626,186998.088175
1627,192621.701519
1628,283689.732071
1629,171215.879972
1630,365807.64187
1631,246148.274276
1632,265897.261145
1633,178214.185292
1634,189023.074124
1635,174599.080194
1636,147799.818649
1637,190860.442488
1638,194060.420316
1639,191189.304398
1640,261783.003087
1641,183979.183
1642,245750.239015
1643,227920.98664
1644,235805.680233
1645,211167.880302
1646,162651.516954
1647,163005.436371
1648,134033.341612
1649,135414.325053
1650,110444.121982
1651,117319.877678
1652,107191.782058
1653,106877.17033
1654,148111.781533
1655,144282.419841
1656,142839.463456
1657,148718.461482
1658,150231.365792
1659,129256.150569
1660,155581.684062
1661,412763.126301
1662,376337.836045
1663,374537.164836
1664,470070.1149
1665,311909.941683
1666,332396.349878
1667,357628.094056
1668,339921.391168
1669,305980.662662
1670,341702.542429
1671,297222.42905
1672,409991.147871
1673,302189.502461
1674,272110.892183
1675,236150.350851
1676,232907.865615
1677,241040.59952
1678,455336.88426
1679,376108.061312
1680,331704.870632
1681,272085.909012
1682,321640.184393
1683,219121.921213
1684,177961.117504
1685,184286.748739
1686,174232.136993
1687,170160.449718
1688,202584.74478
1689,201934.060108
1690,203223.299084
1691,189923.966468
1692,246761.150858
1693,184198.684348
1694,174823.79526
1695,166532.004356
1696,276256.702284
1697,169741.190317
1698,350369.349431
1699,332723.295137
1700,280536.253588
1701,294890.09835
1702,252537.223792
1703,237973.102534
1704,286731.559552
1705,247685.383891
1706,51.9551494176
1707,230670.573902
1708,216182.480293
1709,269009.415017
1710,237422.817503
1711,258145.496928
1712,280815.631365
1713,274106.832491
1714,229350.058731
1715,213214.097738
1716,194335.693846
1717,178105.382114
1718,153524.478758
1719,230945.326224
1720,243650.609557
1721,168908.984073
1722,130052.287038
1723,153849.587276
1724,231056.500886
1725,235919.064757
1726,187298.880774
1727,163462.679019
1728,176693.407814
1729,169081.028744
1730,143861.969781
1731,116978.52707
1732,127476.828576
1733,121687.070787
1734,122676.505022
1735,129471.663889
1736,105461.140796
1737,321911.451327
1738,266301.763135
1739,276091.130735
1740,250660.044092
1741,212464.05917
1742,181748.878175
1743,181513.21696
1744,315016.533143
1745,246813.46843
1746,204439.916491
1747,232950.611421
1748,219866.678519
1749,153126.883568
1750,145252.094071
1751,243414.610654
1752,115986.835856
1753,164452.958728
1754,200351.388498
1755,188119.824995
1756,127283.079086
1757,118360.081141
1758,144014.61917
1759,173491.339556
1760,168421.922473
1761,161594.846321
1762,179544.673679
1763,196361.983272
1764,113678.51279
1765,174639.156661
1766,190419.761626
1767,230183.744226
1768,152694.314532
1769,171315.177072
1770,168303.56421
1771,132062.603556
1772,151674.224819
1773,123650.303175
1774,170356.278764
1775,144293.52733
1776,123682.151277
1777,102831.786821
1778,161734.368
1779,127953.417597
1780,165853.887766
1781,132800.771723
1782,76418.1033236
1783,143656.539748
1784,95776.071269
1785,132650.481117
1786,183064.807327
1787,176352.910327
1788,42068.627914
1789,112601.698901
1790,70211.3444972
1791,204914.230208
1792,170834.202734
1793,138658.128502
1794,180441.783796
1795,148734.561334
1796,120511.433933
1797,134100.560427
1798,128284.891841
1799,107604.016571
1800,133178.185548
1801,120123.513196
1802,140718.500721
1803,164313.827353
1804,143838.20337
1805,147236.098808
1806,150059.247919
1807,158680.111693
1808,141487.386474
1809,142275.635049
1810,143886.594336
1811,79330.0065001
1812,114727.41038
1813,136242.080957
1814,89576.1542701
1815,36227.876312
1816,108741.927221
1817,131303.374217
1818,183208.039722
1819,138262.668894
1820,54682.2284695
1821,127835.721605
1822,153311.522486
1823,27572.4606928
1824,166552.848439
1825,134485.992829
1826,121095.075971
1827,110372.562803
1828,157872.004731
1829,151089.364534
1830,162169.090652
1831,174589.990385
1832,114540.945309
1833,161543.342577
1834,139358.419829
1835,152712.453751
1836,149021.596096
1837,127157.133764
1838,125887.996301
1839,78485.3830861
1840,169032.12378
1841,137672.537799
1842,86966.45484
1843,138864.831765
1844,132116.8678
1845,149070.289717
1846,156992.268792
1847,181131.698115
1848,30651.621394
1849,123299.467439
1850,125410.183269
1851,170834.778209
1852,126306.606143
1853,139132.139867
1854,177970.689604
1855,170953.560742
1856,228929.594983
1857,148907.211853
1858,146411.265588
1859,125019.155715
1860,169923.145225
1861,125791.914156
1862,254283.056025
1863,247136.366572
1864,247151.624188
1865,351045.136482
1866,320623.564126
1867,234628.876969
1868,303042.140126
1869,224151.50121
1870,236561.564323
1871,247563.872105
1872,184310.122845
1873,253555.919115
1874,143389.162252
1875,206276.527748
1876,192214.24019
1877,221595.576561
1878,214589.667689
1879,130367.501245
1880,130079.49609
1881,268319.465552
1882,257182.360867
1883,195966.260747
1884,213568.694155
1885,257149.345275
1886,281873.767051
1887,230924.291489
1888,270542.54285
1889,178148.270451
1890,124187.717166
1891,138345.503585
1892,96165.4829618
1893,151638.447328
1894,133671.351273
1895,165244.121996
1896,130502.145518
1897,118338.342148
1898,112612.961734
1899,172727.536595
1900,159844.134699
1901,184168.032484
1902,173720.482022
1903,217003.109937
1904,160472.806017
1905,205557.625947
1906,137336.442534
1907,244137.811687
1908,105077.635788
1909,143434.023546
1910,121067.228132
1911,229558.841054
1912,329285.097862
1913,174778.529726
1914,53923.3086341
1915,329257.322827
1916,40614.9568798
1917,257284.648685
1918,148380.751534
1919,185452.937098
1920,165208.620354
1921,360586.400279
1922,308731.825915
1923,235551.882854
1924,246459.790076
1925,214308.049001
1926,358017.575636
1927,142812.301286
1928,163195.756325
1929,132009.794449
1930,134856.463316
1931,136904.105338
1932,127793.419102
1933,196028.055346
1934,182775.104494
1935,171407.598529
1936,200580.978271
1937,179497.05385
1938,176497.637296
1939,283727.195479
1940,216509.96758
1941,172992.180133
1942,182652.049849
1943,238308.176404
1944,334761.77318
1945,369218.714512
1946,166997.016355
1947,-84062.1885619
1948,181575.270392
1949,244146.905324
1950,191952.610164
1951,276778.49911
1952,243084.290965
1953,192395.901803
1954,201355.724559
1955,143201.263813
1956,312908.828984
1957,159921.202364
1958,285601.204127
1959,143091.323647
1960,106907.435984
1961,114820.957196
1962,105279.887765
1963,118192.817744
1964,110737.596574
1965,142601.442975
1966,144856.432805
1967,321986.756138
1968,405986.688636
1969,374954.500307
1970,390348.428715
1971,415938.356485
1972,364842.985742
1973,295733.570897
1974,323446.487705
1975,455152.180683
1976,300256.266466
1977,372004.384584
1978,340580.006993
1979,333676.384165
1980,228305.033975
1981,357344.294992
1982,234635.639151
1983,219751.937984
1984,205419.727511
1985,230596.15747
1986,226797.735015
1987,198636.142838
1988,182122.021543
1989,206784.237248
1990,219300.978268
1991,264311.94998
1992,240901.724669
1993,171293.251951
1994,240189.423437
1995,188576.777829
1996,318097.701151
1997,321824.407302
1998,351706.800678
1999,291265.403776
2000,329710.859204
2001,309305.587618
2002,234903.815877
2003,261113.957235
2004,300613.671185
2005,225341.431108
2006,241247.19628
2007,256636.649042
2008,246833.308398
2009,201288.73317
2010,206890.977973
2011,139767.887297
2012,184992.357917
2013,182545.198399
2014,190417.669915
2015,226750.746547
2016,200262.479116
2017,204325.78686
2018,103912.117884
2019,136123.728685
2020,100488.187752
2021,99249.1511605
2022,199147.589121
2023,138593.276152
2024,294464.337678
2025,373566.926412
2026,180870.716884
2027,155247.989329
2028,161807.314729
2029,161051.120822
2030,271529.774959
2031,246799.698091
2032,255562.487941
2033,265958.241738
2034,179671.043779
2035,222643.082491
2036,209024.594496
2037,213437.44371
2038,298293.14812
2039,239476.939868
2040,339758.474862
2041,304775.527519
2042,205477.745592
2043,182270.324019
2044,186950.897327
2045,218279.652457
2046,136375.425318
2047,141580.347613
2048,137656.131018
2049,139860.574033
2050,173828.81105
2051,103859.574613
2052,112374.418002
2053,148933.774304
2054,83707.8898204
2055,165565.359464
2056,147153.715799
2057,113881.253776
2058,235957.546994
2059,132065.848263
2060,188947.02084
2061,184713.494043
2062,131510.232297
2063,115430.755732
2064,141673.308083
2065,129636.995026
2066,177691.98158
2067,121962.608653
2068,148241.217088
2069,89960.9601606
2070,118877.95353
2071,97720.9147476
2072,147272.381363
2073,131385.614221
2074,176552.183816
2075,162320.134609
2076,114308.963592
2077,168323.40978
2078,131528.949113
2079,138467.587755
2080,115307.536188
2081,130691.411928
2082,143956.147445
2083,153126.791328
2084,104669.68863
2085,110875.750131
2086,120887.228483
2087,114798.385007
2088,116788.23723
2089,77722.1072269
2090,149746.929005
2091,110597.417715
2092,142638.883865
2093,144750.810914
2094,146598.573859
2095,155398.926019
2096,87377.4628581
2097,113952.244455
2098,158107.492348
2099,37115.2768604
2100,79131.5808118
2101,107459.667416
2102,139307.259257
2103,105941.15727
2104,145910.491609
2105,150294.847985
2106,48839.600959
2107,209668.538926
2108,113176.131503
2109,109632.447056
2110,139903.50999
2111,178653.491816
2112,155359.989167
2113,141693.735926
2114,133906.556853
2115,187845.247646
2116,130333.120931
2117,165444.509798
2118,140424.353924
2119,126610.184382
2120,126208.394426
2121,112540.090207
2122,128491.63523
2123,101512.603153
2124,198247.508531
2125,148152.171186
2126,173286.440614
2127,174345.786336
2128,156680.221267
2129,97920.0515938
2130,143227.113148
2131,177828.001853
2132,130267.536178
2133,140065.766789
2134,131744.656393
2135,99669.7050254
2136,56721.7638811
2137,115797.187684
2138,139308.915518
2139,146582.543245
2140,144915.612302
2141,148993.121257
2142,131621.918425
2143,151805.095376
2144,151648.566594
2145,147398.330792
2146,182404.637715
2147,164858.585316
2148,143523.649684
2149,156630.852156
2150,222962.506658
2151,128564.176223
2152,180921.843353
2153,194718.99819
2154,113060.037279
2155,158543.985275
2156,264551.415965
2157,242227.654179
2158,248123.488212
2159,228807.761231
2160,207277.710956
2161,248142.483776
2162,379823.750558
2163,348807.571943
2164,258675.473063
2165,192254.666903
2166,148391.558833
2167,230254.564278
2168,194363.698817
2169,207007.506748
2170,225205.891343
2171,151313.644924
2172,135096.800532
2173,163536.62175
2174,236645.697043
2175,288571.55479
2176,306970.315787
2177,255815.54943
2178,227429.473186
2179,157010.05221
2180,231775.819178
2181,207272.864421
2182,231612.298583
2183,206852.455556
2184,127074.408101
2185,132601.478188
2186,169625.227986
2187,165201.079541
2188,164406.455182
2189,312006.390334
2190,67645.6724492
2191,64931.8308144
2192,100343.811571
2193,128784.020119
2194,114168.502724
2195,117808.010522
2196,98269.6342206
2197,125877.502593
2198,158677.768103
2199,161880.745645
2200,155197.646549
2201,144690.740627
2202,210035.752579
2203,154673.146861
2204,188811.177586
2205,128672.229044
2206,153185.9386
2207,243363.576948
2208,259167.811105
2209,248975.912335
2210,119818.749952
2211,132092.340348
2212,127639.025954
2213,114947.955657
2214,152330.995445
2215,104564.48312
2216,157812.056408
2217,29589.798644
2218,78102.1573164
2219,61463.4758218
2220,52167.0831209
2221,330438.087006
2222,289845.901388
2223,291333.953966
2224,217111.579166
2225,105760.743389
2226,195962.227442
2227,223991.505626
2228,276915.762125
2229,274231.512427
2230,147436.392003
2231,235497.229164
2232,173718.410553
2233,202323.509027
2234,251234.034179
2235,239018.020305
2236,272930.011601
2237,325015.19339
2238,223158.779256
2239,120752.920624
2240,165083.899598
2241,151342.27683
2242,138914.505638
2243,130686.435968
2244,119952.801408
2245,120106.548876
2246,152067.073443
2247,130004.271653
2248,128892.173452
2249,123744.507655
2250,127098.215868
2251,135147.494376
2252,199002.79478
2253,154674.56532
2254,170861.586171
2255,187306.275311
2256,185079.911671
2257,199942.644492
2258,157390.912789
2259,171938.586969
2260,177615.413356
2261,219882.565309
2262,252782.109971
2263,354741.53163
2264,441326.92913
2265,193736.745299
2266,294434.158528
2267,396151.162641
2268,403271.549959
2269,149459.023912
2270,198193.665286
2271,231594.178238
2272,229192.014258
2273,170493.851973
2274,184074.912783
2275,181466.407473
2276,205065.258365
2277,189559.756097
2278,156737.545841
2279,118408.36033
2280,109212.661538
2281,171574.185275
2282,195555.840112
2283,119722.974408
2284,120153.981686
2285,152030.870612
2286,123197.271847
2287,378141.603215
2288,307088.472892
2289,376458.977277
2290,428885.091527
2291,339835.066826
2292,394823.704168
2293,452509.808663
2294,366432.358564
2295,468938.238767
2296,316262.311478
2297,351808.429363
2298,338874.573923
2299,362774.413281
2300,326882.089664
2301,324931.235642
2302,275649.666899
2303,262089.27906
2304,289518.752108
2305,255605.26323
2306,236157.913337
2307,234670.060472
2308,306038.5635
2309,289092.293712
2310,240308.401943
2311,235802.1593
2312,194045.912413
2313,173766.757094
2314,196647.404966
2315,200522.7235
2316,216769.973406
2317,203479.236612
2318,208646.749475
2319,206464.679672
2320,203184.533195
2321,248818.676361
2322,212270.985399
2323,210175.910458
2324,191796.565965
2325,241178.103582
2326,180472.314271
2327,207210.032405
2328,232207.491509
2329,185398.003465
2330,177312.837824
2331,361966.512673
2332,372556.916144
2333,326412.055381
2334,281683.315859
2335,286784.395834
2336,338184.984941
2337,222448.858759
2338,273962.586088
2339,230866.205733
2340,398690.220711
2341,235372.460991
2342,243642.788875
2343,232553.813243
2344,224956.56695
2345,241380.968807
2346,237724.274007
2347,227136.531084
2348,268499.905352
2349,200744.890699
2350,291967.733556
2351,283013.426303
2352,260370.2539
2353,272634.980308
2354,167241.666383
2355,166786.902268
2356,151616.539001
2357,201935.960309
2358,213612.452832
2359,119021.069322
2360,111949.725298
2361,149755.432621
2362,270253.827872
2363,132645.986321
2364,170231.192212
2365,225868.185232
2366,213487.047241
2367,238297.843159
2368,232417.76883
2369,241915.801792
2370,156728.793727
2371,164936.456746
2372,204289.099979
2373,270097.590703
2374,301246.753951
2375,250287.518706
2376,325826.709477
2377,357279.10393
2378,194869.203572
2379,234997.354341
2380,151736.340093
2381,178122.730419
2382,211868.813595
2383,209100.975688
2384,243120.588774
2385,166484.667476
2386,138064.994018
2387,137621.770751
2388,97242.4603568
2389,142124.396595
2390,210059.391561
2391,145508.415104
2392,118033.356106
2393,234812.853638
2394,143357.804459
2395,199400.174135
2396,146092.125534
2397,225310.424908
2398,119733.587454
2399,63864.1280429
2400,52570.0415941
2401,127198.474385
2402,138663.076779
2403,139291.180347
2404,142486.912835
2405,163643.638735
2406,155785.880985
2407,114599.074643
2408,139565.461794
2409,116362.467837
2410,185180.641961
2411,117199.411871
2412,175244.478882
2413,132887.4718
2414,165642.732179
2415,144509.624083
2416,138549.140779
2417,136715.078625
2418,133920.394957
2419,112343.281897
2420,121657.509652
2421,158112.955202
2422,119214.298993
2423,132010.236647
2424,165343.401724
2425,248725.869061
2426,151143.469585
2427,153478.4843
2428,187543.342947
2429,97636.6134844
2430,137077.790554
2431,113810.542154
2432,153661.395077
2433,152756.449619
2434,156235.076115
2435,174138.184247
2436,105021.572158
2437,103903.967462
2438,123205.725692
2439,117622.829666
2440,136669.006983
2441,110244.375922
2442,104404.378937
2443,145968.493627
2444,147687.90368
2445,88755.1645418
2446,138917.015344
2447,219543.075054
2448,139021.493984
2449,115056.358491
2450,168367.211715
2451,145052.463955
2452,217979.381153
2453,87338.0094792
2454,133991.502624
2455,140570.195745
2456,154709.746322
2457,202938.098611
2458,143150.131765
2459,122296.36164
2460,161401.464978
2461,134558.0124
2462,141199.109578
2463,148374.530846
2464,193754.189837
2465,156119.306933
2466,117653.357182
2467,142762.235346
2468,94745.5605366
2469,99389.1147292
2470,209972.453432
2471,221323.61669
2472,199087.739648
2473,106646.716288
2474,80893.1441663
2475,220522.915768
2476,111843.485988
2477,127697.19199
2478,169747.251199
2479,99822.6759963
2480,151160.400847
2481,134676.613241
2482,123709.65213
2483,105747.664379
2484,124670.285802
2485,122668.955268
2486,154915.815331
2487,213508.734772
2488,167261.718209
2489,171494.669339
2490,140059.631087
2491,84425.6300728
2492,178787.187543
2493,156813.275908
2494,171229.64163
2495,101231.605601
2496,255945.961544
2497,178081.882245
2498,108546.605339
2499,99641.0380094
2500,123769.624766
2501,142221.351235
2502,157554.850466
2503,96941.1587138
2504,186923.668185
2505,286713.124089
2506,280135.041613
2507,311704.849421
2508,279957.06304
2509,223968.960249
2510,220042.322585
2511,191983.105782
2512,223839.528743
2513,223969.393279
2514,253193.517303
2515,160216.137834
2516,173100.800855
2517,146868.330186
2518,152287.284826
2519,249993.191415
2520,224562.117193
2521,200263.98212
2522,228088.298542
2523,132452.70167
2524,140260.179009
2525,156383.802643
2526,155705.797328
2527,117199.795892
2528,129925.636335
2529,143480.530854
2530,120771.169785
2531,264641.234805
2532,232543.072968
2533,205859.346074
2534,253795.557345
2535,292553.914982
2536,244844.022691
2537,260939.12141
2538,209626.875129
2539,209614.029488
2540,203175.818848
2541,188135.850743
2542,170650.877467
2543,129421.528526
2544,128748.158558
2545,144408.732786
2546,155917.776751
2547,151851.04361
2548,155656.499392
2549,160109.641196
2550,731642.296511
2551,153353.206942
2552,115380.319688
2553,46516.9692148
2554,91782.7791443
2555,112639.832277
2556,95825.0236599
2557,104873.483327
2558,191017.907963
2559,162303.756031
2560,159520.907229
2561,152469.727226
2562,217163.404821
2563,152779.938692
2564,202242.928421
2565,154446.389964
2566,172046.978992
2567,151649.953599
2568,223219.551231
2569,288295.828976
2570,116198.182267
2571,208246.921899
2572,170195.902383
2573,246167.391052
2574,284104.548222
2575,150804.763781
2576,151621.224348
2577,182278.468674
2578,89906.3883215
2579,48900.6105765
2580,113877.666106
2581,125450.635356
2582,141995.383477
2583,324584.99918
2584,194923.851577
2585,196046.116176
2586,241030.389659
2587,208747.114827
2588,152100.407215
2589,161646.496592
2590,228282.002534
2591,260459.355981
2592,241264.129249
2593,276799.132774
2594,186606.067261
2595,209982.184114
2596,321415.245951
2597,187746.811997
2598,275965.314689
2599,334185.850626
2600,172117.027344
2601,141856.283527
2602,79765.8768536
2603,113182.190457
2604,93039.4548429
2605,73551.0076719
2606,158716.221521
2607,205833.713861
2608,217401.751804
2609,155362.681866
2610,126327.743486
2611,151509.71092
2612,165733.402509
2613,127333.47959
2614,118551.47711
2615,165551.017142
2616,168443.820301
2617,218093.13486
2618,269663.92201
2619,223543.535484
2620,178671.311562
2621,173483.757894
2622,178906.103265
2623,238467.009892
2624,298065.461451
2625,314926.816348
2626,160851.429552
2627,185900.10087
2628,437373.587867
2629,456983.205199
2630,362393.205353
2631,446607.081041
2632,400323.395838
2633,306925.336138
2634,386105.108726
2635,162271.422827
2636,170423.087802
2637,198764.654819
2638,288317.084562
2639,197923.576719
2640,155810.862703
2641,92238.1178276
2642,201038.791502
2643,111394.496829
2644,132914.670433
2645,111986.16687
2646,105277.390178
2647,114354.368262
2648,144620.236357
2649,154417.326048
2650,140694.282065
2651,137436.500536
2652,388034.778439
2653,276398.576734
2654,289324.898102
2655,384322.382234
2656,352087.304916
2657,358677.323508
2658,321168.503559
2659,327242.862926
2660,353941.84735
2661,370001.035215
2662,365812.674167
2663,294784.320331
2664,276356.429707
2665,332062.567802
2666,305435.659789
2667,193011.622822
2668,204690.633743
2669,215636.874266
2670,294685.730823
2671,211793.805185
2672,214842.958673
2673,214503.735611
2674,217151.375902
2675,195903.286239
2676,203761.103181
2677,202564.980307
2678,265762.15521
2679,288259.53072
2680,307544.312744
2681,397438.726328
2682,335376.730839
2683,442025.386911
2684,329117.569921
2685,328989.308058
2686,268775.828252
2687,297631.272829
2688,232025.147272
2689,234460.199396
2690,386216.917032
2691,199859.017958
2692,158254.813784
2693,230815.108737
2694,163793.956881
2695,201427.808678
2696,189547.078428
2697,187110.057606
2698,211344.427161
2699,184092.657799
2700,159020.231661
2701,147506.705213
2702,98162.9699583
2703,119765.150789
2704,152083.688501
2705,117350.161879
2706,93084.2605061
2707,110568.625737
2708,137362.240984
2709,118380.373415
2710,134708.068912
2711,301544.589673
2712,380801.21473
2713,177572.421269
2714,153839.335425
2715,182420.72997
2716,154657.352409
2717,211638.900464
2718,230188.347857
2719,146447.791508
2720,179677.522449
2721,130018.122574
2722,166362.740358
2723,158241.847407
2724,126497.363965
2725,130071.63932
2726,152795.336756
2727,190700.20392
2728,175582.164422
2729,140429.507965
2730,149629.619352
2731,130313.948498
2732,136625.438147
2733,163674.613899
2734,164329.459126
2735,146194.441745
2736,146880.946233
2737,120616.072064
2738,132604.8303
2739,160606.001767
2740,147884.160168
2741,152691.545041
2742,172532.120773
2743,165969.25981
2744,166758.960701
2745,153587.980063
2746,132173.490946
2747,171289.863096
2748,127833.131728
2749,130974.598364
2750,126941.130656
2751,129165.560011
2752,223801.10156
2753,161238.852377
2754,249543.862627
2755,144202.858933
2756,98216.4950518
2757,67282.4342572
2758,72298.877896
2759,159058.276743
2760,126930.71423
2761,158641.670437
2762,149620.362402
2763,193153.210288
2764,157981.296405
2765,271324.46348
2766,121249.722604
2767,75995.2913939
2768,141884.730091
2769,143695.191766
2770,151990.282468
2771,106136.444339
2772,118936.204615
2773,174855.651452
2774,163463.008675
2775,130005.119951
2776,158613.027155
2777,149262.371142
2778,133245.173588
2779,125561.3679
2780,115313.218701
2781,105745.993935
2782,92352.8024013
2783,98773.7391406
2784,133177.422098
2785,140642.90163
2786,55408.9972887
2787,141789.627375
2788,61071.140532
2789,191575.596356
2790,102059.834323
2791,118270.896523
2792,45143.5028974
2793,143615.245266
2794,101937.766982
2795,138917.024492
2796,108936.034039
2797,225446.833764
2798,100548.228631
2799,108689.302376
2800,80678.2114975
2801,128828.228482
2802,130102.864534
2803,183218.908601
2804,145724.767336
2805,110475.361057
2806,76998.0620518
2807,164087.311267
2808,162552.89577
2809,139473.403584
2810,126272.296312
2811,166708.309112
2812,163567.724046
2813,156543.289778
2814,157793.522004
2815,103416.581035
2816,224379.455791
2817,131195.860742
2818,124793.030339
2819,187513.500093
2820,144388.154681
2821,127537.041306
2822,175324.576866
2823,327163.416315
2824,201517.342564
2825,147845.612452
2826,149435.207268
2827,150777.830541
2828,240711.073814
2829,205737.919558
2830,268283.603936
2831,198578.06551
2832,280843.947829
2833,308924.280483
2834,251420.160627
2835,230527.270194
2836,216762.307019
2837,171050.055545
2838,144552.621794
2839,172121.653006
2840,210096.603485
2841,214433.46481
2842,236065.310505
2843,154257.3521
2844,171907.888012
2845,123492.234975
2846,215549.844739
2847,207573.894671
2848,231120.061065
2849,214949.329081
2850,279517.953353
2851,228529.505241
2852,239330.712216
2853,243613.501653
2854,159466.788976
2855,218242.0365
2856,228521.996805
2857,203733.878796
2858,239701.132109
2859,112923.370498
2860,137801.236618
2861,142355.923217
2862,208934.825565
2863,153251.978561
2864,256086.1716
2865,161226.016565
2866,180868.621791
2867,97562.0513124
2868,114879.803021
2869,120224.077611
2870,126800.431003
2871,93669.1938936
2872,23440.0639486
2873,113727.56709
2874,137673.426982
2875,132534.475347
2876,162540.999271
2877,144830.559964
2878,183072.671174
2879,163528.111296
2880,109621.574542
2881,158518.852937
2882,196732.40092
2883,208770.034329
2884,189805.265994
2885,185953.989673
2886,238372.499844
2887,117875.472008
2888,150280.294721
2889,56058.6271157
2890,65759.6883876
2891,163097.068925
2892,41973.6909472
2893,67901.5305343
2894,43413.5447784
2895,342503.569561
2896,294216.628392
2897,208337.195646
2898,151607.946317
2899,221502.033837
2900,172339.641275
2901,228895.613903
2902,221752.723637
2903,321946.419667
2904,356126.115716
2905,84711.6507508
2906,201916.596947
2907,119101.897601
2908,118889.881388
2909,144529.041702
2910,89597.531481
2911,80605.7980265
2912,150597.915427
2913,78390.0012888
2914,76731.905892
2915,87367.9810031
2916,78844.9489691
2917,179014.080516
2918,118275.592166
2919,224413.051672
