Id,SalePrice
1710,248956.529412
1711,273855.909091
1712,226318.181818
1713,236720.0
1714,217919.25
1715,201156.913793
1716,201156.913793
1717,201156.913793
1718,164852.484375
1719,201156.913793
1720,273855.909091
1721,201156.913793
1722,144035.294118
1723,144035.294118
1724,201156.913793
1725,261103.571429
1726,170276.356061
1727,164852.484375
1728,168918.08
1729,170276.356061
1730,125649.090909
1731,110320.049296
1732,142193.035714
1733,142193.035714
1734,144035.294118
1735,124644.319149
1736,110320.049296
1737,314448.428571
1738,201156.913793
1739,261869.75
1740,170276.356061
1741,164852.484375
1742,170276.356061
1743,168918.08
1744,292340.0
1745,236720.0
1746,314448.428571
1747,196968.75
1748,237712.142857
1749,164852.484375
1750,164852.484375
1751,196968.75
1752,124644.319149
1753,170276.356061
1754,196968.75
1755,164852.484375
1756,104053.445946
1757,110320.049296
1758,142368.333333
1759,193060.0
1760,164852.484375
1761,164852.484375
1762,170276.356061
1763,170276.356061
1764,110320.049296
1765,193060.0
1766,193060.0
1767,193060.0
1768,142368.333333
1769,158707.692308
1770,124644.319149
1771,142368.333333
1772,147379.542857
1773,142368.333333
1774,125649.090909
1775,121892.5
1776,110320.049296
1777,124644.319149
1778,121892.5
1779,133041.653846
1780,201156.913793
1781,121892.5
1782,77206.25
1783,133041.653846
1784,104053.445946
1785,121892.5
1786,237712.142857
1787,201156.913793
1788,77206.25
1789,133041.653846
1790,77206.25
1791,200312.0
1792,147379.542857
1793,144035.294118
1794,142193.035714
1795,142368.333333
1796,110320.049296
1797,142193.035714
1798,142368.333333
1799,124644.319149
1800,110320.049296
1801,139781.521739
1802,170276.356061
1803,170276.356061
1804,142193.035714
1805,144035.294118
1806,110320.049296
1807,150262.5
1808,110320.049296
1809,139781.521739
1810,170276.356061
1811,122099.315789
1812,122099.315789
1813,110320.049296
1814,104053.445946
1815,53685.1666667
1816,110320.049296
1817,170276.356061
1818,122099.315789
1819,110320.049296
1820,104053.445946
1821,122099.315789
1822,170276.356061
1823,53685.1666667
1824,122099.315789
1825,139781.521739
1826,110320.049296
1827,110320.049296
1828,147379.542857
1829,121892.5
1830,170276.356061
1831,196968.75
1832,119650.0
1833,147379.542857
1834,139781.521739
1835,139527.272727
1836,122099.315789
1837,104053.445946
1838,147379.542857
1839,77206.25
1840,164852.484375
1841,164852.484375
1842,110320.049296
1843,144035.294118
1844,110320.049296
1845,122099.315789
1846,144035.294118
1847,122099.315789
1848,53685.1666667
1849,170276.356061
1850,121892.5
1851,147379.542857
1852,121892.5
1853,144035.294118
1854,201156.913793
1855,133041.653846
1856,201156.913793
1857,170276.356061
1858,125649.090909
1859,125649.090909
1860,164852.484375
1861,125649.090909
1862,261869.75
1863,261869.75
1864,261869.75
1865,331241.133333
1866,331241.133333
1867,273855.909091
1868,303519.25
1869,201156.913793
1870,273855.909091
1871,248956.529412
1872,170276.356061
1873,201156.913793
1874,142193.035714
1875,201156.913793
1876,170276.356061
1877,201156.913793
1878,236720.0
1879,124644.319149
1880,142193.035714
1881,236720.0
1882,247809.090909
1883,201156.913793
1884,201156.913793
1885,265468.642857
1886,292340.0
1887,201156.913793
1888,262500.0
1889,170276.356061
1890,144035.294118
1891,142193.035714
1892,104053.445946
1893,142368.333333
1894,122099.315789
1895,147379.542857
1896,124644.319149
1897,124644.319149
1898,110320.049296
1899,110320.049296
1900,139527.272727
1901,193060.0
1902,103779.5
1903,230530.769231
1904,142368.333333
1905,170276.356061
1906,147379.542857
1907,193060.0
1908,110320.049296
1909,110320.049296
1910,110320.049296
1911,170276.356061
1912,247799.888889
1913,237712.142857
1914,77206.25
1915,393039.0
1916,104053.445946
1917,265875.0
1918,124644.319149
1919,142193.035714
1920,170276.356061
1921,401053.0
1922,331241.133333
1923,237712.142857
1924,236720.0
1925,247799.888889
1926,371052.25
1927,144035.294118
1928,170276.356061
1929,124644.319149
1930,110320.049296
1931,142193.035714
1932,110320.049296
1933,170276.356061
1934,193060.0
1935,170276.356061
1936,193060.0
1937,170276.356061
1938,170276.356061
1939,226318.181818
1940,194311.636364
1941,170276.356061
1942,170276.356061
1943,194311.636364
1944,302702.166667
1945,371052.25
1946,170276.356061
1947,326950.0
1948,170276.356061
1949,236720.0
1950,201156.913793
1951,346000.0
1952,236720.0
1953,164852.484375
1954,196968.75
1955,110320.049296
1956,341000.0
1957,170276.356061
1958,339281.285714
1959,125649.090909
1960,104053.445946
1961,133041.653846
1962,110320.049296
1963,110320.049296
1964,110320.049296
1965,170276.356061
1966,158707.692308
1967,262500.0
1968,314448.428571
1969,371052.25
1970,409582.769231
1971,409582.769231
1972,409582.769231
1973,265875.0
1974,339281.285714
1975,409582.769231
1976,265468.642857
1977,399000.0
1978,399000.0
1979,331241.133333
1980,201156.913793
1981,331241.133333
1982,194311.636364
1983,194311.636364
1984,168918.08
1985,201156.913793
1986,201156.913793
1987,201156.913793
1988,170276.356061
1989,175119.769231
1990,230530.769231
1991,201156.913793
1992,201156.913793
1993,175119.769231
1994,230530.769231
1995,201156.913793
1996,247809.090909
1997,331241.133333
1998,399000.0
1999,230530.769231
2000,302702.166667
2001,261103.571429
2002,236720.0
2003,248956.529412
2004,273855.909091
2005,226318.181818
2006,194311.636364
2007,226318.181818
2008,201156.913793
2009,170276.356061
2010,201156.913793
2011,164852.484375
2012,201156.913793
2013,170276.356061
2014,170276.356061
2015,201156.913793
2016,170276.356061
2017,201156.913793
2018,110320.049296
2019,142193.035714
2020,124644.319149
2021,110320.049296
2022,193060.0
2023,170276.356061
2024,237712.142857
2025,318980.5
2026,201156.913793
2027,110320.049296
2028,168918.08
2029,170276.356061
2030,269210.666667
2031,269210.666667
2032,269210.666667
2033,269210.666667
2034,168918.08
2035,201156.913793
2036,261111.666667
2037,261111.666667
2038,326950.0
2039,194311.636364
2040,409582.769231
2041,265468.642857
2042,201156.913793
2043,193060.0
2044,170276.356061
2045,236720.0
2046,125649.090909
2047,193060.0
2048,133041.653846
2049,125649.090909
2050,158707.692308
2051,110320.049296
2052,117187.5
2053,144035.294118
2054,70100.0
2055,193060.0
2056,110320.049296
2057,121892.5
2058,170276.356061
2059,142368.333333
2060,147379.542857
2061,193060.0
2062,142368.333333
2063,110320.049296
2064,142368.333333
2065,124644.319149
2066,170276.356061
2067,119650.0
2068,125649.090909
2069,104053.445946
2070,110320.049296
2071,77206.25
2072,170276.356061
2073,124644.319149
2074,201156.913793
2075,144035.294118
2076,133041.653846
2077,164852.484375
2078,144035.294118
2079,133041.653846
2080,110320.049296
2081,124644.319149
2082,122099.315789
2083,170276.356061
2084,110320.049296
2085,144035.294118
2086,110320.049296
2087,110320.049296
2088,110320.049296
2089,110320.049296
2090,139781.521739
2091,139781.521739
2092,170276.356061
2093,147379.542857
2094,139527.272727
2095,150262.5
2096,110320.049296
2097,110320.049296
2098,170276.356061
2099,77206.25
2100,96785.7142857
2101,125649.090909
2102,139527.272727
2103,110320.049296
2104,125649.090909
2105,139781.521739
2106,104053.445946
2107,261869.75
2108,110320.049296
2109,104053.445946
2110,121892.5
2111,139527.272727
2112,147379.542857
2113,124644.319149
2114,110320.049296
2115,147379.542857
2116,110320.049296
2117,147379.542857
2118,110320.049296
2119,110320.049296
2120,110320.049296
2121,142368.333333
2122,70100.0
2123,110320.049296
2124,196968.75
2125,170276.356061
2126,170276.356061
2127,147379.542857
2128,122099.315789
2129,110320.049296
2130,147379.542857
2131,170276.356061
2132,110320.049296
2133,121892.5
2134,110320.049296
2135,133041.653846
2136,104053.445946
2137,142368.333333
2138,142193.035714
2139,144035.294118
2140,124644.319149
2141,110320.049296
2142,144035.294118
2143,144035.294118
2144,72500.0
2145,124644.319149
2146,142193.035714
2147,193060.0
2148,133041.653846
2149,142193.035714
2150,284500.0
2151,139527.272727
2152,147379.542857
2153,147379.542857
2154,124644.319149
2155,110320.049296
2156,237712.142857
2157,217919.25
2158,261103.571429
2159,235243.333333
2160,168918.08
2161,273855.909091
2162,471262.0
2163,331241.133333
2164,273855.909091
2165,170276.356061
2166,142193.035714
2167,201156.913793
2168,193060.0
2169,201156.913793
2170,201156.913793
2171,142193.035714
2172,144035.294118
2173,170276.356061
2174,235243.333333
2175,331241.133333
2176,292340.0
2177,261869.75
2178,194311.636364
2179,142193.035714
2180,150262.5
2181,201156.913793
2182,236720.0
2183,201156.913793
2184,144035.294118
2185,110320.049296
2186,144035.294118
2187,144035.294118
2188,170276.356061
2189,149800.0
2190,104053.445946
2191,104053.445946
2192,77206.25
2193,110320.049296
2194,110320.049296
2195,104053.445946
2196,104053.445946
2197,104053.445946
2198,139527.272727
2199,125649.090909
2200,110320.049296
2201,110320.049296
2202,194311.636364
2203,170276.356061
2204,147379.542857
2205,110320.049296
2206,142368.333333
2207,248956.529412
2208,196968.75
2209,193060.0
2210,110320.049296
2211,110320.049296
2212,110320.049296
2213,110320.049296
2214,147379.542857
2215,110320.049296
2216,147379.542857
2217,77206.25
2218,104053.445946
2219,70100.0
2220,70100.0
2221,393039.0
2222,217919.25
2223,235243.333333
2224,201156.913793
2225,125649.090909
2226,193060.0
2227,201156.913793
2228,265468.642857
2229,194311.636364
2230,170276.356061
2231,201156.913793
2232,170276.356061
2233,164852.484375
2234,265468.642857
2235,193060.0
2236,303519.25
2237,292340.0
2238,201156.913793
2239,144035.294118
2240,164852.484375
2241,164852.484375
2242,144035.294118
2243,147379.542857
2244,70100.0
2245,70100.0
2246,164852.484375
2247,110320.049296
2248,124644.319149
2249,124644.319149
2250,142193.035714
2251,119650.0
2252,193060.0
2253,170276.356061
2254,170276.356061
2255,193060.0
2256,168918.08
2257,237712.142857
2258,201156.913793
2259,170276.356061
2260,117187.5
2261,194311.636364
2262,194311.636364
2263,302702.166667
2264,409582.769231
2265,193060.0
2266,269210.666667
2267,314448.428571
2268,465000.0
2269,164852.484375
2270,168918.08
2271,236720.0
2272,201156.913793
2273,164852.484375
2274,164852.484375
2275,164852.484375
2276,82500.0
2277,193060.0
2278,170276.356061
2279,110320.049296
2280,104053.445946
2281,164852.484375
2282,164852.484375
2283,110320.049296
2284,110320.049296
2285,139527.272727
2286,124644.319149
2287,331241.133333
2288,248956.529412
2289,440000.0
2290,409582.769231
2291,302702.166667
2292,401053.0
2293,409582.769231
2294,409582.769231
2295,409582.769231
2296,440000.0
2297,339281.285714
2298,331241.133333
2299,314448.428571
2300,339281.285714
2301,273855.909091
2302,217919.25
2303,226318.181818
2304,248956.529412
2305,164852.484375
2306,164852.484375
2307,164852.484375
2308,226318.181818
2309,269210.666667
2310,194311.636364
2311,201156.913793
2312,170276.356061
2313,170276.356061
2314,168918.08
2315,170276.356061
2316,170276.356061
2317,164852.484375
2318,170276.356061
2319,175119.769231
2320,201156.913793
2321,265468.642857
2322,166058.75
2323,201156.913793
2324,175119.769231
2325,236720.0
2326,175119.769231
2327,230530.769231
2328,230530.769231
2329,170276.356061
2330,170276.356061
2331,314448.428571
2332,409582.769231
2333,314448.428571
2334,230530.769231
2335,247809.090909
2336,302702.166667
2337,201156.913793
2338,262500.0
2339,226318.181818
2340,371052.25
2341,217919.25
2342,261111.666667
2343,217919.25
2344,247799.888889
2345,248956.529412
2346,194311.636364
2347,201156.913793
2348,194311.636364
2349,170276.356061
2350,273855.909091
2351,226318.181818
2352,226318.181818
2353,237712.142857
2354,144035.294118
2355,175119.769231
2356,144035.294118
2357,201156.913793
2358,170276.356061
2359,110320.049296
2360,110320.049296
2361,144035.294118
2362,261869.75
2363,144035.294118
2364,144035.294118
2365,194311.636364
2366,194311.636364
2367,226318.181818
2368,201156.913793
2369,226318.181818
2370,170276.356061
2371,170276.356061
2372,201156.913793
2373,296759.0
2374,296759.0
2375,226318.181818
2376,252696.222222
2377,314448.428571
2378,110320.049296
2379,149800.0
2380,142193.035714
2381,164852.484375
2382,201156.913793
2383,217919.25
2384,235243.333333
2385,144035.294118
2386,144035.294118
2387,110320.049296
2388,104053.445946
2389,110320.049296
2390,110320.049296
2391,142193.035714
2392,110320.049296
2393,158707.692308
2394,144035.294118
2395,237712.142857
2396,164852.484375
2397,193060.0
2398,110320.049296
2399,53685.1666667
2400,77206.25
2401,110320.049296
2402,142368.333333
2403,125649.090909
2404,142193.035714
2405,164852.484375
2406,124644.319149
2407,121892.5
2408,144035.294118
2409,144035.294118
2410,193060.0
2411,124644.319149
2412,147379.542857
2413,142368.333333
2414,110320.049296
2415,125649.090909
2416,110320.049296
2417,121892.5
2418,110320.049296
2419,147379.542857
2420,124644.319149
2421,147379.542857
2422,110320.049296
2423,139781.521739
2424,147379.542857
2425,237712.142857
2426,121892.5
2427,139781.521739
2428,175119.769231
2429,110320.049296
2430,124644.319149
2431,110320.049296
2432,144035.294118
2433,142368.333333
2434,164852.484375
2435,164852.484375
2436,110320.049296
2437,110320.049296
2438,124644.319149
2439,133041.653846
2440,133041.653846
2441,121892.5
2442,110320.049296
2443,110320.049296
2444,133041.653846
2445,104053.445946
2446,170276.356061
2447,248956.529412
2448,147379.542857
2449,110320.049296
2450,170276.356061
2451,110320.049296
2452,261103.571429
2453,104053.445946
2454,139781.521739
2455,110320.049296
2456,147379.542857
2457,110320.049296
2458,110320.049296
2459,110320.049296
2460,170276.356061
2461,110320.049296
2462,139781.521739
2463,110320.049296
2464,139781.521739
2465,133041.653846
2466,133041.653846
2467,168918.08
2468,110320.049296
2469,110320.049296
2470,237712.142857
2471,247799.888889
2472,237712.142857
2473,104053.445946
2474,96785.7142857
2475,196968.75
2476,110320.049296
2477,124644.319149
2478,193060.0
2479,104053.445946
2480,133041.653846
2481,144035.294118
2482,142193.035714
2483,110320.049296
2484,133041.653846
2485,110320.049296
2486,142368.333333
2487,237712.142857
2488,139527.272727
2489,142193.035714
2490,142368.333333
2491,104053.445946
2492,170276.356061
2493,133041.653846
2494,170276.356061
2495,104053.445946
2496,237712.142857
2497,147379.542857
2498,110320.049296
2499,104053.445946
2500,144035.294118
2501,121892.5
2502,147379.542857
2503,104053.445946
2504,170276.356061
2505,235243.333333
2506,273855.909091
2507,314448.428571
2508,273855.909091
2509,236720.0
2510,226318.181818
2511,201156.913793
2512,201156.913793
2513,201156.913793
2514,226318.181818
2515,144035.294118
2516,142193.035714
2517,110320.049296
2518,144035.294118
2519,201156.913793
2520,201156.913793
2521,201156.913793
2522,201156.913793
2523,142193.035714
2524,144035.294118
2525,142193.035714
2526,144035.294118
2527,110320.049296
2528,110320.049296
2529,142193.035714
2530,104053.445946
2531,236720.0
2532,201156.913793
2533,201156.913793
2534,226318.181818
2535,314448.428571
2536,235243.333333
2537,194311.636364
2538,168918.08
2539,201156.913793
2540,164852.484375
2541,168918.08
2542,170276.356061
2543,124644.319149
2544,144035.294118
2545,133041.653846
2546,164852.484375
2547,142193.035714
2548,125649.090909
2549,170276.356061
2550,471262.0
2551,133041.653846
2552,110320.049296
2553,104053.445946
2554,121892.5
2555,110320.049296
2556,77206.25
2557,104053.445946
2558,181880.0
2559,147379.542857
2560,110320.049296
2561,139527.272727
2562,122099.315789
2563,139781.521739
2564,139527.272727
2565,110320.049296
2566,185000.0
2567,142193.035714
2568,170276.356061
2569,193060.0
2570,110320.049296
2571,170276.356061
2572,194311.636364
2573,284500.0
2574,314448.428571
2575,133041.653846
2576,139781.521739
2577,170276.356061
2578,110320.049296
2579,70100.0
2580,139781.521739
2581,121892.5
2582,124644.319149
2583,265468.642857
2584,142193.035714
2585,170276.356061
2586,201156.913793
2587,201156.913793
2588,175119.769231
2589,142193.035714
2590,284500.0
2591,237712.142857
2592,217919.25
2593,226318.181818
2594,201156.913793
2595,194311.636364
2596,292340.0
2597,170276.356061
2598,230530.769231
2599,331241.133333
2600,170276.356061
2601,110320.049296
2602,70100.0
2603,70100.0
2604,70100.0
2605,70100.0
2606,142193.035714
2607,164852.484375
2608,193060.0
2609,170276.356061
2610,124644.319149
2611,185000.0
2612,164852.484375
2613,124644.319149
2614,124644.319149
2615,142368.333333
2616,142368.333333
2617,193060.0
2618,193060.0
2619,236720.0
2620,193060.0
2621,170276.356061
2622,170276.356061
2623,247809.090909
2624,247799.888889
2625,314448.428571
2626,164852.484375
2627,194311.636364
2628,409582.769231
2629,625000.0
2630,409582.769231
2631,409582.769231
2632,409582.769231
2633,326950.0
2634,371052.25
2635,142193.035714
2636,82500.0
2637,82500.0
2638,261103.571429
2639,170276.356061
2640,144035.294118
2641,104053.445946
2642,193060.0
2643,110320.049296
2644,110320.049296
2645,110320.049296
2646,110320.049296
2647,110320.049296
2648,144035.294118
2649,147379.542857
2650,139527.272727
2651,170276.356061
2652,409582.769231
2653,248956.529412
2654,236720.0
2655,371052.25
2656,331241.133333
2657,326950.0
2658,247809.090909
2659,302702.166667
2660,314448.428571
2661,331241.133333
2662,371052.25
2663,265468.642857
2664,269210.666667
2665,331241.133333
2666,269210.666667
2667,170276.356061
2668,168918.08
2669,164852.484375
2670,302702.166667
2671,168918.08
2672,201156.913793
2673,166058.75
2674,166058.75
2675,201156.913793
2676,201156.913793
2677,193060.0
2678,230530.769231
2679,265875.0
2680,265875.0
2681,409582.769231
2682,339281.285714
2683,409582.769231
2684,302702.166667
2685,314448.428571
2686,273855.909091
2687,292340.0
2688,226318.181818
2689,194311.636364
2690,409582.769231
2691,170276.356061
2692,144035.294118
2693,201156.913793
2694,144035.294118
2695,201156.913793
2696,201156.913793
2697,170276.356061
2698,193060.0
2699,193060.0
2700,164852.484375
2701,110320.049296
2702,133041.653846
2703,125649.090909
2704,142193.035714
2705,124644.319149
2706,110320.049296
2707,110320.049296
2708,144035.294118
2709,124644.319149
2710,124644.319149
2711,346000.0
2712,314448.428571
2713,201156.913793
2714,168918.08
2715,170276.356061
2716,168918.08
2717,201156.913793
2718,226318.181818
2719,164852.484375
2720,158707.692308
2721,144035.294118
2722,170276.356061
2723,142193.035714
2724,124644.319149
2725,144035.294118
2726,144035.294118
2727,147379.542857
2728,170276.356061
2729,170276.356061
2730,164852.484375
2731,124644.319149
2732,110320.049296
2733,193060.0
2734,122099.315789
2735,142368.333333
2736,139781.521739
2737,110320.049296
2738,125649.090909
2739,164852.484375
2740,117187.5
2741,142368.333333
2742,142368.333333
2743,142368.333333
2744,142368.333333
2745,142368.333333
2746,121892.5
2747,170276.356061
2748,133041.653846
2749,110320.049296
2750,142368.333333
2751,124644.319149
2752,196968.75
2753,170276.356061
2754,237712.142857
2755,133041.653846
2756,77206.25
2757,53685.1666667
2758,77206.25
2759,170276.356061
2760,170276.356061
2761,144035.294118
2762,164852.484375
2763,193060.0
2764,158707.692308
2765,196968.75
2766,147379.542857
2767,104053.445946
2768,122099.315789
2769,144035.294118
2770,158707.692308
2771,110320.049296
2772,144035.294118
2773,170276.356061
2774,147379.542857
2775,147379.542857
2776,170276.356061
2777,82500.0
2778,139527.272727
2779,125649.090909
2780,121892.5
2781,110320.049296
2782,104053.445946
2783,104053.445946
2784,142193.035714
2785,170276.356061
2786,77206.25
2787,110320.049296
2788,104053.445946
2789,247799.888889
2790,110320.049296
2791,133041.653846
2792,72500.0
2793,139781.521739
2794,104053.445946
2795,110320.049296
2796,110320.049296
2797,237712.142857
2798,170276.356061
2799,110320.049296
2800,110320.049296
2801,110320.049296
2802,147379.542857
2803,125649.090909
2804,170276.356061
2805,110320.049296
2806,110320.049296
2807,139527.272727
2808,144035.294118
2809,110320.049296
2810,144035.294118
2811,170276.356061
2812,142193.035714
2813,125649.090909
2814,150262.5
2815,110320.049296
2816,302000.0
2817,133041.653846
2818,142193.035714
2819,201156.913793
2820,104053.445946
2821,110320.049296
2822,170276.356061
2823,237712.142857
2824,170276.356061
2825,170276.356061
2826,142368.333333
2827,147379.542857
2828,237712.142857
2829,125649.090909
2830,201156.913793
2831,201156.913793
2832,193060.0
2833,265468.642857
2834,201156.913793
2835,217919.25
2836,201156.913793
2837,193060.0
2838,117187.5
2839,170276.356061
2840,201156.913793
2841,201156.913793
2842,201156.913793
2843,185000.0
2844,142193.035714
2845,110320.049296
2846,201156.913793
2847,193060.0
2848,194311.636364
2849,201156.913793
2850,265875.0
2851,235243.333333
2852,201156.913793
2853,261103.571429
2854,142193.035714
2855,201156.913793
2856,201156.913793
2857,201156.913793
2858,201156.913793
2859,170276.356061
2860,124644.319149
2861,103779.5
2862,201156.913793
2863,110320.049296
2864,304350.0
2865,142193.035714
2866,139527.272727
2867,70100.0
2868,133041.653846
2869,122099.315789
2870,193060.0
2871,96785.7142857
2872,53685.1666667
2873,104053.445946
2874,147379.542857
2875,142193.035714
2876,139527.272727
2877,147379.542857
2878,133000.0
2879,147379.542857
2880,110320.049296
2881,122099.315789
2882,147379.542857
2883,158707.692308
2884,201156.913793
2885,170276.356061
2886,181880.0
2887,110320.049296
2888,110320.049296
2889,53685.1666667
2890,77206.25
2891,122099.315789
2892,77206.25
2893,122099.315789
2894,70100.0
2895,265468.642857
2896,265468.642857
2897,193060.0
2898,125649.090909
2899,226318.181818
2900,164852.484375
2901,193060.0
2902,193060.0
2903,292340.0
2904,371052.25
2905,119650.0
2906,201156.913793
2907,110320.049296
2908,110320.049296
2909,125649.090909
2910,77206.25
2911,70100.0
2912,164852.484375
2913,70100.0
2914,70100.0
2915,70100.0
2916,70100.0
2917,164852.484375
2918,110320.049296
2919,235243.333333
