Id,SalePrice
2428,135463.987277
2429,41448.319802
2430,78423.8419346
2431,59642.1291165
2432,82560.7091976
2433,91563.4744156
2434,94746.2277216
2435,117077.893527
2436,39416.7765497
2437,46509.1635311
2438,59934.4816056
2439,51610.3312001
2440,81097.5156234
2441,62319.3060273
2442,49077.6709165
2443,87149.5851004
2444,77593.8340295
2445,34238.5275306
2446,82809.011089
2447,147552.897126
2448,85252.7605616
2449,59924.8796648
2450,112011.375295
2451,78009.2517456
2452,160563.146243
2453,28752.9540439
2454,78752.0923857
2455,77927.8606832
2456,98762.582567
2457,137765.809011
2458,83528.0160081
2459,61282.8582326
2460,102599.502759
2461,76428.25629
2462,84558.884844
2463,81222.2768271
2464,138029.80668
2465,89551.2523848
2466,62803.329603
2467,82648.9476281
2468,42525.3566732
2469,43627.1168739
2470,162516.100007
2471,146251.533493
2472,138944.561806
2473,49546.4979501
2474,30123.8737184
2475,158143.698093
2476,57799.8777117
2477,63911.581613
2478,107270.745738
2479,43881.608818
2480,86458.9587048
2481,67968.9061976
2482,58750.9099864
2483,43259.7735054
2484,66910.33955
2485,57105.4654758
2486,96701.5110511
2487,154279.510086
2488,101049.584778
2489,105216.372261
2490,80742.631086
2491,34830.4374697
2492,111691.466028
2493,89389.0520237
2494,113694.699764
2495,45534.060708
2496,177480.32982
2497,112167.28262
2498,51669.453446
2499,34984.2298776
2500,55666.4560999
2501,85537.5771556
2502,99330.2445334
2503,46349.21057
2504,122569.406726
2505,204263.562303
2506,190904.588331
2507,222454.5273
2508,194250.553893
2509,140221.878859
2510,140027.783985
2511,112642.413873
2512,136239.160154
2513,145901.788099
2514,166705.233437
2515,98174.3299709
2516,99889.9977005
2517,87854.976775
2518,93797.3499446
2519,159918.689827
2520,152057.426831
2521,121714.122153
2522,145130.56956
2523,68239.9049232
2524,82809.99271
2525,91986.6357743
2526,89084.6918513
2527,49220.8225608
2528,68954.8929372
2529,60615.4200194
2530,55366.41845
2531,176584.902228
2532,152924.641232
2533,123788.582488
2534,162401.951772
2535,207533.354167
2536,162233.197824
2537,170020.112703
2538,131086.68382
2539,123303.288683
2540,120841.569134
2541,109934.98481
2542,85566.0291373
2543,67607.9378636
2544,69216.3078389
2545,84925.6774604
2546,92331.1104353
2547,97974.4950755
2548,94054.2186175
2549,94891.4395269
2550,617303.997993
2551,70446.4152267
2552,60162.4954074
2553,3650.71887046
2554,39386.363085
2555,54331.0263215
2556,38583.3204165
2557,48536.1915659
2558,137991.058794
2559,103643.115419
2560,100410.307244
2561,95809.2609996
2562,156535.667364
2563,99228.7384742
2564,136188.039805
2565,85842.5592527
2566,107978.840429
2567,89761.5201527
2568,160456.440416
2569,216778.053281
2570,60149.9762836
2571,137875.951864
2572,102562.244214
2573,179139.484772
2574,235752.65393
2575,78586.1408001
2576,83418.0720747
2577,119240.030764
2578,34249.6517763
2579,-8599.63990606
2580,63614.1878105
2581,67798.2311413
2582,70514.4807438
2583,231458.426396
2584,119305.356521
2585,111959.542903
2586,159905.461147
2587,149772.630824
2588,99443.8766134
2589,100045.11416
2590,139792.786022
2591,190194.873189
2592,158530.239089
2593,182336.694492
2594,118885.360848
2595,129242.945649
2596,230616.665518
2597,111768.516383
2598,183300.208241
2599,216732.183986
2600,109488.796449
2601,66600.5567444
2602,25956.6306588
2603,41255.5483221
2604,39380.6738272
2605,19584.7145356
2606,81507.0878589
2607,142577.704504
2608,145653.982609
2609,90469.558278
2610,65604.7912346
2611,96529.4050157
2612,106825.171814
2613,61110.2864862
2614,58227.88142
2615,103829.583529
2616,101897.927642
2617,157643.688069
2618,184419.153912
2619,156637.342822
2620,112403.166388
2621,107824.73923
2622,113241.420408
2623,156933.743343
2624,206575.351014
2625,233688.490616
2626,94331.7646482
2627,123736.112539
2628,330395.086388
2629,346606.19776
2630,268278.065666
2631,346197.501762
2632,298752.494844
2633,212216.997647
2634,279805.367881
2635,97502.2977718
2636,114801.87634
2637,121022.974229
2638,203722.430887
2639,136372.955587
2640,100337.1329
2641,36073.4405613
2642,118833.750052
2643,57829.402085
2644,70161.2235402
2645,57321.8744929
2646,51542.117493
2647,61366.5172885
2648,80550.6511952
2649,90844.6976438
2650,81504.3779921
2651,75418.6975121
2652,300550.654614
2653,187114.231825
2654,210646.057937
2655,272075.704596
2656,253752.44061
2657,259802.521264
2658,223517.774817
2659,233559.732072
2660,254277.073896
2661,271327.45669
2662,255426.731261
2663,213095.20864
2664,180212.724367
2665,241538.61227
2666,220475.072628
2667,110727.749668
2668,122607.498254
2669,127064.057124
2670,206294.851866
2671,129277.914482
2672,125952.958125
2673,126123.542402
2674,133700.191771
2675,103772.833097
2676,115697.961166
2677,134411.357422
2678,187395.577371
2679,204242.601848
2680,223542.23116
2681,300755.423604
2682,255076.250151
2683,340868.950971
2684,236365.385991
2685,246077.287685
2686,189455.669854
2687,218314.382815
2688,150355.120167
2689,153125.486551
2690,294010.905533
2691,119769.584094
2692,89945.2015762
2693,146217.065221
2694,99351.4007858
2695,119168.482707
2696,111361.291031
2697,124497.595375
2698,131613.058921
2699,106980.323826
2700,81782.6996215
2701,73147.6348084
2702,42348.8605882
2703,59906.1541151
2704,93917.5260227
2705,61299.0607506
2706,39090.2460473
2707,53760.8434854
2708,79970.6251543
2709,63698.1188166
2710,73477.4423899
2711,249544.647987
2712,289678.415483
2713,98054.1994333
2714,78607.4775239
2715,108524.112342
2716,77395.2230705
2717,136603.83768
2718,150822.308837
2719,81218.8225387
2720,118988.405567
2721,69523.1082188
2722,98083.4457025
2723,84403.8994866
2724,57946.4088575
2725,71347.5232912
2726,98213.9538287
2727,117605.251454
2728,109576.129812
2729,77006.1419026
2730,91892.5464018
2731,73620.0554651
2732,78454.1139378
2733,104845.247903
2734,101946.180461
2735,85149.5230127
2736,90824.6841044
2737,63715.7940996
2738,78648.2236562
2739,110176.099593
2740,87730.3900197
2741,91141.2121928
2742,110639.343222
2743,109211.418063
2744,95989.6035915
2745,83947.2982289
2746,70642.4068038
2747,106576.410505
2748,76559.4021804
2749,72933.3631259
2750,61772.1776812
2751,64266.1270305
2752,156652.587898
2753,103522.333697
2754,184040.570339
2755,86617.8170216
2756,30653.8201623
2757,9855.81469883
2758,21456.1705379
2759,102980.741657
2760,72255.5275424
2761,105685.63818
2762,90192.6571111
2763,133941.294061
2764,94812.4451082
2765,201827.381573
2766,61545.2323082
2767,17122.0624186
2768,85031.7637824
2769,82482.8360248
2770,96032.7892044
2771,49832.3989387
2772,59917.765944
2773,113304.488391
2774,106458.573204
2775,78664.3380541
2776,92828.9365862
2777,87075.2116584
2778,71979.2239123
2779,70239.7494256
2780,56904.6359073
2781,47093.2197022
2782,30580.4945376
2783,37665.3478769
2784,68934.3414943
2785,75485.1361225
2786,1512.56344068
2787,85517.8312381
2788,12955.1320227
2789,135446.166436
2790,48797.5520245
2791,61080.5049683
2792,6846.42955295
2793,94653.8244768
2794,35951.8446031
2795,73103.8676249
2796,52130.5643806
2797,169580.316652
2798,50150.073213
2799,61419.361123
2800,20108.8903486
2801,72792.1261719
2802,74286.0865825
2803,126868.434161
2804,83947.6384287
2805,52958.364884
2806,24318.5949591
2807,103954.258465
2808,98754.7743972
2809,87044.0238119
2810,62681.3153056
2811,107717.680853
2812,110004.775493
2813,93715.6031377
2814,100243.796634
2815,56669.7667932
2816,165583.790711
2817,70406.5402187
2818,61464.3558739
2819,106843.559872
2820,82253.3989344
2821,70809.0749045
2822,123073.139422
2823,261828.288248
2824,135758.980687
2825,84587.7747414
2826,79834.8135076
2827,95717.4769795
2828,154768.535805
2829,123653.606557
2830,187759.792177
2831,112094.60262
2832,200957.041579
2833,205204.407787
2834,163395.458966
2835,137841.283959
2836,132180.207859
2837,106929.653543
2838,80469.1016888
2839,94038.237593
2840,142527.47661
2841,134671.850871
2842,149552.777271
2843,91217.3500783
2844,120054.156986
2845,67251.0050064
2846,132761.368898
2847,139130.671197
2848,154983.35142
2849,135973.833874
2850,190236.946369
2851,152735.559213
2852,163660.544673
2853,160960.906612
2854,70224.4615043
2855,137856.794584
2856,150274.513666
2857,119526.479316
2858,160291.999405
2859,56974.0901664
2860,75960.5034968
2861,81333.1439663
2862,126917.530358
2863,80830.1171397
2864,171116.995996
2865,87690.6912835
2866,109546.903719
2867,38326.9693449
2868,59479.160139
2869,64858.7271255
2870,70931.9135631
2871,41172.7268605
2872,-30690.0526241
2873,52324.2486094
2874,93235.7826771
2875,71748.8772362
2876,100425.890855
2877,89859.0661017
2878,116063.160774
2879,98040.1886145
2880,54098.0037745
2881,100245.724651
2882,132816.737456
2883,144223.348651
2884,126788.281996
2885,129300.717104
2886,170194.751447
2887,58928.1652298
2888,84918.3819396
2889,8942.03889725
2890,18553.9767245
2891,99354.7861495
2892,-11122.2933423
2893,22298.3501437
2894,-7210.46846288
2895,238950.576344
2896,199417.537953
2897,142004.253363
2898,95021.9053676
2899,140688.984998
2900,118565.86485
2901,162981.529029
2902,138871.524482
2903,233240.405695
2904,247027.577559
2905,26438.6660354
2906,126323.889307
2907,56294.7942616
2908,58155.3487017
2909,90239.1551857
2910,27182.6683688
2911,26342.5451503
2912,84962.1716343
2913,24810.0384738
2914,26382.9713866
2915,35274.4052952
2916,24039.3453434
2917,118629.458473
2918,58725.374305
2919,152766.698694
