Id,SalePrice
1623,141593.817742
1624,82244.9900199
1625,14407.65062
1626,63457.5757661
1627,46878.7360778
1628,103302.461177
1629,36937.0005252
1630,172108.857648
1631,111403.248179
1632,115903.069585
1633,44491.3429667
1634,42690.7050513
1635,21274.2024965
1636,13329.6976339
1637,61757.1338518
1638,54967.2029491
1639,76405.561211
1640,103316.694245
1641,47794.9353523
1642,66910.7866427
1643,63231.0696448
1644,85245.1755763
1645,94476.7742941
1646,33042.9194021
1647,49492.2098119
1648,20389.6694983
1649,22235.9433183
1650,23672.020407
1651,25594.123214
1652,14273.6689061
1653,17336.7217679
1654,29948.8620797
1655,28167.9798573
1656,34145.6583624
1657,42424.3464614
1658,19267.5892628
1659,27011.1680415
1660,23792.957791
1661,209142.881478
1662,170675.256598
1663,185787.847509
1664,274693.204126
1665,130704.486621
1666,158936.02671
1667,178228.840407
1668,157390.37939
1669,127150.757434
1670,146695.216159
1671,133076.669931
1672,213303.390678
1673,134612.977158
1674,122731.100859
1675,84555.4125234
1676,80531.172898
1677,89141.8605151
1678,241238.485679
1679,189120.980877
1680,115100.377807
1681,89952.2820921
1682,164252.650342
1683,70261.249785
1684,17909.8873983
1685,18629.6183068
1686,21387.9004339
1687,5358.26556147
1688,36063.5809531
1689,31912.9061303
1690,36350.9615857
1691,29955.0219448
1692,72717.3654203
1693,52169.121163
1694,32926.6265191
1695,40186.306919
1696,112059.19025
1697,36832.0951231
1698,188015.148362
1699,185908.910696
1700,116202.647166
1701,127240.873025
1702,109297.950691
1703,73279.2068781
1704,128222.516534
1705,89229.887756
1706,-92072.6583146
1707,79454.617642
1708,83607.321351
1709,118377.454894
1710,83703.4993113
1711,99408.7738883
1712,108963.823775
1713,108516.712248
1714,101803.397761
1715,71237.0114828
1716,56224.6465595
1717,49566.260657
1718,55225.8599402
1719,86624.5450826
1720,98172.6339736
1721,39011.509382
1722,33108.8729802
1723,39110.3953569
1724,86178.7697925
1725,79990.7484959
1726,53379.2489022
1727,24038.8166198
1728,47673.8502261
1729,65639.6484691
1730,25232.566532
1731,30957.352862
1732,15309.6243624
1733,18724.1290692
1734,10041.8647232
1735,-10309.5986043
1736,17279.2942647
1737,178910.572055
1738,136383.173788
1739,86522.5901334
1740,89229.9170477
1741,57717.2479963
1742,40783.3489706
1743,43739.5550049
1744,140782.201828
1745,109900.273379
1746,54723.1711286
1747,92572.6902627
1748,59906.783356
1749,43040.7584051
1750,33036.2982958
1751,94041.7282856
1752,-5442.45016374
1753,57802.2321809
1754,55562.6268571
1755,69637.8211317
1756,35311.8969896
1757,313.361870907
1758,28857.3818515
1759,75767.4170864
1760,56558.8621751
1761,54288.1622674
1762,35074.6697665
1763,60406.8818778
1764,12429.3305878
1765,39829.0082225
1766,51340.4929664
1767,87889.4013572
1768,34222.1281508
1769,42180.4246999
1770,44276.7834123
1771,25175.0914438
1772,41583.9281537
1773,14784.693259
1774,71981.4396804
1775,32399.5326686
1776,29462.6024969
1777,11981.8582495
1778,32914.1610853
1779,32446.047484
1780,34838.3914177
1781,10014.1224554
1782,-13610.7682778
1783,38951.1473236
1784,-2885.72667726
1785,-4364.84189188
1786,34302.5490924
1787,53491.533643
1788,936.844317483
1789,617.151280623
1790,7089.7516812
1791,89066.0966281
1792,65102.4254511
1793,31379.4111123
1794,59630.7138819
1795,51540.408268
1796,-24274.2407297
1797,32481.0946626
1798,15215.8099204
1799,16022.9429165
1800,35141.5613475
1801,32517.4892527
1802,21084.0082649
1803,52669.2209451
1804,33250.9671934
1805,27276.5662004
1806,36336.247095
1807,81223.9115053
1808,56822.6418042
1809,59214.0750384
1810,39061.7528351
1811,28678.2981811
1812,33975.5642937
1813,57663.5336174
1814,-5173.46259153
1815,-21275.9267582
1816,-16.4505642765
1817,40686.9641223
1818,56556.0795475
1819,-18150.0832484
1820,-42400.2318168
1821,3043.25368443
1822,27338.9959099
1823,-23957.7819857
1824,51275.0682638
1825,18827.0201308
1826,-4683.27148008
1827,2356.95637561
1828,56434.7829725
1829,69354.9209309
1830,63787.8551402
1831,75688.2017119
1832,37937.2027122
1833,55446.2122862
1834,15459.5112898
1835,112275.903696
1836,40725.9509926
1837,50567.7198803
1838,37071.6860078
1839,4063.32245203
1840,106621.069084
1841,53403.0086524
1842,31100.1894254
1843,28191.8685001
1844,14973.3183424
1845,44794.4006979
1846,33150.4923488
1847,71179.548695
1848,-394.149934713
1849,24004.8248975
1850,25629.5097102
1851,7758.31117991
1852,2932.11910758
1853,13513.3358802
1854,59764.8632326
1855,63522.7234023
1856,82547.2579677
1857,10339.6152263
1858,45192.3363824
1859,33866.9165562
1860,59668.2513633
1861,36343.07251
1862,129750.735339
1863,119861.737669
1864,119875.361236
1865,149144.360542
1866,137124.758136
1867,78153.2939596
1868,140447.609769
1869,66693.5173337
1870,96393.0446991
1871,86157.8895547
1872,23978.1759725
1873,120750.038565
1874,30908.9865794
1875,66280.4335093
1876,60497.2304401
1877,80421.1226864
1878,64135.4580917
1879,22656.3238765
1880,38557.5742733
1881,127304.174641
1882,91577.3875098
1883,49066.9471259
1884,61567.093645
1885,77345.9235132
1886,101536.591276
1887,89028.7561879
1888,111139.044387
1889,17678.0066991
1890,3403.38199272
1891,29984.3088231
1892,17560.3818414
1893,39342.3218679
1894,73490.8592367
1895,31630.7281993
1896,-2767.53380532
1897,2632.87144913
1898,2124.59630167
1899,23659.1591586
1900,31727.8733646
1901,64013.5372549
1902,46772.8694855
1903,102054.187747
1904,45836.7871485
1905,85933.3914352
1906,58640.6324071
1907,118552.798342
1908,-4152.46059934
1909,8451.03011516
1910,-9535.80970302
1911,107974.911919
1912,165002.90405
1913,64904.0333162
1914,-15398.048251
1915,134944.646059
1916,-17520.6627891
1917,92000.4993834
1918,21946.0860261
1919,68297.4132662
1920,57607.1971169
1921,155335.61006
1922,131319.503029
1923,69085.2106005
1924,123944.966202
1925,59533.387221
1926,160420.759645
1927,23707.4534612
1928,57151.6156416
1929,24836.4724224
1930,24199.2472604
1931,39256.4992284
1932,23667.564609
1933,71528.1997196
1934,38411.0879492
1935,39231.7995178
1936,64054.5206059
1937,36716.1158106
1938,48999.4314189
1939,107515.129626
1940,73829.1229073
1941,31698.8313945
1942,29158.0287434
1943,92376.5263052
1944,160715.187683
1945,179766.049524
1946,57584.5123495
1947,-163977.422742
1948,50827.4950092
1949,63758.8761291
1950,74719.0324288
1951,128866.850227
1952,81861.196481
1953,73730.3586689
1954,71652.3907872
1955,35909.7066432
1956,138405.610846
1957,37587.0322328
1958,111252.045036
1959,48357.5412561
1960,-4218.55210056
1961,28723.1734822
1962,9358.00357982
1963,16859.5994179
1964,20631.8222612
1965,34040.5975695
1966,46798.9593629
1967,165862.042706
1968,222817.079923
1969,176487.726502
1970,194220.368732
1971,200271.966621
1972,168998.983946
1973,124008.225348
1974,139684.797176
1975,260338.90216
1976,135655.510011
1977,187323.08984
1978,161101.049538
1979,123481.051202
1980,85506.5669184
1981,149028.101745
1982,58435.5951932
1983,53788.5046297
1984,62637.0640325
1985,79416.7135036
1986,85316.9846888
1987,28280.4550533
1988,18357.4605085
1989,35639.4692609
1990,49836.211074
1991,103530.820518
1992,87242.2772323
1993,9640.39336942
1994,71428.1490426
1995,42813.3939363
1996,153781.452496
1997,150474.592482
1998,178394.704644
1999,141058.7639
2000,166013.836645
2001,183828.541442
2002,100295.167278
2003,107435.01508
2004,129626.447574
2005,57821.3644991
2006,95371.6360163
2007,94694.9566655
2008,97573.6060786
2009,75695.3093292
2010,62300.6802559
2011,46229.24791
2012,40372.6620439
2013,44615.19611
2014,45135.0802383
2015,85801.8345898
2016,59509.1714988
2017,48707.4543138
2018,10412.7353009
2019,10140.5399059
2020,-1430.24861787
2021,905.329053801
2022,93389.9365854
2023,37387.4600796
2024,132878.494106
2025,185032.614347
2026,31963.9611444
2027,17208.2136432
2028,34414.9856831
2029,52829.3658469
2030,81803.223816
2031,87170.6703165
2032,73884.1073013
2033,94997.5869691
2034,54496.2831854
2035,81097.2516379
2036,67897.8007114
2037,74762.5604839
2038,117391.397297
2039,101495.304104
2040,175076.709489
2041,131925.448409
2042,64431.3272953
2043,64540.1670404
2044,62730.7725932
2045,80435.7907198
2046,30012.3949993
2047,10817.7818164
2048,33936.5618512
2049,51245.3010559
2050,40511.9869505
2051,-9022.29687147
2052,6175.49218183
2053,18450.0788379
2054,-20593.3520477
2055,38294.0323578
2056,20413.2503819
2057,-3370.02960427
2058,81574.5469272
2059,18614.5230525
2060,64920.6033668
2061,43024.9254259
2062,5586.66633095
2063,254.058220464
2064,42300.2665055
2065,37050.4207227
2066,40649.27139
2067,-19428.7476631
2068,73938.2780581
2069,-9831.07479561
2070,38948.9780252
2071,13452.9319002
2072,38626.6731558
2073,3072.94963523
2074,24796.4060695
2075,68335.5365218
2076,-1950.00166802
2077,68679.6519041
2078,37756.7497378
2079,25874.8047564
2080,18821.1741292
2081,29888.5633581
2082,88819.6004887
2083,41540.2570017
2084,5953.04189818
2085,-11112.5404496
2086,30572.3980562
2087,666.028432424
2088,21237.7640585
2089,-20331.7302698
2090,48449.1848687
2091,61551.3954542
2092,54542.6118748
2093,23854.3072878
2094,35029.3891162
2095,51380.2795848
2096,17498.4235134
2097,28934.3348901
2098,44558.1693317
2099,-13247.613761
2100,12368.942311
2101,50757.8786937
2102,15318.2376583
2103,10052.976535
2104,49529.8606557
2105,38195.9727831
2106,-7349.06341568
2107,83078.8937819
2108,17629.3345507
2109,4659.97564106
2110,40268.9865818
2111,34513.3872532
2112,40357.9313552
2113,24688.9395739
2114,16009.6643872
2115,38996.2627277
2116,15382.578599
2117,58339.0657063
2118,13716.3384166
2119,17068.5171041
2120,7851.10662469
2121,3888.20244527
2122,17521.3922403
2123,4532.32585213
2124,76059.1103913
2125,52207.9744613
2126,74189.0135231
2127,100303.923005
2128,36122.7968212
2129,-23483.5043866
2130,40334.7058849
2131,50454.6281927
2132,26112.5941459
2133,43575.1208959
2134,15513.2426019
2135,9364.60334629
2136,22708.2460029
2137,16993.135223
2138,33117.3484574
2139,48869.8210366
2140,10762.4042649
2141,16663.9435026
2142,12247.6882665
2143,81287.1493647
2144,74196.3094502
2145,18153.6375933
2146,73754.9021938
2147,28285.8071137
2148,31787.0144066
2149,44242.9738099
2150,88612.5619073
2151,3426.12832094
2152,44997.2009143
2153,79903.7505442
2154,48741.0753873
2155,38838.1218483
2156,88214.7438901
2157,86399.4275215
2158,92424.2456635
2159,70458.9786428
2160,38037.2428074
2161,93529.9328889
2162,193735.49225
2163,150182.738913
2164,113311.240736
2165,53676.3012638
2166,41681.7106103
2167,86797.9822141
2168,55128.2774048
2169,60950.6934202
2170,75505.3416505
2171,38034.4494348
2172,33007.5900603
2173,62298.5634371
2174,73814.1005084
2175,119695.584462
2176,145554.787701
2177,91199.8734548
2178,76992.2441566
2179,19307.7064882
2180,130617.441056
2181,77130.5659262
2182,91680.9225734
2183,66452.9027645
2184,19651.2206611
2185,21525.2978229
2186,51468.3797369
2187,61513.4859577
2188,22528.2018654
2189,155241.546538
2190,-3871.0783855
2191,9696.2475934
2192,54813.1192084
2193,43134.2338983
2194,30798.71955
2195,-526.475683597
2196,8067.95494869
2197,32750.3193725
2198,21802.74133
2199,56345.2713821
2200,30789.5542503
2201,36326.2409035
2202,56101.3870206
2203,45440.6182663
2204,47620.4540815
2205,41555.8757317
2206,44921.8801464
2207,120641.428315
2208,112570.188994
2209,139732.681333
2210,9177.49847727
2211,62033.809351
2212,30227.6317772
2213,50253.0998153
2214,46454.2389518
2215,19421.1787335
2216,42788.9272391
2217,1226.99919683
2218,-24070.6065623
2219,1302.05661013
2220,-45259.1918038
2221,136177.469301
2222,112447.41081
2223,126599.350204
2224,79575.8924925
2225,2947.77308969
2226,75451.403052
2227,66763.2191738
2228,132575.326774
2229,95880.6789039
2230,39572.7990862
2231,83897.3697033
2232,53566.5272034
2233,74499.8921334
2234,93072.5120179
2235,96546.2611422
2236,104349.659587
2237,150519.774565
2238,123777.905198
2239,8022.9000413
2240,44920.3577822
2241,44047.5006278
2242,31962.1109342
2243,17525.3052029
2244,9930.43945484
2245,2259.9313891
2246,25252.2577927
2247,42978.2687154
2248,20483.8515377
2249,4731.42935541
2250,24791.5740314
2251,55031.0479104
2252,67643.3689773
2253,34181.455118
2254,41075.8279195
2255,48655.3337729
2256,23940.8251442
2257,50530.6056321
2258,27648.7114384
2259,38608.5624399
2260,61453.6362131
2261,96324.0994323
2262,98194.7652054
2263,175749.812534
2264,248708.831534
2265,88946.8304769
2266,102196.890804
2267,223215.331981
2268,222389.809687
2269,45932.3661742
2270,29946.1153696
2271,78349.4045532
2272,94533.6360283
2273,34262.5719107
2274,42546.2143728
2275,77438.090178
2276,73937.8115051
2277,65262.2804652
2278,48117.4620833
2279,-4823.34825335
2280,-13951.9867946
2281,4011.83908481
2282,23418.4378707
2283,24991.0518281
2284,-3433.90668642
2285,43504.7519962
2286,26069.187393
2287,173953.193206
2288,138732.955584
2289,184671.89735
2290,217974.521441
2291,146806.986822
2292,195858.625037
2293,233545.025046
2294,154468.126086
2295,253452.471131
2296,149947.839062
2297,154699.530584
2298,142429.307401
2299,175607.989552
2300,143652.488454
2301,139778.563667
2302,136004.256106
2303,119763.829496
2304,135762.561286
2305,92107.2308498
2306,79054.1370843
2307,85602.9365513
2308,151570.892053
2309,92408.5593547
2310,59311.8132937
2311,79527.6414088
2312,58093.1788808
2313,9841.25189071
2314,49759.4177207
2315,36377.3428279
2316,59395.9553068
2317,62222.7564306
2318,52813.8247335
2319,48267.7512046
2320,54568.0332647
2321,94792.264735
2322,50095.7051582
2323,66925.3386116
2324,37258.7502632
2325,74779.8954482
2326,31321.7328696
2327,36523.8190545
2328,57575.2516372
2329,49109.3386766
2330,43774.1641474
2331,192694.160747
2332,172730.581692
2333,152027.694469
2334,116676.14434
2335,128316.042588
2336,174002.980978
2337,80716.1260796
2338,117089.931751
2339,72032.0639808
2340,182260.783206
2341,91301.6267005
2342,102392.180298
2343,86113.5567449
2344,75129.3894997
2345,96325.5123784
2346,91649.2119968
2347,84153.0145637
2348,104794.850627
2349,66251.796704
2350,102818.196332
2351,85001.104723
2352,93174.2698878
2353,115142.462143
2354,75768.8687333
2355,60356.6872998
2356,27910.6523262
2357,65159.7755102
2358,69548.5364188
2359,-18503.7148563
2360,17961.5769008
2361,35401.8709334
2362,108564.568784
2363,24379.3126562
2364,36940.223558
2365,44373.7813308
2366,69686.5612744
2367,86435.6155322
2368,75068.6376539
2369,89708.135721
2370,38165.1480177
2371,23619.658744
2372,74597.1459676
2373,116554.814766
2374,137928.480172
2375,92794.6327654
2376,162528.404422
2377,192613.80344
2378,78627.5544694
2379,107850.058768
2380,37662.3149652
2381,68348.835824
2382,80415.8202882
2383,63578.6275741
2384,72715.3836124
2385,48021.3937476
2386,21751.8075943
2387,18552.2280288
2388,22262.2873933
2389,17617.3675011
2390,102023.325534
2391,26398.3623399
2392,22980.0253793
2393,100684.339783
2394,42671.6700871
2395,49957.6936477
2396,28761.5288972
2397,71369.1066081
2398,42174.3930817
2399,3232.29573309
2400,16087.2790466
2401,31546.5573784
2402,15843.1959776
2403,40992.0667976
2404,12024.097319
2405,47863.0646758
2406,38555.4052723
2407,12503.4463233
2408,4395.74135907
2409,-9425.94873588
2410,68904.9747179
2411,28043.5894979
2412,51163.2539807
2413,15692.3668118
2414,51181.9333151
2415,57884.7962072
2416,42024.0397295
2417,43410.8070992
2418,49491.5847742
2419,17444.582126
2420,8922.45458507
2421,42496.8529356
2422,22398.7528037
2423,69275.2020237
2424,17647.4346368
2425,120883.202542
2426,41495.8802633
2427,54715.2612919
2428,92317.6001427
2429,-10052.7345288
2430,28096.2899841
2431,21796.9600123
2432,27148.8199377
2433,33571.2589189
2434,53637.4032434
2435,66467.230025
2436,-18567.1302579
2437,7775.21788937
2438,19115.5420865
2439,5488.39557828
2440,24751.8083302
2441,33653.9450041
2442,-14068.1722816
2443,31412.824805
2444,6970.5576802
2445,3761.28430415
2446,33057.4597776
2447,101626.289688
2448,35459.6969499
2449,1764.75745543
2450,71425.5198484
2451,26006.0942321
2452,121152.642435
2453,-29515.1026993
2454,1749.34625759
2455,53463.9067961
2456,28435.7301091
2457,94627.0563077
2458,7655.67584029
2459,6329.53193187
2460,49664.4706915
2461,30586.9568934
2462,16409.1967822
2463,48071.9446062
2464,89161.769757
2465,43773.1843683
2466,28907.2757223
2467,24575.938206
2468,30373.3828237
2469,23979.8511732
2470,102260.620332
2471,73685.9096272
2472,56429.4117538
2473,9447.34398961
2474,3966.14636821
2475,76408.1239413
2476,15545.053848
2477,35548.4697123
2478,55651.368192
2479,13974.2664347
2480,75277.4208377
2481,41806.8156557
2482,14603.8978248
2483,12214.1973672
2484,40726.1322319
2485,16200.2295538
2486,50227.4395045
2487,100184.547269
2488,39467.8153438
2489,53061.3165866
2490,31077.7661757
2491,12818.1685147
2492,55166.3294269
2493,40253.6183593
2494,45862.119107
2495,4649.98333921
2496,97003.1423031
2497,40841.5925822
2498,2635.96299801
2499,5357.22156961
2500,26872.7636238
2501,28033.7729084
2502,46824.6970196
2503,17826.3901122
2504,71001.4121223
2505,138418.198165
2506,108018.464994
2507,146353.95543
2508,116907.158823
2509,88861.5212541
2510,64830.6889675
2511,50065.5915338
2512,74533.6276473
2513,65972.3601592
2514,121850.575366
2515,65690.0425638
2516,50279.6026957
2517,51630.418406
2518,47735.5904518
2519,93131.5181283
2520,86866.2353853
2521,53697.2143686
2522,62330.9952218
2523,27128.8701591
2524,58497.0151789
2525,48870.0555805
2526,59964.7219096
2527,20004.3803632
2528,43243.779428
2529,2543.97858083
2530,14655.1480123
2531,109080.559646
2532,66424.9256093
2533,53518.93942
2534,99419.9334666
2535,111397.519603
2536,96209.9338646
2537,105522.825981
2538,59681.3644014
2539,63685.8285431
2540,36072.0789871
2541,36027.2651883
2542,24069.8235989
2543,15201.9509927
2544,42515.6576994
2545,58417.6256172
2546,27676.6321236
2547,47801.1838363
2548,28433.629312
2549,44574.9415055
2550,457280.146359
2551,18170.3777273
2552,23663.7964453
2553,-9558.35966748
2554,30524.3793706
2555,8600.54667169
2556,-18626.880872
2557,9572.8096283
2558,145030.531937
2559,58042.492914
2560,51805.5057344
2561,30713.5027188
2562,110245.63676
2563,35141.8312146
2564,91549.1049072
2565,36800.1052497
2566,60653.5646948
2567,51066.8275106
2568,112594.344604
2569,154727.333452
2570,3796.16855146
2571,103037.097606
2572,62432.9544437
2573,93451.10172
2574,131504.707877
2575,30624.0899706
2576,67632.4038651
2577,83968.4976317
2578,-14422.6647577
2579,-54408.2885169
2580,62118.6592673
2581,31025.2059849
2582,14849.0830694
2583,152658.601493
2584,71182.8308809
2585,44272.4657805
2586,75694.2604497
2587,88515.5097281
2588,66921.7669404
2589,53967.7644
2590,65060.8224239
2591,117185.580934
2592,85135.4704919
2593,102401.479382
2594,69048.0541658
2595,75496.3382308
2596,140165.525299
2597,45810.2186509
2598,109188.335681
2599,145091.747675
2600,56991.1127328
2601,29152.1213421
2602,-19180.4578954
2603,-8039.00049092
2604,7788.51910716
2605,-39269.3005905
2606,27052.8636367
2607,86237.7502943
2608,82095.0955004
2609,5114.29479308
2610,44987.2074354
2611,59744.440867
2612,65702.9269893
2613,4683.72560899
2614,5640.59022889
2615,64002.9426889
2616,57972.5404349
2617,107434.041267
2618,107371.516887
2619,81618.8094137
2620,39477.1245748
2621,29365.2303527
2622,34170.092608
2623,63833.6501745
2624,126265.686822
2625,149113.224043
2626,25038.5284622
2627,68969.7498381
2628,249691.060862
2629,235089.132244
2630,190740.491021
2631,243995.019695
2632,207567.599026
2633,124027.527169
2634,219304.727583
2635,36191.8616604
2636,38687.5953162
2637,76687.7282805
2638,105749.336548
2639,62516.158087
2640,54320.6627121
2641,6394.51511537
2642,36710.4427778
2643,22442.7976345
2644,18242.1065735
2645,6338.44362148
2646,11038.5339289
2647,14764.0037815
2648,36968.786784
2649,30872.7296565
2650,44654.2608115
2651,16817.0820472
2652,204607.982854
2653,107639.613912
2654,150364.563449
2655,192462.440168
2656,162900.041572
2657,147490.045267
2658,121470.295235
2659,148273.891137
2660,152121.418531
2661,183648.325657
2662,155837.743934
2663,141597.34858
2664,81713.8192237
2665,129451.788778
2666,115307.972095
2667,25399.5510095
2668,46670.0808264
2669,60401.6596956
2670,108478.970332
2671,51346.8173054
2672,53702.5488334
2673,57838.6711486
2674,65121.7427835
2675,52290.9764423
2676,33053.1891796
2677,52387.3936337
2678,106305.772124
2679,116974.099976
2680,146983.653937
2681,206238.011205
2682,163514.580837
2683,268888.327667
2684,168519.142825
2685,163699.535813
2686,100438.747304
2687,139980.350819
2688,73897.2364173
2689,85067.2030474
2690,187642.725228
2691,58970.2740664
2692,64381.3331154
2693,87950.0175986
2694,55573.7593664
2695,52305.7295506
2696,50731.8558478
2697,63248.0169739
2698,65024.5052336
2699,41128.1942951
2700,21034.0608804
2701,8270.21180041
2702,129.64040464
2703,19319.095374
2704,39062.9181461
2705,5805.59432096
2706,-7004.88707667
2707,10210.7365456
2708,35337.5367142
2709,46636.9487011
2710,37710.3792858
2711,197381.035978
2712,207135.029139
2713,13414.1888732
2714,5995.20144427
2715,40207.667343
2716,18566.6945412
2717,69066.3739871
2718,78347.6148388
2719,18196.9957494
2720,73265.962324
2721,6042.11503624
2722,40534.4784001
2723,28912.6598339
2724,12644.5825617
2725,19268.7615789
2726,54350.2158168
2727,75589.8888109
2728,42447.8478259
2729,11110.3130101
2730,36804.4839012
2731,936.783909887
2732,9987.71059123
2733,43440.1716013
2734,28067.1738333
2735,38288.2571417
2736,30453.4793785
2737,26386.6718301
2738,37383.6516329
2739,39997.7052436
2740,29931.5763471
2741,17253.4550689
2742,53592.8288801
2743,47174.7932044
2744,26421.1914335
2745,28468.2940228
2746,15614.0218762
2747,40353.8979213
2748,40182.7951801
2749,10675.1387235
2750,16262.2691719
2751,-4553.70124936
2752,99999.2072492
2753,65008.110512
2754,123224.159515
2755,51506.776723
2756,12191.0477466
2757,19700.231084
2758,-19403.2036651
2759,27091.6707853
2760,41286.7932657
2761,45229.4351166
2762,21091.4411794
2763,69509.6959378
2764,24432.3776461
2765,132283.612099
2766,2220.66130728
2767,26170.7416317
2768,68454.4441673
2769,36620.3212693
2770,39469.8962044
2771,-2171.32639556
2772,41314.6610188
2773,83924.5750539
2774,55378.7734614
2775,52953.6238748
2776,34487.9276186
2777,27270.5595046
2778,21658.376634
2779,35929.4742461
2780,16470.6273076
2781,5170.27024357
2782,-35471.6319977
2783,5145.74797566
2784,56699.5644726
2785,26596.187611
2786,-23150.7105276
2787,46255.8143007
2788,-4298.68005376
2789,95224.148445
2790,58402.4652024
2791,9507.98406865
2792,30879.0481677
2793,22878.9453533
2794,-2882.82185228
2795,20926.6151261
2796,35933.547222
2797,105652.147482
2798,43287.7337101
2799,12395.8791637
2800,17073.3383797
2801,47843.4762845
2802,16541.1260129
2803,74309.612459
2804,27094.9133047
2805,2362.60870162
2806,-22207.4280726
2807,64865.6688671
2808,57594.9322017
2809,38807.5988529
2810,241.749250944
2811,66640.9280154
2812,77925.8157462
2813,46210.4039161
2814,57147.1513876
2815,50405.3221346
2816,92467.7760164
2817,-1005.60199728
2818,26913.8072096
2819,56202.5295104
2820,5406.42246502
2821,29058.0797448
2822,43319.4039282
2823,175794.025007
2824,79363.1757558
2825,17413.9316787
2826,25406.5427206
2827,35709.6238523
2828,63518.2328882
2829,113205.752095
2830,118781.396255
2831,59488.6090795
2832,116520.070637
2833,137216.633704
2834,96525.7953957
2835,67605.5940496
2836,71847.5592654
2837,39876.5478986
2838,34491.4496185
2839,23097.3435845
2840,88009.1439345
2841,65831.054412
2842,69368.7291904
2843,40326.7192058
2844,91962.9806913
2845,10452.4327902
2846,61096.1578026
2847,79369.1559704
2848,63770.7520569
2849,68021.0998147
2850,105693.62845
2851,72696.364342
2852,89749.7786528
2853,93735.7645219
2854,14262.4507215
2855,75888.9519988
2856,77245.4301615
2857,56326.9165757
2858,94188.646787
2859,23532.9506016
2860,35021.6616243
2861,33399.4526842
2862,37946.3693009
2863,70664.546892
2864,75572.1039364
2865,34572.3218866
2866,43783.9170117
2867,6478.98895246
2868,27943.7386715
2869,37637.4270801
2870,4213.21319071
2871,6609.54125757
2872,-38955.0627486
2873,29381.3150587
2874,38678.4283418
2875,45532.8745976
2876,12276.9535789
2877,16294.8194477
2878,56189.0710311
2879,59619.5169233
2880,14681.557972
2881,52144.5059625
2882,75680.3747125
2883,84279.0937596
2884,50186.9034976
2885,58844.7567552
2886,94201.7662262
2887,25706.256964
