Id,SalePrice
1582,138320.476777
1583,315117.446116
1584,232038.597755
1585,169442.462374
1586,70691.4870292
1587,105991.55325
1588,172130.473486
1589,108559.637696
1590,145530.90444
1591,96791.8213716
1592,123640.942511
1593,131623.788591
1594,131958.541096
1595,136168.818212
1596,248744.505466
1597,208269.632408
1598,231533.929834
1599,205179.940866
1600,195126.632961
1601,64561.6599648
1602,136030.133397
1603,88166.1986953
1604,295700.102465
1605,253941.002654
1606,180897.802501
1607,168908.033339
1608,219195.129336
1609,219585.503699
1610,156219.118023
1611,157680.102946
1612,201297.431808
1613,180040.121858
1614,139682.003147
1615,99364.9908983
1616,78293.1541341
1617,91981.6946806
1618,135072.241817
1619,169949.51455
1620,170310.955075
1621,135479.533696
1622,150953.195351
1623,286745.747686
1624,241832.053782
1625,136518.246157
1626,189087.949108
1627,200099.010896
1628,288714.210782
1629,176663.753442
1630,378092.746238
1631,259831.344493
1632,275354.336585
1633,189806.252925
1634,194683.889341
1635,177109.409259
1636,151923.006768
1637,195896.377604
1638,190269.814203
1639,196792.394812
1640,257754.202786
1641,182881.425877
1642,250554.465136
1643,232250.990083
1644,243755.807841
1645,222355.584405
1646,165009.124129
1647,161903.897778
1648,140962.771748
1649,140873.585039
1650,118691.608489
1651,129286.220238
1652,103990.701182
1653,104515.365072
1654,157417.689737
1655,156277.92846
1656,148552.493211
1657,157930.86607
1658,156617.586526
1659,140784.712908
1660,155470.606263
1661,421958.943348
1662,378623.611521
1663,385154.173126
1664,508645.421361
1665,321280.353622
1666,345528.992329
1667,367736.384578
1668,352244.046836
1669,315549.260998
1670,351677.273376
1671,309099.969449
1672,424146.228724
1673,311490.084069
1674,282074.297511
1675,247489.812534
1676,242615.979599
1677,251699.951989
1678,468123.746418
1679,391147.918227
1680,333859.560797
1681,278861.862939
1682,337082.371824
1683,227849.141695
1684,179118.971101
1685,188656.573233
1686,181121.491396
1687,170475.183166
1688,207068.733263
1689,205768.872271
1690,209459.2138
1691,195682.374114
1692,252461.428299
1693,193953.018033
1694,182528.46965
1695,177630.050923
1696,283470.299348
1697,179982.06461
1698,359138.483972
1699,347616.710544
1700,286959.252694
1701,296771.049358
1702,261625.137822
1703,247276.603904
1704,297423.070291
1705,260804.982881
1706,-7391.61430123
1707,241368.711483
1708,229826.289751
1709,283666.152068
1710,251759.987548
1711,268219.166514
1712,292054.304153
1713,289166.78494
1714,239664.235111
1715,220181.290673
1716,202903.994448
1717,185534.644406
1718,164273.859979
1719,237897.021845
1720,247390.439099
1721,172928.264825
1722,138608.114224
1723,161836.372052
1724,238892.105376
1725,238284.038911
1726,185658.304433
1727,166968.020351
1728,175640.387057
1729,179021.48359
1730,140892.398904
1731,122526.60018
1732,137646.517803
1733,125662.664764
1734,126355.1079
1735,128114.301622
1736,115936.109752
1737,328292.239594
1738,274195.925427
1739,273642.930752
1740,264579.522266
1741,227200.151064
1742,182039.409415
1743,182598.655489
1744,326382.270262
1745,263506.069087
1746,187055.901548
1747,236651.133375
1748,211935.909435
1749,158529.021083
1750,142289.517906
1751,241886.614811
1752,115416.693568
1753,171034.021481
1754,194767.070947
1755,186574.173537
1756,139798.330029
1757,124270.501323
1758,150269.037208
1759,180516.11878
1760,179674.641206
1761,167923.969116
1762,178952.533539
1763,200122.909503
1764,120367.087837
1765,157033.048062
1766,195689.416723
1767,239762.911748
1768,156797.764361
1769,171174.963054
1770,175758.871573
1771,138322.338818
1772,156810.914831
1773,127421.605228
1774,172347.775728
1775,151201.178174
1776,127349.871479
1777,108582.457579
1778,167063.618471
1779,140722.376312
1780,161360.698152
1781,138293.481291
1782,84564.7272584
1783,149275.625584
1784,94373.6271465
1785,138561.576997
1786,186200.40629
1787,173022.819468
1788,52894.7816521
1789,118860.067485
1790,84625.0078301
1791,205048.6508
1792,176939.347809
1793,146795.086331
1794,189435.196813
1795,148190.461222
1796,114747.54258
1797,137159.509307
1798,136082.502118
1799,111715.152864
1800,136213.171048
1801,123045.604073
1802,141954.294578
1803,161360.450434
1804,144614.88207
1805,150827.597266
1806,152611.397561
1807,162723.480521
1808,155182.028279
1809,151457.610294
1810,145347.784055
1811,82739.8098648
1812,117805.746043
1813,144072.287205
1814,95873.8908127
1815,44736.2996777
1816,114131.095178
1817,131716.534145
1818,176991.149997
1819,133014.207789
1820,58053.9873505
1821,130099.534321
1822,154502.290564
1823,33336.6148314
1824,175868.82893
1825,140937.874197
1826,128037.357416
1827,119714.928834
1828,167549.38969
1829,167309.699701
1830,164398.062331
1831,172167.748553
1832,114160.449203
1833,159214.562713
1834,137654.789749
1835,160864.693493
1836,145546.886985
1837,139623.301522
1838,129031.259074
1839,86977.6462314
1840,186774.037979
1841,137053.446397
1842,89839.6263773
1843,148660.892183
1844,127531.453224
1845,150940.648008
1846,164747.43563
1847,187535.806491
1848,47177.8854846
1849,138299.526781
1850,131476.567821
1851,172452.86061
1852,136084.25418
1853,145664.633525
1854,181670.031958
1855,176637.245939
1856,232876.028732
1857,144033.977105
1858,147494.344049
1859,137800.920885
1860,182979.274213
1861,141057.205624
1862,260429.527989
1863,251919.60021
1864,251937.283683
1865,365808.709182
1866,332389.420919
1867,243505.009844
1868,314478.6124
1869,234939.431007
1870,246074.101639
1871,261698.831809
1872,189437.209367
1873,262834.396992
1874,143576.083021
1875,205687.429525
1876,198747.063659
1877,228245.001058
1878,224403.548168
1879,136070.48863
1880,137538.90721
1881,279868.002674
1882,259887.681503
1883,195519.987318
1884,214433.78696
1885,263609.631699
1886,286554.128233
1887,241313.162137
1888,280761.15559
1889,183440.224644
1890,129068.06363
1891,143218.499844
1892,104524.886484
1893,155731.172435
1894,145382.473567
1895,171363.022447
1896,135258.949809
1897,120018.005301
1898,108785.476007
1899,179110.694201
1900,163665.015022
1901,195757.744728
1902,185477.726769
1903,224174.725693
1904,173138.513707
1905,217326.137199
1906,131321.577174
1907,248601.618145
1908,99242.4895542
1909,143777.240323
1910,119966.862793
1911,244623.760002
1912,341559.323329
1913,176998.278671
1914,54986.000715
1915,336411.76507
1916,46217.5772009
1917,260730.222419
1918,146375.340317
1919,188682.113038
1920,171637.924004
1921,372693.218504
1922,316735.522744
1923,241324.167116
1924,256615.146458
1925,217655.12156
1926,367580.218686
1927,150055.429092
1928,172205.205138
1929,136284.100704
1930,139243.631303
1931,135767.741432
1932,127667.702811
1933,203087.421369
1934,187717.823576
1935,180738.763793
1936,208898.950383
1937,184561.588602
1938,183084.58647
1939,297595.596538
1940,224710.67624
1941,179220.932671
1942,181379.504547
1943,247964.794973
1944,349779.335312
1945,386088.60911
1946,176490.511635
1947,-91139.1950841
1948,194868.709518
1949,245688.591642
1950,191890.06511
1951,277615.424967
1952,244671.239819
1953,197254.867103
1954,198520.804164
1955,151068.069569
1956,319924.595023
1957,161080.539877
1958,283644.831068
1959,146931.664292
1960,110803.120251
1961,123742.134472
1962,100130.898288
1963,115187.89602
1964,107478.085669
1965,152161.139987
1966,156172.048924
1967,336193.885582
1968,422502.242263
1969,386048.604851
1970,397178.850379
1971,421894.986547
1972,372864.239546
1973,304241.44271
1974,332175.243762
1975,465747.208895
1976,313433.258959
1977,381312.97221
1978,348042.379319
1979,338115.062449
1980,239299.977835
1981,362476.920576
1982,239607.940755
1983,225331.386789
1984,203250.049548
1985,241034.155403
1986,236192.647327
1987,196592.205632
1988,187490.248984
1989,211271.707937
1990,223326.510952
1991,274837.191259
1992,247055.911642
1993,171263.18179
1994,241731.975114
1995,196041.53334
1996,326901.826717
1997,330888.867555
1998,362512.969881
1999,306081.241936
2000,338236.462556
2001,336072.126469
2002,244484.616411
2003,268599.480245
2004,308799.566482
2005,232039.02521
2006,253279.556171
2007,269428.557162
2008,259375.527387
2009,208449.855233
2010,211140.680555
2011,143847.216602
2012,192657.78095
2013,184754.624777
2014,189322.478191
2015,233480.890831
2016,205423.009519
2017,203406.961287
2018,104219.651007
2019,144549.670915
2020,102614.561673
2021,103188.257791
2022,213758.892541
2023,138221.312711
2024,296166.075307
2025,383143.938141
2026,190369.809824
2027,158572.906549
2028,162078.785136
2029,162998.053574
2030,277145.94324
2031,260103.608454
2032,267146.750787
2033,274553.595772
2034,185182.196316
2035,231648.52345
2036,208786.937889
2037,212767.887775
2038,298410.169644
2039,256303.558501
2040,350173.940189
2041,331057.916099
2042,211138.009638
2043,188774.449894
2044,192128.287016
2045,222426.181271
2046,138327.619835
2047,139965.748951
2048,143605.140708
2049,142335.704332
2050,167965.941837
2051,112563.191746
2052,113165.8593
2053,155714.875038
2054,83350.7733716
2055,172876.668105
2056,153559.913344
2057,115391.119935
2058,241607.952579
2059,137069.00298
2060,199488.215948
2061,185832.679569
2062,134841.440858
2063,120253.730065
2064,150128.713097
2065,134885.311076
2066,176804.014483
2067,122249.168365
2068,151768.875586
2069,98693.0265257
2070,126174.303197
2071,107029.587313
2072,155433.196757
2073,132764.119674
2074,175831.259952
2075,167888.097783
2076,120093.445743
2077,177337.006365
2078,139171.089153
2079,141714.6248
2080,116448.291479
2081,129218.620118
2082,150833.893516
2083,157979.204647
2084,109686.773397
2085,113552.473277
2086,127339.041323
2087,112250.844236
2088,117134.255527
2089,83051.3334916
2090,150724.177161
2091,123427.363776
2092,150924.971292
2093,141536.597652
2094,155080.787561
2095,174261.917302
2096,90052.0350595
2097,118972.462941
2098,164096.101749
2099,47404.6986319
2100,81155.8009845
2101,106116.083245
2102,133521.596334
2103,117557.518752
2104,134713.020261
2105,151451.660122
2106,50224.0409321
2107,205749.104254
2108,121981.544495
2109,117564.976199
2110,141833.763044
2111,191068.371133
2112,160871.031036
2113,151095.899777
2114,136350.614054
2115,195644.103672
2116,146132.651779
2117,170887.588883
2118,150723.697473
2119,134543.074414
2120,136853.934915
2121,124658.679158
2122,142197.543227
2123,114503.695014
2124,202589.4713
2125,144140.899803
2126,184896.135499
2127,180235.46372
2128,156265.189246
2129,88286.3395498
2130,143013.474136
2131,181983.657744
2132,138651.35524
2133,153795.630449
2134,138429.587559
2135,107943.419634
2136,64313.0905165
2137,123760.124207
2138,142686.101929
2139,148833.244252
2140,152914.673792
2141,144857.571024
2142,139589.020792
2143,159411.143864
2144,170881.952096
2145,160735.479167
2146,189232.758269
2147,158469.872545
2148,145512.319023
2149,159493.955289
2150,233778.470293
2151,129533.987978
2152,185806.185113
2153,206755.640039
2154,119184.150748
2155,161110.005421
2156,258986.80437
2157,248666.530843
2158,255327.598876
2159,235110.270658
2160,211576.847096
2161,258087.0924
2162,390568.889939
2163,361464.035011
2164,269859.833177
2165,193677.226362
2166,151123.248255
2167,239410.37892
2168,197789.68522
2169,208537.963389
2170,227793.398259
2171,158443.00942
2172,143498.416151
2173,176104.383594
2174,238400.484302
2175,294845.527331
2176,320431.070482
2177,263068.65403
2178,229403.534212
2179,162954.973988
2180,243604.969119
2181,215827.043898
2182,242320.879302
2183,216214.24043
2184,133918.768682
2185,131359.078761
2186,181789.165374
2187,171633.715498
2188,164484.367821
2189,318392.436065
2190,72105.6697989
2191,69490.196499
2192,112407.021669
2193,138326.970452
2194,131501.01535
2195,128159.252362
2196,102278.910823
2197,133587.62826
2198,161632.38228
2199,172432.093565
2200,157544.828601
2201,150586.792129
2202,207932.850115
2203,149329.105524
2204,192703.306438
2205,132054.135243
2206,155339.063043
2207,261255.589355
2208,273789.783259
2209,265221.935339
2210,117915.962598
2211,142437.27434
2212,134481.230824
2213,126685.754997
2214,158896.399106
2215,110482.813636
2216,157009.223532
2217,37712.4106621
2218,72078.984423
2219,51607.5923779
2220,42543.3687251
2221,337764.362271
2222,301648.061218
2223,305176.134527
2224,225652.416442
2225,101358.053408
2226,203028.618052
2227,235637.789524
2228,293030.164448
2229,277410.206557
2230,158416.060748
2231,239416.895754
2232,185223.360843
2233,207942.895919
2234,262383.887902
2235,248655.928384
2236,282969.631452
2237,338924.300802
2238,243249.67729
2239,130377.958193
2240,175898.527819
2241,151657.428249
2242,148520.286253
2243,129841.552368
2244,130921.480255
2245,130300.93187
2246,155821.500131
2247,137630.754882
2248,140676.645551
2249,127367.607207
2250,132223.202981
2251,128125.383093
2252,205945.18112
2253,168065.764785
2254,177372.763428
2255,193765.396223
2256,181229.556455
2257,201680.958304
2258,160786.784787
2259,174866.882866
2260,181637.724061
2261,235437.643516
2262,262063.273269
2263,370255.729715
2264,463150.776581
2265,202660.1792
2266,305122.102543
2267,414449.317293
2268,442420.977177
2269,153794.338919
2270,198262.272162
2271,233875.564994
2272,241438.44267
2273,172760.890419
2274,191090.597441
2275,188803.979673
2276,207869.767163
2277,187895.575001
2278,163803.715333
2279,120930.78962
2280,108571.901985
2281,172896.170222
2282,200768.548747
2283,117184.7166
2284,113541.246064
2285,163125.652302
2286,125162.328058
2287,388639.726512
2288,316940.079934
2289,389558.373701
2290,430889.481277
2291,347269.927773
2292,408357.726396
2293,461644.111522
2294,370275.74822
2295,484113.844383
2296,319164.815654
2297,359625.158066
2298,350081.655064
2299,368877.149935
2300,332064.707878
2301,335026.335613
2302,286649.853411
2303,271242.348284
2304,295849.598289
2305,264537.477084
2306,245367.502508
2307,246536.013007
2308,328003.225899
2309,292968.284347
2310,245403.657253
2311,243193.017207
2312,198043.182829
2313,174888.806925
2314,199129.542595
2315,203970.588881
2316,220252.171098
2317,215165.613609
2318,211121.978204
2319,209039.794322
2320,208550.832213
2321,258146.420832
2322,219055.500425
2323,221087.368405
2324,204825.175905
2325,250039.063719
2326,188789.321051
2327,208840.328951
2328,236726.663678
2329,192664.244727
2330,184566.799544
2331,369050.801466
2332,373986.521208
2333,332114.822868
2334,287312.89275
2335,295795.006407
2336,342724.644282
2337,227594.363225
2338,280554.605683
2339,240128.714773
2340,406098.212771
2341,246483.907885
2342,252190.231692
2343,240082.493409
2344,227504.672327
2345,247223.466843
2346,249518.778854
2347,238178.403915
2348,277291.598434
2349,211700.050074
2350,295641.441378
2351,289742.661072
2352,271265.808909
2353,282980.704723
2354,179829.343503
2355,172026.521633
2356,154540.087814
2357,208827.672131
2358,217989.46523
2359,113191.718458
2360,117658.361619
2361,159527.46497
2362,272294.211887
2363,131747.542878
2364,179180.958861
2365,235035.864264
2366,224784.104795
2367,247817.292602
2368,241847.106188
2369,253453.907419
2370,158118.852293
2371,159438.112332
2372,212635.846232
2373,278070.634275
2374,311611.704657
2375,268085.582421
2376,344182.517588
2377,373122.621734
2378,217579.676426
2379,235242.349599
2380,146478.25822
2381,183400.334313
2382,221233.425138
2383,215160.478937
2384,240165.986308
2385,173934.247838
2386,139969.672794
2387,141656.946479
2388,108011.194936
2389,149576.242675
2390,237346.162996
2391,154472.755137
2392,124618.028166
2393,253962.038407
2394,144978.826179
2395,200010.657366
2396,147059.17592
2397,233199.004989
2398,124370.820746
2399,77940.541651
2400,66883.1201432
2401,145812.917164
2402,145563.556562
2403,144732.255579
2404,137521.788081
2405,165822.106224
2406,163515.126233
2407,116579.144637
2408,143426.566783
2409,114837.594484
2410,188515.61337
2411,122765.45912
2412,185326.489891
2413,136732.819959
2414,177888.265619
2415,150134.681641
2416,146005.502006
2417,144709.50503
2418,145156.864522
2419,112224.885126
2420,126410.499064
2421,163984.750302
2422,129396.858475
2423,145728.715728
2424,171109.318085
2425,250816.433461
2426,166040.625536
2427,161367.446121
2428,188154.627434
2429,100200.356711
2430,139061.179506
2431,114305.134266
2432,163318.092872
2433,161926.150418
2434,165201.781943
2435,180776.08896
2436,116108.545105
2437,110257.049089
2438,121285.638181
2439,122020.423968
2440,139628.124791
2441,115346.775874
2442,109745.667327
2443,160974.921937
2444,159395.915817
2445,92194.6538273
2446,142165.255896
2447,223200.193138
2448,138324.31982
2449,115456.545824
2450,176975.024562
2451,149826.038255
2452,223742.975153
2453,96917.3128122
2454,148634.940885
2455,157023.840994
2456,162072.686424
2457,232707.729011
2458,149513.472828
2459,129105.040574
2460,174213.076316
2461,142613.323373
2462,145654.568071
2463,158394.027342
2464,196308.369386
2465,163884.902615
2466,122208.914767
2467,134940.840806
2468,103847.900119
2469,105874.810207
2470,214730.171026
2471,229663.162416
2472,207582.104614
2473,107216.273167
2474,90117.5859643
2475,221805.18113
2476,110006.981751
2477,134578.973204
2478,171403.074515
2479,104547.349813
2480,159384.757989
2481,143095.49634
2482,132573.182049
2483,110234.696472
2484,135063.791296
2485,127880.948561
2486,164474.440448
2487,221857.270161
2488,173121.902498
2489,181062.473617
2490,145391.439672
2491,92627.390219
2492,187689.772281
2493,165687.04284
2494,180058.69763
2495,105009.227027
2496,267352.014984
2497,183498.60191
2498,117065.638193
2499,108825.793614
2500,130015.965729
2501,148775.65231
2502,159385.267091
2503,105697.060581
2504,190129.588111
2505,304552.255646
2506,290228.516971
2507,320680.32556
2508,290070.881222
2509,235164.450596
2510,228678.665521
2511,200429.01029
2512,227270.204466
2513,222435.460213
2514,251914.028832
2515,176042.504785
2516,181451.357695
2517,158227.664949
2518,156512.354415
2519,258991.794158
2520,232499.712698
2521,202731.642496
2522,230870.636014
2523,140312.108149
2524,154764.293197
2525,174397.542808
2526,170371.421212
2527,126135.491406
2528,148292.646548
2529,155033.705779
2530,126512.8984
2531,274179.487036
2532,235590.377838
2533,208427.902063
2534,259743.182279
2535,291383.770896
2536,248254.962443
2537,275134.918789
2538,212294.411433
2539,219262.667057
2540,209978.450546
2541,191382.771523
2542,173551.213474
2543,120678.298622
2544,142655.756765
2545,159808.03895
2546,161166.784966
2547,157999.282524
2548,155542.285725
2549,167362.062527
2550,745783.854138
2551,157297.490214
2552,122508.322159
2553,45677.4406247
2554,98565.2709663
2555,116810.887195
2556,103767.903291
2557,110348.605747
2558,188789.86153
2559,166892.771571
2560,173006.045635
2561,154784.998268
2562,237624.014594
2563,150922.602063
2564,213154.279127
2565,177085.377325
2566,178384.563722
2567,166415.068211
2568,236136.129531
2569,320834.457614
2570,115333.080026
2571,225523.916565
2572,176952.168922
2573,257023.292751
2574,283510.126695
2575,154893.446836
2576,163589.747299
2577,186343.088487
2578,94996.46465
2579,54916.9498922
2580,113851.040855
2581,132685.308144
2582,142222.73056
2583,334935.968059
2584,200090.39994
2585,206574.653508
2586,250988.608252
2587,215076.155346
2588,154799.95869
2589,161474.773414
2590,235196.342716
2591,268524.745158
2592,248678.900114
2593,284943.98877
2594,195234.1935
2595,218607.015298
2596,332544.311318
2597,198047.992902
2598,282098.292829
2599,367162.958311
2600,180832.781143
2601,153800.789293
2602,77366.9419295
2603,121480.877173
2604,97623.2988519
2605,71343.7449131
2606,156190.534536
2607,205302.738005
2608,220569.051608
2609,154123.861605
2610,132897.923262
2611,152093.693453
2612,173945.330745
2613,136045.551307
2614,123931.365264
2615,174883.592044
2616,178854.99807
2617,227507.345142
2618,276892.680326
2619,229964.139119
2620,184529.617508
2621,177070.919804
2622,182189.803914
2623,238953.648846
2624,309670.827171
2625,317008.256507
2626,168321.547807
2627,196487.817653
2628,456727.931972
2629,463424.275424
2630,376396.565467
2631,458720.316145
2632,414744.849537
2633,319352.085883
2634,405929.738116
2635,160033.47215
2636,160939.068241
2637,200103.396386
2638,295001.0961
2639,200292.067495
2640,157943.058238
2641,97432.0754354
2642,204437.89548
2643,110323.14825
2644,132132.961284
2645,109414.89566
2646,102152.125404
2647,108723.404521
2648,156210.400553
2649,159968.779702
2650,151806.555386
2651,143678.741716
2652,392864.521859
2653,286366.961158
2654,299040.889237
2655,399636.233837
2656,360097.273726
2657,355741.920959
2658,322233.439188
2659,335448.270747
2660,360214.286413
2661,379916.253863
2662,374923.255113
2663,305197.515211
2664,280194.776219
2665,338245.345266
2666,307504.634172
2667,196850.03471
2668,207539.341633
2669,223544.841106
2670,297932.696724
2671,215973.194256
2672,221937.05664
2673,219498.930677
2674,224998.892076
2675,204445.424156
2676,207319.390786
2677,210476.047195
2678,268483.353704
2679,295223.08784
2680,315603.607627
2681,404431.989218
2682,340909.11337
2683,455161.000723
2684,335740.745487
2685,332019.779851
2686,269231.797939
2687,307097.777088
2688,236821.470348
2689,246071.218383
2690,398157.288725
2691,206982.614216
2692,169675.591416
2693,237510.603076
2694,170959.188322
2695,204827.494957
2696,191287.388816
2697,190919.640226
2698,215709.60472
2699,184124.475418
2700,159924.324012
2701,149126.661578
2702,101610.241231
2703,124882.654703
2704,161051.847306
2705,121457.044734
2706,90735.8179568
2707,113551.59668
2708,145384.529775
2709,128729.158303
2710,146417.58388
2711,300060.063809
2712,388786.835077
2713,186536.653143
2714,150405.521548
2715,182414.012969
2716,157925.441091
2717,214074.226892
2718,238101.173864
2719,150640.627651
2720,186197.42051
2721,135410.590268
2722,170734.39933
2723,161225.10733
2724,126391.363546
2725,131106.304996
2726,157104.90215
2727,196582.424768
2728,185031.124889
2729,140432.774424
2730,155219.033502
2731,137436.128224
2732,145793.830643
2733,166658.386906
2734,164884.267169
2735,151207.740303
2736,146760.384778
2737,126475.83489
2738,132062.127418
2739,162811.395556
2740,154357.697417
2741,156068.728879
2742,181729.576002
2743,167686.161919
2744,174092.019778
2745,159069.598746
2746,138057.011085
2747,175013.047144
2748,137542.49576
2749,139879.114932
2750,136068.606203
2751,136201.795805
2752,238364.808272
2753,169098.869342
2754,263306.657297
2755,152803.652825
2756,112708.485119
2757,75321.7909345
2758,82319.0835891
2759,163380.847831
2760,132655.922995
2761,161370.745607
2762,149994.294393
2763,195928.098248
2764,156559.108986
2765,274553.458
2766,109940.924418
2767,92538.9730599
2768,153384.818335
2769,151639.481179
2770,155461.871076
2771,109596.644439
2772,124955.00504
2773,173502.871072
2774,168643.77531
2775,138851.357448
2776,163993.055878
2777,151918.423314
2778,130226.585237
2779,129067.676341
2780,122361.28803
2781,115124.92114
2782,102325.67039
2783,103728.459931
2784,144100.438897
2785,144395.945608
2786,60893.0461094
2787,150540.212362
2788,69653.501526
2789,194671.160274
2790,108250.938564
2791,125314.19217
2792,51865.1628799
2793,128731.68737
2794,111641.03028
2795,146328.52389
2796,120368.04922
2797,229697.17255
2798,110899.090135
2799,106864.37917
2800,86422.1679589
2801,137050.1181
2802,133705.411344
2803,189838.317706
2804,155776.913491
2805,123815.168926
2806,75242.9335473
2807,170556.786048
2808,172481.284276
2809,139610.433487
2810,129972.038452
2811,179448.399133
2812,168007.556392
2813,158644.917726
2814,157129.657863
2815,112237.757523
2816,214194.067357
2817,126514.06776
2818,125245.773587
2819,191202.03143
2820,154558.297018
2821,134112.519524
2822,165781.069215
2823,329214.141623
2824,211237.577359
2825,162135.388777
2826,159716.183265
2827,153033.302781
2828,238670.364168
2829,216892.836367
2830,276896.198342
2831,209215.007387
2832,288423.274169
2833,322287.008989
2834,256079.244385
2835,240268.277444
2836,219870.469485
2837,178770.811062
2838,155913.678924
2839,174157.61326
2840,220886.365047
2841,218049.138522
2842,240966.798414
2843,153599.904664
2844,179168.646795
2845,125822.826395
2846,217492.934799
2847,218397.284419
2848,237082.725952
2849,218621.719161
2850,283393.988798
2851,233689.945355
2852,246254.59984
2853,245825.706814
2854,167051.299095
2855,227594.545929
2856,227896.595859
2857,205819.167553
2858,247641.499038
2859,114959.722046
2860,139675.953064
2861,148465.498406
2862,211831.280363
2863,164647.661538
2864,263015.967114
2865,163559.621478
2866,175520.694041
2867,105921.609469
2868,116803.680737
2869,124783.817574
2870,128210.298461
2871,100234.126782
2872,28166.5020961
2873,110232.13195
2874,137137.915316
2875,134835.89982
2876,157808.102593
2877,142694.152817
2878,187614.787972
2879,175605.790761
2880,111762.674173
2881,161514.095925
2882,212315.530032
2883,212607.282314
2884,189250.624183
2885,190317.006139
2886,248215.583722
2887,126784.385081
2888,156921.229588
2889,52982.6916057
2890,72693.8556671
2891,165116.66336
2892,52588.7190888
2893,68013.8912968
2894,39497.1563226
2895,353807.100599
2896,305629.074255
2897,216732.600302
2898,149633.248439
2899,230998.542185
2900,177846.181564
2901,231657.308616
2902,233060.916255
2903,330894.758911
2904,365702.804544
2905,93884.3011098
2906,211569.537847
2907,119719.915206
2908,123464.927853
2909,143070.479492
2910,100998.408674
2911,80211.0237822
2912,154897.528426
2913,75691.9879346
2914,75504.665429
2915,89715.6908208
2916,80375.6047479
2917,194171.421005
2918,119732.428838
2919,226862.126755
