Id,SalePrice
1625,161603.034759
1626,161603.034759
1627,161603.034759
1628,274735.535714
1629,207716.423197
1630,274735.535714
1631,274735.535714
1632,274735.535714
1633,207716.423197
1634,161603.034759
1635,161603.034759
1636,161603.034759
1637,133523.347607
1638,207716.423197
1639,161603.034759
1640,207716.423197
1641,161603.034759
1642,207716.423197
1643,274735.535714
1644,274735.535714
1645,133523.347607
1646,161603.034759
1647,207716.423197
1648,133523.347607
1649,133523.347607
1650,108420.655172
1651,108420.655172
1652,161603.034759
1653,161603.034759
1654,161603.034759
1655,207716.423197
1656,161603.034759
1657,161603.034759
1658,161603.034759
1659,207716.423197
1660,133523.347607
1661,367513.023256
1662,367513.023256
1663,367513.023256
1664,438588.388889
1665,367513.023256
1666,274735.535714
1667,274735.535714
1668,367513.023256
1669,367513.023256
1670,367513.023256
1671,207716.423197
1672,367513.023256
1673,274735.535714
1674,274735.535714
1675,161603.034759
1676,161603.034759
1677,207716.423197
1678,438588.388889
1679,274735.535714
1680,367513.023256
1681,367513.023256
1682,274735.535714
1683,207716.423197
1684,207716.423197
1685,161603.034759
1686,207716.423197
1687,207716.423197
1688,207716.423197
1689,207716.423197
1690,207716.423197
1691,207716.423197
1692,274735.535714
1693,207716.423197
1694,161603.034759
1695,207716.423197
1696,207716.423197
1697,207716.423197
1698,274735.535714
1699,274735.535714
1700,207716.423197
1701,274735.535714
1702,274735.535714
1703,274735.535714
1704,274735.535714
1705,274735.535714
1706,367513.023256
1707,207716.423197
1708,207716.423197
1709,367513.023256
1710,274735.535714
1711,274735.535714
1712,274735.535714
1713,207716.423197
1714,207716.423197
1715,207716.423197
1716,207716.423197
1717,207716.423197
1718,161603.034759
1719,207716.423197
1720,274735.535714
1721,207716.423197
1722,133523.347607
1723,133523.347607
1724,207716.423197
1725,207716.423197
1726,161603.034759
1727,161603.034759
1728,207716.423197
1729,161603.034759
1730,161603.034759
1731,133523.347607
1732,133523.347607
1733,133523.347607
1734,133523.347607
1735,133523.347607
1736,133523.347607
1737,274735.535714
1738,207716.423197
1739,207716.423197
1740,161603.034759
1741,161603.034759
1742,161603.034759
1743,207716.423197
1744,274735.535714
1745,207716.423197
1746,274735.535714
1747,207716.423197
1748,161603.034759
1749,133523.347607
1750,161603.034759
1751,207716.423197
1752,133523.347607
1753,133523.347607
1754,207716.423197
1755,161603.034759
1756,108420.655172
1757,133523.347607
1758,108420.655172
1759,133523.347607
1760,133523.347607
1761,133523.347607
1762,133523.347607
1763,161603.034759
1764,133523.347607
1765,161603.034759
1766,161603.034759
1767,161603.034759
1768,133523.347607
1769,207716.423197
1770,161603.034759
1771,133523.347607
1772,133523.347607
1773,108420.655172
1774,133523.347607
1775,161603.034759
1776,133523.347607
1777,133523.347607
1778,133523.347607
1779,133523.347607
1780,207716.423197
1781,133523.347607
1782,87473.75
1783,133523.347607
1784,108420.655172
1785,133523.347607
1786,108420.655172
1787,207716.423197
1788,51770.3333333
1789,133523.347607
1790,87473.75
1791,161603.034759
1792,161603.034759
1793,161603.034759
1794,161603.034759
1795,161603.034759
1796,161603.034759
1797,161603.034759
1798,133523.347607
1799,133523.347607
1800,133523.347607
1801,108420.655172
1802,161603.034759
1803,161603.034759
1804,133523.347607
1805,161603.034759
1806,161603.034759
1807,161603.034759
1808,133523.347607
1809,133523.347607
1810,133523.347607
1811,108420.655172
1812,133523.347607
1813,133523.347607
1814,108420.655172
1815,51770.3333333
1816,133523.347607
1817,108420.655172
1818,161603.034759
1819,161603.034759
1820,108420.655172
1821,161603.034759
1822,161603.034759
1823,87473.75
1824,161603.034759
1825,133523.347607
1826,133523.347607
1827,133523.347607
1828,133523.347607
1829,133523.347607
1830,161603.034759
1831,207716.423197
1832,133523.347607
1833,161603.034759
1834,161603.034759
1835,207716.423197
1836,161603.034759
1837,108420.655172
1838,161603.034759
1839,108420.655172
1840,133523.347607
1841,133523.347607
1842,133523.347607
1843,133523.347607
1844,161603.034759
1845,133523.347607
1846,161603.034759
1847,133523.347607
1848,51770.3333333
1849,108420.655172
1850,133523.347607
1851,161603.034759
1852,133523.347607
1853,133523.347607
1854,207716.423197
1855,161603.034759
1856,207716.423197
1857,133523.347607
1858,133523.347607
1859,133523.347607
1860,133523.347607
1861,133523.347607
1862,207716.423197
1863,207716.423197
1864,207716.423197
1865,367513.023256
1866,367513.023256
1867,274735.535714
1868,274735.535714
1869,207716.423197
1870,274735.535714
1871,274735.535714
1872,161603.034759
1873,207716.423197
1874,133523.347607
1875,207716.423197
1876,161603.034759
1877,207716.423197
1878,207716.423197
1879,133523.347607
1880,133523.347607
1881,207716.423197
1882,274735.535714
1883,207716.423197
1884,207716.423197
1885,274735.535714
1886,274735.535714
1887,207716.423197
1888,274735.535714
1889,161603.034759
1890,108420.655172
1891,161603.034759
1892,108420.655172
1893,133523.347607
1894,133523.347607
1895,133523.347607
1896,133523.347607
1897,133523.347607
1898,161603.034759
1899,161603.034759
1900,207716.423197
1901,133523.347607
1902,133523.347607
1903,207716.423197
1904,133523.347607
1905,161603.034759
1906,133523.347607
1907,161603.034759
1908,161603.034759
1909,161603.034759
1910,161603.034759
1911,161603.034759
1912,207716.423197
1913,133523.347607
1914,108420.655172
1915,274735.535714
1916,51770.3333333
1917,274735.535714
1918,161603.034759
1919,161603.034759
1920,133523.347607
1921,367513.023256
1922,367513.023256
1923,161603.034759
1924,207716.423197
1925,207716.423197
1926,367513.023256
1927,133523.347607
1928,133523.347607
1929,133523.347607
1930,161603.034759
1931,133523.347607
1932,133523.347607
1933,133523.347607
1934,161603.034759
1935,161603.034759
1936,161603.034759
1937,161603.034759
1938,133523.347607
1939,274735.535714
1940,274735.535714
1941,161603.034759
1942,161603.034759
1943,274735.535714
1944,274735.535714
1945,367513.023256
1946,161603.034759
1947,367513.023256
1948,161603.034759
1949,207716.423197
1950,207716.423197
1951,207716.423197
1952,207716.423197
1953,161603.034759
1954,207716.423197
1955,133523.347607
1956,207716.423197
1957,161603.034759
1958,274735.535714
1959,133523.347607
1960,108420.655172
1961,133523.347607
1962,161603.034759
1963,161603.034759
1964,133523.347607
1965,161603.034759
1966,207716.423197
1967,274735.535714
1968,274735.535714
1969,367513.023256
1970,367513.023256
1971,438588.388889
1972,367513.023256
1973,274735.535714
1974,274735.535714
1975,438588.388889
1976,274735.535714
1977,274735.535714
1978,274735.535714
1979,367513.023256
1980,207716.423197
1981,367513.023256
1982,274735.535714
1983,274735.535714
1984,207716.423197
1985,207716.423197
1986,207716.423197
1987,207716.423197
1988,161603.034759
1989,207716.423197
1990,207716.423197
1991,207716.423197
1992,207716.423197
1993,207716.423197
1994,207716.423197
1995,207716.423197
1996,274735.535714
1997,367513.023256
1998,274735.535714
1999,207716.423197
2000,274735.535714
2001,207716.423197
2002,207716.423197
2003,274735.535714
2004,274735.535714
2005,274735.535714
2006,274735.535714
2007,274735.535714
2008,207716.423197
2009,161603.034759
2010,207716.423197
2011,161603.034759
2012,207716.423197
2013,161603.034759
2014,161603.034759
2015,207716.423197
2016,161603.034759
2017,207716.423197
2018,133523.347607
2019,133523.347607
2020,133523.347607
2021,133523.347607
2022,161603.034759
2023,133523.347607
2024,161603.034759
2025,367513.023256
2026,207716.423197
2027,161603.034759
2028,207716.423197
2029,161603.034759
2030,367513.023256
2031,367513.023256
2032,367513.023256
2033,367513.023256
2034,207716.423197
2035,207716.423197
2036,274735.535714
2037,274735.535714
2038,438588.388889
2039,274735.535714
2040,367513.023256
2041,274735.535714
2042,207716.423197
2043,161603.034759
2044,161603.034759
2045,207716.423197
2046,133523.347607
2047,133523.347607
2048,133523.347607
2049,133523.347607
2050,207716.423197
2051,133523.347607
2052,133523.347607
2053,133523.347607
2054,108420.655172
2055,133523.347607
2056,133523.347607
2057,133523.347607
2058,161603.034759
2059,133523.347607
2060,133523.347607
2061,161603.034759
2062,133523.347607
2063,133523.347607
2064,133523.347607
2065,133523.347607
2066,161603.034759
2067,133523.347607
2068,133523.347607
2069,108420.655172
2070,133523.347607
2071,108420.655172
2072,133523.347607
2073,133523.347607
2074,207716.423197
2075,161603.034759
2076,133523.347607
2077,133523.347607
2078,133523.347607
2079,161603.034759
2080,161603.034759
2081,161603.034759
2082,133523.347607
2083,133523.347607
2084,133523.347607
2085,133523.347607
2086,161603.034759
2087,133523.347607
2088,133523.347607
2089,133523.347607
2090,161603.034759
2091,108420.655172
2092,108420.655172
2093,133523.347607
2094,207716.423197
2095,161603.034759
2096,133523.347607
2097,133523.347607
2098,133523.347607
2099,51770.3333333
2100,87473.75
2101,133523.347607
2102,207716.423197
2103,133523.347607
2104,133523.347607
2105,133523.347607
2106,51770.3333333
2107,207716.423197
2108,133523.347607
2109,108420.655172
2110,133523.347607
2111,207716.423197
2112,133523.347607
2113,133523.347607
2114,161603.034759
2115,161603.034759
2116,133523.347607
2117,161603.034759
2118,161603.034759
2119,161603.034759
2120,133523.347607
2121,108420.655172
2122,108420.655172
2123,133523.347607
2124,207716.423197
2125,133523.347607
2126,161603.034759
2127,161603.034759
2128,161603.034759
2129,161603.034759
2130,161603.034759
2131,161603.034759
2132,133523.347607
2133,161603.034759
2134,161603.034759
2135,133523.347607
2136,87473.75
2137,133523.347607
2138,133523.347607
2139,161603.034759
2140,133523.347607
2141,161603.034759
2142,133523.347607
2143,133523.347607
2144,133523.347607
2145,133523.347607
2146,161603.034759
2147,133523.347607
2148,133523.347607
2149,133523.347607
2150,207716.423197
2151,207716.423197
2152,133523.347607
2153,133523.347607
2154,133523.347607
2155,161603.034759
2156,161603.034759
2157,207716.423197
2158,207716.423197
2159,207716.423197
2160,207716.423197
2161,274735.535714
2162,367513.023256
2163,367513.023256
2164,274735.535714
2165,161603.034759
2166,133523.347607
2167,207716.423197
2168,161603.034759
2169,207716.423197
2170,207716.423197
2171,133523.347607
2172,133523.347607
2173,133523.347607
2174,207716.423197
2175,367513.023256
2176,274735.535714
2177,207716.423197
2178,274735.535714
2179,161603.034759
2180,161603.034759
2181,207716.423197
2182,207716.423197
2183,207716.423197
2184,133523.347607
2185,133523.347607
2186,161603.034759
2187,161603.034759
2188,161603.034759
2189,133523.347607
2190,108420.655172
2191,108420.655172
2192,108420.655172
2193,133523.347607
2194,133523.347607
2195,108420.655172
2196,108420.655172
2197,108420.655172
2198,207716.423197
2199,161603.034759
2200,161603.034759
2201,161603.034759
2202,274735.535714
2203,161603.034759
2204,133523.347607
2205,133523.347607
2206,161603.034759
2207,274735.535714
2208,207716.423197
2209,133523.347607
2210,161603.034759
2211,161603.034759
2212,161603.034759
2213,133523.347607
2214,133523.347607
2215,133523.347607
2216,133523.347607
2217,50150.0
2218,108420.655172
2219,108420.655172
2220,108420.655172
2221,274735.535714
2222,207716.423197
2223,207716.423197
2224,207716.423197
2225,133523.347607
2226,108420.655172
2227,207716.423197
2228,274735.535714
2229,274735.535714
2230,133523.347607
2231,207716.423197
2232,161603.034759
2233,161603.034759
2234,274735.535714
2235,161603.034759
2236,274735.535714
2237,274735.535714
2238,207716.423197
2239,133523.347607
2240,161603.034759
2241,108420.655172
2242,133523.347607
2243,133523.347607
2244,108420.655172
2245,108420.655172
2246,133523.347607
2247,161603.034759
2248,133523.347607
2249,133523.347607
2250,133523.347607
2251,133523.347607
2252,161603.034759
2253,161603.034759
2254,161603.034759
2255,161603.034759
2256,207716.423197
2257,161603.034759
2258,207716.423197
2259,161603.034759
2260,161603.034759
2261,274735.535714
2262,274735.535714
2263,274735.535714
2264,367513.023256
2265,133523.347607
2266,367513.023256
2267,274735.535714
2268,438588.388889
2269,161603.034759
2270,207716.423197
2271,207716.423197
2272,207716.423197
2273,161603.034759
2274,161603.034759
2275,161603.034759
2276,207716.423197
2277,161603.034759
2278,133523.347607
2279,133523.347607
2280,108420.655172
2281,161603.034759
2282,161603.034759
2283,161603.034759
2284,161603.034759
2285,207716.423197
2286,133523.347607
2287,367513.023256
2288,274735.535714
2289,274735.535714
2290,367513.023256
2291,274735.535714
2292,438588.388889
2293,367513.023256
2294,367513.023256
2295,438588.388889
2296,274735.535714
2297,274735.535714
2298,367513.023256
2299,274735.535714
2300,274735.535714
2301,274735.535714
2302,207716.423197
2303,274735.535714
2304,274735.535714
2305,161603.034759
2306,161603.034759
2307,161603.034759
2308,274735.535714
2309,367513.023256
2310,274735.535714
2311,207716.423197
2312,161603.034759
2313,161603.034759
2314,207716.423197
2315,161603.034759
2316,161603.034759
2317,161603.034759
2318,161603.034759
2319,207716.423197
2320,207716.423197
2321,274735.535714
2322,207716.423197
2323,207716.423197
2324,207716.423197
2325,207716.423197
2326,207716.423197
2327,207716.423197
2328,207716.423197
2329,161603.034759
2330,161603.034759
2331,274735.535714
2332,367513.023256
2333,274735.535714
2334,207716.423197
2335,274735.535714
2336,274735.535714
2337,207716.423197
2338,274735.535714
2339,274735.535714
2340,438588.388889
2341,207716.423197
2342,274735.535714
2343,207716.423197
2344,207716.423197
2345,274735.535714
2346,274735.535714
2347,207716.423197
2348,274735.535714
2349,133523.347607
2350,274735.535714
2351,274735.535714
2352,274735.535714
2353,161603.034759
2354,161603.034759
2355,207716.423197
2356,133523.347607
2357,207716.423197
2358,161603.034759
2359,161603.034759
2360,133523.347607
2361,133523.347607
2362,207716.423197
2363,133523.347607
2364,161603.034759
2365,274735.535714
2366,274735.535714
2367,274735.535714
2368,207716.423197
2369,274735.535714
2370,161603.034759
2371,161603.034759
2372,207716.423197
2373,274735.535714
2374,274735.535714
2375,274735.535714
2376,207716.423197
2377,274735.535714
2378,161603.034759
2379,161603.034759
2380,161603.034759
2381,161603.034759
2382,207716.423197
2383,207716.423197
2384,207716.423197
2385,161603.034759
2386,161603.034759
2387,133523.347607
2388,108420.655172
2389,133523.347607
2390,133523.347607
2391,133523.347607
2392,133523.347607
2393,207716.423197
2394,161603.034759
2395,161603.034759
2396,161603.034759
2397,161603.034759
2398,133523.347607
2399,87473.75
2400,87473.75
2401,133523.347607
2402,133523.347607
2403,133523.347607
2404,133523.347607
2405,161603.034759
2406,161603.034759
2407,133523.347607
2408,133523.347607
2409,133523.347607
2410,161603.034759
2411,133523.347607
2412,133523.347607
2413,133523.347607
2414,133523.347607
2415,133523.347607
2416,161603.034759
2417,161603.034759
2418,133523.347607
2419,108420.655172
2420,133523.347607
2421,108420.655172
2422,133523.347607
2423,108420.655172
2424,133523.347607
2425,133523.347607
2426,108420.655172
2427,133523.347607
2428,207716.423197
2429,133523.347607
2430,161603.034759
2431,133523.347607
2432,133523.347607
2433,133523.347607
2434,133523.347607
2435,133523.347607
2436,133523.347607
2437,133523.347607
2438,133523.347607
2439,133523.347607
2440,161603.034759
2441,133523.347607
2442,133523.347607
2443,133523.347607
2444,133523.347607
2445,108420.655172
2446,108420.655172
2447,274735.535714
2448,161603.034759
2449,133523.347607
2450,161603.034759
2451,133523.347607
2452,207716.423197
2453,108420.655172
2454,108420.655172
2455,133523.347607
2456,133523.347607
2457,133523.347607
2458,161603.034759
2459,133523.347607
2460,161603.034759
2461,133523.347607
2462,133523.347607
2463,133523.347607
2464,161603.034759
2465,161603.034759
2466,133523.347607
2467,207716.423197
2468,133523.347607
2469,133523.347607
2470,161603.034759
2471,207716.423197
2472,161603.034759
2473,108420.655172
2474,108420.655172
2475,207716.423197
2476,133523.347607
2477,133523.347607
2478,133523.347607
2479,108420.655172
2480,133523.347607
2481,133523.347607
2482,133523.347607
2483,133523.347607
2484,133523.347607
2485,133523.347607
2486,133523.347607
2487,133523.347607
2488,207716.423197
2489,161603.034759
2490,133523.347607
2491,108420.655172
2492,161603.034759
2493,133523.347607
2494,133523.347607
2495,108420.655172
2496,161603.034759
2497,161603.034759
2498,133523.347607
2499,108420.655172
2500,133523.347607
2501,133523.347607
2502,133523.347607
2503,108420.655172
2504,161603.034759
2505,207716.423197
2506,274735.535714
2507,274735.535714
2508,274735.535714
2509,207716.423197
2510,274735.535714
2511,207716.423197
2512,207716.423197
2513,207716.423197
2514,274735.535714
2515,133523.347607
2516,161603.034759
2517,133523.347607
2518,133523.347607
2519,207716.423197
2520,207716.423197
2521,207716.423197
2522,207716.423197
2523,133523.347607
2524,133523.347607
2525,133523.347607
2526,133523.347607
2527,133523.347607
2528,133523.347607
2529,133523.347607
2530,108420.655172
2531,207716.423197
2532,207716.423197
2533,207716.423197
2534,274735.535714
2535,274735.535714
2536,207716.423197
2537,274735.535714
2538,207716.423197
2539,207716.423197
2540,161603.034759
2541,207716.423197
2542,133523.347607
2543,133523.347607
2544,108420.655172
2545,133523.347607
2546,161603.034759
2547,161603.034759
2548,133523.347607
2549,133523.347607
2550,438588.388889
2551,161603.034759
2552,133523.347607
2553,108420.655172
2554,133523.347607
2555,161603.034759
2556,108420.655172
2557,108420.655172
2558,133523.347607
2559,133523.347607
2560,161603.034759
2561,207716.423197
2562,161603.034759
2563,161603.034759
2564,207716.423197
2565,133523.347607
2566,108420.655172
2567,133523.347607
2568,161603.034759
2569,161603.034759
2570,161603.034759
2571,108420.655172
2572,274735.535714
2573,207716.423197
2574,274735.535714
2575,161603.034759
2576,133523.347607
2577,133523.347607
2578,133523.347607
2579,51770.3333333
2580,133523.347607
2581,108420.655172
2582,133523.347607
2583,274735.535714
2584,161603.034759
2585,133523.347607
2586,207716.423197
2587,207716.423197
2588,207716.423197
2589,161603.034759
2590,207716.423197
2591,161603.034759
2592,207716.423197
2593,274735.535714
2594,207716.423197
2595,274735.535714
2596,274735.535714
2597,161603.034759
2598,207716.423197
2599,438588.388889
2600,87473.75
2601,161603.034759
2602,108420.655172
2603,108420.655172
2604,108420.655172
2605,108420.655172
2606,133523.347607
2607,161603.034759
2608,133523.347607
2609,133523.347607
2610,133523.347607
2611,108420.655172
2612,133523.347607
2613,133523.347607
2614,133523.347607
2615,161603.034759
2616,161603.034759
2617,133523.347607
2618,161603.034759
2619,207716.423197
2620,161603.034759
2621,161603.034759
2622,161603.034759
2623,274735.535714
2624,207716.423197
2625,274735.535714
2626,161603.034759
2627,274735.535714
2628,367513.023256
2629,438588.388889
2630,367513.023256
2631,438588.388889
2632,367513.023256
2633,367513.023256
2634,367513.023256
2635,161603.034759
2636,207716.423197
2637,207716.423197
2638,207716.423197
2639,161603.034759
2640,161603.034759
2641,108420.655172
2642,161603.034759
2643,161603.034759
2644,133523.347607
2645,161603.034759
2646,161603.034759
2647,161603.034759
2648,161603.034759
2649,133523.347607
2650,207716.423197
2651,161603.034759
2652,367513.023256
2653,274735.535714
2654,207716.423197
2655,367513.023256
2656,367513.023256
2657,367513.023256
2658,274735.535714
2659,274735.535714
2660,274735.535714
2661,367513.023256
2662,367513.023256
2663,274735.535714
2664,367513.023256
2665,367513.023256
2666,367513.023256
2667,161603.034759
2668,207716.423197
2669,161603.034759
2670,274735.535714
2671,207716.423197
2672,207716.423197
2673,207716.423197
2674,207716.423197
2675,207716.423197
2676,207716.423197
2677,161603.034759
2678,207716.423197
2679,274735.535714
2680,274735.535714
2681,367513.023256
2682,274735.535714
2683,367513.023256
2684,274735.535714
2685,274735.535714
2686,274735.535714
2687,274735.535714
2688,274735.535714
2689,274735.535714
2690,367513.023256
2691,161603.034759
2692,161603.034759
2693,207716.423197
2694,161603.034759
2695,207716.423197
2696,207716.423197
2697,161603.034759
2698,161603.034759
2699,161603.034759
2700,161603.034759
2701,161603.034759
2702,133523.347607
2703,161603.034759
2704,133523.347607
2705,133523.347607
2706,133523.347607
2707,133523.347607
2708,133523.347607
2709,133523.347607
2710,133523.347607
2711,207716.423197
2712,274735.535714
2713,207716.423197
2714,207716.423197
2715,161603.034759
2716,207716.423197
2717,207716.423197
2718,274735.535714
2719,133523.347607
2720,207716.423197
2721,133523.347607
2722,133523.347607
2723,161603.034759
2724,133523.347607
2725,133523.347607
2726,133523.347607
2727,161603.034759
2728,161603.034759
2729,133523.347607
2730,133523.347607
2731,161603.034759
2732,133523.347607
2733,133523.347607
2734,133523.347607
2735,133523.347607
2736,133523.347607
2737,133523.347607
2738,133523.347607
2739,161603.034759
2740,161603.034759
2741,133523.347607
2742,161603.034759
2743,133523.347607
2744,161603.034759
2745,161603.034759
2746,133523.347607
2747,161603.034759
2748,133523.347607
2749,133523.347607
2750,133523.347607
2751,133523.347607
2752,207716.423197
2753,133523.347607
2754,133523.347607
2755,161603.034759
2756,87473.75
2757,87473.75
2758,108420.655172
2759,161603.034759
2760,108420.655172
2761,161603.034759
2762,161603.034759
2763,161603.034759
2764,207716.423197
2765,207716.423197
2766,108420.655172
2767,87473.75
2768,133523.347607
2769,133523.347607
2770,207716.423197
2771,133523.347607
2772,133523.347607
2773,133523.347607
2774,133523.347607
2775,108420.655172
2776,161603.034759
2777,207716.423197
2778,207716.423197
2779,108420.655172
2780,161603.034759
2781,133523.347607
2782,108420.655172
2783,87473.75
2784,133523.347607
2785,133523.347607
2786,87473.75
2787,161603.034759
2788,87473.75
2789,207716.423197
2790,133523.347607
2791,133523.347607
2792,87473.75
2793,161603.034759
2794,87473.75
2795,133523.347607
2796,133523.347607
2797,161603.034759
2798,108420.655172
2799,133523.347607
2800,133523.347607
2801,161603.034759
2802,133523.347607
2803,161603.034759
2804,133523.347607
2805,133523.347607
2806,133523.347607
2807,207716.423197
2808,133523.347607
2809,161603.034759
2810,133523.347607
2811,133523.347607
2812,161603.034759
2813,133523.347607
2814,133523.347607
2815,133523.347607
2816,207716.423197
2817,133523.347607
2818,133523.347607
2819,207716.423197
2820,108420.655172
2821,133523.347607
2822,161603.034759
2823,161603.034759
2824,133523.347607
2825,133523.347607
2826,133523.347607
2827,161603.034759
2828,161603.034759
2829,161603.034759
2830,207716.423197
2831,207716.423197
2832,161603.034759
2833,274735.535714
2834,207716.423197
2835,207716.423197
2836,207716.423197
2837,161603.034759
2838,133523.347607
2839,161603.034759
2840,207716.423197
2841,207716.423197
2842,207716.423197
2843,161603.034759
2844,161603.034759
2845,133523.347607
2846,207716.423197
2847,161603.034759
2848,274735.535714
2849,207716.423197
2850,274735.535714
2851,207716.423197
2852,207716.423197
2853,207716.423197
2854,161603.034759
2855,207716.423197
2856,207716.423197
2857,207716.423197
2858,207716.423197
2859,108420.655172
2860,161603.034759
2861,133523.347607
2862,207716.423197
2863,161603.034759
2864,207716.423197
2865,161603.034759
2866,207716.423197
2867,108420.655172
2868,161603.034759
2869,108420.655172
2870,108420.655172
2871,108420.655172
2872,51770.3333333
2873,108420.655172
2874,133523.347607
2875,161603.034759
2876,207716.423197
2877,161603.034759
2878,207716.423197
2879,133523.347607
2880,133523.347607
2881,161603.034759
2882,133523.347607
2883,207716.423197
2884,207716.423197
2885,161603.034759
2886,133523.347607
2887,133523.347607
2888,161603.034759
2889,108420.655172
2890,108420.655172
2891,161603.034759
2892,87473.75
2893,133523.347607
2894,87473.75
2895,274735.535714
2896,274735.535714
2897,161603.034759
2898,161603.034759
2899,274735.535714
2900,161603.034759
2901,161603.034759
2902,161603.034759
2903,274735.535714
2904,367513.023256
2905,50150.0
2906,207716.423197
2907,133523.347607
2908,133523.347607
2909,133523.347607
2910,108420.655172
2911,108420.655172
2912,133523.347607
2913,108420.655172
2914,108420.655172
2915,108420.655172
2916,108420.655172
2917,133523.347607
2918,133523.347607
2919,207716.423197
