Id,SalePrice
1798,145643.589887
1799,119108.82464
1800,141508.958483
1801,198036.726181
1802,204063.708759
1803,212580.808626
1804,185533.512861
1805,159145.158802
1806,130021.468252
1807,227560.173089
1808,198632.209228
1809,141114.125771
1810,172522.419929
1811,143880.651493
1812,156718.828127
1813,150059.266563
1814,128485.030146
1815,71962.2365435
1816,122180.471507
1817,209773.325576
1818,216983.399212
1819,121982.508545
1820,66855.137584
1821,148991.206763
1822,206920.963688
1823,90214.3804513
1824,169792.169951
1825,152528.019214
1826,140678.894675
1827,130260.734643
1828,174033.93352
1829,234860.423312
1830,217398.180052
1831,195889.16436
1832,157953.645983
1833,191334.586117
1834,144440.809078
1835,173218.354058
1836,182307.055882
1837,101046.684252
1838,172353.712395
1839,81266.2597071
1840,180385.186826
1841,189853.323737
1842,141964.663058
1843,225783.174487
1844,151309.809745
1845,241642.161655
1846,232621.164877
1847,271799.830021
1848,68289.0234601
1849,195251.088794
1850,170700.393104
1851,183668.01251
1852,163684.129175
1853,131330.62316
1854,189573.939817
1855,237054.530071
1856,257843.689384
1857,308656.797904
1858,210152.229236
1859,139753.440414
1860,216401.890111
1861,138407.197835
1862,350633.982077
1863,325446.128227
1864,325684.113568
1865,328172.730043
1866,320154.832972
1867,262536.097114
1868,312936.371632
1869,216455.749568
1870,255745.400688
1871,275741.931928
1872,196161.726351
1873,306498.36766
1874,181911.852406
1875,270870.177019
1876,230804.534669
1877,257343.632253
1878,250297.060951
1879,208399.384214
1880,153167.367797
1881,337923.093002
1882,286490.5633
1883,212259.893307
1884,253086.17471
1885,295651.128081
1886,313549.705953
1887,234850.329279
1888,289964.520987
1889,190063.631831
1890,206686.858948
1891,134653.446898
1892,125284.858935
1893,203068.73661
1894,208191.424121
1895,226510.087699
1896,163031.248046
1897,155294.587994
1898,136117.215345
1899,168698.574504
1900,135579.309878
1901,232759.573291
1902,248476.737782
1903,242223.599725
1904,159307.094884
1905,240417.86737
1906,221492.658249
1907,317721.804885
1908,113089.099723
1909,128049.92366
1910,121103.211819
1911,273919.663947
1912,355494.569076
1913,257674.142696
1914,110768.117653
1915,230984.015822
1916,189222.079019
1917,266352.312872
1918,178004.392742
1919,214020.037045
1920,255441.752043
1921,370473.501313
1922,331742.051298
1923,250334.841222
1924,290682.909204
1925,232986.264318
1926,371191.725165
1927,202902.624045
1928,243842.853826
1929,141901.332109
1930,143459.135896
1931,177145.652874
1932,186235.225605
1933,253048.637188
1934,208157.750195
1935,191900.668672
1936,221402.259734
1937,243586.262402
1938,237818.201469
1939,229207.433891
1940,174595.201968
1941,215048.368529
1942,244284.095285
1943,186181.052596
1944,320983.6814
1945,351270.245432
1946,364748.644952
1947,266263.477512
1948,485269.703218
1949,281237.894136
1950,237699.87302
1951,372691.559342
1952,313875.582091
1953,245175.910516
1954,240336.204234
1955,183863.751339
1956,405090.079743
1957,224155.428863
1958,356406.986241
1959,211025.000303
1960,160376.370719
1961,142011.387591
1962,101881.462619
1963,128236.065122
1964,122112.676677
1965,141584.476122
1966,134768.943509
1967,320262.759888
1968,402849.638849
1969,362623.262
1970,406065.278261
1971,414135.525364
1972,365737.155905
1973,251732.416968
1974,314358.382687
1975,427309.507557
1976,300946.322465
1977,409254.675367
1978,390562.561142
1979,314691.022898
1980,230775.344507
1981,329471.967218
1982,207995.416782
1983,196751.377745
1984,156050.814897
1985,219223.299531
1986,222857.560826
1987,154535.83567
1988,184016.800867
1989,196977.11759
1990,223717.843883
1991,218673.202371
1992,242965.966777
1993,173879.852059
1994,281045.096369
1995,195259.362249
1996,297620.231724
1997,307567.812424
1998,368015.367317
1999,275578.142598
2000,332020.677315
2001,287040.145555
2002,285668.935048
2003,280398.396692
2004,284097.260099
2005,232428.862535
2006,222013.269726
2007,276303.295395
2008,209655.958711
2009,210906.777843
2010,235727.755589
2011,177983.998522
2012,186049.734182
2013,202077.513779
2014,220310.368732
2015,255931.516637
2016,217731.942898
2017,217878.105749
2018,150306.230344
2019,160477.763148
2020,151935.401136
2021,127509.007136
2022,302235.210075
2023,202495.776392
2024,301448.006236
2025,370909.73216
2026,159797.314989
2027,136546.430761
2028,148618.744146
2029,158625.094414
2030,237899.434852
2031,207916.366826
2032,210013.006353
2033,224408.141823
2034,149042.128849
2035,250485.401796
2036,190266.192153
2037,194065.128225
2038,232328.281353
2039,205125.607547
2040,461510.234474
2041,297722.151813
2042,214858.146096
2043,238488.979101
2044,261691.681524
2045,282055.061141
2046,234011.570933
2047,194019.737786
2048,166377.809332
2049,260358.211942
2050,234889.874209
2051,103910.229206
2052,182753.910312
2053,196018.867148
2054,91281.5241971
2055,226654.908833
2056,156128.579396
2057,164631.746535
2058,294737.511927
2059,183821.164561
2060,230775.100878
2061,281002.031029
2062,190433.376992
2063,150165.149236
2064,204344.664957
2065,189343.678762
2066,265721.469997
2067,158887.270446
2068,270794.577367
2069,120701.000727
2070,145377.533653
2071,105641.59887
2072,286913.933985
2073,186073.095979
2074,237643.773458
2075,217704.930416
2076,158883.335644
2077,176042.011212
2078,149487.118677
2079,188807.655368
2080,130889.08666
2081,156257.928316
2082,202097.317369
2083,186799.252947
2084,128439.068996
2085,151976.176054
2086,140754.771116
2087,172624.975245
2088,146851.952957
2089,90316.9680279
2090,150469.736594
2091,176597.238704
2092,194120.036144
2093,181656.305836
2094,104414.757319
2095,238649.326687
2096,104197.48101
2097,105728.825408
2098,233428.385283
2099,87231.4230885
2100,160360.508882
2101,201104.530578
2102,147710.671133
2103,130370.601016
2104,245655.601861
2105,135669.828812
2106,171648.138003
2107,277201.622081
2108,164988.738951
2109,150557.056828
2110,159775.492521
2111,173361.403726
2112,182408.328627
2113,130110.383116
2114,129268.041553
2115,174736.34662
2116,134930.503861
2117,198100.791914
2118,142003.610777
2119,116058.71502
2120,131935.21101
2121,132579.726489
2122,147184.262933
2123,73780.7081569
2124,201636.344979
2125,221664.796404
2126,225945.527246
2127,224849.822191
2128,150328.399204
2129,125018.034724
2130,195691.47115
2131,215851.675793
2132,183481.462657
2133,151359.755096
2134,153821.899516
2135,151377.33065
2136,139815.044099
2137,157785.362451
2138,196716.705809
2139,215785.076317
2140,179038.470246
2141,162616.145685
2142,180695.970257
2143,157660.979934
2144,225664.90844
2145,166578.756041
2146,242035.318308
2147,259644.451593
2148,185161.350505
2149,217516.110409
2150,305682.143293
2151,117361.695662
2152,264552.356094
2153,228286.847307
2154,128579.529873
2155,173092.710986
2156,313007.868058
2157,283919.041522
2158,275908.516926
2159,229136.341972
2160,188981.071715
2161,275198.06335
2162,431893.022204
2163,332792.132281
2164,286284.44885
2165,227381.274334
2166,192965.727841
2167,248912.116007
2168,260794.136829
2169,214789.323899
2170,264022.614978
2171,223550.304115
2172,194786.243285
2173,220434.034404
2174,271599.139609
2175,294202.051412
2176,340222.03255
2177,273292.934951
2178,242179.485381
2179,140273.024779
2180,305220.899345
2181,217803.943492
2182,272408.725178
2183,219090.442936
2184,183886.489224
2185,193533.667219
2186,181801.060409
2187,200081.159156
2188,167586.256308
2189,560288.675811
2190,77480.2929914
2191,84745.5833561
2192,109059.849038
2193,136512.367662
2194,89833.6633017
2195,167946.54141
2196,134208.891973
2197,138554.850833
2198,182622.973851
2199,212382.374865
2200,169010.345813
2201,224443.123525
2202,165772.447983
2203,215997.151529
2204,227455.785278
2205,168352.26278
2206,174354.440138
2207,238144.347177
2208,262141.948439
2209,383476.358733
2210,117402.043184
2211,126042.55103
2212,122806.730533
2213,125192.040894
2214,165023.580333
2215,126666.837844
2216,228955.536411
2217,149689.174218
2218,112094.353039
2219,97206.0085356
2220,123129.318496
2221,235027.289576
2222,229466.976911
2223,414728.100499
2224,267543.902494
2225,187314.798849
2226,278392.79549
2227,212916.425438
2228,285848.416378
2229,262495.81564
2230,169978.683061
2231,233913.287806
2232,252094.362435
2233,291877.045349
2234,255420.905474
2235,248339.574064
2236,286798.790009
2237,365151.651783
2238,251946.90431
2239,138981.756913
2240,172269.760629
2241,266338.071954
2242,156831.375547
2243,133876.148383
2244,103139.280048
2245,92211.5840861
2246,235238.67088
2247,79211.9471464
2248,136254.245818
2249,128068.428904
2250,187412.144398
2251,494821.777449
2252,263031.585188
2253,156974.620559
2254,200678.795604
2255,225879.338897
2256,182398.368262
2257,239676.670508
2258,185877.275637
2259,199614.880356
2260,262072.686482
2261,164349.415223
2262,189276.865146
2263,330243.739279
2264,684422.834468
2265,456840.170324
2266,249296.469131
2267,412958.378276
2268,346023.058221
2269,211660.065063
2270,228811.670235
2271,285312.828399
2272,267443.17022
2273,229880.841498
2274,243128.464932
2275,280693.759698
2276,222949.828234
2277,229389.800947
2278,219249.692214
2279,136980.940907
2280,204968.063749
2281,179293.300149
2282,234648.15563
2283,121596.787417
2284,114126.809352
2285,131178.502912
2286,156885.591789
2287,327405.667356
2288,298470.66105
2289,381143.957992
2290,424528.368501
2291,318667.163773
2292,386501.793192
2293,435959.087884
2294,380921.337272
2295,470948.61323
2296,338840.174562
2297,284075.87282
2298,332668.974744
2299,398037.606262
2300,360772.666572
2301,287763.724245
2302,296276.738256
2303,262072.359213
2304,273107.973105
2305,201516.325702
2306,203903.751086
2307,211904.081582
2308,218173.988323
2309,258250.067657
2310,194432.776537
2311,198702.114541
2312,246065.169722
2313,195840.91355
2314,209946.690752
2315,186534.820436
2316,193401.465104
2317,231067.679826
2318,184341.190896
2319,173452.235591
2320,182101.959125
2321,220397.63986
2322,156657.752574
2323,226783.760721
2324,178353.875339
2325,239721.157858
2326,185629.841225
2327,207200.502925
2328,234745.288733
2329,213081.679264
2330,225580.845816
2331,385564.256627
2332,372577.061425
2333,340068.746992
2334,287337.397173
2335,279603.326536
2336,354431.702806
2337,226065.454987
2338,303462.103839
2339,246757.93666
2340,386940.892696
2341,235395.328658
2342,242533.51539
2343,252804.153264
2344,246890.479849
2345,259371.126013
2346,212703.735205
2347,214585.255745
2348,231956.303069
2349,206526.867484
2350,296323.08132
2351,250743.816972
2352,283840.357932
2353,313800.541786
2354,130948.59017
2355,132623.000055
2356,221594.854203
2357,217583.804531
2358,243183.216546
2359,159765.930383
2360,127894.35171
2361,199134.087037
2362,361229.409462
2363,198542.81203
2364,235030.294379
2365,200375.087364
2366,150506.734321
2367,192174.192881
2368,186828.307396
2369,207900.351342
2370,159209.136126
2371,157501.742716
2372,215899.111078
2373,245828.103881
2374,323877.774307
2375,204132.139081
2376,364011.104423
2377,402222.645793
2378,190098.047586
2379,287674.780632
2380,190605.81493
2381,244119.763948
2382,240233.364889
2383,242419.920041
2384,275743.078297
2385,209392.159976
2386,184332.691194
2387,163131.593129
2388,157930.773678
2389,155223.642433
2390,210823.377586
2391,204540.563636
2392,141372.119349
2393,197824.277981
2394,188373.826466
2395,248832.767143
2396,190562.930789
2397,340299.690283
2398,188416.397047
2399,75154.9730113
2400,50862.6792922
2401,109619.224768
2402,178882.97283
2403,246809.514917
2404,197376.991037
2405,217590.144394
2406,158917.208251
2407,155415.494051
2408,200768.619128
2409,172741.070319
2410,242504.915217
2411,159284.40878
2412,231636.750534
2413,187840.094392
2414,184452.471692
2415,225573.725644
2416,177541.189062
2417,130007.01694
2418,131618.251586
2419,186304.925415
2420,164089.40217
2421,206670.929194
2422,213552.203228
2423,199958.00507
2424,240804.804026
2425,422975.711837
2426,221003.523726
2427,163811.963938
2428,210716.205591
2429,140578.426232
2430,159041.266795
2431,166140.307772
2432,154128.784616
2433,171205.787329
2434,182004.412075
2435,199956.583106
2436,96044.1970189
2437,118026.787418
2438,143903.256448
2439,155402.077467
2440,172376.350324
2441,131625.572836
2442,102307.907514
2443,153924.681757
2444,182042.082353
2445,113070.622437
2446,210499.893593
2447,239744.228739
2448,189844.768088
2449,152737.769897
2450,210933.470132
2451,135463.267361
2452,288015.232088
2453,111730.505138
2454,161955.054924
2455,135975.724619
2456,187335.133624
2457,137681.456676
2458,128361.877251
2459,118122.819615
2460,183086.077207
2461,140009.791492
2462,160148.206578
2463,154200.736946
2464,236449.779825
2465,190087.770473
2466,182205.913969
2467,157059.103402
2468,121842.902679
2469,136287.468866
2470,291431.027515
2471,221013.764933
2472,276803.045501
2473,152082.241047
2474,185218.748115
2475,294600.883503
2476,132019.683949
2477,185275.694905
2478,249142.332107
2479,203461.127073
2480,192601.093409
2481,175267.061721
2482,172125.214073
2483,135709.456556
2484,168990.774035
2485,142342.675277
2486,213599.002128
2487,353594.227061
2488,142314.612639
2489,214658.418762
2490,195279.610543
2491,126945.84442
2492,217221.707357
2493,232432.009866
2494,320416.387014
2495,206313.440084
2496,306722.885014
2497,223580.034438
2498,131321.366441
2499,126850.131015
2500,116044.935682
2501,192329.760983
2502,209013.511198
2503,161344.048155
2504,324465.457553
2505,236573.111377
2506,285327.442021
2507,329811.605861
2508,291621.744265
2509,279433.992699
2510,242658.829952
2511,189089.634328
2512,229375.284538
2513,246505.364267
2514,293029.474543
2515,233847.122034
2516,194394.829926
2517,171569.852444
2518,226200.174189
2519,256493.319463
2520,252540.863457
2521,211145.651888
2522,243063.021081
2523,180516.253773
2524,174629.276301
2525,193481.838217
2526,202098.343066
2527,181734.093033
2528,154325.103486
2529,167388.567329
2530,166156.202224
2531,293944.55987
2532,243218.016802
2533,229216.265306
2534,262055.619835
2535,339839.316251
2536,300674.492698
2537,284913.242539
2538,186295.1134
2539,207628.994989
2540,192296.392799
2541,186666.059303
2542,184033.00377
2543,194740.870992
2544,159949.88701
2545,239788.186712
2546,199130.244901
2547,172248.365342
2548,211727.859117
2549,180060.619382
2550,954687.961734
2551,133860.542831
2552,129214.07896
2553,87285.6082371
2554,149782.249733
2555,127740.473894
2556,137422.996495
2557,171693.356319
2558,272372.896089
2559,186742.299278
2560,148409.656309
2561,104615.049711
2562,149156.437989
2563,149330.70657
2564,187046.432828
2565,169908.562183
2566,184650.467407
2567,172325.763418
2568,339198.031989
2569,314244.31197
2570,115623.599127
2571,309783.629293
2572,152662.592272
2573,355455.025888
2574,326394.042988
2575,182644.494029
2576,149093.165643
2577,226003.988741
2578,84114.7638297
2579,116163.811885
2580,179149.970652
2581,207665.973516
2582,137901.080601
2583,249202.386921
2584,223911.68751
2585,250916.634335
2586,265176.192365
2587,244793.386342
2588,149568.107352
2589,189906.332926
2590,222756.061401
2591,346720.716341
2592,231859.359071
2593,236259.367133
2594,215806.671829
2595,198691.554202
2596,348890.917569
2597,222964.733439
2598,295188.965367
2599,325383.993081
2600,486662.110105
2601,130619.89585
2602,91430.086221
2603,100303.95331
2604,80047.843896
2605,93007.0087923
2606,211424.451106
2607,323335.551384
2608,438159.28409
2609,193718.111777
2610,109550.677139
2611,361908.86599
2612,213707.457272
2613,170810.901886
2614,162123.028492
2615,210634.676949
2616,185225.729716
2617,323636.522856
2618,471471.939194
2619,289367.881851
2620,208919.203395
2621,221536.814505
2622,222944.875275
2623,273318.353792
2624,341076.335097
2625,352819.49425
2626,186070.583458
2627,158517.135187
2628,394782.812322
2629,440038.891998
2630,314757.347507
2631,418540.227997
2632,379316.799371
2633,267675.053357
2634,393839.921736
2635,214390.093647
2636,247593.002498
2637,231758.69327
2638,269725.135841
2639,234944.772373
2640,214484.007854
2641,141339.312648
2642,238933.615179
2643,127787.777937
2644,145841.613762
2645,102130.425215
2646,99582.4440592
2647,125918.217111
2648,148555.5909
2649,166345.680051
2650,108305.035136
2651,144813.454399
2652,392800.267585
2653,315251.105531
2654,301022.471623
2655,397857.319023
2656,315401.27178
2657,306183.073755
2658,299134.850701
2659,286449.095131
2660,333092.226067
2661,354987.733046
2662,359745.008221
2663,315716.714299
2664,234765.585981
2665,307787.638259
2666,260152.988734
2667,184137.573483
2668,191096.26273
2669,215939.649557
2670,293093.785047
2671,187812.37293
2672,167181.959787
2673,188356.885722
2674,190184.715117
2675,143761.385951
2676,198861.659958
2677,222514.620553
2678,295183.050181
2679,293604.142608
2680,292698.515749
2681,380794.270112
2682,347262.881113
2683,473218.009491
2684,330666.786219
2685,342594.022734
2686,290032.001795
2687,344037.416576
2688,239493.826193
2689,203167.384908
2690,391388.939516
2691,210750.744023
2692,134398.801157
2693,242210.192817
2694,166810.239958
2695,208440.891687
2696,191084.080726
2697,238285.282737
2698,231267.620653
2699,214409.974512
2700,183331.443176
2701,176366.707432
2702,181877.310686
2703,169821.168297
2704,200168.909819
2705,161961.843093
2706,142952.624613
2707,172125.720812
2708,192059.272621
2709,121674.442067
2710,155603.569885
2711,371916.795399
2712,387095.254044
2713,161863.978164
2714,128142.342793
2715,169168.068973
2716,127112.138366
2717,194471.017874
2718,226461.833426
2719,242590.206135
2720,223895.008924
2721,189741.072666
2722,217598.872476
2723,191544.551795
2724,155251.470198
2725,181404.296569
2726,200067.835466
2727,208238.461157
2728,200799.731761
2729,190873.3002
2730,199343.064425
2731,145091.637179
2732,162083.882883
2733,222862.397587
2734,220172.742358
2735,188922.667782
2736,192955.131266
2737,154248.146512
2738,226496.456965
2739,228158.130444
2740,180077.652556
2741,190608.593988
2742,223987.929057
2743,203941.613298
2744,196850.494515
2745,168390.368075
2746,190549.32982
2747,188439.368909
2748,161760.782408
2749,175704.83411
2750,170304.135448
2751,191470.872159
2752,331219.061114
2753,264188.469926
2754,481862.684226
2755,183325.766399
2756,142626.572561
2757,168486.136629
2758,101069.20211
2759,189302.195843
2760,246824.303197
2761,209237.411882
2762,193167.374629
2763,266369.607257
2764,177765.026578
2765,359805.368781
2766,239913.531328
2767,121285.140193
2768,178327.988889
2769,165082.501982
2770,177866.740562
2771,136426.885266
2772,137147.682932
2773,236413.300885
2774,211455.931478
2775,167225.947264
2776,187641.487796
2777,188178.324331
2778,104612.221101
2779,221822.32163
2780,147100.285068
2781,113873.802173
2782,136254.484677
2783,149377.896068
2784,161378.223845
2785,178017.99151
2786,93808.8658688
2787,169241.624789
2788,115605.915346
2789,230809.554161
2790,111983.027532
2791,181188.40189
2792,102570.510206
2793,209970.45756
2794,135508.663709
2795,133025.984608
2796,151922.886554
2797,440911.548231
2798,186237.861563
2799,149089.918347
2800,101985.337808
2801,145679.268063
2802,196481.123062
2803,285182.438699
2804,238059.505657
2805,107265.773598
2806,108218.997626
2807,135211.105111
2808,229189.465169
2809,167064.074896
2810,171142.791382
2811,215969.945822
2812,192231.982467
2813,281891.784279
2814,275917.298393
2815,199646.695847
2816,328250.934652
2817,195288.324324
2818,177443.497953
2819,151468.338339
2820,213068.45924
2821,144818.494515
2822,312835.856231
2823,493344.660029
2824,266238.23478
2825,198278.856751
2826,172513.045107
2827,198726.964281
2828,298613.459077
2829,236972.22837
2830,275667.061065
2831,202717.309237
2832,302641.307804
2833,296976.988287
2834,246000.756091
2835,248397.782993
2836,231408.366406
2837,242722.172544
2838,201541.798866
2839,231740.965402
2840,232566.012147
2841,225128.341629
2842,273159.236214
2843,186953.823606
2844,229379.750359
2845,133812.09959
2846,248398.436422
2847,235950.790556
2848,230714.555572
2849,220812.52795
2850,298219.949376
2851,316927.252535
2852,271858.256684
2853,274697.615462
2854,139990.551389
2855,226288.637573
2856,213086.307854
2857,205386.852939
2858,221986.449001
2859,185284.951088
2860,145164.772477
2861,236071.563681
2862,216120.513341
2863,117333.058251
2864,273129.063616
2865,135216.183097
2866,160041.58269
2867,118244.860084
2868,178120.050991
2869,192811.217078
2870,263187.308117
2871,141627.251285
2872,91373.0181055
2873,176276.778868
2874,207821.896819
2875,170627.457546
2876,182727.320779
2877,144122.68285
2878,184566.180104
2879,195348.394401
2880,145165.213149
2881,261706.950479
2882,230826.433705
2883,216925.467525
2884,219350.944233
2885,229472.484505
2886,306463.6342
2887,143577.284844
2888,178330.666281
2889,83353.7122852
2890,110945.31403
2891,207390.819003
2892,93968.3236465
2893,136953.543171
2894,90172.6235166
2895,260891.111207
2896,235012.799395
2897,348394.201899
2898,240046.764335
2899,225019.342991
2900,219270.952096
2901,511695.444737
2902,218519.079671
2903,335789.686992
2904,330132.593512
2905,288752.813507
2906,239313.751589
2907,109306.738338
2908,156586.599535
2909,289820.015233
2910,50212.0370439
2911,91301.4454965
2912,216262.392329
2913,96704.0847157
2914,67539.974997
2915,69121.062112
2916,97512.7662013
2917,306385.968477
2918,140119.606659
2919,267362.460375
