Id,SalePrice
1858,126552.454545
1859,126552.454545
1860,149649.315789
1861,126552.454545
1862,262921.2
1863,262921.2
1864,262921.2
1865,328645.473684
1866,328645.473684
1867,256716.117647
1868,287127.826087
1869,183575.0
1870,256716.117647
1871,256716.117647
1872,171640.111111
1873,211614.15
1874,149713.333333
1875,211614.15
1876,196796.875
1877,211614.15
1878,188405.833333
1879,132168.181818
1880,134837.368421
1881,234873.928571
1882,251350.75
1883,202889.772727
1884,229217.689655
1885,287127.826087
1886,287127.826087
1887,211614.15
1888,287127.826087
1889,182888.235294
1890,142598.076923
1891,149713.333333
1892,117681.333333
1893,158894.642857
1894,126552.454545
1895,162333.928571
1896,112352.2
1897,112352.2
1898,126225.0
1899,126225.0
1900,186390.384615
1901,189416.0
1902,158894.642857
1903,211190.909091
1904,142598.076923
1905,202442.692308
1906,146702.125
1907,235963.333333
1908,99390.0
1909,126225.0
1910,126225.0
1911,202442.692308
1912,262921.2
1913,160654.052632
1914,66306.9375
1915,287127.826087
1916,85333.3333333
1917,304609.1
1918,132168.181818
1919,149713.333333
1920,146702.125
1921,477529.076923
1922,328645.473684
1923,202357.142857
1924,234873.928571
1925,229217.689655
1926,477529.076923
1927,149803.571429
1928,189416.0
1929,112352.2
1930,85510.7222222
1931,134837.368421
1932,126225.0
1933,202357.142857
1934,196796.875
1935,196796.875
1936,196796.875
1937,202442.692308
1938,146702.125
1939,230396.315789
1940,202730.769231
1941,171640.111111
1942,189416.0
1943,202730.769231
1944,304609.1
1945,328645.473684
1946,202442.692308
1947,328645.473684
1948,202442.692308
1949,234873.928571
1950,162933.333333
1951,292846.444444
1952,234873.928571
1953,149803.571429
1954,211190.909091
1955,126225.0
1956,292846.444444
1957,160008.695652
1958,304609.1
1959,126552.454545
1960,117681.333333
1961,133083.315789
1962,85510.7222222
1963,99390.0
1964,126225.0
1965,160008.695652
1966,154141.807692
1967,256716.117647
1968,343881.62963
1969,477529.076923
1970,403342.416667
1971,403342.416667
1972,403342.416667
1973,304609.1
1974,304609.1
1975,477529.076923
1976,287127.826087
1977,343881.62963
1978,343881.62963
1979,328645.473684
1980,211614.15
1981,328645.473684
1982,202730.769231
1983,202730.769231
1984,154141.807692
1985,211614.15
1986,211614.15
1987,154141.807692
1988,171640.111111
1989,186390.384615
1990,229217.689655
1991,211614.15
1992,229217.689655
1993,183575.0
1994,229217.689655
1995,186390.384615
1996,251350.75
1997,328645.473684
1998,343881.62963
1999,262921.2
2000,304609.1
2001,262921.2
2002,234873.928571
2003,256716.117647
2004,256716.117647
2005,202730.769231
2006,202730.769231
2007,230396.315789
2008,186390.384615
2009,182888.235294
2010,186390.384615
2011,171637.363636
2012,183575.0
2013,171640.111111
2014,196796.875
2015,186390.384615
2016,196796.875
2017,186390.384615
2018,122512.5
2019,134837.368421
2020,132168.181818
2021,122512.5
2022,189416.0
2023,146702.125
2024,196796.875
2025,403342.416667
2026,154141.807692
2027,126225.0
2028,154141.807692
2029,196796.875
2030,328645.473684
2031,328645.473684
2032,328645.473684
2033,328645.473684
2034,154141.807692
2035,183575.0
2036,230396.315789
2037,230396.315789
2038,403342.416667
2039,202730.769231
2040,403342.416667
2041,230396.315789
2042,186390.384615
2043,162333.928571
2044,160008.695652
2045,234873.928571
2046,126552.454545
2047,140183.333333
2048,133083.315789
2049,126552.454545
2050,162933.333333
2051,85510.7222222
2052,131314.583333
2053,142598.076923
2054,79525.0
2055,162333.928571
2056,126225.0
2057,123999.047619
2058,235963.333333
2059,131314.583333
2060,202357.142857
2061,189416.0
2062,131314.583333
2063,99390.0
2064,142598.076923
2065,134837.368421
2066,202442.692308
2067,126552.454545
2068,126552.454545
2069,102304.470588
2070,99390.0
2071,66306.9375
2072,113176.190476
2073,132168.181818
2074,211614.15
2075,149803.571429
2076,133083.315789
2077,158894.642857
2078,131314.583333
2079,133083.315789
2080,105550.0
2081,112352.2
2082,126552.454545
2083,146702.125
2084,105550.0
2085,131314.583333
2086,85510.7222222
2087,126225.0
2088,126225.0
2089,85510.7222222
2090,142656.730769
2091,113176.190476
2092,160654.052632
2093,113176.190476
2094,154141.807692
2095,162333.928571
2096,99390.0
2097,99390.0
2098,146702.125
2099,66306.9375
2100,126552.454545
2101,160654.052632
2102,154141.807692
2103,99390.0
2104,113176.190476
2105,160654.052632
2106,79525.0
2107,262921.2
2108,105550.0
2109,102304.470588
2110,123999.047619
2111,162933.333333
2112,146702.125
2113,112352.2
2114,126225.0
2115,202357.142857
2116,105550.0
2117,142656.730769
2118,126225.0
2119,105550.0
2120,126225.0
2121,142598.076923
2122,79525.0
2123,99390.0
2124,211190.909091
2125,113176.190476
2126,171640.111111
2127,142656.730769
2128,142656.730769
2129,99390.0
2130,142656.730769
2131,160008.695652
2132,126225.0
2133,123999.047619
2134,126225.0
2135,133083.315789
2136,85333.3333333
2137,142598.076923
2138,149713.333333
2139,149649.315789
2140,132168.181818
2141,99390.0
2142,149803.571429
2143,149649.315789
2144,123999.047619
2145,132168.181818
2146,149713.333333
2147,162333.928571
2148,133083.315789
2149,134837.368421
2150,234873.928571
2151,154141.807692
2152,189416.0
2153,162333.928571
2154,112352.2
2155,126225.0
2156,196796.875
2157,234873.928571
2158,229217.689655
2159,229217.689655
2160,183575.0
2161,256716.117647
2162,477529.076923
2163,328645.473684
2164,256716.117647
2165,160008.695652
2166,149713.333333
2167,211614.15
2168,235963.333333
2169,186390.384615
2170,229217.689655
2171,149713.333333
2172,149803.571429
2173,160654.052632
2174,262921.2
2175,328645.473684
2176,287127.826087
2177,262921.2
2178,230396.315789
2179,141358.333333
2180,196796.875
2181,188405.833333
2182,234873.928571
2183,211614.15
2184,131314.583333
2185,85510.7222222
2186,123999.047619
2187,149649.315789
2188,171640.111111
2189,126552.454545
2190,102304.470588
2191,102304.470588
2192,66306.9375
2193,99390.0
2194,99390.0
2195,117681.333333
2196,102304.470588
2197,117681.333333
2198,162933.333333
2199,160008.695652
2200,126225.0
2201,126225.0
2202,230396.315789
2203,160008.695652
2204,162333.928571
2205,126225.0
2206,131314.583333
2207,256716.117647
2208,229217.689655
2209,235963.333333
2210,99390.0
2211,105550.0
2212,99390.0
2213,126225.0
2214,146702.125
2215,99390.0
2216,146702.125
2217,66306.9375
2218,102304.470588
2219,79525.0
2220,79525.0
2221,287127.826087
2222,234873.928571
2223,262921.2
2224,162933.333333
2225,126552.454545
2226,196796.875
2227,154141.807692
2228,256716.117647
2229,230396.315789
2230,160654.052632
2231,202889.772727
2232,202442.692308
2233,171637.363636
2234,202730.769231
2235,196796.875
2236,230396.315789
2237,343881.62963
2238,211614.15
2239,149649.315789
2240,171637.363636
2241,131314.583333
2242,142598.076923
2243,146702.125
2244,79525.0
2245,79525.0
2246,142598.076923
2247,99390.0
2248,112352.2
2249,112352.2
2250,134837.368421
2251,113176.190476
2252,162333.928571
2253,171640.111111
2254,182888.235294
2255,196796.875
2256,186390.384615
2257,182888.235294
2258,162933.333333
2259,182888.235294
2260,142598.076923
2261,202730.769231
2262,202730.769231
2263,304609.1
2264,477529.076923
2265,189416.0
2266,328645.473684
2267,343881.62963
2268,328645.473684
2269,171637.363636
2270,186390.384615
2271,234873.928571
2272,211190.909091
2273,171637.363636
2274,171637.363636
2275,149803.571429
2276,202889.772727
2277,140183.333333
2278,162333.928571
2279,122512.5
2280,117681.333333
2281,171637.363636
2282,171637.363636
2283,99390.0
2284,110742.0
2285,154141.807692
2286,132168.181818
2287,328645.473684
2288,256716.117647
2289,343881.62963
2290,477529.076923
2291,304609.1
2292,477529.076923
2293,477529.076923
2294,403342.416667
2295,477529.076923
2296,343881.62963
2297,304609.1
2298,328645.473684
2299,343881.62963
2300,304609.1
2301,256716.117647
2302,234873.928571
2303,230396.315789
2304,256716.117647
2305,171637.363636
2306,171637.363636
2307,171637.363636
2308,230396.315789
2309,328645.473684
2310,202730.769231
2311,211614.15
2312,202442.692308
2313,182888.235294
2314,183575.0
2315,182888.235294
2316,171640.111111
2317,171637.363636
2318,182888.235294
2319,183575.0
2320,183575.0
2321,287127.826087
2322,154141.807692
2323,183575.0
2324,183575.0
2325,234873.928571
2326,183575.0
2327,229217.689655
2328,229217.689655
2329,196796.875
2330,182888.235294
2331,343881.62963
2332,403342.416667
2333,343881.62963
2334,262921.2
2335,251350.75
2336,304609.1
2337,211614.15
2338,287127.826087
2339,230396.315789
2340,477529.076923
2341,234873.928571
2342,230396.315789
2343,234873.928571
2344,229217.689655
2345,256716.117647
2346,202730.769231
2347,211614.15
2348,230396.315789
2349,126552.454545
2350,256716.117647
2351,230396.315789
2352,230396.315789
2353,182888.235294
2354,149649.315789
2355,186390.384615
2356,149649.315789
2357,188405.833333
2358,196796.875
2359,110742.0
2360,122512.5
2361,142598.076923
2362,211190.909091
2363,123999.047619
2364,123999.047619
2365,202730.769231
2366,202730.769231
2367,230396.315789
2368,211614.15
2369,230396.315789
2370,196796.875
2371,171640.111111
2372,211614.15
2373,251350.75
2374,251350.75
2375,230396.315789
2376,292846.444444
2377,343881.62963
2378,105550.0
2379,140183.333333
2380,149713.333333
2381,158894.642857
2382,162933.333333
2383,234873.928571
2384,211190.909091
2385,142598.076923
2386,149803.571429
2387,122512.5
2388,102304.470588
2389,122512.5
2390,122512.5
2391,134837.368421
2392,105550.0
2393,162933.333333
2394,131314.583333
2395,171640.111111
2396,158894.642857
2397,189416.0
2398,122512.5
2399,66306.9375
2400,66306.9375
2401,122512.5
2402,149803.571429
2403,126552.454545
2404,149713.333333
2405,158894.642857
2406,132168.181818
2407,123999.047619
2408,123999.047619
2409,131314.583333
2410,162333.928571
2411,132168.181818
2412,162333.928571
2413,131314.583333
2414,122512.5
2415,126552.454545
2416,122512.5
2417,123999.047619
2418,122512.5
2419,146702.125
2420,132168.181818
2421,162333.928571
2422,105550.0
2423,160654.052632
2424,160654.052632
2425,126552.454545
2426,123999.047619
2427,113176.190476
2428,186390.384615
2429,105550.0
2430,132168.181818
2431,110742.0
2432,142598.076923
2433,142598.076923
2434,158894.642857
2435,158894.642857
2436,99390.0
2437,122512.5
2438,132168.181818
2439,133083.315789
2440,133083.315789
2441,123999.047619
2442,105550.0
2443,105550.0
2444,133083.315789
2445,117681.333333
2446,113176.190476
2447,256716.117647
2448,142656.730769
2449,110742.0
2450,182888.235294
2451,110742.0
2452,211190.909091
2453,102304.470588
2454,126552.454545
2455,99390.0
2456,140183.333333
2457,110742.0
2458,110742.0
2459,105550.0
2460,160008.695652
2461,110742.0
2462,160654.052632
2463,110742.0
2464,142656.730769
2465,133083.315789
2466,133083.315789
2467,154141.807692
2468,85510.7222222
2469,110742.0
2470,202442.692308
2471,229217.689655
2472,160008.695652
2473,117681.333333
2474,113176.190476
2475,211190.909091
2476,110742.0
2477,132168.181818
2478,162333.928571
2479,85333.3333333
2480,133083.315789
2481,149803.571429
2482,134837.368421
2483,122512.5
2484,133083.315789
2485,122512.5
2486,158894.642857
2487,160654.052632
2488,162933.333333
2489,149713.333333
2490,149803.571429
2491,102304.470588
2492,171640.111111
2493,133083.315789
2494,189416.0
2495,102304.470588
2496,202442.692308
2497,162333.928571
2498,122512.5
2499,102304.470588
2500,149649.315789
2501,123999.047619
2502,162333.928571
2503,102304.470588
2504,202442.692308
2505,229217.689655
2506,256716.117647
2507,343881.62963
2508,256716.117647
2509,234873.928571
2510,230396.315789
2511,186390.384615
2512,202889.772727
2513,211190.909091
2514,230396.315789
2515,149649.315789
2516,134837.368421
2517,105550.0
2518,149649.315789
2519,229217.689655
2520,186390.384615
2521,186390.384615
2522,229217.689655
2523,134837.368421
2524,123999.047619
2525,149713.333333
2526,149649.315789
2527,122512.5
2528,122512.5
2529,134837.368421
2530,117681.333333
2531,234873.928571
2532,229217.689655
2533,202889.772727
2534,230396.315789
2535,343881.62963
2536,229217.689655
2537,202730.769231
2538,183575.0
2539,202889.772727
2540,171637.363636
2541,183575.0
2542,126552.454545
2543,132168.181818
2544,123999.047619
2545,133083.315789
2546,149803.571429
2547,149713.333333
2548,126552.454545
2549,196796.875
2550,477529.076923
2551,133083.315789
2552,122512.5
2553,85333.3333333
2554,123999.047619
2555,99390.0
2556,66306.9375
2557,117681.333333
2558,113176.190476
2559,113176.190476
2560,110742.0
2561,154141.807692
2562,142656.730769
2563,142656.730769
2564,162933.333333
2565,110742.0
2566,146702.125
2567,134837.368421
2568,189416.0
2569,189416.0
2570,99390.0
2571,160654.052632
2572,202730.769231
2573,234873.928571
2574,343881.62963
2575,133083.315789
2576,113176.190476
2577,140183.333333
2578,105550.0
2579,79525.0
2580,113176.190476
2581,123999.047619
2582,132168.181818
2583,287127.826087
2584,149713.333333
2585,196796.875
2586,211614.15
2587,211614.15
2588,186390.384615
2589,149713.333333
2590,234873.928571
2591,202442.692308
2592,234873.928571
2593,230396.315789
2594,162933.333333
2595,202730.769231
2596,343881.62963
2597,171640.111111
2598,262921.2
2599,328645.473684
2600,160654.052632
2601,122512.5
2602,79525.0
2603,79525.0
2604,79525.0
2605,79525.0
2606,149713.333333
2607,171637.363636
2608,189416.0
2609,202357.142857
2610,112352.2
2611,189416.0
2612,142598.076923
2613,112352.2
2614,132168.181818
2615,158894.642857
2616,149803.571429
2617,162333.928571
2618,189416.0
2619,211190.909091
2620,196796.875
2621,202442.692308
2622,182888.235294
2623,251350.75
2624,262921.2
2625,343881.62963
2626,171637.363636
2627,202730.769231
2628,403342.416667
2629,403342.416667
2630,403342.416667
2631,403342.416667
2632,403342.416667
2633,328645.473684
2634,328645.473684
2635,149713.333333
2636,211190.909091
2637,162933.333333
2638,229217.689655
2639,162333.928571
2640,149803.571429
2641,85333.3333333
2642,196796.875
2643,85510.7222222
2644,110742.0
2645,99390.0
2646,85510.7222222
2647,85510.7222222
2648,123999.047619
2649,146702.125
2650,154141.807692
2651,160008.695652
2652,403342.416667
2653,256716.117647
2654,234873.928571
2655,328645.473684
2656,403342.416667
2657,328645.473684
2658,251350.75
2659,304609.1
2660,343881.62963
2661,328645.473684
2662,328645.473684
2663,256716.117647
2664,328645.473684
2665,328645.473684
2666,328645.473684
2667,171640.111111
2668,183575.0
2669,171637.363636
2670,304609.1
2671,183575.0
2672,154141.807692
2673,211614.15
2674,211614.15
2675,154141.807692
2676,186390.384615
2677,196796.875
2678,229217.689655
2679,304609.1
2680,304609.1
2681,403342.416667
2682,304609.1
2683,403342.416667
2684,304609.1
2685,343881.62963
2686,251350.75
2687,287127.826087
2688,230396.315789
2689,202730.769231
2690,477529.076923
2691,171640.111111
2692,149649.315789
2693,188405.833333
2694,149649.315789
2695,186390.384615
2696,186390.384615
2697,182888.235294
2698,196796.875
2699,196796.875
2700,171637.363636
2701,110742.0
2702,133083.315789
2703,160008.695652
2704,149713.333333
2705,132168.181818
2706,122512.5
2707,105550.0
2708,142598.076923
2709,132168.181818
2710,132168.181818
2711,292846.444444
2712,343881.62963
2713,154141.807692
2714,154141.807692
2715,171640.111111
2716,154141.807692
2717,186390.384615
2718,230396.315789
2719,142598.076923
2720,211614.15
2721,131314.583333
2722,146702.125
2723,141358.333333
2724,132168.181818
2725,131314.583333
2726,142598.076923
2727,202357.142857
2728,160008.695652
2729,146702.125
2730,158894.642857
2731,112352.2
2732,105550.0
2733,162333.928571
2734,146702.125
2735,131314.583333
2736,160654.052632
2737,122512.5
2738,126552.454545
2739,158894.642857
2740,149803.571429
2741,158894.642857
2742,158894.642857
2743,158894.642857
2744,142598.076923
2745,149803.571429
2746,123999.047619
2747,160008.695652
2748,133083.315789
2749,122512.5
2750,142598.076923
2751,132168.181818
2752,211190.909091
2753,189416.0
2754,235963.333333
2755,133083.315789
2756,66306.9375
2757,66306.9375
2758,66306.9375
2759,160008.695652
2760,160654.052632
2761,149803.571429
2762,131314.583333
2763,162333.928571
2764,186390.384615
2765,262921.2
2766,160654.052632
2767,85333.3333333
2768,126552.454545
2769,131314.583333
2770,162933.333333
2771,122512.5
2772,131314.583333
2773,113176.190476
2774,146702.125
2775,113176.190476
2776,171640.111111
2777,154141.807692
2778,154141.807692
2779,113176.190476
2780,123999.047619
2781,105550.0
2782,102304.470588
2783,79525.0
2784,134837.368421
2785,113176.190476
2786,66306.9375
2787,99390.0
2788,85333.3333333
2789,262921.2
2790,110742.0
2791,133083.315789
2792,123999.047619
2793,142656.730769
2794,79525.0
2795,110742.0
2796,105550.0
2797,202442.692308
2798,160654.052632
2799,110742.0
2800,85510.7222222
2801,105550.0
2802,146702.125
2803,160008.695652
2804,126552.454545
2805,99390.0
2806,105550.0
2807,154141.807692
2808,149803.571429
2809,122512.5
2810,142598.076923
2811,160654.052632
2812,149713.333333
2813,160654.052632
2814,140183.333333
2815,105550.0
2816,211190.909091
2817,133083.315789
2818,141358.333333
2819,154141.807692
2820,117681.333333
2821,85510.7222222
2822,202442.692308
2823,202442.692308
2824,162333.928571
2825,126552.454545
2826,142598.076923
2827,162333.928571
2828,196796.875
2829,182888.235294
2830,262921.2
2831,202889.772727
2832,235963.333333
2833,287127.826087
2834,202889.772727
2835,234873.928571
2836,202889.772727
2837,162333.928571
2838,149649.315789
2839,202442.692308
2840,211614.15
2841,186390.384615
2842,202889.772727
2843,140183.333333
2844,149713.333333
2845,122512.5
2846,202889.772727
2847,196796.875
2848,202730.769231
2849,229217.689655
2850,304609.1
2851,262921.2
2852,229217.689655
2853,229217.689655
2854,141358.333333
2855,211614.15
2856,202889.772727
2857,202889.772727
2858,211614.15
2859,160654.052632
2860,132168.181818
2861,131314.583333
2862,202889.772727
2863,122512.5
2864,262921.2
2865,149713.333333
2866,154141.807692
2867,79525.0
2868,133083.315789
2869,113176.190476
2870,189416.0
2871,113176.190476
2872,66306.9375
2873,102304.470588
2874,162333.928571
2875,134837.368421
2876,162933.333333
2877,142656.730769
2878,162933.333333
2879,162333.928571
2880,110742.0
2881,142656.730769
2882,189416.0
2883,162933.333333
2884,162933.333333
2885,202442.692308
2886,235963.333333
2887,105550.0
2888,110742.0
2889,66306.9375
2890,66306.9375
2891,142656.730769
2892,66306.9375
2893,126552.454545
2894,79525.0
2895,287127.826087
2896,287127.826087
2897,189416.0
2898,160008.695652
2899,230396.315789
2900,149803.571429
2901,189416.0
2902,196796.875
2903,343881.62963
2904,328645.473684
2905,126552.454545
2906,202889.772727
2907,110742.0
2908,122512.5
2909,146702.125
2910,66306.9375
2911,79525.0
2912,158894.642857
2913,79525.0
2914,79525.0
2915,79525.0
2916,79525.0
2917,142598.076923
2918,105550.0
2919,229217.689655
