Id,SalePrice
1642,248277.176471
1643,230133.333333
1644,203257.142857
1645,181019.642857
1646,153043.333333
1647,144137.5
1648,137496.923077
1649,153043.333333
1650,117713.636364
1651,117713.636364
1652,93491.6666667
1653,94911.5384615
1654,140750.0
1655,144137.5
1656,140750.0
1657,140750.0
1658,140750.0
1659,144137.5
1660,145892.25
1661,390882.764706
1662,469051.5
1663,324401.882353
1664,390882.764706
1665,324401.882353
1666,287127.826087
1667,343881.62963
1668,324401.882353
1669,324401.882353
1670,324401.882353
1671,234873.928571
1672,390882.764706
1673,308335.823529
1674,203257.142857
1675,171637.363636
1676,171637.363636
1677,198106.034483
1678,390882.764706
1679,343881.62963
1680,469051.5
1681,324401.882353
1682,287127.826087
1683,198106.034483
1684,144137.5
1685,140750.0
1686,144137.5
1687,144137.5
1688,144137.5
1689,144137.5
1690,144137.5
1691,144137.5
1692,263893.611111
1693,144137.5
1694,194477.272727
1695,144137.5
1696,264462.9
1697,144137.5
1698,343881.62963
1699,343881.62963
1700,204377.777778
1701,263893.611111
1702,203257.142857
1703,203257.142857
1704,287127.826087
1705,203257.142857
1706,390882.764706
1707,198106.034483
1708,198106.034483
1709,324401.882353
1710,230133.333333
1711,203257.142857
1712,230133.333333
1713,234873.928571
1714,234873.928571
1715,200266.666667
1716,144137.5
1717,144137.5
1718,171637.363636
1719,144137.5
1720,203257.142857
1721,144137.5
1722,149649.315789
1723,149649.315789
1724,198106.034483
1725,232194.210526
1726,140750.0
1727,171637.363636
1728,144137.5
1729,140750.0
1730,140750.0
1731,114774.71875
1732,114774.71875
1733,134265.777778
1734,137496.923077
1735,134265.777778
1736,114774.71875
1737,343881.62963
1738,144137.5
1739,264462.9
1740,175119.104167
1741,149649.315789
1742,153216.666667
1743,164048.0
1744,287127.826087
1745,234873.928571
1746,343881.62963
1747,232194.210526
1748,140750.0
1749,157979.545455
1750,153043.333333
1751,204377.777778
1752,134265.777778
1753,160654.052632
1754,232194.210526
1755,157979.545455
1756,117713.636364
1757,134265.777778
1758,157979.545455
1759,152498.214286
1760,157979.545455
1761,157979.545455
1762,146702.125
1763,152498.214286
1764,114774.71875
1765,181019.642857
1766,152498.214286
1767,207875.0
1768,137496.923077
1769,198106.034483
1770,124745.588235
1771,137496.923077
1772,160654.052632
1773,137496.923077
1774,126552.454545
1775,137496.923077
1776,94911.5384615
1777,124745.588235
1778,137496.923077
1779,145892.25
1780,144137.5
1781,137496.923077
1782,114774.71875
1783,136237.5
1784,94911.5384615
1785,113410.0
1786,113176.190476
1787,144137.5
1788,49085.1666667
1789,88392.75
1790,94911.5384615
1791,140750.0
1792,142656.730769
1793,137496.923077
1794,114774.71875
1795,137496.923077
1796,117892.0
1797,88392.75
1798,137496.923077
1799,124745.588235
1800,117892.0
1801,126552.454545
1802,140750.0
1803,140750.0
1804,114774.71875
1805,137496.923077
1806,86725.0
1807,152498.214286
1808,117892.0
1809,113176.190476
1810,146702.125
1811,113176.190476
1812,113176.190476
1813,145892.25
1814,114774.71875
1815,49085.1666667
1816,94911.5384615
1817,113176.190476
1818,142656.730769
1819,136237.5
1820,86725.0
1821,142656.730769
1822,140750.0
1823,62714.2857143
1824,142656.730769
1825,160654.052632
1826,117892.0
1827,114774.71875
1828,160654.052632
1829,113410.0
1830,140750.0
1831,232194.210526
1832,113176.190476
1833,232047.368421
1834,142656.730769
1835,140750.0
1836,142656.730769
1837,124745.588235
1838,142656.730769
1839,94911.5384615
1840,171637.363636
1841,171637.363636
1842,88392.75
1843,153043.333333
1844,94911.5384615
1845,160654.052632
1846,137496.923077
1847,160654.052632
1848,49085.1666667
1849,126552.454545
1850,137496.923077
1851,142656.730769
1852,137496.923077
1853,149649.315789
1854,144137.5
1855,117892.0
1856,204377.777778
1857,113176.190476
1858,126552.454545
1859,126552.454545
1860,149649.315789
1861,126552.454545
1862,264462.9
1863,264462.9
1864,264462.9
1865,469051.5
1866,324401.882353
1867,230133.333333
1868,287127.826087
1869,144137.5
1870,258262.1
1871,230133.333333
1872,140750.0
1873,198106.034483
1874,145892.25
1875,198106.034483
1876,194477.272727
1877,249359.333333
1878,198106.034483
1879,114774.71875
1880,134265.777778
1881,234873.928571
1882,263893.611111
1883,144137.5
1884,232194.210526
1885,287127.826087
1886,287127.826087
1887,249359.333333
1888,287127.826087
1889,140750.0
1890,137496.923077
1891,94911.5384615
1892,114774.71875
1893,157979.545455
1894,126552.454545
1895,232047.368421
1896,136237.5
1897,117892.0
1898,117892.0
1899,136237.5
1900,144137.5
1901,194477.272727
1902,157979.545455
1903,264462.9
1904,137496.923077
1905,140750.0
1906,146702.125
1907,232047.368421
1908,94911.5384615
1909,145892.25
1910,117892.0
1911,140750.0
1912,140750.0
1913,160654.052632
1914,49085.1666667
1915,287127.826087
1916,62714.2857143
1917,263893.611111
1918,134265.777778
1919,117892.0
1920,146702.125
1921,324401.882353
1922,324401.882353
1923,153216.666667
1924,234873.928571
1925,248277.176471
1926,324401.882353
1927,153043.333333
1928,207875.0
1929,114774.71875
1930,94911.5384615
1931,114774.71875
1932,145892.25
1933,181019.642857
1934,194477.272727
1935,153333.333333
1936,194477.272727
1937,140750.0
1938,146702.125
1939,203257.142857
1940,203257.142857
1941,140750.0
1942,194477.272727
1943,203257.142857
1944,308335.823529
1945,324401.882353
1946,257485.0
1947,324401.882353
1948,257485.0
1949,234873.928571
1950,144137.5
1951,292846.444444
1952,234873.928571
1953,153043.333333
1954,232194.210526
1955,145892.25
1956,292846.444444
1957,140750.0
1958,308335.823529
1959,126552.454545
1960,114774.71875
1961,114774.71875
1962,94911.5384615
1963,94911.5384615
1964,117892.0
1965,140750.0
1966,144137.5
1967,258262.1
1968,343881.62963
1969,324401.882353
1970,390882.764706
1971,390882.764706
1972,390882.764706
1973,263893.611111
1974,308335.823529
1975,390882.764706
1976,287127.826087
1977,343881.62963
1978,343881.62963
1979,324401.882353
1980,198106.034483
1981,324401.882353
1982,203257.142857
1983,203257.142857
1984,144137.5
1985,198106.034483
1986,249359.333333
1987,144137.5
1988,140750.0
1989,144137.5
1990,248277.176471
1991,198106.034483
1992,204377.777778
1993,144137.5
1994,264462.9
1995,144137.5
1996,263893.611111
1997,390882.764706
1998,343881.62963
1999,232194.210526
2000,308335.823529
2001,204377.777778
2002,234873.928571
2003,203257.142857
2004,230133.333333
2005,258262.1
2006,230133.333333
2007,230133.333333
2008,183259.310345
2009,140750.0
2010,144137.5
2011,171637.363636
2012,144137.5
2013,140750.0
2014,207875.0
2015,144137.5
2016,207875.0
2017,144137.5
2018,145892.25
2019,134265.777778
2020,88392.75
2021,124745.588235
2022,181019.642857
2023,146702.125
2024,259333.333333
2025,390882.764706
2026,164048.0
2027,136237.5
2028,164048.0
2029,153216.666667
2030,324401.882353
2031,324401.882353
2032,324401.882353
2033,324401.882353
2034,164048.0
2035,207385.0
2036,203257.142857
2037,203257.142857
2038,390882.764706
2039,203257.142857
2040,690000.0
2041,272775.888889
2042,207385.0
2043,181019.642857
2044,140750.0
2045,234873.928571
2046,126552.454545
2047,153216.666667
2048,134265.777778
2049,126552.454545
2050,144137.5
2051,124745.588235
2052,137496.923077
2053,137496.923077
2054,94911.5384615
2055,152498.214286
2056,124745.588235
2057,137496.923077
2058,207875.0
2059,137496.923077
2060,152498.214286
2061,152498.214286
2062,137496.923077
2063,94911.5384615
2064,137496.923077
2065,88392.75
2066,140750.0
2067,126552.454545
2068,126552.454545
2069,88392.75
2070,117892.0
2071,94911.5384615
2072,113176.190476
2073,114774.71875
2074,198106.034483
2075,153043.333333
2076,114774.71875
2077,137496.923077
2078,137496.923077
2079,145892.25
2080,114774.71875
2081,117892.0
2082,126552.454545
2083,146702.125
2084,114774.71875
2085,137496.923077
2086,88392.75
2087,136237.5
2088,88392.75
2089,94911.5384615
2090,142656.730769
2091,113176.190476
2092,160654.052632
2093,113176.190476
2094,144137.5
2095,152498.214286
2096,88392.75
2097,86725.0
2098,146702.125
2099,49085.1666667
2100,126552.454545
2101,160654.052632
2102,144137.5
2103,94911.5384615
2104,113176.190476
2105,160654.052632
2106,62714.2857143
2107,264462.9
2108,114774.71875
2109,114774.71875
2110,113410.0
2111,144137.5
2112,146702.125
2113,124745.588235
2114,136237.5
2115,232047.368421
2116,114774.71875
2117,142656.730769
2118,136237.5
2119,86725.0
2120,145892.25
2121,137496.923077
2122,117713.636364
2123,88392.75
2124,232194.210526
2125,113176.190476
2126,140750.0
2127,142656.730769
2128,142656.730769
2129,114774.71875
2130,142656.730769
2131,140750.0
2132,117892.0
2133,113410.0
2134,117892.0
2135,94911.5384615
2136,62714.2857143
2137,137496.923077
2138,145892.25
2139,149649.315789
2140,124745.588235
2141,145892.25
2142,153043.333333
2143,149649.315789
2144,113410.0
2145,114774.71875
2146,117892.0
2147,232047.368421
2148,145892.25
2149,134265.777778
2150,234873.928571
2151,144137.5
2152,232047.368421
2153,232047.368421
2154,88392.75
2155,117892.0
2156,259333.333333
2157,234873.928571
2158,204377.777778
2159,232194.210526
2160,144137.5
2161,203257.142857
2162,390882.764706
2163,324401.882353
2164,203257.142857
2165,140750.0
2166,114774.71875
2167,249359.333333
2168,194477.272727
2169,144137.5
2170,232194.210526
2171,145892.25
2172,153043.333333
2173,160654.052632
2174,232194.210526
2175,324401.882353
2176,287127.826087
2177,264462.9
2178,258262.1
2179,114774.71875
2180,232047.368421
2181,198106.034483
2182,234873.928571
2183,198106.034483
2184,137496.923077
2185,145892.25
2186,137496.923077
2187,149649.315789
2188,140750.0
2189,126552.454545
2190,62714.2857143
2191,88392.75
2192,88392.75
2193,86725.0
2194,124745.588235
2195,114774.71875
2196,117892.0
2197,110375.0
2198,144137.5
2199,140750.0
2200,145892.25
2201,136237.5
2202,203257.142857
2203,140750.0
2204,232047.368421
2205,117892.0
2206,137496.923077
2207,258262.1
2208,140750.0
2209,232047.368421
2210,94911.5384615
2211,114774.71875
2212,94911.5384615
2213,86725.0
2214,146702.125
2215,94911.5384615
2216,146702.125
2217,49085.1666667
2218,88392.75
2219,88392.75
2220,94911.5384615
2221,287127.826087
2222,234873.928571
2223,204377.777778
2224,144137.5
2225,126552.454545
2226,181019.642857
2227,144137.5
2228,203257.142857
2229,258262.1
2230,160654.052632
2231,144137.5
2232,140750.0
2233,171637.363636
2234,230133.333333
2235,207875.0
2236,230133.333333
2237,343881.62963
2238,249359.333333
2239,149649.315789
2240,171637.363636
2241,137496.923077
2242,137496.923077
2243,146702.125
2244,94911.5384615
2245,94911.5384615
2246,137496.923077
2247,86725.0
2248,114774.71875
2249,114774.71875
2250,134265.777778
2251,113176.190476
2252,181019.642857
2253,140750.0
2254,140750.0
2255,194477.272727
2256,144137.5
2257,140750.0
2258,144137.5
2259,140750.0
2260,137496.923077
2261,230133.333333
2262,203257.142857
2263,308335.823529
2264,390882.764706
2265,153333.333333
2266,324401.882353
2267,343881.62963
2268,390882.764706
2269,171637.363636
2270,144137.5
2271,234873.928571
2272,232194.210526
2273,171637.363636
2274,171637.363636
2275,153043.333333
2276,144137.5
2277,181019.642857
2278,181019.642857
2279,134265.777778
2280,110375.0
2281,171637.363636
2282,171637.363636
2283,93491.6666667
2284,136237.5
2285,144137.5
2286,145892.25
2287,324401.882353
2288,258262.1
2289,343881.62963
2290,390882.764706
2291,308335.823529
2292,390882.764706
2293,390882.764706
2294,390882.764706
2295,390882.764706
2296,343881.62963
2297,263893.611111
2298,324401.882353
2299,343881.62963
2300,308335.823529
2301,272775.888889
2302,234873.928571
2303,203257.142857
2304,258262.1
2305,171637.363636
2306,171637.363636
2307,171637.363636
2308,203257.142857
2309,324401.882353
2310,203257.142857
2311,198106.034483
2312,140750.0
2313,140750.0
2314,144137.5
2315,140750.0
2316,140750.0
2317,171637.363636
2318,140750.0
2319,144137.5
2320,144137.5
2321,287127.826087
2322,144137.5
2323,144137.5
2324,144137.5
2325,234873.928571
2326,144137.5
2327,248277.176471
2328,204377.777778
2329,194477.272727
2330,140750.0
2331,343881.62963
2332,390882.764706
2333,343881.62963
2334,264462.9
2335,263893.611111
2336,308335.823529
2337,198106.034483
2338,287127.826087
2339,203257.142857
2340,324401.882353
2341,234873.928571
2342,203257.142857
2343,234873.928571
2344,248277.176471
2345,203257.142857
2346,230133.333333
2347,198106.034483
2348,230133.333333
2349,126552.454545
2350,272775.888889
2351,272775.888889
2352,258262.1
2353,175119.104167
2354,149649.315789
2355,144137.5
2356,149649.315789
2357,198106.034483
2358,207875.0
2359,136237.5
2360,114774.71875
2361,137496.923077
2362,140750.0
2363,137496.923077
2364,137496.923077
2365,203257.142857
2366,203257.142857
2367,230133.333333
2368,198106.034483
2369,230133.333333
2370,153216.666667
2371,175119.104167
2372,198106.034483
2373,263893.611111
2374,308335.823529
2375,203257.142857
2376,292846.444444
2377,343881.62963
2378,136237.5
2379,181019.642857
2380,145892.25
2381,157979.545455
2382,144137.5
2383,234873.928571
2384,204377.777778
2385,137496.923077
2386,153043.333333
2387,145892.25
2388,88392.75
2389,114774.71875
2390,145892.25
2391,134265.777778
2392,114774.71875
2393,144137.5
2394,137496.923077
2395,140750.0
2396,157979.545455
2397,194300.0
2398,114774.71875
2399,49085.1666667
2400,49085.1666667
2401,134265.777778
2402,153043.333333
2403,126552.454545
2404,136237.5
2405,153043.333333
2406,134265.777778
2407,137496.923077
2408,137496.923077
2409,137496.923077
2410,152498.214286
2411,114774.71875
2412,152498.214286
2413,137496.923077
2414,145892.25
2415,126552.454545
2416,134265.777778
2417,137496.923077
2418,114774.71875
2419,146702.125
2420,134265.777778
2421,152498.214286
2422,114774.71875
2423,160654.052632
2424,160654.052632
2425,126552.454545
2426,235000.0
2427,113176.190476
2428,144137.5
2429,110375.0
2430,114774.71875
2431,117892.0
2432,137496.923077
2433,137496.923077
2434,137496.923077
2435,157979.545455
2436,134265.777778
2437,124745.588235
2438,124745.588235
2439,114774.71875
2440,117892.0
2441,113410.0
2442,114774.71875
2443,114774.71875
2444,145892.25
2445,88392.75
2446,113176.190476
2447,203257.142857
2448,142656.730769
2449,145892.25
2450,140750.0
2451,117892.0
2452,264462.9
2453,117713.636364
2454,126552.454545
2455,88392.75
2456,153333.333333
2457,136237.5
2458,136237.5
2459,114774.71875
2460,140750.0
2461,136237.5
2462,160654.052632
2463,145892.25
2464,142656.730769
2465,136237.5
2466,117892.0
2467,144137.5
2468,88392.75
2469,88392.75
2470,140750.0
2471,248277.176471
2472,140750.0
2473,117892.0
2474,113176.190476
2475,140750.0
2476,88392.75
2477,145892.25
2478,181019.642857
2479,74000.0
2480,114774.71875
2481,153043.333333
2482,114774.71875
2483,114774.71875
2484,114774.71875
2485,114774.71875
2486,157979.545455
2487,160654.052632
2488,144137.5
2489,117892.0
2490,153043.333333
2491,88392.75
2492,140750.0
2493,145892.25
2494,232047.368421
2495,88392.75
2496,140750.0
2497,194477.272727
2498,114774.71875
2499,88392.75
2500,149649.315789
2501,157979.545455
2502,153333.333333
2503,62714.2857143
2504,257485.0
2505,204377.777778
2506,203257.142857
2507,343881.62963
2508,203257.142857
2509,234873.928571
2510,203257.142857
2511,144137.5
2512,144137.5
2513,232194.210526
2514,258262.1
2515,149649.315789
2516,136237.5
2517,114774.71875
2518,149649.315789
2519,232194.210526
2520,144137.5
2521,144137.5
2522,204377.777778
2523,134265.777778
2524,137496.923077
2525,145892.25
2526,149649.315789
2527,74000.0
2528,134265.777778
2529,134265.777778
2530,94911.5384615
2531,234873.928571
2532,248277.176471
2533,144137.5
2534,203257.142857
2535,343881.62963
2536,232194.210526
2537,203257.142857
2538,144137.5
2539,144137.5
2540,171637.363636
2541,144137.5
2542,126552.454545
2543,134265.777778
2544,137496.923077
2545,145892.25
2546,153043.333333
2547,114774.71875
2548,126552.454545
2549,153333.333333
2550,690000.0
2551,94911.5384615
2552,114774.71875
2553,88392.75
2554,137496.923077
2555,94911.5384615
2556,117713.636364
2557,117713.636364
2558,113176.190476
2559,113176.190476
2560,110375.0
2561,144137.5
2562,142656.730769
2563,142656.730769
2564,144137.5
2565,145892.25
2566,146702.125
2567,136237.5
2568,232047.368421
2569,153333.333333
2570,94911.5384615
2571,160654.052632
2572,203257.142857
2573,234873.928571
2574,343881.62963
2575,145892.25
2576,113176.190476
2577,194477.272727
2578,86725.0
2579,93491.6666667
2580,113176.190476
2581,137496.923077
2582,124745.588235
2583,287127.826087
2584,117892.0
2585,207875.0
2586,249359.333333
2587,249359.333333
2588,144137.5
2589,145892.25
2590,234873.928571
2591,257485.0
2592,234873.928571
2593,272775.888889
2594,144137.5
2595,203257.142857
2596,343881.62963
2597,140750.0
2598,264462.9
2599,324401.882353
2600,160654.052632
2601,114774.71875
2602,93491.6666667
2603,94911.5384615
2604,93491.6666667
2605,94911.5384615
2606,114774.71875
2607,171637.363636
2608,207875.0
2609,153216.666667
2610,86725.0
2611,194300.0
2612,137496.923077
2613,124745.588235
2614,124745.588235
2615,157979.545455
2616,153043.333333
2617,152498.214286
2618,194300.0
2619,232194.210526
2620,194477.272727
2621,140750.0
2622,140750.0
2623,263893.611111
2624,248277.176471
2625,343881.62963
2626,171637.363636
2627,203257.142857
2628,390882.764706
2629,390882.764706
2630,390882.764706
2631,390882.764706
2632,390882.764706
2633,324401.882353
2634,324401.882353
2635,114774.71875
2636,204377.777778
2637,144137.5
2638,264462.9
2639,153216.666667
2640,153043.333333
2641,74000.0
2642,207875.0
2643,94911.5384615
2644,117892.0
2645,93491.6666667
2646,93491.6666667
2647,93491.6666667
2648,137496.923077
2649,146702.125
2650,144137.5
2651,140750.0
2652,390882.764706
2653,258262.1
2654,234873.928571
2655,324401.882353
2656,390882.764706
2657,390882.764706
2658,263893.611111
2659,308335.823529
2660,343881.62963
2661,324401.882353
2662,324401.882353
2663,230133.333333
2664,324401.882353
2665,324401.882353
2666,324401.882353
2667,140750.0
2668,144137.5
2669,171637.363636
2670,308335.823529
2671,144137.5
2672,144137.5
2673,198106.034483
2674,249359.333333
2675,144137.5
2676,144137.5
2677,232047.368421
2678,264462.9
2679,263893.611111
2680,263893.611111
2681,390882.764706
2682,308335.823529
2683,390882.764706
2684,308335.823529
2685,343881.62963
2686,263893.611111
2687,287127.826087
2688,203257.142857
2689,203257.142857
2690,390882.764706
2691,175119.104167
2692,149649.315789
2693,198106.034483
2694,149649.315789
2695,144137.5
2696,144137.5
2697,140750.0
2698,181019.642857
2699,181019.642857
2700,171637.363636
2701,145892.25
2702,74000.0
2703,140750.0
2704,145892.25
2705,114774.71875
2706,124745.588235
2707,134265.777778
2708,137496.923077
2709,88392.75
2710,114774.71875
2711,292846.444444
2712,343881.62963
2713,164048.0
2714,164048.0
2715,175119.104167
2716,164048.0
2717,183259.310345
2718,230133.333333
2719,137496.923077
2720,198106.034483
2721,137496.923077
2722,146702.125
2723,134265.777778
2724,114774.71875
2725,137496.923077
2726,137496.923077
2727,207875.0
2728,140750.0
2729,146702.125
2730,137496.923077
2731,124745.588235
2732,114774.71875
2733,152498.214286
2734,146702.125
2735,137496.923077
2736,160654.052632
2737,124745.588235
2738,126552.454545
2739,137496.923077
2740,153043.333333
2741,157979.545455
2742,157979.545455
2743,157979.545455
2744,137496.923077
2745,153043.333333
2746,137496.923077
2747,140750.0
2748,145892.25
2749,114774.71875
2750,137496.923077
2751,114774.71875
2752,204377.777778
2753,152498.214286
2754,259333.333333
2755,136237.5
2756,94911.5384615
2757,49085.1666667
2758,94911.5384615
2759,140750.0
2760,160654.052632
2761,153043.333333
2762,137496.923077
2763,152498.214286
2764,144137.5
2765,264462.9
2766,160654.052632
2767,88392.75
2768,126552.454545
2769,137496.923077
2770,144137.5
2771,134265.777778
2772,137496.923077
2773,113176.190476
2774,146702.125
2775,113176.190476
2776,140750.0
2777,144137.5
2778,144137.5
2779,113176.190476
2780,113410.0
2781,114774.71875
2782,94911.5384615
2783,117892.0
2784,114774.71875
2785,113176.190476
2786,94911.5384615
2787,117892.0
2788,74000.0
2789,248277.176471
2790,88392.75
2791,114774.71875
2792,79300.0
2793,142656.730769
2794,136237.5
2795,117892.0
2796,114774.71875
2797,257485.0
2798,160654.052632
2799,117892.0
2800,88392.75
2801,114774.71875
2802,146702.125
2803,140750.0
2804,126552.454545
2805,88392.75
2806,74000.0
2807,144137.5
2808,153043.333333
2809,114774.71875
2810,137496.923077
2811,160654.052632
2812,114774.71875
2813,160654.052632
2814,181019.642857
2815,88392.75
2816,232194.210526
2817,114774.71875
2818,114774.71875
2819,144137.5
2820,136237.5
2821,88392.75
2822,257485.0
2823,257485.0
2824,232047.368421
2825,126552.454545
2826,137496.923077
2827,232047.368421
2828,181019.642857
2829,140750.0
2830,248277.176471
2831,144137.5
2832,232047.368421
2833,287127.826087
2834,144137.5
2835,234873.928571
2836,144137.5
2837,153333.333333
2838,149649.315789
2839,140750.0
2840,198106.034483
2841,144137.5
2842,144137.5
2843,153333.333333
2844,145892.25
2845,124745.588235
2846,144137.5
2847,194477.272727
2848,230133.333333
2849,204377.777778
2850,263893.611111
2851,204377.777778
2852,232194.210526
2853,204377.777778
2854,114774.71875
2855,198106.034483
2856,144137.5
2857,144137.5
2858,198106.034483
2859,160654.052632
2860,86725.0
2861,137496.923077
2862,144137.5
2863,86725.0
2864,264462.9
2865,94911.5384615
2866,144137.5
2867,94911.5384615
2868,117892.0
2869,113176.190476
2870,153333.333333
2871,113176.190476
2872,49085.1666667
2873,88392.75
2874,152498.214286
2875,88392.75
2876,144137.5
2877,142656.730769
2878,144137.5
2879,152498.214286
2880,88392.75
2881,142656.730769
2882,232047.368421
2883,144137.5
2884,144137.5
2885,140750.0
2886,232047.368421
2887,88392.75
2888,145892.25
2889,49085.1666667
2890,94911.5384615
2891,142656.730769
2892,49085.1666667
2893,126552.454545
2894,88392.75
2895,287127.826087
2896,287127.826087
2897,181019.642857
2898,140750.0
2899,230133.333333
2900,153043.333333
2901,194300.0
2902,207875.0
2903,343881.62963
2904,324401.882353
2905,126552.454545
2906,144137.5
2907,117892.0
2908,124745.588235
2909,146702.125
2910,86725.0
2911,94911.5384615
2912,157979.545455
2913,94911.5384615
2914,86725.0
2915,86725.0
2916,94911.5384615
2917,137496.923077
2918,86725.0
2919,204377.777778
