Id,SalePrice
1601,83022.0796703
1602,124814.030365
1603,99708.0621212
1604,287318.791262
1605,247294.090641
1606,168041.410232
1607,167911.582554
1608,200312.680646
1609,183905.411858
1610,150181.417659
1611,142764.17094
1612,154612.4693
1613,163605.05
1614,130973.933455
1615,89494.5826673
1616,85251.7438395
1617,88491.7002498
1618,126023.492063
1619,134276.291972
1620,134601.366176
1621,143356.564489
1622,141121.158687
1623,310749.387927
1624,210555.173521
1625,129421.374479
1626,167443.549495
1627,172622.236264
1628,298354.888091
1629,156614.574875
1630,315286.991671
1631,212128.365573
1632,224510.889472
1633,164540.472494
1634,165957.311905
1635,175365.553663
1636,149533.140693
1637,178365.717782
1638,199031.079307
1639,169771.198413
1640,247617.35014
1641,171545.159524
1642,228129.261787
1643,239412.985921
1644,245518.439394
1645,169136.20368
1646,154959.437091
1647,158518.323349
1648,130712.536838
1649,138654.139805
1650,121238.526299
1651,122379.33
1652,99472.3405157
1653,99589.1892552
1654,151728.096459
1655,161487.524159
1656,155475.588126
1657,151728.096459
1658,155475.588126
1659,132097.698333
1660,134310.990676
1661,427057.094892
1662,369360.848153
1663,369958.012597
1664,414264.506465
1665,296668.949365
1666,345476.292037
1667,361749.812002
1668,326971.530906
1669,294358.456061
1670,334188.971616
1671,285773.561732
1672,432939.004232
1673,335290.293615
1674,242447.084603
1675,182537.264444
1676,184696.670292
1677,203878.227633
1678,361953.61416
1679,358102.991464
1680,301499.820657
1681,258539.518398
1682,302067.472022
1683,182752.600144
1684,153202.630431
1685,167187.519048
1686,159987.741581
1687,155735.654863
1688,164824.972222
1689,171872.237885
1690,169871.058333
1691,166820.717732
1692,282590.11637
1693,163316.460101
1694,169993.172711
1695,156672.243651
1696,253517.18299
1697,154040.530087
1698,368919.580664
1699,312598.029215
1700,269227.231575
1701,271325.920916
1702,247645.957308
1703,247029.429991
1704,327944.413007
1705,218887.094084
1706,382770.638446
1707,202101.835101
1708,197592.707615
1709,281787.56162
1710,223545.685134
1711,277429.127747
1712,241006.688034
1713,264751.317143
1714,218392.408325
1715,207654.907677
1716,173192.443117
1717,163143.126512
1718,124097.947008
1719,183285.052045
1720,257392.799405
1721,160595.208315
1722,126418.255233
1723,166942.818759
1724,187739.504004
1725,210736.144246
1726,171305.849928
1727,161322.112338
1728,176634.260379
1729,155278.752579
1730,154450.392641
1731,124467.878372
1732,128738.668386
1733,128110.939394
1734,131473.946868
1735,129241.850459
1736,121134.620209
1737,375633.694863
1738,205973.770299
1739,261156.400618
1740,182056.950505
1741,162095.075669
1742,172265.865873
1743,180970.883261
1744,310191.230943
1745,183964.189814
1746,257446.814056
1747,201520.556291
1748,199888.671818
1749,162625.586219
1750,145953.128039
1751,205351.652509
1752,121547.931457
1753,138311.854036
1754,201911.711727
1755,164694.218543
1756,120532.945308
1757,125295.728571
1758,142854.118759
1759,155190.602498
1760,164198.857648
1761,155292.885365
1762,171063.15368
1763,176677.851282
1764,120644.047619
1765,160181.204951
1766,174169.333333
1767,205048.424315
1768,135624.625974
1769,160151.719464
1770,138269.96429
1771,126540.34188
1772,135422.690047
1773,140266.589244
1774,126583.304209
1775,135703.724614
1776,123130.353663
1777,120297.188057
1778,129415.170418
1779,105278.47381
1780,167569.160606
1781,131643.219406
1782,100589.308245
1783,130319.61627
1784,76138.1969697
1785,115138.981399
1786,145541.409596
1787,171333.030556
1788,76148.4029304
1789,107771.160476
1790,85347.4881507
1791,177240.962078
1792,148982.285326
1793,140710.193223
1794,142702.58214
1795,145141.228771
1796,112412.267177
1797,132415.369838
1798,122859.83865
1799,116108.93864
1800,126195.794936
1801,118516.618867
1802,154651.684497
1803,145787.453003
1804,143273.916306
1805,135906.044931
1806,120582.183974
1807,168100.055411
1808,118477.020707
1809,111284.987113
1810,153884.495238
1811,117094.420635
1812,120776.604512
1813,125212.923546
1814,105149.204609
1815,75301.0072894
1816,102858.616911
1817,112749.177403
1818,160779.188339
1819,116590.619192
1820,67690.1389444
1821,130386.944872
1822,169345.495795
1823,71423.3333888
1824,141200.31453
1825,124391.303846
1826,100077.69869
1827,103709.287734
1828,141422.088772
1829,116463.372619
1830,160296.038095
1831,187520.838263
1832,124495.480014
1833,160846.738278
1834,131258.395139
1835,177911.258852
1836,135715.723461
1837,106719.379416
1838,135664.367759
1839,77220.268315
1840,160665.997273
1841,151284.352814
1842,100520.73431
1843,146421.169468
1844,142495.231081
1845,136409.502305
1846,152592.659674
1847,154369.248275
1848,74635.543956
1849,104989.944589
1850,121421.723254
1851,155438.152348
1852,125808.156779
1853,133474.174775
1854,161659.313492
1855,147598.920743
1856,208405.016933
1857,155463.972107
1858,141760.026999
1859,121240.020166
1860,159439.545019
1861,121240.020166
1862,263087.396172
1863,263087.396172
1864,263087.396172
1865,317151.498796
1866,321613.016562
1867,253579.472778
1868,322411.668675
1869,193836.740985
1870,270076.047164
1871,242532.249755
1872,167608.082402
1873,218018.447483
1874,141145.945414
1875,193775.181624
1876,193083.382035
1877,210658.671026
1878,204446.41297
1879,130217.794012
1880,134266.823869
1881,231648.25
1882,261279.514758
1883,178177.561039
1884,189706.11234
1885,263055.058938
1886,304329.468501
1887,208148.603763
1888,290639.269527
1889,162305.811569
1890,135802.25202
1891,144028.034549
1892,116759.176429
1893,133475.653202
1894,141922.455385
1895,147386.464646
1896,135195.911815
1897,127940.10212
1898,102678.179609
1899,117787.525253
1900,131341.539451
1901,162709.204518
1902,151638.862915
1903,227365.023751
1904,133290.476926
1905,173761.964646
1906,156002.674603
1907,173518.406721
1908,114425.547619
1909,149854.973214
1910,127563.844841
1911,199740.698829
1912,271302.525934
1913,159900.27671
1914,76158.1511544
1915,306601.168149
1916,81285.7292618
1917,261977.058845
1918,138381.509966
1919,163371.539646
1920,158865.297969
1921,359316.085714
1922,313827.909088
1923,198454.612321
1924,214069.530403
1925,194267.973589
1926,371811.021429
1927,146420.502801
1928,159370.635365
1929,127463.105445
1930,109396.661255
1931,138123.797678
1932,136644.626136
1933,162320.089621
1934,162715.990079
1935,170411.652473
1936,172138.042353
1937,171376.712698
1938,171179.676195
1939,221007.106954
1940,217773.910839
1941,169403.407204
1942,176012.457955
1943,196868.876263
1944,317173.841802
1945,371116.363737
1946,148921.82702
1947,294840.672053
1948,173068.174603
1949,237281.653663
1950,177235.528864
1951,268899.76619
1952,210511.542875
1953,171581.404127
1954,192784.692582
1955,140577.027994
1956,280151.331349
1957,167187.607937
1958,316531.687269
1959,139682.971154
1960,110973.123263
1961,125264.776099
1962,97085.212149
1963,100262.610562
1964,108869.879176
1965,152046.393254
1966,154188.187621
1967,279456.441118
1968,387362.704983
1969,362934.48632
1970,400667.489235
1971,395489.371598
1972,385037.336057
1973,293683.328594
1974,317839.694925
1975,398998.553857
1976,278249.316236
1977,374129.403678
1978,379871.017803
1979,335352.311483
1980,195798.115712
1981,342612.88481
1982,224696.10266
1983,224696.10266
1984,161453.928205
1985,200817.986556
1986,205178.941859
1987,166901.165824
1988,171703.69228
1989,168737.196753
1990,187573.257853
1991,205840.466703
1992,195161.490332
1993,161296.906667
1994,244065.212408
1995,164907.552629
1996,269612.323458
1997,324688.255839
1998,350753.373636
1999,258517.951855
2000,301948.160783
2001,285852.464927
2002,217008.636264
2003,252802.611368
2004,265113.707479
2005,214740.318759
2006,236868.044908
2007,247977.1139
2008,197957.343407
2009,177458.987013
2010,176609.058425
2011,145010.180658
2012,173560.90119
2013,174504.321429
2014,180749.166091
2015,183464.177473
2016,179397.17033
2017,178726.133394
2018,131355.295116
2019,132840.853981
2020,129481.772339
2021,121057.842352
2022,175107.103535
2023,142766.564835
2024,207179.530664
2025,381123.264591
2026,176456.583503
2027,162177.800909
2028,161523.981921
2029,167891.097258
2030,265049.036389
2031,242664.809927
2032,260005.393241
2033,254300.141551
2034,160336.629233
2035,200666.404762
2036,197900.707426
2037,197900.707426
2038,292448.546995
2039,209825.216078
2040,363611.633712
2041,285378.424369
2042,204563.878885
2043,165445.414683
2044,173487.292877
2045,195888.035859
2046,133520.538202
2047,146928.767361
2048,132136.753663
2049,136912.453202
2050,170020.8615
2051,99230.4469697
2052,135570.806527
2053,140745.933367
2054,75928.7619048
2055,157987.798701
2056,131115.829397
2057,126763.205051
2058,212174.667489
2059,138382.524129
2060,156086.465756
2061,161918.861111
2062,132976.47871
2063,112021.992827
2064,138106.791401
2065,133103.5
2066,159180.863997
2067,132250.449524
2068,138503.472265
2069,85612.6987179
2070,106189.901951
2071,85862.5418193
2072,130075.27583
2073,131144.637987
2074,165434.301515
2075,139866.976629
2076,121032.413515
2077,147040.821429
2078,133199.636752
2079,145114.006593
2080,113787.248232
2081,134435.440287
2082,140618.203462
2083,148848.90625
2084,111944.603571
2085,126492.128613
2086,117012.170468
2087,122079.906566
2088,117113.571429
2089,93723.4899267
2090,143066.584882
2091,117031.597403
2092,139909.733641
2093,144604.262876
2094,120185.068135
2095,150986.026709
2096,91369.1610106
2097,90329.4876284
2098,158898.78254
2099,83797.6254579
2100,113604.776615
2101,125929.529675
2102,141171.467381
2103,105233.957287
2104,141129.2834
2105,110762.734488
2106,93158.5449184
2107,241103.643394
2108,121326.485678
2109,107844.434887
2110,119773.711003
2111,148599.884119
2112,138887.168432
2113,120713.561531
2114,113233.905303
2115,161835.154512
2116,112828.406319
2117,139615.263986
2118,121351.749229
2119,107794.308948
2120,115677.221313
2121,117515.852994
2122,105833.940113
2123,93899.3624758
2124,195647.334267
2125,146470.55737
2126,146708.046356
2127,156133.56619
2128,137608.338889
2129,100813.751746
2130,148789.035798
2131,169373.290043
2132,127540.871573
2133,115909.822669
2134,117693.055988
2135,102331.231746
2136,94540.7974664
2137,112180.336053
2138,139473.512626
2139,144719.306086
2140,132257.510105
2141,141006.03869
2142,123044.903168
2143,142556.151071
2144,134867.601299
2145,135822.851014
2146,162478.095418
2147,150966.020635
2148,141202.723591
2149,139753.765568
2150,185472.032307
2151,124421.868968
2152,171811.578022
2153,162929.173871
2154,127758.080808
2155,117606.150604
2156,212301.676768
2157,230747.821429
2158,211590.844246
2159,210138.677676
2160,162120.468355
2161,260135.701252
2162,364846.891779
2163,337208.473763
2164,282639.882542
2165,168322.800866
2166,143070.88589
2167,211721.243287
2168,193958.328716
2169,177842.670635
2170,198018.228122
2171,142388.922727
2172,135276.805844
2173,144120.173407
2174,227271.579545
2175,304533.514056
2176,327600.926164
2177,246001.441017
2178,236382.528245
2179,140027.670801
2180,185849.167139
2181,182703.533225
2182,205696.844572
2183,194129.037933
2184,132813.432698
2185,143499.841471
2186,147053.94364
2187,137253.74256
2188,154985.692424
2189,177228.10645
2190,87487.9660895
2191,87487.9660895
2192,105627.870055
2193,99933.2605222
2194,99565.8847912
2195,113839.796554
2196,95701.3550117
2197,113508.031184
2198,146322.95749
2199,169012.810023
2200,140985.366677
2201,129812.459993
2202,185241.959882
2203,156490.707973
2204,181871.890211
2205,112696.71627
2206,130173.676046
2207,248206.72141
2208,200354.210259
2209,179972.57897
2210,139600.568994
2211,116393.351063
2212,109543.444505
2213,102584.562056
2214,129204.692857
2215,98879.1575092
2216,164639.012404
2217,90398.5534799
2218,88889.8843989
2219,71513.1533189
2220,78451.8120213
2221,306601.168149
2222,248777.004762
2223,244836.511851
2224,203566.679221
2225,131628.940505
2226,175699.516134
2227,182345.396825
2228,289828.951758
2229,249362.385061
2230,150181.417659
2231,196681.919536
2232,179244.585847
2233,179845.886865
2234,230209.327539
2235,201154.202399
2236,288238.958547
2237,332728.959641
2238,224738.610723
2239,121238.974114
2240,157528.448629
2241,155547.082751
2242,138495.701214
2243,139280.499084
2244,90886.4224942
2245,90886.4224942
2246,145539.408991
2247,111133.787435
2248,126667.974206
2249,124023.943146
2250,141213.603175
2251,126597.171662
2252,171588.818543
2253,155964.192605
2254,170467.650198
2255,177250.609524
2256,164665.395425
2257,171277.46398
2258,162433.641984
2259,165222.728571
2260,155195.100925
2261,190380.379798
2262,219799.970418
2263,333737.894383
2264,384454.502573
2265,173356.461039
2266,279382.987205
2267,330450.394921
2268,352944.04372
2269,169258.442659
2270,180306.469625
2271,225949.521429
2272,181043.861111
2273,165795.861328
2274,169364.746609
2275,161843.664502
2276,178759.7971
2277,191024.425758
2278,151880.795715
2279,126482.948718
2280,121306.784737
2281,156570.571068
2282,176671.854257
2283,106332.218998
2284,108174.508936
2285,147362.635918
2286,132035.972222
2287,327535.751541
2288,248092.432459
2289,359714.015055
2290,407035.832179
2291,351942.331841
2292,352812.489048
2293,400067.044983
2294,386446.097212
2295,372250.743395
2296,268751.835965
2297,311903.327778
2298,315910.426014
2299,378410.727778
2300,318212.132823
2301,294266.257057
2302,224001.12619
2303,244991.679731
2304,244167.407308
2305,176440.634399
2306,176440.634399
2307,181047.958889
2308,222960.90797
2309,279710.115102
2310,228780.924882
2311,201027.865668
2312,171792.807359
2313,167187.519048
2314,164956.221212
2315,167187.519048
2316,169406.894643
2317,177785.282789
2318,164536.198214
2319,162591.243651
2320,173447.046886
2321,276409.395385
2322,154061.182058
2323,178139.977076
2324,163316.460101
2325,190805.56526
2326,155735.654863
2327,177704.091187
2328,202084.084776
2329,172851.884848
2330,169045.950794
2331,359255.190683
2332,371028.16607
2333,337183.149235
2334,256935.697103
2335,273054.833714
2336,339497.025065
2337,193468.915494
2338,290573.565991
2339,216360.459163
2340,369542.01101
2341,194973.495924
2342,211893.046465
2343,194223.170113
2344,207716.655561
2345,240745.157308
2346,224314.530829
2347,196247.761082
2348,249359.963248
2349,154937.50348
2350,296239.444936
2351,255728.853634
2352,248612.030707
2353,219559.66805
2354,121841.745909
2355,133854.777425
2356,152748.371961
2357,180764.98759
2358,187091.649351
2359,119418.885012
2360,117945.075549
2361,134272.320059
2362,268476.724542
2363,134362.054519
2364,146055.528361
2365,231367.414857
2366,190429.600932
2367,208656.764069
2368,202588.207522
2369,214343.5667
2370,169237.129004
2371,170629.094805
2372,191753.939163
2373,258262.292819
2374,311415.215326
2375,222491.094145
2376,302409.101732
2377,321906.050447
2378,119502.872033
2379,203524.440659
2380,140803.561189
2381,168165.905483
2382,184847.652778
2383,191555.586616
2384,257109.758315
2385,150447.044764
2386,136836.780159
2387,129868.270757
2388,102764.750505
2389,123462.485967
2390,136153.458442
2391,133703.491618
2392,113838.665476
2393,158974.166639
2394,141518.402531
2395,193228.738095
2396,133694.237732
2397,199989.407143
2398,118687.64881
2399,74209.8473748
2400,78516.0695971
2401,120088.696429
2402,136184.182784
2403,126313.678266
2404,152150.722222
2405,155211.904915
2406,132916.170635
2407,133920.013736
2408,130846.038333
2409,133749.090404
2410,169996.176923
2411,127575.671551
2412,149885.428671
2413,134289.744403
2414,125675.555366
2415,126235.441514
2416,127841.760684
2417,126783.31511
2418,125182.969114
2419,120886.858391
2420,128936.167388
2421,138246.264502
2422,124076.645657
2423,113424.805339
2424,145583.109391
2425,154040.199613
2426,156231.219048
2427,122594.712266
2428,153326.351066
2429,120538.226154
2430,134641.67735
2431,105604.965729
2432,139776.561355
2433,137880.89942
2434,140240.900291
2435,150689.138656
2436,107263.521899
2437,114802.121429
2438,125768.730519
2439,109250.410476
2440,128969.222611
2441,118352.706133
2442,105041.545931
2443,112507.429969
2444,127770.429533
2445,91557.1806527
2446,136717.207015
2447,247283.337436
2448,143355.778694
2449,126980.599613
2450,165893.858766
2451,129811.020299
2452,225994.93268
2453,87919.4819347
2454,112288.589033
2455,114556.300474
2456,142575.991042
2457,115618.463112
2458,111455.243101
2459,114197.24127
2460,136503.556385
2461,124612.9365
2462,133479.394689
2463,130785.263276
2464,166007.138889
2465,134567.243089
2466,118058.510101
2467,150538.048383
2468,97238.7750028
2469,91927.0402835
2470,194416.997143
2471,193699.666013
2472,176676.655336
2473,122985.144661
2474,100580.925455
2475,214371.030952
2476,119268.539166
2477,131418.294927
2478,158731.244922
2479,123727.502641
2480,139405.107559
2481,121155.679412
2482,133497.326196
2483,117950.958333
2484,124704.873321
2485,124893.388158
2486,148159.286214
2487,175701.881359
2488,142939.186133
2489,152051.906247
2490,150188.181497
2491,96317.7533633
2492,182074.528571
2493,140977.908325
2494,157632.247086
2495,101208.809857
2496,209348.993247
2497,156279.219204
2498,122593.994048
2499,93042.7106838
2500,124074.521512
2501,138000.857071
2502,145398.697358
2503,109705.09114
2504,182853.683261
2505,203500.452298
2506,258992.897637
2507,322813.383466
2508,263106.187381
2509,211554.282667
2510,229906.211
2511,181574.488632
2512,188656.30525
2513,195594.833669
2514,244907.824742
2515,154608.262085
2516,165186.976692
2517,133603.007692
2518,149039.193606
2519,217276.045879
2520,186627.763584
2521,174836.154541
2522,212845.702057
2523,139791.492063
2524,135730.938095
2525,149746.191198
2526,138326.211537
2527,102959.019841
2528,132174.422466
2529,125719.239814
2530,100548.92967
2531,256359.84697
2532,206080.782135
2533,175442.835317
2534,224650.979798
2535,272720.606392
2536,208725.999062
2537,243955.809957
2538,177764.570696
2539,186745.804257
2540,170973.427056
2541,163449.246796
2542,148271.862103
2543,137326.03408
2544,129434.725233
2545,138705.139805
2546,136894.00845
2547,139763.883339
2548,142861.576364
2549,156161.671851
2550,427446.168106
2551,144028.034549
2552,126652.305861
2553,86258.521645
2554,113957.640873
2555,98656.2249695
2556,107592.493721
2557,120247.458333
2558,154075.05594
2559,145601.745566
2560,131250.839226
2561,126455.173335
2562,139301.96746
2563,142025.023016
2564,154579.313187
2565,112614.212415
2566,155877.177489
2567,126739.201804
2568,166608.229798
2569,187152.738095
2570,139600.568994
2571,165783.944881
2572,206394.827073
2573,194047.230519
2574,308304.842421
2575,138718.050262
2576,126268.190421
2577,195032.044372
2578,102653.541755
2579,86990.7176068
2580,133917.093867
2581,134257.438492
2582,118545.521825
2583,282956.954945
2584,169994.783586
2585,171565.04876
2586,213118.634921
2587,205094.971368
2588,139009.834055
2589,144085.310276
2590,196480.804945
2591,205114.465774
2592,198139.93395
2593,276869.344124
2594,165770.116667
2595,217152.95772
2596,352906.514031
2597,171957.225108
2598,275827.964777
2599,311489.003703
2600,137908.779262
2601,135784.40479
2602,87593.4892241
2603,89110.7558275
2604,89494.5826673
2605,86442.4635831
2606,146555.55093
2607,174379.500361
2608,182328.370996
2609,154114.457143
2610,121345.236398
2611,140778.309537
2612,149195.538628
2613,129370.855339
2614,125994.313492
2615,151043.454046
2616,141539.463734
2617,159664.491425
2618,177085.902453
2619,172597.698254
2620,167515.176282
2621,169252.36746
2622,175795.536075
2623,264178.938818
2624,264648.322835
2625,308101.630029
2626,167910.006349
2627,184248.111466
2628,399429.482112
2629,424694.215231
2630,371809.145022
2631,489396.759217
2632,418304.480622
2633,297976.55916
2634,371245.606465
2635,148633.95303
2636,171340.277778
2637,188442.862035
2638,232200.37644
2639,183738.132468
2640,153410.901376
2641,103102.643333
2642,178479.334416
2643,110997.0005
2644,135881.115915
2645,106856.918998
2646,99793.4216845
2647,102179.81402
2648,142200.347985
2649,137027.419013
2650,138277.828017
2651,157143.683364
2652,451056.776527
2653,260216.004394
2654,222959.048008
2655,372392.480823
2656,361497.552516
2657,332204.300098
2658,278300.72135
2659,308468.787902
2660,333269.096905
2661,367945.714499
2662,354409.994412
2663,287754.088468
2664,272379.855661
2665,315594.363666
2666,262388.84861
2667,168258.749802
2668,163258.818495
2669,167277.863799
2670,291083.244453
2671,164115.747067
2672,171109.217383
2673,194074.526923
2674,196811.241209
2675,164593.184872
2676,170329.559314
2677,193155.232944
2678,256706.579887
2679,292438.330976
2680,272807.372337
2681,390110.38043
2682,322729.244589
2683,423738.13447
2684,301340.125069
2685,317180.812843
2686,266677.809158
2687,358059.899039
2688,223578.211
2689,214688.70006
2690,468633.703622
2691,184501.746032
2692,139155.278143
2693,188127.194015
2694,126644.912576
2695,167926.343975
2696,168512.101648
2697,164090.690837
2698,183637.502976
2699,184074.249062
2700,167949.927561
2701,163174.647327
2702,113219.222222
2703,137824.052291
2704,131569.593851
2705,129861.088578
2706,124436.25
2707,122892.772308
2708,139816.183011
2709,129851.138843
2710,128174.931809
2711,299972.19881
2712,333630.131425
2713,164548.618571
2714,157287.435927
2715,171895.484921
2716,161036.851111
2717,179513.600433
2718,233540.898985
2719,163973.999352
2720,161446.2727
2721,140222.177654
2722,168389.110029
2723,147926.456047
2724,133301.864529
2725,131932.639797
2726,155209.92055
2727,179453.477356
2728,156852.071717
2729,149702.992063
2730,142161.190443
2731,121632.410589
2732,115295.00735
2733,157996.528139
2734,144346.984488
2735,133364.824634
2736,138142.962665
2737,120647.767871
2738,126313.678266
2739,148930.137626
2740,127380.852509
2741,139138.788811
2742,149839.705769
2743,151865.738761
2744,145306.343923
2745,132733.297342
2746,137215.983622
2747,151675.798413
2748,129819.200262
2749,134486.583694
2750,143314.065011
2751,132177.172619
2752,190990.595761
2753,145116.906566
2754,200180.358551
2755,127989.90101
2756,89865.9859285
2757,81041.0248052
2758,70176.4924242
2759,160778.824675
2760,123782.650833
2761,140878.538628
2762,142783.515892
2763,176309.191919
2764,157203.764791
2765,258241.264823
2766,148820.543074
2767,97825.097316
2768,129558.864413
2769,135075.20989
2770,155323.853896
2771,125586.805556
2772,133263.056464
2773,159323.460629
2774,134544.222583
2775,130567.349621
2776,148964.027685
2777,160366.293561
2778,124806.051041
2779,126666.405772
2780,114382.33196
2781,104511.94612
2782,90675.7558608
2783,106730.928773
2784,133244.708181
2785,151217.274849
2786,61462.004329
2787,122231.240152
2788,83922.1895671
2789,195490.366489
2790,101532.875735
2791,117798.309957
2792,93313.7860786
2793,153159.174603
2794,106642.68622
2795,122630.517452
2796,101917.099365
2797,191293.57964
2798,131206.851299
2799,115375.556566
2800,88295.8055556
2801,120306.27468
2802,136899.878788
2803,145740.046749
2804,132995.767767
2805,104092.538799
2806,87554.5277778
2807,153626.473724
2808,145990.401515
2809,127950.47619
2810,130439.2167
2811,149805.708017
2812,142269.633838
2813,135209.004737
2814,159611.551028
2815,116731.304493
2816,195141.458497
2817,139955.521981
2818,138434.010539
2819,159024.43254
2820,130225.838759
2821,116182.729944
2822,183597.636104
2823,217479.325082
2824,173638.591631
2825,136295.053373
2826,119448.696984
2827,149256.535683
2828,194529.621756
2829,164911.127972
2830,218786.331877
2831,192712.763853
2832,208909.954102
2833,285608.15101
2834,193341.865568
2835,209600.303968
2836,189520.715507
2837,163882.395788
2838,141435.743506
2839,174944.194661
2840,190253.858081
2841,180366.175783
2842,217107.661538
2843,138679.401631
2844,157613.281746
2845,124144.603175
2846,195936.892643
2847,194594.239177
2848,224617.708719
2849,179490.958708
2850,280621.353934
2851,225513.515714
2852,213958.462105
2853,221177.073177
2854,138780.121912
2855,205146.045177
2856,188923.80525
2857,184587.131999
2858,212657.298532
2859,128566.297619
2860,126809.590887
2861,141957.091697
2862,185981.672558
2863,132610.711289
2864,246618.380927
2865,144028.034549
2866,168101.871984
2867,89450.4908425
2868,118364.428788
2869,120529.131672
2870,148999.798515
2871,100009.315335
2872,69849.9667832
2873,112101.348052
2874,140727.194794
2875,132227.631702
2876,147829.250714
2877,139731.808974
2878,158756.615171
2879,143446.785703
2880,109374.735531
2881,150110.737485
2882,153323.418193
2883,165732.734127
2884,172492.670425
2885,183491.880231
2886,195003.67998
2887,115221.049822
2888,132434.624775
2889,69402.7900433
2890,83946.0778943
2891,139870.385104
2892,80024.7661783
2893,116390.942645
2894,61792.4209957
2895,302303.131136
2896,287318.791262
2897,188459.059163
2898,144476.261035
2899,196846.629798
2900,162291.556349
2901,174154.751526
2902,186348.809181
2903,349871.298144
2904,367260.48043
2905,108734.493556
2906,223326.573223
2907,109802.821276
2908,125713.075397
2909,141866.18141
2910,86390.3772894
2911,86442.4635831
2912,143630.648629
2913,88491.7002498
2914,86442.1284549
2915,85251.7438395
2916,89682.0848651
2917,164354.885918
2918,122814.709851
2919,204400.940231
