Id,SalePrice
2525,140794.502192
2526,158292.845505
2527,124330.760908
2528,147172.679561
2529,129726.457569
2530,118655.47598
2531,227503.38422
2532,206765.882481
2533,186201.742861
2534,245351.650887
2535,254858.54395
2536,226750.131226
2537,237388.728432
2538,184551.563026
2539,189399.020863
2540,176574.007708
2541,173710.229942
2542,151685.958454
2543,127012.998287
2544,103773.235687
2545,130974.136243
2546,143590.453981
2547,151604.887769
2548,147747.657644
2549,136660.231087
2550,545457.932854
2551,143312.072147
2552,106498.977332
2553,45333.6956465
2554,89221.1384487
2555,108993.496168
2556,87840.1225226
2557,108323.454108
2558,168631.718894
2559,150633.750502
2560,156359.694288
2561,159430.999445
2562,150055.140606
2563,148472.903778
2564,195773.115649
2565,145647.083486
2566,167606.982735
2567,120620.470185
2568,205678.865299
2569,217743.344414
2570,124161.205849
2571,163536.949648
2572,173183.349231
2573,220382.391025
2574,288215.165206
2575,148649.613211
2576,117446.295367
2577,166679.115547
2578,93239.2565599
2579,30963.4930518
2580,105656.789561
2581,115395.048784
2582,139660.252555
2583,292923.651244
2584,183676.174062
2585,178137.388954
2586,206849.247434
2587,196227.23108
2588,130850.163873
2589,153422.34561
2590,202070.191853
2591,242353.536207
2592,206021.487304
2593,256281.912047
2594,188671.801639
2595,201965.047504
2596,276057.661338
2597,166276.142716
2598,257014.156298
2599,325482.514103
2600,148989.909365
2601,121679.980761
2602,81518.1848622
2603,101655.025841
2604,90189.4297723
2605,75084.0435806
2606,152138.751762
2607,191423.426567
2608,193472.956888
2609,153481.395118
2610,111506.234742
2611,121117.376595
2612,144323.244451
2613,115345.812473
2614,108082.319844
2615,157343.000957
2616,154328.68871
2617,185677.603281
2618,234896.184269
2619,202224.223284
2620,158474.699134
2621,164870.901645
2622,166929.151987
2623,226695.015659
2624,281604.108062
2625,293715.220947
2626,165150.712209
2627,187363.635844
2628,408789.180518
2629,451676.193001
2630,364765.555991
2631,399494.941282
2632,373687.486571
2633,297415.010258
2634,363506.837739
2635,160204.699645
2636,174658.921778
2637,175569.983647
2638,246909.387915
2639,194015.05281
2640,150178.597494
2641,93837.4847716
2642,174162.016374
2643,115929.025449
2644,132003.71276
2645,112116.864629
2646,104557.660608
2647,112279.117424
2648,137239.529283
2649,148659.894742
2650,125539.629939
2651,135667.570818
2652,362420.994901
2653,273597.500175
2654,272900.207146
2655,362480.292891
2656,342403.512463
2657,350238.001564
2658,328740.143371
2659,323191.831008
2660,354893.748517
2661,345963.921326
2662,357584.647541
2663,283185.948895
2664,287496.120959
2665,323279.517937
2666,303399.988606
2667,172732.456634
2668,182465.122903
2669,185445.843159
2670,270935.357977
2671,187445.91901
2672,199683.168507
2673,192262.933746
2674,193420.03095
2675,187179.119056
2676,190898.765624
2677,176040.503484
2678,239483.478205
2679,283045.278488
2680,299336.622974
2681,374139.759305
2682,320767.496952
2683,427042.80885
2684,327834.859078
2685,324349.946424
2686,249137.150724
2687,266341.689941
2688,210801.899861
2689,214032.025322
2690,324771.734563
2691,178004.424985
2692,133506.921919
2693,203233.872096
2694,135619.993278
2695,183494.151425
2696,175838.570652
2697,157563.31597
2698,200489.847641
2699,163806.875784
2700,150551.051868
2701,144829.7651
2702,114564.119668
2703,112988.18905
2704,144023.345141
2705,109083.694186
2706,100861.382384
2707,118540.239584
2708,120805.644828
2709,104212.260633
2710,110331.477844
2711,280948.373521
2712,373558.093811
2713,165216.207251
2714,153958.748459
2715,175436.120488
2716,141556.323906
2717,195925.934918
2718,223941.998776
2719,130217.034417
2720,182026.670813
2721,122903.521556
2722,168812.79858
2723,165189.289298
2724,121663.901468
2725,115263.581166
2726,129953.787588
2727,176276.04921
2728,183640.69662
2729,138933.296853
2730,136210.437545
2731,126253.459337
2732,129120.603547
2733,152045.562847
2734,145643.914046
2735,127966.138004
2736,134513.424595
2737,107561.296141
2738,125479.135429
2739,147979.332429
2740,141177.404052
2741,139244.812618
2742,165783.201539
2743,150568.974324
2744,153880.300793
2745,148423.206539
2746,117028.930579
2747,181441.818768
2748,117080.099947
2749,125195.172296
2750,113871.521896
2751,118199.196648
2752,227953.946177
2753,144649.343433
2754,204467.426706
2755,125051.368065
2756,73388.1491236
2757,76047.3784388
2758,59390.9565983
2759,161459.365356
2760,107019.173487
2761,144616.618456
2762,134294.303143
2763,187182.484561
2764,166882.000889
2765,256661.709399
2766,122746.137739
2767,70505.376063
2768,123926.763547
2769,137002.943932
2770,144346.593374
2771,98389.5764608
2772,91807.6126656
2773,178193.096276
2774,138944.116212
2775,112568.627612
2776,157263.722373
2777,160045.418884
2778,139039.508019
2779,121823.848382
2780,115180.457192
2781,99430.5788429
2782,89878.3538781
2783,99261.6134227
2784,130293.759455
2785,147099.542413
2786,54615.7759681
2787,113872.88205
2788,59143.6927536
2789,182758.668752
2790,100247.700396
2791,118042.938095
2792,36429.53199
2793,159144.348603
2794,91458.1894517
2795,128912.267433
2796,99382.2972084
2797,202193.298045
2798,107293.499161
2799,105728.683654
2800,88547.4851999
2801,110483.956646
2802,120318.658902
2803,159702.537005
2804,133358.443821
2805,97605.0080497
2806,78800.4435174
2807,147074.274281
2808,156965.815816
2809,127903.614905
2810,113849.350415
2811,157555.066949
2812,174868.493289
2813,144353.411815
2814,146478.372637
2815,98850.8705023
2816,215124.803055
2817,141839.712748
2818,126697.79539
2819,172359.30056
2820,129807.734652
2821,118937.585921
2822,193887.510901
2823,285375.453349
2824,168445.318081
2825,143881.287955
2826,134747.635632
2827,133115.475647
2828,237808.147404
2829,198787.775804
2830,218330.325829
2831,182556.465328
2832,224327.642702
2833,279653.832811
2834,220106.058709
2835,216791.595783
2836,195319.884119
2837,156346.81377
2838,118210.633435
2839,159811.519423
2840,185395.05905
2841,192297.081637
2842,208988.949979
2843,155086.311959
2844,180838.451823
2845,101935.079444
2846,196277.160698
2847,193877.512744
2848,214088.060783
2849,187657.732215
2850,263765.06652
2851,201487.049548
2852,221673.627979
2853,222892.680427
2854,148663.783343
2855,188178.796553
2856,201923.113913
2857,186164.016644
2858,207102.380037
2859,119460.800212
2860,125157.458655
2861,131273.66602
2862,201646.781496
2863,137964.065147
2864,216932.638836
2865,149717.83777
2866,163436.411052
2867,75110.486864
2868,116549.219593
2869,103990.707215
2870,132603.44535
2871,87489.6671302
2872,26286.6161171
2873,94384.1745211
2874,111311.820131
2875,120007.746727
2876,169202.758357
2877,141830.697177
2878,179731.65962
2879,131462.618253
2880,98259.4686831
2881,145564.979979
2882,174199.840933
2883,202946.535401
2884,211813.824814
2885,180681.803075
2886,221562.188652
2887,114417.307869
2888,149239.156503
2889,61550.9807266
2890,65583.5496021
2891,152610.695516
2892,35117.8574513
2893,81734.6833513
2894,54470.6884844
2895,315281.244225
2896,276298.668566
2897,189919.027424
2898,148618.286136
2899,198436.093558
2900,160877.306742
2901,206754.52948
2902,187905.723522
2903,284989.094215
2904,316106.524775
2905,59982.9814379
2906,206590.025279
2907,118612.895223
2908,111242.470495
2909,144399.933227
2910,83188.4130365
2911,81117.1286616
2912,146669.92576
2913,78142.8513997
2914,73431.5295914
2915,79438.5378614
2916,80148.8716702
2917,139046.753477
2918,106668.569847
2919,221940.900798
