Id,SalePrice
1684,177177.96266
1685,187181.752848
1686,179938.031225
1687,169451.901253
1688,205468.983861
1689,204405.718425
1690,207476.835661
1691,193497.921858
1692,251018.600287
1693,192867.444695
1694,181181.342876
1695,176710.844888
1696,282536.573434
1697,179304.002993
1698,357964.871409
1699,346531.717405
1700,285606.501589
1701,295727.311034
1702,261151.595733
1703,245987.928908
1704,296898.903729
1705,259499.002885
1706,-17091.4487564
1707,240830.717499
1708,228835.780112
1709,282667.359305
1710,251332.238097
1711,266502.583925
1712,291837.145967
1713,288114.159622
1714,239459.950885
1715,219350.339471
1716,202387.341394
1717,184606.160645
1718,164800.69013
1719,237251.444027
1720,247552.328916
1721,171785.580709
1722,138521.582923
1723,160513.801763
1724,238551.900679
1725,237362.706091
1726,184852.656877
1727,166307.234612
1728,174240.255243
1729,178133.445678
1730,140549.155366
1731,121511.376431
1732,136237.312204
1733,125049.7314
1734,125300.288022
1735,126703.935085
1736,114993.798966
1737,328703.264155
1738,272174.954479
1739,275247.612487
1740,264375.934992
1741,226773.134204
1742,181469.747267
1743,180798.075651
1744,326841.997757
1745,264271.749778
1746,188658.138209
1747,236295.594719
1748,212411.370503
1749,157132.875067
1750,142406.016647
1751,241276.507151
1752,114880.746574
1753,170931.62276
1754,193691.343181
1755,185884.990873
1756,138938.689798
1757,123442.189101
1758,149448.09475
1759,180441.651299
1760,178432.560291
1761,166651.912186
1762,179116.677458
1763,199017.690529
1764,119899.736253
1765,157227.077236
1766,194370.779308
1767,239585.622663
1768,156094.237763
1769,170252.096393
1770,174284.155134
1771,137875.885219
1772,156745.429868
1773,126089.331745
1774,171169.528812
1775,150303.102844
1776,127058.559702
1777,108224.646646
1778,166679.878745
1779,139787.129903
1780,160716.205574
1781,138175.090052
1782,83958.9700519
1783,146938.608502
1784,92686.3172475
1785,137521.124179
1786,186504.880298
1787,171803.397188
1788,51826.723202
1789,117979.23233
1790,82807.4607201
1791,204075.491853
1792,177162.395342
1793,145942.403664
1794,188605.154241
1795,147861.924024
1796,115699.79634
1797,135913.341728
1798,135232.508506
1799,111351.931248
1800,135366.792558
1801,122311.837283
1802,141925.906297
1803,161041.030974
1804,143296.812534
1805,150062.297496
1806,152328.751505
1807,160636.724237
1808,154213.133918
1809,150274.070344
1810,144553.942229
1811,82326.3240156
1812,117893.912154
1813,143916.863556
1814,94957.9768553
1815,44484.2923355
1816,112945.835638
1817,129497.119402
1818,176713.399501
1819,131814.334233
1820,56706.8367748
1821,130243.858991
1822,152410.141386
1823,32371.7159237
1824,175843.316116
1825,140566.152413
1826,127091.208575
1827,119278.435881
1828,167329.479693
1829,165706.101912
1830,162902.288229
1831,172762.097615
1832,112930.719984
1833,158795.503116
1834,136692.45018
1835,159127.388724
1836,146568.851512
1837,138466.163161
1838,127332.382922
1839,86823.2513079
1840,185822.007086
1841,135695.364228
1842,87476.2762882
1843,146917.858384
1844,126813.262502
1845,150383.140127
1846,163004.515903
1847,187621.638298
1848,46154.7615901
1849,139589.894767
1850,131256.020817
1851,172096.249636
1852,135376.454062
1853,144511.81095
1854,180993.412852
1855,176316.057719
1856,231459.764403
1857,143305.277383
1858,147435.648197
1859,137211.856773
1860,180898.160056
1861,140507.589299
1862,258356.896214
1863,249772.164891
1864,249790.036237
1865,365434.199488
1866,331464.262355
1867,242635.570683
1868,314199.684775
1869,234122.670183
1870,245356.931831
1871,260499.526704
1872,187693.259597
1873,261244.204365
1874,143049.913962
1875,205321.994621
1876,197628.431813
1877,227561.525219
1878,223369.5244
1879,135638.719037
1880,137342.077203
1881,279013.75288
1882,259389.594202
1883,194837.459328
1884,214214.963645
1885,263617.320122
1886,286221.887406
1887,240048.37954
1888,279897.680248
1889,181662.632547
1890,128878.558548
1891,142956.646486
1892,103796.17781
1893,156520.09257
1894,143881.251454
1895,171551.466609
1896,134247.549242
1897,117250.009533
1898,107357.934847
1899,177764.982384
1900,162429.399745
1901,194747.750902
1902,185492.195642
1903,222839.694507
1904,172202.541154
1905,216687.144874
1906,129558.879949
1907,248651.242384
1908,98361.4022262
1909,142940.406909
1910,119375.300634
1911,245174.161442
1912,342376.904876
1913,175112.837254
1914,54163.7389744
1915,336232.875716
1916,45918.7139156
1917,260223.907675
1918,145767.584847
1919,188359.790366
1920,171938.535845
1921,372573.215382
1922,316007.458123
1923,241766.183533
1924,254013.888883
1925,217113.63854
1926,367600.381262
1927,149362.464161
1928,170873.271269
1929,136358.573356
1930,139611.597338
1931,134868.891342
1932,126953.79739
1933,201680.47775
1934,186675.523493
1935,178899.96607
1936,208241.070203
1937,183385.45834
1938,182126.545391
1939,298177.684379
1940,223765.151078
1941,178224.386535
1942,180420.364796
1943,246896.127788
1944,348522.733085
1945,385462.971977
1946,175177.360708
1947,-102040.221217
1948,193391.339762
1949,245602.082034
1950,190803.156431
1951,277145.197282
1952,243993.781438
1953,195508.195072
1954,198850.103531
1955,149857.013659
1956,320191.241615
1957,161004.659519
1958,282623.416837
1959,145757.746599
1960,110725.22618
1961,122554.334713
1962,99276.8055956
1963,114112.066675
1964,106203.853169
1965,151285.090701
1966,156772.406915
1967,335616.110757
1968,423050.925025
1969,386106.284762
1970,397148.469214
1971,421482.988902
1972,372305.273828
1973,302741.672831
1974,331481.210757
1975,467572.443017
1976,312895.286838
1977,381597.152981
1978,348156.317961
1979,337610.516017
1980,238374.976535
1981,361916.193151
1982,238472.316885
1983,224145.586019
1984,202938.197856
1985,239920.130728
1986,234827.910555
1987,196312.63901
1988,185588.369863
1989,210137.92622
1990,222000.216717
1991,274362.275042
1992,246373.857104
1993,169376.860121
1994,241891.778974
1995,195000.029123
1996,326441.959268
1997,328897.187022
1998,362690.664262
1999,303007.949785
2000,337705.647595
2001,334731.974163
2002,243183.519853
2003,266945.423645
2004,307512.599165
2005,230730.609041
2006,252827.481572
2007,268846.149191
2008,259078.296349
2009,207401.274183
2010,209906.259649
2011,143916.876588
2012,191767.671355
2013,183463.739528
2014,187910.639399
2015,232421.917517
2016,204252.303241
2017,202479.913431
2018,102745.221477
2019,143380.358078
2020,101584.253291
2021,102194.933157
2022,213192.323682
2023,137697.903536
2024,295359.708626
2025,383059.150245
2026,189964.287385
2027,156929.963355
2028,161366.371063
2029,162391.426986
2030,276873.252534
2031,259614.34218
2032,266817.571123
2033,274322.227433
2034,183978.069436
2035,231133.928155
2036,207337.886918
2037,211414.814664
2038,298780.671075
2039,256011.165225
2040,351787.535073
2041,330364.856092
2042,210132.493511
2043,187572.728754
2044,191815.12769
2045,221132.20398
2046,137274.375191
2047,138986.574055
2048,142128.091746
2049,140535.113273
2050,167803.830853
2051,112303.671551
2052,112382.654526
2053,155228.307875
2054,82110.1716009
2055,172986.172518
2056,153363.740183
2057,114381.837613
2058,240084.675428
2059,135726.69012
2060,199248.785565
2061,186033.249885
2062,134549.192428
2063,119960.980653
2064,148943.699077
2065,133982.223629
2066,176694.134277
2067,122839.18469
2068,150860.79774
2069,98948.2864437
2070,125407.174627
2071,105468.758776
2072,152948.882399
2073,131786.270871
2074,175581.883239
2075,167854.361747
2076,119167.115082
2077,176339.434754
2078,138526.930825
2079,140654.246841
2080,116234.949507
2081,129010.890618
2082,149674.234041
2083,158201.260867
2084,109576.157248
2085,113108.36126
2086,127648.21009
2087,112006.869782
2088,116477.392538
2089,82230.2531884
2090,149431.704846
2091,122051.737021
2092,150466.914784
2093,142104.499677
2094,154510.882254
2095,172051.358403
2096,89433.1228648
2097,118129.79223
2098,163478.187855
2099,46114.6601869
2100,81152.5647156
2101,103461.134699
2102,133128.275465
2103,116311.537066
2104,135185.999289
2105,150870.635311
2106,48752.7562661
2107,205286.703284
2108,121768.095893
2109,117992.827836
2110,141459.496448
2111,191309.287867
2112,160959.001667
2113,150659.185365
2114,135280.071703
2115,195822.700995
2116,145028.378371
2117,170507.676141
2118,149846.59805
2119,133407.284019
2120,135698.533685
2121,124491.59766
2122,141039.999285
2123,114670.135981
2124,203129.762767
2125,143372.570717
2126,183335.455634
2127,178854.015384
2128,155865.005796
2129,87393.2025801
2130,142545.166541
2131,181406.579142
2132,137243.237578
2133,153309.793489
2134,136319.014656
2135,107070.05412
2136,61930.8833877
2137,122663.466149
2138,141866.171277
2139,147404.06846
2140,152272.751902
2141,143856.135292
2142,139214.663596
2143,159284.005233
2144,168581.184987
2145,159933.826545
2146,189992.578855
2147,158181.83319
2148,145523.244383
2149,157997.913724
2150,233012.281845
2151,128752.282326
2152,187180.102948
2153,206835.582182
2154,118750.253863
2155,160057.92485
2156,259605.185052
2157,247287.913191
2158,254516.555983
2159,235323.565161
2160,209936.738961
2161,257462.666205
2162,390839.408549
2163,359854.286455
2164,268245.649773
2165,194474.130798
2166,150232.184641
2167,238963.655642
2168,197164.627139
2169,207678.431092
2170,227325.39179
2171,158322.571661
2172,142542.584706
2173,177257.334736
2174,237958.283167
2175,293590.516547
2176,319920.836671
2177,262590.546583
2178,228334.887255
2179,162453.775166
2180,243059.0152
2181,215520.657938
2182,242051.70587
2183,215674.980901
2184,133320.814223
2185,130409.14751
2186,180622.933281
2187,170199.399807
2188,163852.353463
2189,322011.170282
2190,72188.5058344
2191,69083.7978776
2192,111994.837161
2193,137641.653253
2194,130396.368099
2195,127772.905908
2196,101539.104461
2197,132215.695846
2198,160707.535243
2199,169519.218206
2200,156415.119162
2201,149189.791751
2202,206122.698911
2203,147293.314909
2204,192315.286856
2205,131500.620366
2206,153931.231235
2207,259121.81754
2208,273832.904583
2209,264016.885551
2210,116731.316826
2211,142178.832729
2212,134268.238372
2213,125717.958078
2214,158814.359975
2215,110188.813288
2216,157249.230955
2217,36618.7145835
2218,72052.4841646
2219,51054.9435201
2220,40618.7305373
2221,337550.041468
2222,301381.992076
2223,304877.081269
2224,224356.967219
2225,100989.024616
2226,202822.63868
2227,235221.043016
2228,292088.108201
2229,276905.58852
2230,158174.771984
2231,238780.796589
2232,184228.390817
2233,206447.565395
2234,261056.65551
2235,248497.55166
2236,282738.399162
2237,338620.973732
2238,241085.529403
2239,131155.712393
2240,175102.487479
2241,150733.957639
2242,147336.934346
2243,128726.015602
2244,130370.296477
2245,130094.115253
2246,155496.857422
2247,136572.418079
2248,140855.968409
2249,126619.285631
2250,131562.584058
2251,126644.378646
2252,205617.806902
2253,166910.316696
2254,176651.231149
2255,192759.439994
2256,180434.341909
2257,201388.305549
2258,159805.7404
2259,173580.654984
2260,180359.13164
2261,234885.543178
2262,262434.404181
2263,369020.159077
2264,462115.64227
2265,202428.121269
2266,304397.866116
2267,415979.347023
2268,442394.147862
2269,153166.351664
2270,196538.274579
2271,233533.316518
2272,240713.402525
2273,171578.222354
2274,190446.028068
2275,186887.270417
2276,206560.298028
2277,186888.423902
2278,164118.496798
2279,119705.841546
2280,108416.04961
2281,171981.24043
2282,199609.493815
2283,116136.78325
2284,111715.368461
2285,163927.951138
2286,124503.771965
2287,388467.654801
2288,316771.659576
2289,390444.791172
2290,431238.579189
2291,346722.926922
2292,407874.28818
2293,462687.954506
2294,370590.38151
2295,484663.618033
2296,319158.612821
2297,358681.934196
2298,349256.017648
2299,369082.417715
2300,332222.750461
2301,333830.972901
2302,286079.344926
2303,271160.929869
2304,295129.248772
2305,264631.466179
2306,245314.375565
2307,245870.730741
2308,328089.670421
2309,291971.131481
2310,244338.419656
2311,242612.901309
2312,196532.560906
2313,173567.290283
2314,198767.350761
2315,202485.067111
2316,219655.530277
2317,214910.206121
2318,210419.53445
2319,207942.180466
2320,207910.529265
2321,257162.505122
2322,218421.976382
2323,220237.513428
2324,202922.445541
2325,249617.466811
2326,187182.422382
2327,207651.279779
2328,235782.113082
2329,191701.735571
2330,183338.774459
2331,367882.732134
2332,374972.380207
2333,331573.089236
2334,286453.227961
2335,294056.63244
2336,342192.86976
2337,227292.411665
2338,279453.468076
2339,239187.789605
2340,406529.620561
2341,244471.576841
2342,251557.930598
2343,238756.435444
2344,227140.986291
2345,246000.212643
2346,249036.406707
2347,237689.531964
2348,276800.500529
2349,210344.549385
2350,293989.424171
2351,289665.102514
2352,271552.900796
2353,282564.611488
2354,180218.409409
2355,172372.132021
2356,153271.757894
2357,208158.028751
2358,217054.598891
2359,112077.883522
2360,117240.20163
2361,158853.365672
2362,273159.319814
2363,131484.421837
2364,178626.362539
2365,234244.287892
2366,224017.745299
2367,248221.770954
2368,241189.724431
2369,253300.396406
2370,156797.804978
2371,158744.27409
2372,212146.627998
2373,277046.228817
2374,310887.788482
2375,268330.707372
2376,345126.113892
2377,374773.025385
2378,216796.075794
2379,235785.234516
2380,145420.755324
2381,182295.483211
2382,220752.28568
2383,214917.24702
2384,239248.515608
2385,172227.707324
2386,139271.947863
2387,141718.73744
2388,106733.703263
2389,148596.171997
2390,237123.299857
2391,152650.876158
2392,124172.404523
2393,252715.042685
2394,143254.570083
2395,199358.154398
2396,146657.369767
2397,233369.44762
2398,122862.015127
2399,77915.8008874
2400,66153.3557029
2401,145494.533144
2402,144907.868765
2403,143432.446392
2404,136214.793635
2405,164478.21385
2406,163712.78093
2407,115608.014438
2408,142969.728706
2409,113763.882766
2410,187731.387767
2411,122443.683927
2412,185399.851136
2413,136607.279633
2414,177552.03168
2415,148943.227013
2416,145540.40408
2417,144241.60633
2418,144691.738456
2419,111394.750506
2420,124988.690002
2421,164544.289649
2422,128611.281677
2423,144397.480825
2424,171068.241072
2425,251476.26142
2426,164540.557675
2427,160868.658051
2428,187229.24037
2429,99255.2419867
2430,138780.628134
2431,113597.253702
2432,162295.904911
2433,161090.885546
2434,164457.416889
2435,180073.813759
2436,114982.138245
2437,109527.772372
2438,120139.669534
2439,120982.065414
2440,138912.22797
2441,114597.15656
2442,108778.115154
2443,160313.55694
2444,157351.714493
2445,90874.8962604
2446,140220.922662
2447,221757.468137
2448,136934.125168
2449,113845.949236
2450,176351.383254
2451,148619.288801
2452,224077.388182
2453,97633.778794
2454,148136.77322
2455,156396.815051
2456,162581.767951
2457,232318.322848
2458,148117.337038
2459,127975.405829
2460,173175.650984
2461,142111.467566
2462,145209.941917
2463,157898.155648
2464,196436.461066
2465,162736.635463
2466,120683.412664
2467,133421.514327
2468,101525.013193
2469,104559.985448
2470,214470.351844
2471,229306.989496
2472,207885.773672
2473,106364.902761
2474,88724.1879255
2475,222527.611261
2476,109833.447547
2477,133103.975441
2478,171110.3694
2479,103763.041433
2480,157270.522497
2481,142636.206673
2482,131211.213862
2483,109674.773888
2484,134524.134386
2485,126715.059634
2486,163985.802452
2487,220692.913082
2488,172350.527597
2489,180778.174661
2490,144262.701865
2491,93054.5344716
2492,186447.259407
2493,164825.861917
2494,180058.129889
2495,105960.424333
2496,268166.601015
2497,183736.617495
2498,115924.423224
2499,108204.347066
2500,129205.021871
2501,148445.121018
2502,158758.036274
2503,104292.406557
2504,189910.383898
2505,304305.054409
2506,289888.982648
2507,321111.929913
2508,289752.406223
2509,234195.907795
2510,227470.830626
2511,199955.607261
2512,226888.624555
2513,220955.208792
2514,253412.372947
2515,174996.572577
2516,179936.089833
2517,157798.98797
2518,155259.422305
2519,258072.22098
2520,231130.665446
2521,201904.999151
2522,229728.131723
2523,139816.577026
2524,152648.493154
2525,172471.991011
2526,169762.051656
2527,125721.902613
2528,147895.36628
2529,153920.244513
2530,125679.212662
2531,273891.050023
2532,234929.731108
2533,207372.888429
2534,259020.005333
2535,291738.190187
2536,247249.337413
2537,275045.694172
2538,211132.455564
2539,218849.865075
2540,209229.409898
2541,189867.474911
2542,172648.653587
2543,119365.735808
2544,142928.278959
2545,158193.569164
2546,161100.907447
2547,156399.381912
2548,154991.020569
2549,166186.941751
2550,751658.227697
2551,156787.509431
2552,122721.916754
2553,45368.2970965
2554,96811.4826874
2555,115768.364798
2556,102950.993983
2557,108773.470341
2558,187855.780444
2559,166053.338132
2560,171086.177842
2561,153900.571623
2562,237186.755954
2563,150695.923804
2564,211476.634769
2565,176705.688743
2566,177116.563901
2567,164798.751478
2568,235173.015743
2569,319413.754507
2570,114307.777712
2571,224826.543414
2572,177566.139656
2573,255967.276357
2574,286815.291115
2575,153996.711016
2576,163342.349911
2577,185329.117415
2578,94080.7171984
2579,54522.0270838
2580,113374.734412
2581,131685.621488
2582,141880.279798
2583,335392.557526
2584,199965.515682
2585,204967.335222
2586,251465.621649
2587,214682.194026
2588,154341.499941
2589,160948.413471
2590,234560.068889
2591,269968.062114
2592,248877.057259
2593,284681.832112
2594,194515.129656
2595,218105.720927
2596,333131.078304
2597,196679.58201
2598,281080.658882
2599,366371.303556
2600,182502.172362
2601,153640.155998
2602,76407.1707629
2603,120941.621288
2604,96825.1371253
2605,69868.7941747
2606,155267.201605
2607,202969.725442
2608,220258.757485
2609,152559.570244
2610,133145.343188
2611,152235.859267
2612,173054.433628
2613,136217.337562
2614,123925.628058
2615,174357.618694
2616,177747.303196
2617,227737.37917
2618,276510.077816
2619,229960.427179
2620,183342.734119
2621,176115.846977
2622,181396.934923
2623,238341.594027
2624,308510.623033
2625,317716.915239
2626,167029.893114
2627,196254.673121
2628,456441.443608
2629,464461.304523
2630,375429.710798
2631,458236.713177
2632,414341.139818
2633,318625.344587
2634,404410.48985
2635,159639.784725
2636,159355.550488
2637,199490.440008
2638,295391.480815
2639,199568.144009
2640,156613.3124
2641,96369.0821054
2642,204097.022482
2643,108981.97693
2644,130600.095597
2645,108040.182231
2646,101128.598884
2647,107251.611407
2648,155705.777506
2649,160446.170657
2650,152622.352949
2651,142866.907
2652,392741.816092
2653,286165.852479
2654,298331.882377
2655,398928.484347
2656,359197.697012
2657,355134.323629
2658,322373.206796
2659,335487.878117
2660,359094.955989
2661,379979.441134
2662,374475.943511
2663,303388.662342
2664,279055.226439
2665,337906.25343
2666,306992.744546
2667,194997.111731
2668,206212.082589
2669,223188.954451
2670,297814.558745
2671,214631.975757
2672,221084.180495
2673,219106.943914
2674,223912.849406
2675,203361.71114
2676,206120.73471
2677,209703.978616
2678,268394.698903
2679,293481.886624
2680,314752.705314
2681,404792.602994
2682,340481.188164
2683,455337.861703
2684,334804.991539
2685,332532.00164
2686,268322.954878
2687,306137.018345
2688,236122.4692
2689,246008.870333
2690,397376.07177
2691,206145.114278
2692,170249.991247
2693,237002.397577
2694,171206.190717
2695,203555.288496
2696,190018.323221
2697,190345.61968
2698,214383.114405
2699,183347.823071
2700,158731.48765
2701,147429.691091
2702,99709.5181197
2703,124640.386571
2704,160657.759111
2705,121109.748107
2706,89843.0843801
2707,112426.26602
2708,145045.915299
2709,128629.939755
2710,145796.304132
2711,299560.466516
2712,388304.007438
2713,185848.773382
2714,149352.369706
2715,181863.746373
2716,156346.546011
2717,212813.825209
2718,237774.866316
2719,148857.11826
2720,184963.504639
2721,134615.709296
2722,169812.49982
2723,160574.401626
2724,125423.448206
2725,130480.563799
2726,155856.530728
2727,194879.5926
2728,184135.452713
2729,138891.996348
2730,154811.396228
2731,136498.147229
2732,144964.096657
2733,166608.923367
2734,165435.548772
2735,150618.080658
2736,146450.258465
2737,126346.51517
2738,130926.106765
2739,161490.906887
2740,154137.458427
2741,155564.061684
2742,180608.916056
2743,166516.627349
2744,173372.544882
2745,158082.614563
2746,137976.554109
2747,176114.250861
2748,136603.926188
2749,138753.815961
2750,135094.292728
2751,135666.188856
2752,238896.569338
2753,168950.672914
2754,261505.448139
2755,151817.231522
2756,110908.164367
2757,73358.3091609
2758,80744.5973881
2759,161924.608501
2760,131182.732463
2761,160250.69027
2762,149284.307417
2763,195716.703493
2764,156049.581223
2765,274448.657382
2766,108415.752228
2767,90883.2814361
2768,152650.732125
2769,150967.123574
2770,154898.814316
2771,108909.68684
2772,124045.580419
2773,171805.449316
2774,169429.604418
2775,137497.783772
2776,162972.97398
2777,150162.767997
2778,129329.121403
2779,126980.667535
2780,121689.908798
2781,114442.613404
2782,101450.379637
2783,102591.547909
2784,143050.042916
2785,142554.11899
2786,59844.3020526
2787,150279.528369
2788,67958.4557187
2789,193784.851065
2790,106203.792123
2791,124111.669262
2792,51519.2722
2793,127963.160827
2794,110004.824296
2795,146030.265601
2796,119797.422461
2797,230480.019905
2798,109664.105327
2799,106113.340677
2800,85638.0731117
2801,136238.404832
2802,133114.410344
2803,189431.203052
2804,156450.036054
2805,123320.607709
2806,74649.0935931
2807,170709.971097
2808,171398.839201
2809,139306.700075
2810,129293.683881
2811,178818.037115
2812,166592.311143
2813,157250.332823
2814,155662.143792
2815,111071.082853
2816,215327.517286
2817,126074.170284
2818,124094.568089
2819,190441.453283
2820,153783.898609
2821,132141.912081
2822,164412.195472
2823,331755.206551
2824,209775.593049
2825,161824.948562
2826,159389.963844
2827,152765.349146
2828,238629.87624
2829,214991.211354
2830,275878.639271
2831,208385.288029
2832,288637.336982
2833,321805.12567
2834,255561.648946
2835,239543.31488
2836,219056.542487
2837,177593.834477
2838,155493.539887
2839,172065.711318
2840,220853.402412
2841,217276.847247
2842,239836.670921
2843,153078.33587
2844,178072.953025
2845,125203.827751
2846,216760.369461
2847,217185.34558
2848,237242.399783
2849,217778.381312
2850,283126.220439
2851,232502.207385
2852,245396.731026
2853,244683.133297
2854,166395.744624
2855,226781.293115
2856,227497.655866
2857,205167.414078
2858,247244.49142
2859,112632.379899
2860,139316.242718
2861,148355.136791
2862,209928.130628
2863,165132.531574
2864,262752.984637
2865,163168.037414
2866,175086.33914
2867,105099.379485
2868,114754.809771
2869,123651.776074
2870,127505.403644
2871,99197.4772019
2872,26654.4585827
2873,109206.139159
2874,137080.514535
2875,134203.843002
2876,156705.976864
2877,142103.713013
2878,186984.370684
2879,174467.734499
2880,111106.989051
2881,159999.222557
2882,212204.674885
2883,210891.309012
2884,188048.096145
2885,189411.435999
2886,247295.930822
2887,126519.430633
2888,155476.943123
2889,52046.6668367
2890,71483.0409327
2891,164771.985829
2892,52062.7810843
2893,67723.2922418
2894,38571.8298681
2895,354315.667755
2896,305529.990189
2897,217010.608625
2898,149126.231943
2899,230215.3735
2900,176438.338612
2901,232130.059987
2902,233457.829655
2903,330801.128729
2904,364783.428887
2905,95076.4746632
2906,209900.285239
2907,118996.425793
2908,122750.482576
2909,142315.095747
2910,100715.095161
2911,79273.4345138
2912,154072.129315
2913,74675.1114603
2914,74957.3238202
2915,89398.0228604
2916,79055.3671441
2917,192518.912112
2918,119856.522139
2919,225921.076288
